level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,accel-start-time,gyro-start-time,accel-end-time,gyro-end-time,activity code,index,user,serial,csv,timestamp diff,standard activity code
145510,0.03508501,-0.01784243,-0.021845806,0.007536932,0.0056335735,0.00120484,13.295,13.295,13.295,13.295,0,1042,1019,1,0.Stand/1019_A_1.csv,0.01099968,1
145511,-0.009497101,-0.05325225,0.01961564,0.017348854,0.006230595,0.005031935,13.303,13.303,13.303,13.303,0,1043,1019,1,0.Stand/1019_A_1.csv,0.008000374,1
145512,-0.042795382,0.06649502,-0.00072099676,0.02038424,0.0014048973,0.0033641348,13.317,13.316,13.317,13.316,0,1044,1019,1,0.Stand/1019_A_1.csv,0.013999939,1
145513,0.035314094,-0.035352107,-0.030668128,0.01189343,0.0010593606,0.010461186,13.327,13.327,13.327,13.327,0,1045,1019,1,0.Stand/1019_A_1.csv,0.009999275,1
145514,0.021568228,-0.023033135,-0.022444548,0.01633332,0.0026123018,0.003105536,13.335,13.335,13.335,13.335,0,1046,1019,1,0.Stand/1019_A_1.csv,0.008000374,1
145515,-0.011967703,0.03206107,0.014977704,0.018760247,0.004838399,0.005067544,13.346,13.345,13.346,13.345,0,1047,1019,1,0.Stand/1019_A_1.csv,0.01099968,1
145516,-0.0072712423,0.068333365,-0.018317467,0.0018485438,0.005119324,0.00080627087,13.357,13.358,13.357,13.358,0,1048,1019,1,0.Stand/1019_A_1.csv,0.011000633,1
145517,0.0358069,0.029146802,-0.012528071,-0.010095217,0.0016886687,-0.005094749,13.37,13.37,13.37,13.37,0,1049,1019,1,0.Stand/1019_A_1.csv,0.012999535,1
145518,-0.003790333,-0.024615116,-0.0005047751,-0.019291999,0.005702742,-0.007818319,13.376,13.375,13.376,13.375,0,1050,1019,1,0.Stand/1019_A_1.csv,0.006000519,1
145519,-0.028831506,0.007989058,0.015611969,-0.017939502,-0.0019466996,-0.008682965,13.387,13.387,13.387,13.387,0,1051,1019,1,0.Stand/1019_A_1.csv,0.01099968,1
145520,0.055443432,0.0066513075,0.0123983575,-0.013136395,0.0051961793,-0.0036618747,13.392,13.392,13.392,13.392,0,1052,1019,1,0.Stand/1019_A_1.csv,0.0050001144,1
145521,-0.021213466,-0.045630634,0.028249616,-0.016156156,-0.004007441,-0.009307156,13.402,13.402,13.402,13.402,0,1053,1019,1,0.Stand/1019_A_1.csv,0.010000229,1
145522,-0.019570896,0.0031727978,-0.024074385,-0.018677425,0.00085259654,-0.008914276,13.415,13.414,13.415,13.414,0,1054,1019,1,0.Stand/1019_A_1.csv,0.012999535,1
145523,-0.0023672862,-0.0621963,0.012374213,-0.005683855,0.021938782,-0.00024685313,13.425,13.425,13.425,13.425,0,1055,1019,1,0.Stand/1019_A_1.csv,0.010000229,1
145524,-0.034245327,0.014955604,0.07299154,-0.002689057,0.0027714109,-0.002359731,13.435,13.435,13.435,13.435,0,1056,1019,1,0.Stand/1019_A_1.csv,0.010000229,1
145525,-0.010960502,-0.021729216,0.02422438,-0.0050865635,-0.009916462,-2.3007367e-05,13.442,13.442,13.442,13.442,0,1057,1019,1,0.Stand/1019_A_1.csv,0.0069999695,1
145526,-0.0099475,0.00026675174,0.02179339,0.0034142483,0.0051512565,0.00029694336,13.452,13.451,13.452,13.451,0,1058,1019,1,0.Stand/1019_A_1.csv,0.009999275,1
145527,-0.012138818,0.0147807645,0.015433277,-0.00084555894,-0.005733241,0.0017128284,13.463,13.463,13.463,13.463,0,1059,1019,1,0.Stand/1019_A_1.csv,0.011000633,1
145528,0.05940221,0.052094735,-0.033701126,-0.012137136,0.0058921017,-0.006300218,13.475,13.476,13.475,13.476,0,1060,1019,1,0.Stand/1019_A_1.csv,0.012000084,1
145529,-0.08857033,-0.085194014,0.085548155,-0.004966107,6.566796e-05,-0.00082966924,13.481,13.481,13.481,13.481,0,1061,1019,1,0.Stand/1019_A_1.csv,0.005999565,1
145530,0.052245613,-0.00810132,-0.052411005,0.011821289,-0.01655308,-1.03795755e-05,13.492,13.492,13.492,13.492,0,1062,1019,1,0.Stand/1019_A_1.csv,0.01099968,1
145531,0.026701918,0.023936927,-0.023640586,0.012106718,0.0051000062,0.0021931992,13.502,13.502,13.502,13.502,0,1063,1019,1,0.Stand/1019_A_1.csv,0.010000229,1
145532,-0.06842597,-0.0038386504,0.046619345,0.014919788,-0.0056610936,0.006636581,13.511,13.511,13.511,13.511,0,1064,1019,1,0.Stand/1019_A_1.csv,0.0089998245,1
145533,0.047685266,0.052029617,-0.05846588,0.0019103887,-0.010771284,-0.002273852,13.521,13.52,13.521,13.52,0,1065,1019,1,0.Stand/1019_A_1.csv,0.010000229,1
145534,-0.00011132751,-0.034895267,0.038833573,-0.0007170519,0.0032134023,0.003923041,13.533,13.532,13.533,13.532,0,1066,1019,1,0.Stand/1019_A_1.csv,0.012000084,1
145535,-0.004334122,0.004180424,0.013969098,0.009519726,-0.00024176057,0.0031354646,13.544,13.544,13.544,13.544,0,1067,1019,1,0.Stand/1019_A_1.csv,0.01099968,1
145536,0.0128666675,-0.004513555,-0.035964023,0.013214045,0.0016581276,0.0009874196,13.554,13.553,13.554,13.553,0,1068,1019,1,0.Stand/1019_A_1.csv,0.010000229,1
145537,-0.041270494,0.046201408,0.011530537,0.0109197525,0.0007106782,0.0044199578,13.565,13.565,13.565,13.565,0,1069,1019,1,0.Stand/1019_A_1.csv,0.01099968,1
145538,0.020751767,0.054158162,-0.05469954,-0.0037914063,-0.013643271,-0.0016325429,13.573,13.574,13.573,13.574,0,1070,1019,1,0.Stand/1019_A_1.csv,0.008000374,1
145539,0.051879656,-0.006137682,-0.006683411,-0.012982051,0.006876339,0.00063908106,13.581,13.581,13.581,13.581,0,1071,1019,1,0.Stand/1019_A_1.csv,0.008000374,1
145540,-0.02203147,0.029036827,0.04791136,-0.00812393,0.01322909,-0.0031293924,13.592,13.593,13.592,13.593,0,1072,1019,1,0.Stand/1019_A_1.csv,0.01099968,1
145541,-0.007859356,-0.006117564,0.0066542896,-0.010344589,0.0066481708,-0.0065215346,13.603,13.602,13.603,13.602,0,1073,1019,1,0.Stand/1019_A_1.csv,0.01099968,1
145542,-0.008054668,-0.061543405,0.024566585,0.003687503,-0.00012553844,0.00059690664,13.614,13.614,13.614,13.614,0,1074,1019,1,0.Stand/1019_A_1.csv,0.011000633,1
145543,-0.002694649,0.035583444,-0.034028105,0.0038716856,0.003110815,0.0033020554,13.62,13.619,13.62,13.619,0,1075,1019,1,0.Stand/1019_A_1.csv,0.005999565,1
145544,0.0001348503,0.00041729189,-0.0065458864,-0.002981389,0.0053126463,-2.1213833e-05,13.633,13.633,13.633,13.633,0,1076,1019,1,0.Stand/1019_A_1.csv,0.013000488,1
145545,0.013998862,0.014837237,0.020715915,-0.011096003,-0.00081493316,-0.0033694105,13.642,13.643,13.642,13.643,0,1077,1019,1,0.Stand/1019_A_1.csv,0.0089998245,1
145546,-0.021386866,-0.06684218,0.004831454,-0.007389975,-0.002245249,-0.0018200886,13.65,13.649,13.65,13.649,0,1078,1019,1,0.Stand/1019_A_1.csv,0.00799942,1
145547,0.025905294,-0.032665372,-0.0028162948,0.01319251,0.007741712,0.005233679,13.66,13.659,13.66,13.659,0,1079,1019,1,0.Stand/1019_A_1.csv,0.010000229,1
145548,-0.00512593,0.040678885,0.018949348,0.008776715,0.014916982,-0.0012600328,13.671,13.671,13.671,13.671,0,1080,1019,1,0.Stand/1019_A_1.csv,0.01099968,1
145549,-0.04771133,0.012965365,-0.026093729,0.005150032,0.0065305955,-0.0010840159,13.679,13.679,13.679,13.679,0,1081,1019,1,0.Stand/1019_A_1.csv,0.008000374,1
145550,0.060123105,-0.006956136,-0.02222183,0.0008953755,0.013922088,-0.004620665,13.689,13.689,13.689,13.689,0,1082,1019,1,0.Stand/1019_A_1.csv,0.010000229,1
145551,-0.053204253,0.011702685,0.0057161283,-0.002196984,0.011935039,-0.0023693552,13.701,13.7,13.701,13.7,0,1083,1019,1,0.Stand/1019_A_1.csv,0.012000084,1
145552,0.0088018915,-0.002150729,0.018482262,-0.0059879646,0.004944764,-0.0028784233,13.71,13.711,13.71,13.711,0,1084,1019,1,0.Stand/1019_A_1.csv,0.0089998245,1
145553,-0.010005188,-0.046949346,0.010163114,0.0076065212,-8.029351e-05,-0.00095234,13.72,13.719,13.72,13.719,0,1085,1019,1,0.Stand/1019_A_1.csv,0.010000229,1
145554,0.012687005,0.06472021,-0.01390287,0.0025681022,0.011552678,-0.00063071033,13.728,13.727,13.728,13.727,0,1086,1019,1,0.Stand/1019_A_1.csv,0.00799942,1
145555,-0.0133047225,-0.035198946,0.040744297,0.005428912,0.0064682616,-0.0021797968,13.739,13.738,13.739,13.738,0,1087,1019,1,0.Stand/1019_A_1.csv,0.011000633,1
145556,0.020121219,0.094199724,-0.06834474,0.00060707156,0.00014423742,-0.0030043835,13.75,13.75,13.75,13.75,0,1088,1019,1,0.Stand/1019_A_1.csv,0.01099968,1
145557,0.026121773,-0.06491942,0.0033477102,-0.013159415,0.006271751,-0.0048766383,13.757,13.757,13.757,13.757,0,1089,1019,1,0.Stand/1019_A_1.csv,0.0069999695,1
145558,-0.024325363,-0.007864115,-0.007140925,0.0068941917,0.0028830364,-0.0032228383,13.771,13.771,13.771,13.771,0,1090,1019,1,0.Stand/1019_A_1.csv,0.013999939,1
145559,0.0349349,0.07067955,-0.017620606,-0.008027827,0.013307891,-0.0063989726,13.778,13.778,13.778,13.778,0,1091,1019,1,0.Stand/1019_A_1.csv,0.0069999695,1
145560,-0.06488421,-0.054637972,0.051514555,-0.0078982,0.004503649,-0.0025310335,13.79,13.789,13.79,13.789,0,1092,1019,1,0.Stand/1019_A_1.csv,0.012000084,1
145561,0.04319816,0.0025472352,-0.046983812,0.0014774173,-0.0009742866,-0.0044757137,13.802,13.802,13.802,13.802,0,1093,1019,1,0.Stand/1019_A_1.csv,0.012000084,1
145562,-0.0020078744,-0.008811288,-0.0044795144,-0.002954809,0.015582535,-0.005596916,13.808,13.807,13.808,13.807,0,1094,1019,1,0.Stand/1019_A_1.csv,0.005999565,1
145563,-0.03711268,-0.008788559,-0.0030025397,0.0047660973,0.0041995794,0.0019345796,13.818,13.817,13.818,13.817,0,1095,1019,1,0.Stand/1019_A_1.csv,0.010000229,1
145564,0.061762743,0.03353272,-0.044176135,-0.0008404616,0.0032311555,-0.005694066,13.827,13.826,13.827,13.826,0,1096,1019,1,0.Stand/1019_A_1.csv,0.0089998245,1
145565,-0.0654689,-0.02925751,0.04122174,-0.0034238002,0.008384726,0.002847587,13.837,13.836,13.837,13.836,0,1097,1019,1,0.Stand/1019_A_1.csv,0.010000229,1
145566,0.039962362,-0.0011839638,-0.021549221,0.0037094264,0.0022015756,-0.0006044323,13.849,13.848,13.849,13.848,0,1098,1019,1,0.Stand/1019_A_1.csv,0.012000084,1
145567,0.015805423,0.0023734432,0.03145366,-0.0027765909,0.009354303,-0.0046615265,13.859,13.858,13.859,13.858,0,1099,1019,1,0.Stand/1019_A_1.csv,0.010000229,1
145568,-0.05740616,-0.028447468,0.020031579,0.007183387,3.8117694e-05,0.0013303264,13.87,13.87,13.87,13.87,0,1100,1019,1,0.Stand/1019_A_1.csv,0.01099968,1
145569,0.053402834,0.0475825,-0.022369642,0.0069929715,0.009524514,-0.002168838,13.879,13.88,13.879,13.88,0,1101,1019,1,0.Stand/1019_A_1.csv,0.0089998245,1
145570,-0.038295295,0.008146325,0.032350138,0.00019992661,0.0058190315,-0.0005673835,13.886,13.887,13.886,13.887,0,1102,1019,1,0.Stand/1019_A_1.csv,0.0069999695,1
145571,0.017697902,0.007267235,-0.050616596,-0.0064945053,-0.0012670814,-0.0043061078,13.899,13.899,13.899,13.899,0,1103,1019,1,0.Stand/1019_A_1.csv,0.013000488,1
145572,0.019793993,-0.03815379,0.0032309764,-0.0065326793,0.009195099,-0.0035774342,13.911,13.911,13.911,13.911,0,1104,1019,1,0.Stand/1019_A_1.csv,0.012000084,1
145573,-0.04808984,0.01355622,0.028772052,0.00056011416,0.007992022,-0.000257047,13.917,13.916,13.917,13.916,0,1105,1019,1,0.Stand/1019_A_1.csv,0.005999565,1
145574,0.013899616,0.0066204057,-0.013306927,-0.0047860546,-0.002014259,-0.00039028557,13.927,13.926,13.927,13.926,0,1106,1019,1,0.Stand/1019_A_1.csv,0.010000229,1
145575,0.017134788,-0.048075672,0.002309281,0.0013990571,0.003355289,0.0011607446,13.936,13.935,13.936,13.935,0,1107,1019,1,0.Stand/1019_A_1.csv,0.0089998245,1
145576,-0.054739516,0.09593175,0.0046504415,-0.0019809185,0.0065611512,-2.2829783e-05,13.945,13.945,13.945,13.945,0,1108,1019,1,0.Stand/1019_A_1.csv,0.0089998245,1
145577,0.04469433,-0.010724395,-0.010220509,-0.013841268,0.0011206509,-0.0017753898,13.958,13.958,13.958,13.958,0,1109,1019,1,0.Stand/1019_A_1.csv,0.013000488,1
145578,-0.005842456,-0.048502024,0.029706838,-0.0024890502,0.0056629246,-0.0002750212,13.97,13.97,13.97,13.97,0,1110,1019,1,0.Stand/1019_A_1.csv,0.012000084,1
145579,-0.03072806,0.056252252,-0.027502418,-0.0022179824,0.0009993911,-0.004267702,13.976,13.975,13.976,13.975,0,1111,1019,1,0.Stand/1019_A_1.csv,0.005999565,1
145580,0.026391625,-0.07457544,0.012982374,-0.00425882,0.008752784,0.0029219089,13.986,13.985,13.986,13.985,0,1112,1019,1,0.Stand/1019_A_1.csv,0.010000229,1
145581,0.006683691,0.057986345,-0.028382521,0.009505515,0.0038940546,-0.0024020872,13.995,13.994,13.995,13.994,0,1113,1019,1,0.Stand/1019_A_1.csv,0.0089998245,1
145582,0.0046657263,-0.01089719,-0.023142565,-0.01618809,0.0059784227,-0.00391466,14.004,14.004,14.004,14.004,0,1114,1019,1,0.Stand/1019_A_1.csv,0.0089998245,1
145583,-0.007999494,-0.07283292,0.018105647,0.006004406,0.0075474223,0.004874109,14.016,14.015,14.016,14.015,0,1115,1019,1,0.Stand/1019_A_1.csv,0.012000084,1
145584,0.0014604953,0.06202038,-0.013865222,0.004062007,0.0037307974,-0.0015607692,14.026,14.025,14.026,14.025,0,1116,1019,1,0.Stand/1019_A_1.csv,0.010000229,1
145585,0.023080958,-0.04286102,-0.0007407522,0.00014394347,0.004447215,0.0026666962,14.038,14.037,14.038,14.037,0,1117,1019,1,0.Stand/1019_A_1.csv,0.012000084,1
145586,-0.010590296,0.06298256,-0.02756573,0.00044363597,0.014703486,-0.0006086429,14.045,14.044,14.045,14.044,0,1118,1019,1,0.Stand/1019_A_1.csv,0.0069999695,1
145587,-0.0040392578,-0.070316836,0.020633632,-0.0043455306,0.010555595,0.0005110213,14.055,14.053,14.055,14.053,0,1119,1019,1,0.Stand/1019_A_1.csv,0.010000229,1
145588,0.026987618,-0.00721542,-0.056436405,0.007070531,0.0036615802,0.0037879583,14.066,14.065,14.066,14.065,0,1120,1019,1,0.Stand/1019_A_1.csv,0.01099968,1
145589,0.02329749,0.05584562,-0.022348225,-0.002877954,0.009746272,0.0014958329,14.077,14.077,14.077,14.077,0,1121,1019,1,0.Stand/1019_A_1.csv,0.01099968,1
145590,-0.016916301,-0.0046963147,0.011008088,-0.008148694,0.010322482,-0.0027348958,14.087,14.087,14.087,14.087,0,1122,1019,1,0.Stand/1019_A_1.csv,0.010000229,1
145591,-0.003213554,0.00987008,-0.014327614,-0.015805833,0.006285562,-0.0076948474,14.098,14.098,14.098,14.098,0,1123,1019,1,0.Stand/1019_A_1.csv,0.01099968,1
145592,-0.0030595604,-0.06295654,0.031526096,-0.004281386,0.0065685464,0.00094959774,14.106,14.106,14.106,14.106,0,1124,1019,1,0.Stand/1019_A_1.csv,0.008000374,1
145593,-0.02950065,0.0029002873,0.005584969,0.0104732355,-0.0001006574,0.009933243,14.116,14.115,14.116,14.115,0,1125,1019,1,0.Stand/1019_A_1.csv,0.010000229,1
145594,0.05227061,0.07963546,-0.032769714,-0.0075602885,0.008069097,0.0012488252,14.126,14.127,14.126,14.127,0,1126,1019,1,0.Stand/1019_A_1.csv,0.010000229,1
145595,0.011089744,-0.03975715,0.024508163,-0.010052036,0.012703382,-0.0066242795,14.137,14.136,14.137,14.136,0,1127,1019,1,0.Stand/1019_A_1.csv,0.01099968,1
145596,-0.06015708,0.020743437,0.007645097,-0.00071530975,0.00452721,-0.00035688374,14.144,14.143,14.144,14.143,0,1128,1019,1,0.Stand/1019_A_1.csv,0.0069999695,1
145597,-0.016962837,0.009658452,0.017328387,-0.007478446,-0.000107870845,0.0023062958,14.152,14.152,14.152,14.152,0,1129,1019,1,0.Stand/1019_A_1.csv,0.008000374,1
145598,0.011274874,0.0014222609,-0.030280259,-0.0030877136,-0.0155275725,0.00018266872,14.165,14.165,14.165,14.165,0,1130,1019,1,0.Stand/1019_A_1.csv,0.012999535,1
145599,0.05266123,0.0016274966,-0.025170166,-0.006198274,0.0024623564,0.0031063752,14.176,14.176,14.176,14.176,0,1131,1019,1,0.Stand/1019_A_1.csv,0.01099968,1
145600,-0.03798096,-0.0441003,-0.006130775,0.0028446042,0.009447976,-0.0032282458,14.183,14.183,14.183,14.183,0,1132,1019,1,0.Stand/1019_A_1.csv,0.0069999695,1
145601,0.0071130497,0.0522871,-0.0011564909,-0.0014472895,0.005883464,-0.0027254494,14.193,14.193,14.193,14.193,0,1133,1019,1,0.Stand/1019_A_1.csv,0.010000229,1
145602,0.0055030137,-0.001618814,0.010265478,-0.0030002322,0.0062063844,-0.0020250008,14.205,14.205,14.205,14.205,0,1134,1019,1,0.Stand/1019_A_1.csv,0.012000084,1
145603,-0.028039126,0.036951847,-0.00946438,-0.014043096,0.002750673,-0.005271159,14.214,14.213,14.214,14.213,0,1135,1019,1,0.Stand/1019_A_1.csv,0.0089998245,1
145604,0.0024811816,-0.078673474,0.051334266,-0.009735425,0.0017541084,0.0021128703,14.223,14.223,14.223,14.223,0,1136,1019,1,0.Stand/1019_A_1.csv,0.0089998245,1
145605,0.018995708,0.047005482,-0.033718195,-0.0019120957,0.0009668407,-0.004863643,14.234,14.234,14.234,14.234,0,1137,1019,1,0.Stand/1019_A_1.csv,0.011000633,1
145606,-0.015042837,-0.049925808,-0.020239446,-0.012865592,-0.0072288513,0.0005335685,14.244,14.244,14.244,14.244,0,1138,1019,1,0.Stand/1019_A_1.csv,0.010000229,1
145607,-0.03601522,-0.060309906,0.06958259,0.010650877,-7.993443e-05,0.008604921,14.251,14.251,14.251,14.251,0,1139,1019,1,0.Stand/1019_A_1.csv,0.0069999695,1
145608,0.01836912,0.02577383,0.004072085,0.019811876,0.0066350047,0.0069758417,14.262,14.262,14.262,14.262,0,1140,1019,1,0.Stand/1019_A_1.csv,0.01099968,1
145609,0.0013187951,0.07723057,-0.042830337,-0.002800865,0.00080165913,0.0042820983,14.274,14.275,14.274,14.275,0,1141,1019,1,0.Stand/1019_A_1.csv,0.012000084,1
145610,0.036379248,-0.029010225,0.057948336,-0.0024320981,0.011162734,0.0005695233,14.286,14.286,14.286,14.286,0,1142,1019,1,0.Stand/1019_A_1.csv,0.012000084,1
145611,-0.086893745,-0.03557839,-0.03097253,0.012853163,-0.0025010367,0.0052332967,14.292,14.291,14.292,14.291,0,1143,1019,1,0.Stand/1019_A_1.csv,0.005999565,1
145612,0.043195885,0.06208082,-0.07150756,0.00023424235,-0.0041290545,0.0039564352,14.302,14.301,14.302,14.301,0,1144,1019,1,0.Stand/1019_A_1.csv,0.010000229,1
145613,0.06733234,-0.021378063,-0.013058248,-0.004082865,0.030080337,0.004334786,14.314,14.315,14.314,14.315,0,1145,1019,1,0.Stand/1019_A_1.csv,0.012000084,1
145614,-0.07293824,0.024277963,0.007663041,0.00035267865,0.037384104,-0.0046842443,14.324,14.324,14.324,14.324,0,1146,1019,1,0.Stand/1019_A_1.csv,0.010000229,1
145615,-0.056741837,0.021285385,0.027623998,-0.0127401855,0.013331446,-0.0056445715,14.331,14.331,14.331,14.331,0,1147,1019,1,0.Stand/1019_A_1.csv,0.0069999695,1
145616,0.008859121,-0.0676551,-0.03354716,-0.0016814942,-0.00304568,0.0017134182,14.341,14.341,14.341,14.341,0,1148,1019,1,0.Stand/1019_A_1.csv,0.009999275,1
145617,0.049081117,0.06905242,-0.012696309,-0.002447701,0.022323327,0.011827964,14.352,14.352,14.352,14.352,0,1149,1019,1,0.Stand/1019_A_1.csv,0.011000633,1
145618,0.03695247,-0.023730434,0.12843628,0.003590274,0.04286754,-0.00082266645,14.36,14.36,14.36,14.36,0,1150,1019,1,0.Stand/1019_A_1.csv,0.00799942,1
145619,-0.09827201,0.040744267,0.065403715,0.0035585447,0.036354948,0.0033196511,14.37,14.369,14.37,14.369,0,1151,1019,1,0.Stand/1019_A_1.csv,0.010000229,1
145620,0.030232226,-0.021404248,-0.005302272,8.9220295e-05,0.017355124,-0.005997166,14.382,14.382,14.382,14.382,0,1152,1019,1,0.Stand/1019_A_1.csv,0.012000084,1
145621,-0.023724027,-0.019691914,0.019207375,0.013784666,0.03598215,-0.0037740741,14.394,14.393,14.394,14.393,0,1153,1019,1,0.Stand/1019_A_1.csv,0.012000084,1
145622,-0.05648943,0.029160421,0.027871381,0.026919343,0.030532045,0.00617365,14.403,14.403,14.403,14.403,0,1154,1019,1,0.Stand/1019_A_1.csv,0.0089998245,1
145623,0.00961551,0.07033121,-0.066476196,0.01390482,0.017929882,-0.003061417,14.414,14.414,14.414,14.414,0,1155,1019,1,0.Stand/1019_A_1.csv,0.01099968,1
145624,0.043943506,0.03356149,-0.040991087,-0.014171204,0.032748718,-0.004111909,14.422,14.423,14.422,14.423,0,1156,1019,1,0.Stand/1019_A_1.csv,0.008000374,1
145625,-0.0001699185,0.02000644,-0.040912513,-0.021870054,0.039859284,-0.012761264,14.434,14.434,14.434,14.434,0,1157,1019,1,0.Stand/1019_A_1.csv,0.012000084,1
145626,-0.04259515,-0.05213932,0.008043752,-0.012765833,0.028257452,-0.011234712,14.441,14.441,14.441,14.441,0,1158,1019,1,0.Stand/1019_A_1.csv,0.0069999695,1
145627,0.010156975,-0.064701006,-0.010100979,0.008262226,0.02424733,0.0010851261,14.451,14.451,14.451,14.451,0,1159,1019,1,0.Stand/1019_A_1.csv,0.010000229,1
145628,-0.022949211,-0.03596936,0.024865594,0.013174203,0.027091814,-0.0014331149,14.462,14.462,14.462,14.462,0,1160,1019,1,0.Stand/1019_A_1.csv,0.01099968,1
145629,-0.033218015,0.028776664,0.0250395,0.007948925,0.012570602,-0.0024820075,14.469,14.468,14.469,14.468,0,1161,1019,1,0.Stand/1019_A_1.csv,0.0069999695,1
145630,-0.0034506742,-0.027920652,-0.005858621,0.00636285,0.009370153,-0.0028066793,14.479,14.479,14.479,14.479,0,1162,1019,1,0.Stand/1019_A_1.csv,0.010000229,1
145631,-0.007334143,-0.03188312,0.041658696,0.010732805,0.019056676,0.004258512,14.489,14.489,14.489,14.489,0,1163,1019,1,0.Stand/1019_A_1.csv,0.010000229,1
145632,-0.020981625,0.083289616,0.0033420408,-0.0008896381,0.01508002,-0.0052175284,14.5,14.5,14.5,14.5,0,1164,1019,1,0.Stand/1019_A_1.csv,0.01099968,1
145633,0.012607128,-0.073809125,-0.023575682,-0.009957468,0.011785977,-0.004331038,14.51,14.51,14.51,14.51,0,1165,1019,1,0.Stand/1019_A_1.csv,0.010000229,1
145634,0.017368417,-0.02531046,-0.032619413,0.0073762024,0.014101323,0.0058934214,14.522,14.521,14.522,14.521,0,1166,1019,1,0.Stand/1019_A_1.csv,0.012000084,1
145635,-0.0060253567,0.051199537,-0.03248571,-0.00066767476,0.02407645,0.0013874356,14.533,14.532,14.533,14.532,0,1167,1019,1,0.Stand/1019_A_1.csv,0.01099968,1
145636,-0.01717975,0.0017189959,-0.004938463,-0.00585955,5.9588987e-05,-0.0010104924,14.538,14.539,14.538,14.539,0,1168,1019,1,0.Stand/1019_A_1.csv,0.0050001144,1
145637,0.03937932,-0.019583203,-0.06280038,0.002868876,-0.003292372,0.0010486651,14.55,14.549,14.55,14.549,0,1169,1019,1,0.Stand/1019_A_1.csv,0.012000084,1
145638,-0.024733558,0.011764952,0.038657892,0.0060955314,0.0032192331,0.0015820485,14.56,14.559,14.56,14.559,0,1170,1019,1,0.Stand/1019_A_1.csv,0.010000229,1
145639,-0.019514268,0.042320482,-0.024523355,-0.0036657925,-0.002805125,0.005023631,14.571,14.571,14.571,14.571,0,1171,1019,1,0.Stand/1019_A_1.csv,0.01099968,1
145640,0.03229968,-0.04536042,0.003131546,-0.005893443,0.0027903982,-0.002804283,14.577,14.577,14.577,14.577,0,1172,1019,1,0.Stand/1019_A_1.csv,0.005999565,1
145641,-0.07015571,0.042382646,0.032556858,-0.0008359624,0.009083691,0.001776421,14.59,14.589,14.59,14.589,0,1173,1019,1,0.Stand/1019_A_1.csv,0.013000488,1
145642,0.034454253,0.05129983,0.0067413794,-0.019900825,-0.0015124328,-0.00350403,14.599,14.599,14.599,14.599,0,1174,1019,1,0.Stand/1019_A_1.csv,0.0089998245,1
145643,0.00076603156,-0.017812967,0.039964918,-0.02323177,0.0056315493,-0.009409773,14.611,14.61,14.611,14.61,0,1175,1019,1,0.Stand/1019_A_1.csv,0.012000084,1
145644,-0.050448135,-0.060344834,0.025880456,-0.0070033176,0.008610593,-0.00019890453,14.62,14.621,14.62,14.621,0,1176,1019,1,0.Stand/1019_A_1.csv,0.0089998245,1
145645,0.047999464,-0.04108844,-0.012448017,0.006537837,0.003738419,0.0034411123,14.628,14.628,14.628,14.628,0,1177,1019,1,0.Stand/1019_A_1.csv,0.008000374,1
145646,-0.003669626,0.04631435,-0.03760206,0.011203363,3.8908503e-05,-0.0013200276,14.64,14.64,14.64,14.64,0,1178,1019,1,0.Stand/1019_A_1.csv,0.012000084,1
145647,0.013576027,-0.0028401064,-0.03844031,-0.0022899606,0.007941589,0.0028616677,14.652,14.651,14.652,14.651,0,1179,1019,1,0.Stand/1019_A_1.csv,0.012000084,1
145648,-0.02451245,-0.007827715,0.044957064,0.005621779,0.0010596944,0.0018620971,14.657,14.657,14.657,14.657,0,1180,1019,1,0.Stand/1019_A_1.csv,0.0049991608,1
145649,-0.05024969,-0.0040183705,-0.015773,0.014298531,-0.0067249304,0.007127335,14.667,14.667,14.667,14.667,0,1181,1019,1,0.Stand/1019_A_1.csv,0.010000229,1
145650,0.08134274,-0.013250364,-0.04034632,0.014185229,-0.0014818505,0.008098803,14.676,14.676,14.676,14.676,0,1182,1019,1,0.Stand/1019_A_1.csv,0.0089998245,1
145651,-0.016511967,0.081251755,-0.0067931823,0.0084705325,0.01223323,-0.0010358074,14.686,14.686,14.686,14.686,0,1183,1019,1,0.Stand/1019_A_1.csv,0.010000229,1
145652,-0.025616258,-0.043558214,0.0042208224,0.0021723027,0.0058586244,0.004371911,14.699,14.698,14.699,14.698,0,1184,1019,1,0.Stand/1019_A_1.csv,0.013000488,1
145653,0.049953192,0.023891475,-0.038794667,0.0008179209,0.011550018,-0.0012662455,14.708,14.708,14.708,14.708,0,1185,1019,1,0.Stand/1019_A_1.csv,0.0089998245,1
145654,-0.056612384,0.017754491,0.0063453,-0.0021356207,0.0014006987,0.003598315,14.716,14.715,14.716,14.715,0,1186,1019,1,0.Stand/1019_A_1.csv,0.00799942,1
145655,0.035038035,-0.02737518,-0.018030588,0.0059450353,-0.0032484238,0.004416712,14.726,14.725,14.726,14.725,0,1187,1019,1,0.Stand/1019_A_1.csv,0.010000229,1
145656,0.034143336,-0.012696054,0.0024969336,0.01037951,0.014616644,-1.8185223e-05,14.739,14.738,14.739,14.738,0,1188,1019,1,0.Stand/1019_A_1.csv,0.013000488,1
