timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
704931200000000.0,-0.06281621135444887,0.04327154931215998,0.005371168439930761,704931800000000.0,0.0006788315,-0.052957345,-0.03225382,D,1625,1,67108864.0,0
704931200000000.0,0.024943579707798966,-0.10363881373308412,-0.04693797376744732,704931840000000.0,-0.007633782,-0.05985527,-0.01520213,D,1625,1,0.0,0
704931240000000.0,0.1068397618312969,-0.228739812612743,-0.18591921260865568,704931900000000.0,0.028480127,-0.09710125,-0.042916194,D,1625,1,67108864.0,0
704931300000000.0,0.06727755254046638,-0.18201121734372647,-0.1408235363709221,704931900000000.0,0.03510921,-0.099352784,-0.06426171,D,1625,1,67108864.0,0
704931400000000.0,0.007560060813493155,-0.002599471314718226,-0.028913689266631674,704932000000000.0,-0.0033986415,-0.075479396,-0.085011914,D,1625,1,67108864.0,0
704931400000000.0,0.04459097727014329,0.15584371104414882,0.024167339532754392,704932040000000.0,-0.0014154947,-0.08157955,-0.12963925,D,1625,1,0.0,0
704931440000000.0,0.012642506692954698,0.04543558021186537,0.03868119417177722,704932040000000.0,-0.0033961192,-0.11278582,-0.14182101,D,1625,1,67108864.0,0
704931500000000.0,-0.07861675382275407,0.10459548359082921,0.08936862260230563,704932100000000.0,-0.03713151,-0.111689545,-0.09627359,D,1625,1,67108864.0,0
704931600000000.0,-0.2548914189337441,0.2512726312560398,-0.15601408568572175,704932200000000.0,-0.007984938,-0.15231238,-0.08785897,D,1625,1,67108864.0,0
704931600000000.0,-0.34002707969764556,0.15728903357846247,-0.16957054606219713,704932240000000.0,-0.014296012,-0.16450293,-0.10587791,D,1625,1,0.0,0
704931640000000.0,-0.17947436727338884,0.10372887544170246,-0.017726916054181856,704932240000000.0,-0.034673695,-0.13915837,-0.1380577,D,1625,1,67108864.0,0
704931700000000.0,-0.16576845867818363,0.13269540880936048,-0.10026813464472882,704932300000000.0,-0.041617893,-0.087513685,-0.17949653,D,1625,1,67108864.0,0
704931800000000.0,0.007644907270092205,0.14277089237108168,-0.06655737981313734,704932400000000.0,-0.069109045,0.003944873,-0.19946335,D,1625,1,67108864.0,0
704931800000000.0,-0.27458086410751614,0.07028586058775252,-0.13813099789486094,704932450000000.0,-0.09057557,0.033329375,-0.169654,D,1625,1,0.0,0
704931840000000.0,-0.15376544491461946,0.06740440100037653,-0.00397825583545558,704932450000000.0,-0.08481063,0.011002142,-0.12046844,D,1625,1,67108864.0,0
704931900000000.0,-0.17683523759712744,0.31948577907478,0.05666362926248301,704932500000000.0,-0.075334325,-0.014944431,-0.10588209,D,1625,1,67108864.0,0
704932000000000.0,-0.2178267797069359,0.4674433073623373,0.08435371467009789,704932600000000.0,-0.07387142,-0.025455486,-0.14392374,D,1625,1,67108864.0,0
704932000000000.0,-0.3823710050238913,0.3701285261412617,-0.05434470858508359,704932650000000.0,-0.014487472,0.01573098,-0.16636716,D,1625,1,0.0,0
704932040000000.0,-0.2626419950772629,0.3035193943130892,-0.061068704225552356,704932650000000.0,0.09171827,0.03655963,-0.1829944,D,1625,1,67108864.0,0
704932100000000.0,0.07538666539209016,0.051219176146531514,0.17383234368891726,704932700000000.0,0.11896966,0.010129553,-0.20670126,D,1625,1,67108864.0,0
704932200000000.0,-0.15058607525042308,0.3595948480397422,-0.07201853514285181,704932800000000.0,0.12506251,-0.034352865,-0.23532917,D,1625,1,67108864.0,0
704932200000000.0,-0.2769350185606499,0.029412482297281328,0.15173871835032238,704932850000000.0,0.104307964,-0.027867705,-0.22697073,D,1625,1,0.0,0
704932240000000.0,0.12067557494591546,0.29664257471864486,0.12258398201658248,704932850000000.0,0.066536285,0.005998747,-0.17308347,D,1625,1,67108864.0,0
704932300000000.0,0.1407466809820804,0.1194258642068573,0.20061644268524134,704932900000000.0,0.10908331,0.013367268,-0.13755892,D,1625,1,67108864.0,0
704932400000000.0,0.1872989536008509,0.16481712510439847,0.377377196295787,704933000000000.0,0.10060893,0.0367253,-0.13318893,D,1625,1,67108864.0,0
704932400000000.0,0.1046646948616671,0.07198162666189534,-0.1355812849734891,704933050000000.0,0.09327687,0.023930838,-0.15265648,D,1625,1,0.0,0
704932450000000.0,0.15905399625473088,-0.2451760099159196,0.41598480127470083,704933050000000.0,0.109121084,0.006160134,-0.14614668,D,1625,1,67108864.0,0
704932500000000.0,-0.0538002269688064,-0.03295984474443975,0.06739969204909793,704933100000000.0,0.041077524,-0.011915894,-0.05112596,D,1625,1,67108864.0,0
704932600000000.0,0.015194654583864486,-0.2768459562272996,-0.06863942748784416,704933200000000.0,0.0160296,-0.008466979,0.057495583,D,1625,1,67108864.0,0
704932600000000.0,0.17225909880569182,-0.46208741535993053,-0.09296854293738852,704933250000000.0,0.054069787,0.0718227,0.10731943,D,1625,1,0.0,0
704932650000000.0,0.1276730353988622,-0.4981534778282884,0.12304101786365365,704933250000000.0,0.11090106,0.15099977,0.11297415,D,1625,1,67108864.0,0
704932700000000.0,-0.14814261198945877,-0.5227208602192932,0.08485903395767058,704933300000000.0,0.20709972,0.1693822,0.058356754,D,1625,1,67108864.0,0
704932700000000.0,-0.3605775532035104,0.07675725828898236,-0.6991756405715984,704933400000000.0,0.1807115,0.13425042,0.016537176,D,1625,1,0.0,0
704932800000000.0,0.25919046897673936,-0.1540970097068644,-0.08714125484431297,704933450000000.0,0.084610924,0.10706689,-0.035716344,D,1625,1,67108864.0,0
704932850000000.0,0.568064926765724,-0.3065728718415561,0.31089086395914134,704933450000000.0,0.083507024,0.047625396,-0.09999689,D,1625,1,67108864.0,0
704932900000000.0,0.5977181233207174,-0.3529928329773768,0.36947831809065806,704933500000000.0,0.10800689,0.022806428,-0.14116135,D,1625,1,67108864.0,0
704932900000000.0,0.3538524632014951,-0.22746324683737867,-0.014457753503593768,704933600000000.0,0.16558696,0.07834175,-0.18342285,D,1625,1,0.0,0
704933000000000.0,-0.24546750472478807,-0.2721974899840218,-0.03983757855667015,704933650000000.0,0.2213734,0.11900429,-0.20289442,D,1625,1,67108864.0,0
704933050000000.0,0.4730272625774586,-0.22265864435464638,-0.1598573398550662,704933650000000.0,0.28879368,0.17940874,-0.18309386,D,1625,1,67108864.0,0
704933100000000.0,0.05599246373768768,-0.12472637305972606,-0.035849118828862075,704933700000000.0,0.36819062,0.20365177,-0.12054646,D,1625,1,67108864.0,0
704933100000000.0,0.017266817307938442,-0.40759946241992184,-0.007415780356558748,704933800000000.0,0.37655768,0.15640974,-0.09536927,D,1625,1,0.0,0
704933200000000.0,1.3338845022729102,-0.6088920772643527,0.17030944640622536,704933850000000.0,0.3041719,0.15326503,-0.12615326,D,1625,1,67108864.0,0
704933250000000.0,0.7874804801705162,-0.1901509333611684,0.0904051960281031,704933850000000.0,0.1845066,0.16190414,-0.11085929,D,1625,1,67108864.0,0
704933300000000.0,0.5469476054972746,-0.288683958937746,-0.06959212832099801,704933900000000.0,0.058740154,0.11241457,-0.019317504,D,1625,1,67108864.0,0
704933300000000.0,-0.41134609718091864,0.5348064775270852,-0.0764117572985005,704934000000000.0,0.0009297116,0.05342841,0.07756434,D,1625,1,0.0,0
704933400000000.0,-0.7730363045013291,0.44581744880429497,-0.027579563802787713,704934060000000.0,-0.035931353,-0.008781704,0.09795479,D,1625,1,67108864.0,0
704933450000000.0,-0.7597887456910588,0.11384272180892349,0.4008787301108039,704934060000000.0,-0.066100866,-0.024683315,0.067063086,D,1625,1,67108864.0,0
704933500000000.0,-0.18735667698491665,0.2649151327415185,-0.48007567414453883,704934100000000.0,-0.105369,-0.038179427,0.04390537,D,1625,1,67108864.0,0
704933500000000.0,0.6165514443525206,-0.20906239411186972,-0.12164886705459135,704934200000000.0,-0.16740593,-0.09807393,0.02755874,D,1625,1,0.0,0
704933600000000.0,-0.08954425177057973,-0.43434256717014375,-0.059935370042523244,704934260000000.0,-0.20118031,-0.19378246,-0.018419594,D,1625,1,67108864.0,0
704933650000000.0,0.8074789568281304,-0.20755150194702457,-0.0012397625842796856,704934260000000.0,-0.21193644,-0.2589231,0.018776247,D,1625,1,67108864.0,0
704933700000000.0,0.06737875064569296,-0.38481882541981616,0.3909505088438827,704934300000000.0,-0.17024113,-0.255455,0.045245852,D,1625,1,67108864.0,0
704933700000000.0,-0.22324465825837575,0.12408344787264092,-0.0831510589096288,704934400000000.0,-0.1363705,-0.24712376,-0.0132371,D,1625,1,0.0,0
704933800000000.0,-0.3248376482051737,0.6589408260243119,-0.1733327066709274,704934460000000.0,-0.06872209,-0.31136534,-0.082380086,D,1625,1,67108864.0,0
704933850000000.0,-0.6133042252932279,0.3356791175723486,0.18583351856776267,704934460000000.0,-0.036111765,-0.27113912,-0.08119311,D,1625,1,67108864.0,0
704933900000000.0,-0.4673083848628273,0.5962369725511193,-0.31217131780649565,704934500000000.0,0.03964145,-0.20456322,0.03046771,D,1625,1,67108864.0,0
704933900000000.0,-0.4952974314211457,0.40769250573527305,-0.1544709072353173,704934600000000.0,0.11769709,-0.21070781,0.1166888,D,1625,1,0.0,0
704934000000000.0,-0.9288039833601027,0.1618406538490505,-0.18471350643093787,704934600000000.0,0.059219904,-0.07025559,0.2265139,D,1625,1,67108864.0,0
704934060000000.0,0.0939532859031521,0.09846583527762251,0.07507835357735351,704934660000000.0,-0.09435321,0.09688064,0.2577794,D,1625,1,67108864.0,0
704934100000000.0,-0.056122462965858044,0.08667998972608837,0.053702617813897846,704934700000000.0,-0.18626203,0.09335215,0.2237104,D,1625,1,67108864.0,0
704934100000000.0,-0.3593388749162315,0.39631301332319346,-0.35244292861904786,704934800000000.0,-0.19561794,0.029978482,0.1841617,D,1625,1,0.0,0
704934200000000.0,-0.20539651953190294,0.05693501906123219,-0.2916140489272285,704934800000000.0,-0.22671874,-0.022395149,0.18218249,D,1625,1,67108864.0,0
704934260000000.0,-0.014578978221745476,-0.499837578154818,-0.426677105181538,704934860000000.0,-0.24243176,-0.12894633,0.13504626,D,1625,1,67108864.0,0
704934300000000.0,-0.32703884160452645,-0.32136038341463935,-0.16725945571231757,704934900000000.0,-0.26896018,-0.20595187,0.16027875,D,1625,1,67108864.0,0
704934300000000.0,-0.636539659391109,0.14735002661473728,-0.030793427610511154,704935000000000.0,-0.25602326,-0.2141289,0.1723123,D,1625,1,0.0,0
704934400000000.0,-0.5851008403561266,0.08762503817677063,-0.08981222018275721,704935000000000.0,-0.23626597,-0.21669428,0.14398617,D,1625,1,67108864.0,0
704934460000000.0,0.43378549683854106,-0.23085890133120085,0.3801257738096034,704935060000000.0,-0.23219593,-0.18673776,0.09366139,D,1625,1,67108864.0,0
704934500000000.0,0.0920547869440187,0.023594026565191384,0.30261435182023677,704935100000000.0,-0.15743421,-0.19574757,0.036328886,D,1625,1,67108864.0,0
704934500000000.0,0.2649196609426955,0.24464178658817093,-0.03155297874065588,704935200000000.0,-0.08345476,-0.13829938,0.0024696558,D,1625,1,0.0,0
704934600000000.0,0.8819945402739482,0.2266834503558501,0.22746262340991913,704935200000000.0,-0.017390924,-0.050368212,-0.045603603,D,1625,1,67108864.0,0
704934660000000.0,0.33967250007910055,0.7610942594551945,0.16170622790947886,704935260000000.0,0.06502846,-0.046343002,-0.111367226,D,1625,1,67108864.0,0
704934700000000.0,-0.24251872478246936,0.29132541629685815,0.5638503301506846,704935300000000.0,0.12464372,0.057476938,-0.10853393,D,1625,1,67108864.0,0
704934700000000.0,0.28042716404282286,0.0686886095195485,0.15247741218222458,704935400000000.0,0.14272563,0.18752289,-0.03313159,D,1625,1,0.0,0
704934800000000.0,-0.08844797237414952,0.023691713002033377,-0.10300911954714123,704935400000000.0,0.12286624,0.32946157,0.020290077,D,1625,1,67108864.0,0
704934860000000.0,-0.17123379078789205,0.3790288668962953,-0.33365608641722333,704935470000000.0,0.0790253,0.34616688,0.021356987,D,1625,1,67108864.0,0
704934900000000.0,-0.02293981459989559,-0.4497872993554556,-0.09981499858519347,704935500000000.0,0.0031213444,0.3359436,0.03738628,D,1625,1,67108864.0,0
704934900000000.0,0.18690267036768982,-0.445855225320552,-0.20033415807009441,704935600000000.0,0.018357772,0.29516348,-0.00947579,D,1625,1,0.0,0
704935000000000.0,0.18962041046681943,-0.29032895473402937,-0.21793832609559072,704935600000000.0,-0.050079357,0.22987966,-0.09608749,D,1625,1,67108864.0,0
704935060000000.0,0.2330735323530902,-0.3973946087911078,-0.26356978083462707,704935700000000.0,-0.17285691,0.2402513,-0.0629115,D,1625,1,67108864.0,0
704935100000000.0,0.22763682777269006,-0.4582697983386795,0.013165789761819285,704935730000000.0,-0.114076085,0.16744182,-0.07862169,D,1625,1,67108864.0,0
704935100000000.0,0.5401814072515044,-0.32862571131532126,-0.028173900456079835,704935800000000.0,-0.16347279,0.11449454,-0.18152852,D,1625,1,0.0,0
704935200000000.0,0.501954232236269,-0.39843277708453273,0.2325436413722441,704935800000000.0,-0.46542743,0.11400961,-0.2479813,D,1625,1,67108864.0,0
704935260000000.0,0.4325663902308916,-0.7587126044941553,0.18138427783852015,704935900000000.0,-0.4178514,0.035664286,-0.19143535,D,1625,1,67108864.0,0
704935260000000.0,0.5266682950195791,-0.7020032754539707,0.058881518335015676,704935940000000.0,-0.3731891,0.17959915,0.112833604,D,1625,1,0.0,0
704935300000000.0,0.8139127061420208,-0.5098251714144661,0.12106156788649194,704936000000000.0,-0.06324499,0.15215139,0.5135183,D,1625,1,67108864.0,0
704935400000000.0,0.7163969795741413,0.08935156013767431,0.06421425570962154,704936000000000.0,0.36330497,-0.0018462436,0.64065915,D,1625,1,67108864.0,0
704935470000000.0,0.2158378796886632,0.3004617942050022,0.2659863754888844,704936100000000.0,0.5385872,0.0022526465,0.5107073,D,1625,1,67108864.0,0
704935470000000.0,0.060779211130744526,0.32776449051765066,0.5279471067929022,704936140000000.0,0.33754784,0.26689836,0.47198227,D,1625,1,0.0,0
704935500000000.0,-0.16978395470834073,0.3616286780655617,0.15950077451661326,704936200000000.0,0.058169447,0.40688583,0.20968129,D,1625,1,67108864.0,0
704935600000000.0,-0.4956673779276214,0.9071293166304405,-0.509283767581334,704936200000000.0,0.039609175,0.22682512,-0.06537885,D,1625,1,67108864.0,0
704935700000000.0,-0.22598731407579703,0.43535391867887396,-0.264079800180956,704936300000000.0,0.30667463,-0.052759994,-0.28892687,D,1625,1,67108864.0,0
704935700000000.0,-0.45144624444373205,-0.09246010598120427,-0.14300214229105457,704936340000000.0,0.2578406,-0.18310173,-0.15842538,D,1625,1,0.0,0
704935730000000.0,-0.9854084115052312,0.6638272151820823,-0.07930145372655584,704936400000000.0,0.20895606,-0.27780345,-0.16342922,D,1625,1,67108864.0,0
704935800000000.0,-1.4501282206804604,0.7822071631474259,0.015638459151800982,704936400000000.0,0.26631734,-0.40894768,-0.29579663,D,1625,1,67108864.0,0
704935900000000.0,-1.049390463882781,-0.4161739797340113,-0.4778363357536683,704936500000000.0,0.13808909,-0.46845695,-0.36663333,D,1625,1,67108864.0,0
704935900000000.0,0.051528051824755505,-0.019466817688134186,-1.4799541047539464,704936540000000.0,0.11398446,-0.6256586,-0.43421224,D,1625,1,0.0,0
704935940000000.0,0.6811875850911238,-0.6886679578830911,-0.385482130280661,704936600000000.0,0.038469993,-0.67870706,-0.6353059,D,1625,1,67108864.0,0
704936000000000.0,0.6910683726869883,-1.091865270345843,-0.43362535693250337,704936600000000.0,0.2244863,-0.7395933,-0.82222235,D,1625,1,67108864.0,0
704936100000000.0,-0.19768719255901554,-0.0669164804960015,-0.4405287264068639,704936700000000.0,0.30870208,-0.52005476,-0.9218666,D,1625,1,67108864.0,0
704936100000000.0,-0.6724931164494682,0.44635827806176237,-0.42077395652989524,704936740000000.0,0.19205134,0.19544633,-1.364225,D,1625,1,0.0,0
704936140000000.0,-0.02773042080209731,-0.6483981248233828,0.08164303258671582,704936800000000.0,0.10035122,0.70414394,-1.192648,D,1625,1,67108864.0,0
704936200000000.0,-0.572097316165068,-0.7295898712463481,0.02514145389674119,704936800000000.0,0.02360942,0.7348861,-0.59378165,D,1625,1,67108864.0,0
704936300000000.0,-1.2497428222300626,-0.9605063278295971,-0.4062499566736819,704936900000000.0,-0.19650833,0.64980817,0.057566676,D,1625,1,67108864.0,0
704936300000000.0,-1.2003135693237528,0.2516141600671258,-0.9778588882388645,704936940000000.0,-0.4509356,0.6885473,0.38641956,D,1625,1,0.0,0
704936340000000.0,-1.4884341955914877,1.1571768445119626,-0.16925607078984245,704937000000000.0,-0.43674463,0.5727347,0.45466676,D,1625,1,67108864.0,0
704936400000000.0,-1.1395868232701627,1.2155283228613296,0.3245032661016257,704937000000000.0,-0.47286496,0.5452894,0.44026208,D,1625,1,67108864.0,0
704936500000000.0,-0.7099822318696997,1.6846679415198098,0.8541913497365865,704937100000000.0,-0.542554,0.6377722,0.38060036,D,1625,1,67108864.0,0
704936500000000.0,-1.1133026393555643,0.7718914271839609,1.0749161532993354,704937140000000.0,-0.6623264,0.58241135,0.34889138,D,1625,1,0.0,0
704936540000000.0,-0.18017613065650046,0.29530815549284406,1.6819415008792522,704937140000000.0,-0.8154071,0.5646105,0.615442,D,1625,1,67108864.0,0
704936600000000.0,-0.21758069105949085,-0.9704619646495153,1.1345941548819076,704937200000000.0,-1.0478846,0.26975486,0.53457016,D,1625,1,67108864.0,0
704936700000000.0,0.8694234104425411,-1.0798357526571754,1.478593719534549,704937300000000.0,-1.9356322,0.538412,0.4905837,D,1625,1,67108864.0,0
704936700000000.0,2.2774522430719886,0.06155419805220552,0.42184337154833695,704937340000000.0,-2.137748,0.6490978,0.49952024,D,1625,1,0.0,0
704936740000000.0,3.703064320757105,1.1019654114900168,1.4022001307776648,704937340000000.0,-1.9490486,0.48894173,-0.0035720654,D,1625,1,67108864.0,0
704936800000000.0,2.3102084508459626,1.9000201540978252,2.1229202070525988,704937400000000.0,-2.125116,0.5755606,-0.5516653,D,1625,1,67108864.0,0
704936900000000.0,2.26367942134284,1.8765002915732867,2.9725804124833397,704937500000000.0,-1.2860111,0.36483365,-0.5538152,D,1625,1,67108864.0,0
704936900000000.0,1.7230609414355134,1.217974680062139,2.059743386900733,704937550000000.0,0.8598283,-0.43955454,-0.14611714,D,1625,1,0.0,0
704936940000000.0,1.8587648569029471,-0.23257361907560403,2.2653458700791647,704937550000000.0,1.498974,-0.73600465,0.0345294,D,1625,1,67108864.0,0
704937000000000.0,0.7618578829989605,-0.4760040206667844,1.8539670068824918,704937600000000.0,1.1813089,-0.6601749,0.27444056,D,1625,1,67108864.0,0
704937100000000.0,-0.2568631837394795,0.1418081150263792,1.2850875806342352,704937700000000.0,0.8331444,-0.48125327,0.24357401,D,1625,1,67108864.0,0
704937100000000.0,0.525196748512237,0.43744902295285915,0.6578341120482604,704937750000000.0,1.1119857,-0.60020864,0.240685,D,1625,1,0.0,0
704937140000000.0,-1.346691716204694,0.1862099934571239,0.38792860539054885,704937750000000.0,0.9958956,-0.66073304,0.27471,D,1625,1,67108864.0,0
704937200000000.0,-0.7698348625371731,1.1891338554169835,0.025839970700413772,704937800000000.0,0.5475765,-0.42424083,0.18883151,D,1625,1,67108864.0,0
704937300000000.0,0.979002664898824,-0.10401679233444294,-0.35324921267079956,704937900000000.0,0.4629238,-0.3781854,0.14624609,D,1625,1,67108864.0,0
704937300000000.0,0.012375976120945098,-2.3312776485256634,-0.2847954703005058,704937950000000.0,0.5774631,-0.32635996,0.110542744,D,1625,1,0.0,0
704937340000000.0,-0.8490443226170163,-1.345268488996742,-1.4542202753395368,704937950000000.0,0.5156292,-0.19887553,0.06641354,D,1625,1,67108864.0,0
704937400000000.0,-0.8928821914807183,-1.3932386172983564,-3.573654059306087,704938000000000.0,0.50017303,-0.20443188,0.00014040258,D,1625,1,67108864.0,0
704937500000000.0,-0.17004597665827653,-2.008731047418361,-5.043514866598432,704938100000000.0,0.51854706,-0.30351073,0.020525925,D,1625,1,67108864.0,0
704937500000000.0,-1.0703332482670835,-1.0130518879207178,-4.87492975958628,704938150000000.0,0.35842717,-0.33414495,-0.0035150757,D,1625,1,0.0,0
704937550000000.0,-2.0045715186574724,-0.15564108954755262,-4.539549945790305,704938150000000.0,0.27473107,-0.33540145,-0.027557248,D,1625,1,67108864.0,0
704937600000000.0,-0.9478220473677756,-0.5936017443071714,-3.1943711520823603,704938200000000.0,0.16222182,-0.30981043,0.052207325,D,1625,1,67108864.0,0
704937700000000.0,-0.18040742078609884,-0.7263531615073691,-2.6137795757954616,704938300000000.0,0.09486726,-0.34272555,0.07266383,D,1625,1,67108864.0,0
704937700000000.0,-0.5932781525059497,-1.4294734500354607,-1.092180778878017,704938350000000.0,0.08141694,-0.26193163,0.04231517,D,1625,1,0.0,0
704937750000000.0,0.3586565157124028,-0.3916895942306192,-0.39465038745615666,704938350000000.0,0.08756717,-0.17040342,0.07631316,D,1625,1,67108864.0,0
704937800000000.0,-0.4512825868120304,-0.0575308939649225,0.8194528753617869,704938400000000.0,0.13441028,-0.10757155,0.085740335,D,1625,1,67108864.0,0
704937800000000.0,-0.4540079851640631,0.11022001382806756,0.07061610545368957,704938500000000.0,0.19053937,-0.10682584,0.06636411,D,1625,1,0.0,0
704937900000000.0,-0.38204545887344094,-0.06876716423551421,0.42858957495959116,704938550000000.0,0.24844997,-0.16103211,0.10552099,D,1625,1,67108864.0,0
704937950000000.0,-0.4105694279767058,0.3570855411254388,-0.04763081182298623,704938550000000.0,0.23171495,-0.16598964,0.1186262,D,1625,1,67108864.0,0
704938000000000.0,-0.6304903473360755,-0.08797495554098123,-0.1181653049788669,704938600000000.0,0.041009672,-0.008034621,0.101175584,D,1625,1,67108864.0,0
704938000000000.0,-0.5808862163438576,0.37630930787713096,0.026271007975387395,704938700000000.0,-0.0123552885,0.014307354,0.10967398,D,1625,1,0.0,0
704938100000000.0,-0.32885873929903703,0.38492667180288004,0.41436585805268233,704938750000000.0,-0.0547052,0.009950795,0.11714117,D,1625,1,67108864.0,0
704938150000000.0,-0.172954085201645,0.39657793664343943,0.4974637563882536,704938750000000.0,-0.04453324,-0.013157942,0.11619607,D,1625,1,67108864.0,0
704938200000000.0,-0.34160150862902744,0.38740914828683687,0.7953137307728191,704938800000000.0,0.017103596,-0.08774797,0.24647757,D,1625,1,67108864.0,0
704938200000000.0,0.01896517066304526,0.4074226749672428,0.8941150766549681,704938900000000.0,0.07306104,-0.11826227,0.19106975,D,1625,1,0.0,0
704938300000000.0,0.5632773719810987,0.32057767051945407,1.0510428945326105,704938950000000.0,-0.03683416,-0.032609407,0.08764457,D,1625,1,67108864.0,0
704938350000000.0,0.6552377705112645,0.07261459623006747,0.9114009299367783,704938950000000.0,-0.09539349,0.00043611604,0.024396999,D,1625,1,67108864.0,0
704938400000000.0,0.5987321384307697,0.03173068887358013,0.5528223663938233,704939000000000.0,-0.0005951187,-0.059063047,0.083258994,D,1625,1,67108864.0,0
704938400000000.0,0.48776925838052515,-0.042462319806563925,0.6293276255235284,704939100000000.0,0.14213206,-0.14004649,0.07469061,D,1625,1,0.0,0
704938500000000.0,0.14766467640923547,-0.031696995283922974,0.24895761154459306,704939160000000.0,0.23399366,-0.22515175,0.03488133,D,1625,1,67108864.0,0
704938550000000.0,-0.0009980017557101178,0.22784322147683433,0.6219066635109982,704939160000000.0,0.19857343,-0.2614004,0.0068032523,D,1625,1,67108864.0,0
704938600000000.0,0.31627496890230294,0.41638733349620055,0.8457189267705248,704939200000000.0,0.035422284,-0.34518886,-0.15290827,D,1625,1,67108864.0,0
704938600000000.0,0.02217426418847951,0.44554264417130696,0.6118622767003818,704939300000000.0,-0.031385798,-0.4519953,-0.28652367,D,1625,1,0.0,0
704938700000000.0,-0.11206442998285027,0.41204173408803363,0.7533942889985649,704939360000000.0,-0.036326155,-0.54685545,-0.30666766,D,1625,1,67108864.0,0
704938750000000.0,-0.06631006475946567,0.4653981518913699,0.22196808398205337,704939360000000.0,0.04038265,-0.39287764,-0.3295768,D,1625,1,67108864.0,0
704938800000000.0,-0.023973811529056213,0.015704635494630248,0.3931104979345486,704939400000000.0,0.13899125,-0.1639142,-0.07804539,D,1625,1,67108864.0,0
704938800000000.0,-0.27132938549870217,-0.09406081597378038,0.231568493310224,704939500000000.0,0.08974154,-0.06280678,0.33933687,D,1625,1,0.0,0
704938900000000.0,-0.5061947872974667,-0.4378205398426188,0.2039216898798033,704939560000000.0,0.19795279,0.19997378,0.50857997,D,1625,1,67108864.0,0
704938950000000.0,-0.03797395259964863,0.028703048632274852,-0.07954681332038799,704939560000000.0,0.15903543,0.24878646,0.4442531,D,1625,1,67108864.0,0
704939000000000.0,-0.14992857347822805,-0.10787806834573133,0.082682707157819,704939600000000.0,-0.017165555,0.11381153,0.08452249,D,1625,1,67108864.0,0
704939000000000.0,0.26019097219546106,0.2302027184199291,-0.1476166368234202,704939700000000.0,-0.0003484525,0.1011603,0.09491512,D,1625,1,0.0,0
704939100000000.0,-0.504709694046219,-0.39526632544479534,-0.22096467318838864,704939700000000.0,0.15591343,0.009090893,0.49995348,D,1625,1,67108864.0,0
704939160000000.0,-0.24228595279255558,0.01567253744715831,0.10273867959650257,704939760000000.0,0.2680084,-0.059579123,0.8205885,D,1625,1,67108864.0,0
704939200000000.0,0.43902166926466857,1.2498999476605623,-0.2935188582856608,704939800000000.0,0.11979188,-0.03351475,0.89503616,D,1625,1,67108864.0,0
704939200000000.0,-0.09408767199031802,-0.02030890133046137,-0.08387650854454387,704939900000000.0,0.0643124,-0.04058388,0.97936267,D,1625,1,0.0,0
704939300000000.0,0.1810246873376986,-0.45317403353813557,-0.13360414145202643,704939900000000.0,0.2490075,-0.09077187,0.9918727,D,1625,1,67108864.0,0
704939360000000.0,0.4337829679263796,-0.3473482671612861,0.6483356266733356,704939960000000.0,0.41518024,-0.18550783,0.6095151,D,1625,1,67108864.0,0
704939400000000.0,1.1516649265908634,-1.3472652430751402,-0.010669057881025124,704940000000000.0,0.3223535,-0.09598616,0.18694647,D,1625,1,67108864.0,0
704939400000000.0,0.49027395996544687,-1.619166444045487,0.4142958254328862,704940100000000.0,0.2128186,-0.02236936,0.025921984,D,1625,1,0.0,0
704939500000000.0,0.9589861919471114,-0.9834837875987252,0.752089359570158,704940100000000.0,0.19262435,-0.13089435,-0.26397744,D,1625,1,67108864.0,0
704939560000000.0,0.32269492276401285,-0.6701124608902762,-0.274642728114446,704940160000000.0,-0.12165429,-0.12041097,-0.73086613,D,1625,1,67108864.0,0
704939600000000.0,1.200925651609037,1.1072882582691521,-0.009295513058465599,704940200000000.0,-0.8140712,0.28829232,-0.91858965,D,1625,1,67108864.0,0
704939600000000.0,0.012368627255240572,-1.1947168423011412,0.3199387198876621,704940300000000.0,-0.75028217,0.52394414,-0.63764787,D,1625,1,0.0,0
704939700000000.0,-0.13967540612025253,-0.7987893235032699,-0.022567465133230935,704940300000000.0,-0.13284405,0.25333273,-0.26808685,D,1625,1,67108864.0,0
704939760000000.0,0.03546239388149236,-0.5440324548134344,-0.08195789872301662,704940360000000.0,-0.10284119,0.11562098,-0.29181147,D,1625,1,67108864.0,0
704939800000000.0,-0.15899213154919795,-0.10783193160254614,-0.12422502380690204,704940400000000.0,-0.11214369,0.13193639,-0.28036782,D,1625,1,67108864.0,0
704939800000000.0,0.45029336631243233,0.00026525900450591333,-0.14835929589794888,704940500000000.0,-0.080566004,0.15906592,-0.1898215,D,1625,1,0.0,0
704939900000000.0,-0.26619840538815354,0.4451036557100154,-0.00992735213952678,704940500000000.0,-0.063926525,0.13958614,-0.14024669,D,1625,1,67108864.0,0
704939960000000.0,0.4418203406536301,1.3848640023170113,0.28920491100868573,704940570000000.0,-0.050120775,0.17734,-0.14178416,D,1625,1,67108864.0,0
