timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
2131994500000.0,0.8523990375191646,1.6751909186452334,-1.639696931106855,2132145500000.0,0.038964674,-0.9648435,0.16087735,C,1623,1,50069504.0,6
2132044400000.0,1.587742323578928,3.9688161316823147,-1.1356870236343592,2132195500000.0,-0.23909356,-1.2591957,-0.44687074,C,1623,1,49938430.0,6
2132094500000.0,2.214160279387739,3.9057944886174876,0.5983222829333035,2132245500000.0,-1.2388239,-1.9185901,-1.1278867,C,1623,1,50069504.0,6
2132144400000.0,3.1982757745565595,2.947645800617119,-2.7249972914789775,2132295500000.0,-0.89092994,-2.2552376,-1.9942316,C,1623,1,49938430.0,6
2132194500000.0,2.6032241709141597,-2.2870474028368135,-4.315111445021313,2132345500000.0,-0.7449757,-4.100447,-2.151861,C,1623,1,50069504.0,6
2132244400000.0,2.5165013079380607,-10.810558347591291,-1.7168776648811779,2132395600000.0,-0.3191966,-4.702359,-1.7035891,C,1623,1,49938430.0,6
2132294400000.0,3.5564611579289025,-6.118001913908889,0.8194636192015468,2132445500000.0,0.7876348,-3.7401931,-1.7123022,C,1623,1,49938430.0,6
2132344400000.0,2.898786082414536,-2.39619836117486,0.8037989136793304,2132495400000.0,1.5305961,-2.9516296,-1.3555979,C,1623,1,50069504.0,6
2132394400000.0,0.2547215258427884,0.5696481412922307,1.3310459243030615,2132545500000.0,2.1019723,-2.9946723,-0.60612285,C,1623,1,49938430.0,6
2132444400000.0,0.4440847142866957,4.3001390259681465,2.236614814068039,2132595400000.0,2.0633392,-3.851038,-0.181198,C,1623,1,50069504.0,6
2132494400000.0,-1.022125592625871,3.939401718682614,1.3796146695048705,2132645500000.0,1.4206241,-3.0411642,-0.10849519,C,1623,1,49938430.0,6
2132544500000.0,0.43504738172465507,2.194641648165353,1.2032984056447005,2132695400000.0,0.78742677,-0.9475431,0.48600882,C,1623,1,50069504.0,6
2132594400000.0,0.3232636370367581,0.1441369714300559,0.7488302168872822,2132745500000.0,-0.20068529,-1.4225488,0.18486537,C,1623,1,49938430.0,6
2132644500000.0,-3.1159493260941393,0.7366229195981412,3.477243147558525,2132795500000.0,-0.47456002,-2.706603,-0.06733733,C,1623,1,50069504.0,6
2132694400000.0,-1.5838812823112036,-3.0872964283499935,-0.09197524569681503,2132845500000.0,0.48671356,-2.710177,0.07162087,C,1623,1,49938430.0,6
2132744500000.0,0.6444902382195117,-1.7391731843295233,-2.246525844653259,2132895500000.0,0.65752554,-2.2099257,-0.49605837,C,1623,1,50069504.0,6
2132794400000.0,0.7730561050458786,2.118443314040063,2.830926472902652,2132945500000.0,0.7181943,-1.466569,-0.09733232,C,1623,1,49938430.0,6
2132844500000.0,0.22193234652926525,-0.7889137825009609,0.5847123389535016,2132995500000.0,0.5933045,-1.0918608,-0.097029485,C,1623,1,50069504.0,6
2132894400000.0,-3.3337424721675064,0.2809332176159276,0.6275925655549157,2133045500000.0,0.6129729,-1.2230753,-0.10513919,C,1623,1,49938430.0,6
2132944500000.0,-1.7596150936274404,0.48353120374137526,0.6405695089470249,2133095500000.0,0.44460124,-1.1765789,-0.02068026,C,1623,1,50069504.0,6
2132994400000.0,0.24443369434286152,0.08418838478606788,0.44731024167484,2133145600000.0,0.22448075,-1.0729619,0.11005254,C,1623,1,49938430.0,6
2133044500000.0,0.258411621049363,0.46735102034694054,0.34715297162100667,2133195500000.0,0.15264168,-1.0712495,0.13449827,C,1623,1,50069504.0,6
2133094400000.0,-0.15032853917326128,0.35281416382612657,0.4271858514041236,2133245600000.0,0.16454497,-0.78911906,0.19467142,C,1623,1,49938430.0,6
2133144400000.0,-0.16419879918964414,0.4272129609097026,1.0867192421778,2133295500000.0,0.27133706,-0.6274655,0.39401677,C,1623,1,49938430.0,6
2133194400000.0,0.4385449702967461,0.5837371540063172,1.0881544267091416,2133345400000.0,0.4309732,-0.5231936,0.43648568,C,1623,1,50069504.0,6
2133244400000.0,-0.4997950857852731,0.0699622027065159,1.919044266838539,2133395500000.0,0.47875145,-0.80699307,0.43715099,C,1623,1,49938430.0,6
2133294400000.0,0.23422832789673037,-0.6616387303710747,2.0495977728277643,2133445400000.0,-0.13568243,-0.9366897,0.33093548,C,1623,1,50069504.0,6
2133344400000.0,0.8507030202567163,-2.5169161085721825,2.529358130321995,2133495500000.0,-1.26012,-0.7396423,0.039379247,C,1623,1,49938430.0,6
2133394500000.0,-0.6270738079545652,-5.2392544614448,1.8808867203500892,2133545500000.0,-2.0955176,-0.7113979,-0.24762852,C,1623,1,50069504.0,6
2133444400000.0,-2.3082225757936214,-4.484756740980335,0.358726228703347,2133595500000.0,-2.5533016,-0.4357096,-0.7028017,C,1623,1,49938430.0,6
2133494500000.0,-1.3564992786679766,-3.075197323864747,-0.25131159296070016,2133645500000.0,-2.2963567,0.006664854,-1.1129774,C,1623,1,50069504.0,6
2133544400000.0,-0.8548183744746958,-2.8375645508303835,-0.20870303244034294,2133695500000.0,-2.3569417,-0.57835764,-1.4440855,C,1623,1,49938430.0,6
2133594500000.0,0.1993146826377873,-2.6004959291828005,1.5918139833454164,2133745500000.0,-2.851273,-1.589211,-1.562602,C,1623,1,50069504.0,6
2133644400000.0,0.2831876428957647,-1.4685125265271302,1.8448745431324012,2133795500000.0,-2.632815,-1.5808234,-1.1950433,C,1623,1,49938430.0,6
2133694500000.0,-0.26438513673464953,0.12778370344308465,-0.160232362268653,2133845500000.0,-2.257107,-1.6150283,-0.69434613,C,1623,1,50069504.0,6
2133744400000.0,-0.30304281961034474,1.6154516878582372,0.1913400014200063,2133895500000.0,-1.3884133,-1.0289103,-0.102836914,C,1623,1,49938430.0,6
2133794500000.0,-0.7256928524006213,2.637016344458776,0.37675867124759077,2133945500000.0,-0.47915196,-0.19726206,0.055512775,C,1623,1,50069504.0,6
2133844400000.0,-1.2688856931814672,3.223207050407241,-0.18301950391700417,2133995600000.0,0.18803678,0.4080279,-0.07579175,C,1623,1,49938430.0,6
2133894500000.0,-1.0654936775003436,3.7443592557917036,-0.6937998630663111,2134045500000.0,0.4300111,0.7237363,-0.15834925,C,1623,1,50069504.0,6
2133944400000.0,-0.5323526874612585,4.616042542995768,-1.484878270073175,2134095600000.0,0.27287903,0.48393634,0.030116986,C,1623,1,49938430.0,6
2133994400000.0,-0.28013779377674297,5.131245883119459,-2.81470983357127,2134145500000.0,0.32016438,0.30133814,0.55672497,C,1623,1,49938430.0,6
2134044400000.0,0.28036774427434086,2.976249444973181,-6.120134827936972,2134195400000.0,0.81971496,0.71887004,0.7970227,C,1623,1,50069504.0,6
2134094400000.0,-0.7053037715123857,2.2440984717319514,-5.659089394256231,2134245500000.0,1.3574241,1.1289482,0.57384276,C,1623,1,49938430.0,6
2134144500000.0,-1.3605740547087237,2.429008417520045,-1.9952084167661681,2134295400000.0,1.7061657,1.5605191,0.31509513,C,1623,1,50069504.0,6
2134194400000.0,1.1700838891842946,-1.4726325150549193,-4.560241718746889,2134345500000.0,1.7572322,1.6007794,0.33940923,C,1623,1,49938430.0,6
2134244500000.0,2.2847608317425268,-0.9261958076819345,-4.671467598455361,2134395500000.0,1.7228662,1.2516686,0.6121646,C,1623,1,50069504.0,6
2134294400000.0,1.3309933575089308,1.2700521339165103,-2.2165682687555415,2134445500000.0,1.5985255,0.9112246,0.8427237,C,1623,1,49938430.0,6
2134344500000.0,1.7084539491276223,0.37675867770180416,-1.3056119595097808,2134495500000.0,1.4015585,0.4589944,0.95235765,C,1623,1,50069504.0,6
2134394400000.0,0.6812718441623782,0.6989840387582429,-0.2823814545719703,2134545500000.0,1.156509,-0.20703241,0.8622164,C,1623,1,49938430.0,6
2134444500000.0,0.3974172293871802,0.6656674853676601,-0.22125294281720986,2134595500000.0,0.99554867,-0.5977507,0.55261844,C,1623,1,50069504.0,6
2134494400000.0,0.7744905767039598,0.6773730025276601,0.4272145273250727,2134645500000.0,0.8243984,-0.7235855,0.2804487,C,1623,1,49938430.0,6
2134544500000.0,2.0219762750377117,-0.08942401684726764,1.141369855097394,2134695500000.0,0.5315818,-0.7090992,0.20755138,C,1623,1,50069504.0,6
2134594400000.0,1.7827288096168532,-0.7182682261662576,1.5267953812032706,2134745500000.0,0.28734827,-0.4938588,0.27863696,C,1623,1,49938430.0,6
2134644500000.0,0.5078781326754942,-0.953353476121392,1.8548436301750946,2134795500000.0,0.18391411,-0.11136634,0.38117018,C,1623,1,50069504.0,6
2134694400000.0,0.2159490604589276,-1.003277777340185,2.3130710566994335,2134845600000.0,0.18128249,0.008426863,0.39569575,C,1623,1,49938430.0,6
2134744500000.0,0.2693773469182118,-1.1598501756814394,2.443761006115343,2134895500000.0,-0.0021183435,0.40715805,0.28043878,C,1623,1,50069504.0,6
2134794400000.0,0.5239646397469191,-1.7563953050095447,2.995888695126073,2134945400000.0,-0.64362985,0.5948335,0.28472692,C,1623,1,49938430.0,6
2134844400000.0,0.3429407073210511,-4.532053138786761,4.924227027048506,2134995500000.0,-1.1280283,0.3797582,0.08936007,C,1623,1,49938430.0,6
2134894400000.0,-1.8420513541990655,-7.13785407814124,3.0978764303989994,2135045400000.0,-1.7680683,0.54512614,-0.7695488,C,1623,1,50069504.0,6
2134944400000.0,-1.609100051620275,-4.450058382841506,0.41667088286543585,2135095500000.0,-2.0658655,0.18503758,-1.4872899,C,1623,1,49938430.0,6
2134994500000.0,0.25711115730352735,-2.6473153106741067,-0.6695520547740721,2135145400000.0,-2.2786872,-0.6467135,-1.4469167,C,1623,1,50069504.0,6
2135044400000.0,0.15308705463618155,-3.289568011636759,0.8059181105351673,2135195500000.0,-2.524766,-2.181549,-1.0788552,C,1623,1,49938430.0,6
2135094500000.0,-0.8000271031964757,-1.5903590905949303,0.5060190644422067,2135245500000.0,-2.8289628,-2.2275913,-0.5940171,C,1623,1,50069504.0,6
2135144400000.0,-0.9495283483186062,-0.15578961975214,-0.34925508583260423,2135295500000.0,-2.371336,-1.3486451,-0.18358976,C,1623,1,49938430.0,6
2135194500000.0,0.625218676926732,1.2395255999122687,1.0124340401146523,2135345500000.0,-1.4735997,-0.98192424,0.024665331,C,1623,1,50069504.0,6
2135244400000.0,-0.15038194167426683,2.0113560558522967,1.227866113849149,2135395500000.0,-0.5112656,-0.5018472,0.10169053,C,1623,1,49938430.0,6
2135294500000.0,-0.5865495471138235,3.5541552491648707,0.026291833842303824,2135445500000.0,0.13295014,-0.2513469,0.031149061,C,1623,1,50069504.0,6
2135344400000.0,-0.9327428705943821,4.48313773935333,-0.2915308038974245,2135495500000.0,0.3508684,0.020991364,-0.19038643,C,1623,1,49938430.0,6
2135394500000.0,-1.3694540136140132,5.744868715325927,-1.6836653598742437,2135545500000.0,-0.28142402,0.10317352,-0.26469716,C,1623,1,50069504.0,6
2135444400000.0,-0.5593049845166835,6.336027173358648,-3.32036640566203,2135595500000.0,0.50395006,-0.038243778,-0.30742463,C,1623,1,49938430.0,6
2135494500000.0,0.2159878243128685,4.182260288424883,-7.135409755190797,2135645500000.0,1.3579956,0.20391887,-0.42004454,C,1623,1,50069504.0,6
2135544400000.0,-1.0653936830930302,1.6707662943608355,-0.9096568894341612,2135695600000.0,1.8143357,0.8282516,-0.24171859,C,1623,1,49938430.0,6
2135594400000.0,0.20519766664852523,0.8867635450564932,0.35755491965824193,2135745500000.0,1.9684895,1.248522,0.105915315,C,1623,1,49938430.0,6
2135644400000.0,-0.06113840499230003,-1.2630111617408235,-2.410383769300731,2135795400000.0,2.1077604,0.9780915,0.47417012,C,1623,1,50069504.0,6
2135694400000.0,-0.10767179289072537,0.22656772418178184,-2.520298511001502,2135845500000.0,1.9398228,0.76138407,0.6000021,C,1623,1,49938430.0,6
2135744400000.0,0.19463843719930396,-0.4312025993773425,-1.3547176743817269,2135895400000.0,1.9764866,0.26451486,0.7419885,C,1623,1,50069504.0,6
2135794400000.0,1.1140235839433492,-0.5392166254088515,-0.6722869952015381,2135945500000.0,1.7323471,-0.5419667,0.6138907,C,1623,1,49938430.0,6
2135844500000.0,0.6657354586188154,0.1281308266445762,-0.22694334842068598,2135995400000.0,1.7658657,-0.99366826,0.18159616,C,1623,1,50069504.0,6
2135894400000.0,1.012395947627495,0.9229466449100319,0.477139453616378,2136045500000.0,1.4031961,-0.7890171,-0.0045321044,C,1623,1,49938430.0,6
2135944500000.0,1.668833938139635,0.07238551981156505,1.3789938381268294,2136095500000.0,0.825515,-0.6132477,0.052247502,C,1623,1,50069504.0,6
2135994400000.0,1.4812207312028927,0.03733023427581639,2.6415646769478007,2136145500000.0,0.51792395,-0.33124033,0.14176501,C,1623,1,49938430.0,6
2136044500000.0,-0.22472662003471272,-0.7502676540302324,1.5735468432422275,2136195500000.0,0.23684178,0.11843239,0.23329158,C,1623,1,50069504.0,6
2136094400000.0,0.05243498460324114,-0.6272170005267929,1.9407918986129984,2136245500000.0,0.20299198,-0.018860277,0.27591437,C,1623,1,49938430.0,6
2136144500000.0,-0.3502614253356269,-1.9054309526173865,1.9010513879638533,2136295500000.0,0.13202885,-0.13935937,0.25003532,C,1623,1,50069504.0,6
2136194400000.0,1.567279452313157,-0.8076642160450123,1.8389166003044712,2136345500000.0,-0.57888716,-0.13522977,0.2673881,C,1623,1,49938430.0,6
2136244500000.0,1.2273444929537494,-5.920110067133203,4.607899171469721,2136395500000.0,-1.3517772,-0.11674141,0.025990654,C,1623,1,50069504.0,6
2136294400000.0,-0.7922443920281388,-6.261992433764251,2.046313084448945,2136445600000.0,-3.045981,-0.043378636,-0.53258026,C,1623,1,49938430.0,6
2136344500000.0,-1.2724898907594366,-4.086707308731136,1.457996293824201,2136495500000.0,-2.4430757,0.26843187,-1.7165186,C,1623,1,50069504.0,6
2136394400000.0,-1.217399023846307,-3.3114069739648277,-2.0858837789948987,2136545600000.0,-2.640171,-2.4370923,-1.5600907,C,1623,1,49938430.0,6
2136444400000.0,-0.0876168882103007,-3.7568006765329773,1.22921307581613,2136595500000.0,-3.0336623,-2.0206094,-1.0120156,C,1623,1,49938430.0,6
2136494400000.0,2.0688871723471953,-3.1893037417299417,4.677814852043312,2136645400000.0,-2.567295,-0.7619584,-0.39856023,C,1623,1,50069504.0,6
2136544400000.0,-4.683192162700816,0.17482024781595218,3.0371414426562193,2136695500000.0,-1.8260077,-1.2715774,0.10182501,C,1623,1,49938430.0,6
2136594400000.0,-1.5770799604172587,0.44228305412182634,-0.8713266594651292,2136745400000.0,-0.67882204,-0.41034853,0.36933395,C,1623,1,50069504.0,6
2136644400000.0,0.931865298708855,4.672503185347116,0.7564682984083156,2136795500000.0,0.20491865,0.07777119,0.1536482,C,1623,1,49938430.0,6
2136694500000.0,-1.1625721716611048,5.029042827695221,0.22158928170003978,2136845500000.0,0.3634644,0.865367,-0.09281732,C,1623,1,50069504.0,6
2136744400000.0,-0.8806195488548882,6.38404136342106,0.18643391703499956,2136895500000.0,0.17112063,0.2964628,0.10359701,C,1623,1,49938430.0,6
2136794500000.0,-0.6176723514710549,5.342538341927754,-3.7452823575389633,2136945500000.0,1.1205887,0.42842093,0.14428888,C,1623,1,50069504.0,6
2136844400000.0,0.508291930469246,5.19570268678809,-5.7384984115676705,2136995500000.0,1.5702869,0.7565792,0.014197794,C,1623,1,49938430.0,6
2136894500000.0,-0.7743279137114649,-3.5545151254607603,-4.737023372920866,2137045500000.0,1.6760857,0.98089063,0.21066247,C,1623,1,50069504.0,6
2136944400000.0,-1.4606106030387243,1.4887798775127046,-3.7857697064497517,2137095500000.0,1.8049191,1.720649,0.4978725,C,1623,1,49938430.0,6
2136994500000.0,1.0088802602047142,-0.2851459931311454,-4.132521190881242,2137145500000.0,1.9221337,1.5828698,0.5526726,C,1623,1,50069504.0,6
2137044400000.0,0.21304190217787322,0.5854087003051663,-1.8614904894087527,2137195500000.0,1.855088,0.7592015,0.59850603,C,1623,1,49938430.0,6
2137094500000.0,0.05292989960361272,0.24754549545144788,-1.1865213150771416,2137245500000.0,1.7623032,0.43002483,0.6904844,C,1623,1,50069504.0,6
2137144400000.0,2.4728237893943015,0.521227587356647,-0.6913873391780343,2137295600000.0,1.6388441,-0.22143526,0.52876216,C,1623,1,49938430.0,6
2137194500000.0,0.7717170800876567,1.746239645309068,-0.6650076548465749,2137345500000.0,1.5386026,-0.63529545,0.31379712,C,1623,1,50069504.0,6
2137244400000.0,0.9140002462487149,0.6547899048922101,0.29759108231273945,2137395600000.0,1.3363829,-0.44504175,0.1297425,C,1623,1,49938430.0,6
2137294400000.0,1.7727416608021689,0.13587074896482676,1.53868085889626,2137445500000.0,0.85263854,-0.4465518,0.061695516,C,1623,1,49938430.0,6
2137344400000.0,0.3784087389065121,0.25575298092101184,1.442813680804049,2137495400000.0,0.5921194,-0.20630246,0.1674333,C,1623,1,50069504.0,6
2137394400000.0,-0.5512841444015217,-0.08162776991000198,1.5044825991897814,2137545500000.0,0.4391828,-0.039906997,0.23986822,C,1623,1,49938430.0,6
2137444500000.0,-0.2771569893681204,-0.15773123303618553,1.6738088169912844,2137595400000.0,0.06347232,-0.20509467,0.2149898,C,1623,1,50069504.0,6
2137494400000.0,-0.016295182568459854,-1.2159553963276837,1.6043762140378046,2137645500000.0,0.056367766,-0.3452906,0.19999841,C,1623,1,49938430.0,6
2137544500000.0,0.871930215382251,-2.057963658472222,1.2913889122531221,2137695500000.0,-0.5317412,-0.09374348,0.29548454,C,1623,1,50069504.0,6
2137594400000.0,2.3173410453290493,-4.462073935447707,3.318882330866647,2137745500000.0,-1.4597985,-0.10517767,0.07892617,C,1623,1,49938430.0,6
2137644500000.0,-2.1125813872775336,-6.042093709880923,3.222688046145552,2137795500000.0,-2.496294,0.51511806,-0.49687716,C,1623,1,50069504.0,6
2137694400000.0,-1.683467649492394,-4.011273959087441,1.532485731290091,2137845500000.0,-2.515985,-0.09856649,-1.4282974,C,1623,1,49938430.0,6
2137744500000.0,-0.5834104662040656,-3.327785102142132,-0.5891222707999515,2137895500000.0,-2.4930081,-1.3816919,-1.5896161,C,1623,1,50069504.0,6
2137794400000.0,-0.5098521436881187,-2.793118894801305,0.25204000513019253,2137945500000.0,-2.8132188,-2.6631238,-1.1017987,C,1623,1,49938430.0,6
2137844500000.0,2.4847454081350047,-1.8922411312611414,2.988735675117471,2137995500000.0,-2.8179135,-1.78045,-0.6730132,C,1623,1,50069504.0,6
2137894400000.0,0.18443826578211156,0.22903093906730332,2.168048827790355,2138045500000.0,-2.128222,-1.0755794,-0.26409772,C,1623,1,49938430.0,6
2137944500000.0,-2.566263434069749,2.8566009686604708,1.9570577876221182,2138095500000.0,-1.0527393,-0.60325557,-0.0018355368,C,1623,1,50069504.0,6
2137994400000.0,-0.9717268835581984,2.595870576091423,0.3828211269875126,2138145600000.0,0.031347163,0.09516776,-0.031002298,C,1623,1,49938430.0,6
2138044500000.0,-0.3194968224824701,3.8721541325437263,-0.2046587580981878,2138195500000.0,0.3546859,0.1664208,-0.110198274,C,1623,1,50069504.0,6
2138094400000.0,-1.3683520716750874,5.951174659403124,-0.49275727506335576,2138245400000.0,0.19813837,0.15955232,0.08000957,C,1623,1,49938430.0,6
2138144400000.0,-1.191583281081288,7.271267701881801,-2.27839920467463,2138295500000.0,1.2627449,0.80478567,0.24818651,C,1623,1,49938430.0,6
2138194400000.0,1.2138913214037437,2.732942949702358,-5.090337985750075,2138345400000.0,1.8321271,1.1155812,0.5096734,C,1623,1,50069504.0,6
2138244400000.0,2.7322330147253373,-4.503963943237549,-8.317340334720964,2138395500000.0,1.8633703,1.6083064,0.5635113,C,1623,1,49938430.0,6
2138294500000.0,-2.1730842374364165,0.7105762087882377,-4.603305860779239,2138445400000.0,1.9308895,1.8325672,0.6432553,C,1623,1,50069504.0,6
2138344400000.0,-1.2028843841160002,0.06729658349281542,-1.950538627004614,2138495500000.0,1.8695351,1.3337584,0.59347445,C,1623,1,49938430.0,6
2138394500000.0,0.9649591270999253,-0.20280392264517233,-1.0862212896378005,2138545500000.0,1.7409425,0.9587171,0.6422229,C,1623,1,50069504.0,6
2138444400000.0,1.2550423076416797,0.3770950754063847,-0.04306593272816017,2138595500000.0,1.5293882,0.5129601,0.72560215,C,1623,1,49938430.0,6
2138494500000.0,0.9419297217323576,0.5859563120197608,0.4175431684040265,2138645500000.0,1.3364662,-0.20352821,0.45582813,C,1623,1,50069504.0,6
2138544400000.0,0.5596292589763074,1.6191014746368555,0.6961205983929097,2138695500000.0,1.1146055,-0.3299987,0.2208588,C,1623,1,49938430.0,6
2138594500000.0,1.5892662870306609,0.920494298428712,1.0247083522639788,2138745500000.0,0.7355711,-0.25642246,0.17658253,C,1623,1,50069504.0,6
2138644400000.0,1.0991491491114518,0.439249979348484,1.259510679239348,2138795500000.0,0.55727,-0.1889085,0.18116482,C,1623,1,49938430.0,6
2138694500000.0,-0.4160901593889267,-0.1458161990692175,1.0652976147856423,2138845500000.0,0.4736483,-0.08041124,0.20692568,C,1623,1,50069504.0,6
2138744400000.0,-0.3318238378187962,-0.5808386980003368,1.168235064780473,2138895500000.0,0.21567523,-0.172026,0.18695772,C,1623,1,49938430.0,6
2138794500000.0,0.04689494071511269,-0.7654867733547799,1.0151821344714,2138945500000.0,-0.24185732,-0.08138165,0.15007849,C,1623,1,50069504.0,6
2138844400000.0,0.8449720368467377,-2.2524951269876685,2.0436425383308814,2138995600000.0,-0.97807634,-0.12708795,0.17698412,C,1623,1,49938430.0,6
2138894400000.0,0.631451289557064,-5.020088906453072,3.2920088376896373,2139045500000.0,-2.0243604,-0.0055714906,-0.021488022,C,1623,1,49938430.0,6
2138944400000.0,-1.6517776703863882,-5.690048395951433,2.520878161272849,2139095400000.0,-2.497016,0.05509649,-0.7607166,C,1623,1,50069504.0,6
2138994400000.0,-1.6446998370661894,-4.194165626012598,0.006329113947288856,2139145500000.0,-2.4498339,-0.7577555,-1.476265,C,1623,1,49938430.0,6
2139044400000.0,0.6148982516108812,-3.164073364934997,-0.13514325474007993,2139195400000.0,-2.609467,-1.8235859,-1.4099771,C,1623,1,50069504.0,6
2139094400000.0,2.020287273127012,-2.44637577515551,2.5743638517604492,2139245500000.0,-2.6921396,-1.9815979,-0.8154286,C,1623,1,49938430.0,6
2139144500000.0,0.19857864683204782,-0.9381288133171639,2.4711753844774744,2139295400000.0,-2.4993541,-1.4096535,-0.3044043,C,1623,1,50069504.0,6
2139194400000.0,-1.72844237416291,0.5822900143548551,0.6840305203972706,2139345500000.0,-1.7381021,-0.9464432,0.068553545,C,1623,1,49938430.0,6
2139244500000.0,-0.9152137563229661,1.9138263738816663,0.41959433499559984,2139395500000.0,-0.582741,-0.3779218,0.3216318,C,1623,1,50069504.0,6
2139294400000.0,-0.6385622587320479,3.482278860262598,0.6734439146786075,2139445500000.0,0.33140737,0.4573016,0.275554,C,1623,1,49938430.0,6
2139344500000.0,-1.198496480738274,4.8755669310812735,0.5337047752345113,2139495500000.0,0.54787207,0.59992325,0.07603874,C,1623,1,50069504.0,6
2139394400000.0,-1.1774150889552109,5.7117586542124705,-0.7915402557663622,2139545500000.0,0.8066793,0.5141303,-0.04630019,C,1623,1,49938430.0,6
2139444500000.0,-1.0369485097988629,6.16388916383519,-3.9426619198831476,2139595500000.0,1.4715017,0.84105,0.021265524,C,1623,1,50069504.0,6
2139494400000.0,0.4585381580064215,1.8570490353413815,-5.64096443976279,2139645500000.0,1.799345,1.2270392,0.24198548,C,1623,1,49938430.0,6
2139544500000.0,0.996039174413648,-1.8807550834945788,-4.328007339762176,2139695500000.0,1.898854,1.6251144,0.49455935,C,1623,1,50069504.0,6
2139594400000.0,-0.5623041360961331,-0.07826861765172344,-2.9658567665629896,2139745600000.0,1.8984374,1.5511966,0.58812755,C,1623,1,49938430.0,6
2139644500000.0,-0.7378843376173165,0.6144140319315525,-1.7389321696561715,2139795500000.0,1.796331,1.185352,0.62414604,C,1623,1,50069504.0,6
2139694400000.0,0.6003501836249132,-0.21643877307167558,-0.6022626809739166,2139845600000.0,1.6420866,0.84920454,0.75351536,C,1623,1,49938430.0,6
2139744400000.0,1.4083657097441513,-0.0909355949406675,0.1619531402947475,2139895500000.0,1.472497,0.18398257,0.5911949,C,1623,1,49938430.0,6
2139794400000.0,0.762349959712967,1.4542316505264266,0.8600021549658532,2139945400000.0,1.2725707,-0.28940168,0.317805,C,1623,1,50069504.0,6
2139844400000.0,1.299664459450434,1.2627908789446116,0.7470910313805443,2139995500000.0,0.99608237,-0.30782288,0.24969393,C,1623,1,49938430.0,6
2139894400000.0,1.6845531825178102,0.49560385667671625,0.9896845392880294,2140045400000.0,0.6710671,-0.34729826,0.20329623,C,1623,1,50069504.0,6
2139944400000.0,0.43760843066139654,0.15885004823830184,1.386607756314266,2140095500000.0,0.5467982,0.104817756,0.17578341,C,1623,1,49938430.0,6
2139994500000.0,-0.056309045108042965,-0.10577788466682514,1.1217545724070843,2140145500000.0,0.44306293,0.19407465,0.1960618,C,1623,1,50069504.0,6
2140044400000.0,-0.11173414158040551,-1.0882080099241067,1.1178341727896344,2140195500000.0,0.03445165,0.0073213014,0.19470453,C,1623,1,49938430.0,6
2140094500000.0,0.2008422774409623,-2.3161599873756735,1.664961064290151,2140245500000.0,-0.59773874,-0.014104165,0.20090105,C,1623,1,50069504.0,6
2140144400000.0,0.19220533024229453,-4.447946607374995,3.9134319546815357,2140295500000.0,-1.7158267,0.032881547,0.09181073,C,1623,1,49938430.0,6
2140194500000.0,-1.9036323264856687,-5.938829205878892,3.625789262771983,2140345500000.0,-2.420309,0.037942026,-0.72671795,C,1623,1,50069504.0,6
2140244400000.0,-1.105429517391539,-4.756096265481384,0.5922260952375279,2140395500000.0,-2.4240425,-0.6331286,-1.726133,C,1623,1,49938430.0,6
2140294500000.0,-0.31503386335197037,-3.551477394004611,-0.8797978033095586,2140445500000.0,-2.5747921,-1.8936139,-1.4394788,C,1623,1,50069504.0,6
2140344400000.0,1.3110994047402111,-3.1165224070928677,0.898393667101458,2140495500000.0,-2.672219,-2.5965276,-0.80086195,C,1623,1,49938430.0,6
2140394500000.0,1.908767839578685,-2.4572252891711703,2.833555300433399,2140545500000.0,-2.8047578,-1.2274798,-0.39508373,C,1623,1,50069504.0,6
2140444400000.0,-1.4065685752417303,0.48516615374183925,1.890186351876849,2140595600000.0,-1.968174,-1.0904264,-0.055183835,C,1623,1,49938430.0,6
2140494500000.0,-1.091774295393116,3.158774080381062,1.656123386641574,2140645500000.0,-0.92861104,-0.55299336,0.14622562,C,1623,1,50069504.0,6
2140544400000.0,-0.188159235516712,3.1504861216866678,1.2123726026881794,2140695600000.0,0.14999197,0.31750554,0.083773345,C,1623,1,49938430.0,6
2140594400000.0,0.10383739669147371,4.276861416828078,0.697373917820448,2140745500000.0,0.5666911,0.9380592,0.011798254,C,1623,1,49938430.0,6
2140644400000.0,-1.669291807369108,5.450254430773329,0.06795363662247578,2140795400000.0,0.8555074,0.83756715,0.0375175,C,1623,1,50069504.0,6
2140694400000.0,-0.48662486733705157,6.467906654194236,-2.5771549806965885,2140845500000.0,1.5428385,0.4484597,0.008427866,C,1623,1,49938430.0,6
2140744500000.0,0.8665780173557638,1.858796079456237,-8.20882008798078,2140895400000.0,1.7905556,1.2162079,0.12803401,C,1623,1,50069504.0,6
2140794400000.0,-1.3477181314207372,-1.2115828678873584,-11.858825913811977,2140945500000.0,1.8859903,1.4982334,0.318536,C,1623,1,49938430.0,6
2140844500000.0,-2.3283410757232668,3.43485051807166,-3.7545657320798216,2140995500000.0,1.9199183,1.733194,0.7648676,C,1623,1,50069504.0,6
2140894400000.0,0.7829896970996755,-3.2133653952328998,-2.6374388927705414,2141045500000.0,1.7968338,0.77385265,0.61452675,C,1623,1,49938430.0,6
