timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
97837950000000.0,-0.03372780452695197,-0.011038272593340823,-0.053034494123604024,97838105000000.0,-0.014759297,0.00085272,0.0028392402,D,1602,1,50331650.0,0
97838004000000.0,-0.027246864669289255,-0.04438266055018568,0.001452528683971062,97838155000000.0,-0.014127476,0.0076417862,0.0024651785,D,1602,1,50331650.0,0
97838055000000.0,0.011675911422535008,-0.019602038225017156,-0.0072924439545277026,97838206000000.0,-0.012290323,0.015122036,-1.6361973e-05,D,1602,1,50331650.0,0
97838105000000.0,0.02719395990974755,-0.013829782999490696,0.0077089444228882415,97838260000000.0,-0.012689828,0.010424567,0.0007023539,D,1602,1,50331650.0,0
97838155000000.0,0.018230908281125804,-0.014983981896763763,0.0007856347884821133,97838310000000.0,-0.015569727,0.0032276362,-0.0004584669,D,1602,1,50331650.0,0
97838206000000.0,0.032131475589054916,0.01755719265958192,-0.02350242693163233,97838360000000.0,-0.012752621,-0.0039817486,-0.005099867,D,1602,1,50331650.0,0
97838260000000.0,0.0031939181654061293,0.022539562865055627,-0.008986213153142967,97838410000000.0,-0.013025152,-0.010779514,-0.008048022,D,1602,1,50331650.0,0
97838310000000.0,-0.06290889621936288,-0.004223050290927692,0.002544795155273412,97838460000000.0,-0.013800734,-0.009736404,-0.003689319,D,1602,1,50331650.0,0
97838360000000.0,-0.04415561852707761,0.007351282540914232,0.02103610570492531,97838510000000.0,-0.013927005,-0.010154718,0.0014013922,D,1602,1,50331650.0,0
97838410000000.0,0.0029021972088245276,-0.002716649477357058,0.03369388478939268,97838560000000.0,-0.014773485,-0.007242021,0.005823173,D,1602,1,50331650.0,0
97838460000000.0,0.0007819772949959874,-0.006695897198416829,0.025994410609221794,97838610000000.0,-0.014208686,0.002286672,-0.0014608792,D,1602,1,50331650.0,0
97838510000000.0,-0.018709481871484114,-0.03712209784321648,0.004381541655758819,97838660000000.0,-0.0109286215,0.011716482,-0.008306684,D,1602,1,50331650.0,0
97838560000000.0,0.040525305533095364,-0.02294203501719967,-0.020780176739402797,97838710000000.0,-0.014627488,0.009618949,-0.002274706,D,1602,1,50331650.0,0
97838610000000.0,0.03957619050745553,0.011729425604575522,0.010130304361177641,97838760000000.0,-0.016498955,0.0018672063,0.002544149,D,1602,1,50331650.0,0
97838660000000.0,0.0045249750090251995,-0.006002290962331711,-0.004402362452772796,97838810000000.0,-0.012091782,-0.0032145905,-0.0023505206,D,1602,1,50331650.0,0
97838710000000.0,0.008019545936008985,0.00499474037848666,-0.0464674690022027,97838860000000.0,-0.012759843,0.0060494775,-0.0017007296,D,1602,1,50331650.0,0
97838760000000.0,0.004147546997540358,0.014268220717229246,0.0038157405368926516,97838910000000.0,-0.016402304,0.0004942143,0.0008507257,D,1602,1,50331650.0,0
97838810000000.0,-0.023892868538460794,0.014862055291414242,0.044999654551596394,97838960000000.0,-0.013519288,0.0058530853,-0.0006467545,D,1602,1,50331650.0,0
97838850000000.0,0.002205527982935906,0.004423087037282674,-0.027054207581442318,97839000000000.0,-0.0118342405,0.010241705,-0.0010855631,D,1602,1,41943040.0,0
97838900000000.0,0.033773575824964305,0.01637669204691783,-0.02195016663488512,97839050000000.0,-0.013760832,0.004598374,0.0018280996,D,1602,1,50331650.0,0
97838950000000.0,0.02628117144512026,0.0019185133825184025,-0.038636869218037356,97839100000000.0,-0.012326681,0.0005296352,0.00043371727,D,1602,1,50331650.0,0
97839000000000.0,-0.0036172575534177288,0.001137724332302881,-0.014706501545285994,97839150000000.0,-0.010072936,0.0034700106,-0.002854627,D,1602,1,50331650.0,0
97839050000000.0,-0.01149375398502462,0.007750965796000706,0.018742438148329137,97839200000000.0,-0.009657382,0.0056461715,-0.0066288956,D,1602,1,50331650.0,0
97839100000000.0,-0.027605750923521223,-0.03470388024115241,-0.0033178738868795896,97839254000000.0,-0.01386841,-0.003093513,-0.005548029,D,1602,1,50331650.0,0
97839150000000.0,-0.023507039745555187,0.02389994769642012,0.018809577899139843,97839305000000.0,-0.014154114,-0.002205229,-0.001344951,D,1602,1,50331650.0,0
97839200000000.0,0.011386039371597576,0.02949251709642483,-0.012487206166337875,97839355000000.0,-0.012274577,-0.0016424424,-0.0026744467,D,1602,1,50331650.0,0
97839254000000.0,-0.0010209479772182648,-0.001638373208361646,0.0003916562843706041,97839405000000.0,-0.009871428,-0.0012244399,-0.00417778,D,1602,1,50331650.0,0
97839305000000.0,-0.027471625334021706,-0.02913760421718943,-0.039084383461562934,97839456000000.0,-0.007308395,0.006415013,-0.00790252,D,1602,1,50331650.0,0
97839355000000.0,-0.007758502172124873,-0.03212355615341923,-0.04073982607697412,97839510000000.0,-0.012783565,0.00069225463,-0.005516072,D,1602,1,50331650.0,0
97839405000000.0,-0.0035762778127882695,0.02185388632772988,-0.025442661425273738,97839560000000.0,-0.017598283,-0.004261078,1.5487964e-05,D,1602,1,50331650.0,0
97839456000000.0,0.00398850637179185,0.02556917758084274,-0.018538928734764627,97839610000000.0,-0.009209048,-0.0038781343,-0.00056793983,D,1602,1,50331650.0,0
97839510000000.0,-0.03129164110225055,-0.015169380664411636,0.05226953421782799,97839660000000.0,-0.011544569,0.0030423175,0.00018084086,D,1602,1,50331650.0,0
97839560000000.0,-0.011179489393211233,-0.01988464476169104,-0.04875849739560705,97839710000000.0,-0.01511858,0.006372091,-0.0028649287,D,1602,1,50331650.0,0
97839610000000.0,-0.025601840382141777,-0.029165722436823523,0.03559535711520566,97839760000000.0,-0.0111072585,0.007054609,-0.0064763264,D,1602,1,50331650.0,0
97839660000000.0,-0.0009597513326667414,0.023020221194110978,0.009036649327758963,97839810000000.0,-0.011337195,0.0018596792,-0.012024433,D,1602,1,50331650.0,0
97839710000000.0,0.05347535107194796,-0.018743519192007698,0.05005678865396711,97839860000000.0,-0.014499358,-0.0041285506,-0.0022907078,D,1602,1,50331650.0,0
97839760000000.0,0.03691989591085731,0.07504319200683679,-0.03472096102225429,97839910000000.0,-0.015366056,-0.01504631,0.0002959016,D,1602,1,50331650.0,0
97839810000000.0,-0.0700784257342783,0.010810795530684942,0.02295932714574949,97839960000000.0,-0.014354322,-0.008696647,-0.003055975,D,1602,1,50331650.0,0
97839860000000.0,-0.08317508995854427,0.02737214250197889,-0.053400558045362354,97840010000000.0,-0.015478307,-0.016242333,-0.004757668,D,1602,1,50331650.0,0
97839910000000.0,-0.014423425255439527,0.009316889210026262,-0.009810965658583796,97840060000000.0,-0.015313752,-0.009186195,-0.0007220982,D,1602,1,50331650.0,0
97839960000000.0,0.029374611393600845,0.04622683893114795,-0.05878177518189722,97840110000000.0,-0.012128505,0.0036929504,-0.0061813737,D,1602,1,50331650.0,0
97840010000000.0,0.05823384196814389,-0.01492007966169144,0.05406434181024885,97840160000000.0,-0.011113749,0.012619923,-0.0059515666,D,1602,1,50331650.0,0
97840060000000.0,0.02676506124965509,-0.028909120746406114,0.08448910333256565,97840210000000.0,-0.00899634,0.0072945347,-0.005021449,D,1602,1,50331650.0,0
97840100000000.0,0.020368413209523352,0.010279541726961291,0.10213567439201413,97840250000000.0,-0.009301495,0.0027029554,-0.0103616305,D,1602,1,41943040.0,0
97840150000000.0,0.026806866605155466,-0.024901119934136996,-0.004703021414764023,97840300000000.0,-0.013521038,-0.002196545,-0.009753706,D,1602,1,50331650.0,0
97840200000000.0,0.008153267301661004,-0.027524235937054536,0.003119352525884165,97840350000000.0,-0.016480057,-0.0010827952,-0.0029130145,D,1602,1,50331650.0,0
97840250000000.0,0.06683263945563671,0.00503073855616058,-0.03678925087403147,97840400000000.0,-0.016174661,0.000417892,-0.0040803747,D,1602,1,50331650.0,0
97840300000000.0,-0.019714623599385847,-0.0028231969976705937,0.016253508249697176,97840450000000.0,-0.013430376,0.004803201,-0.005006966,D,1602,1,50331650.0,0
97840350000000.0,-0.020477358271000144,0.010515381256149193,-0.013477642536785937,97840504000000.0,-0.014589166,0.0012822865,0.0022897501,D,1602,1,50331650.0,0
97840400000000.0,-0.03574375750636381,-0.03511135219388579,-0.005048878560489821,97840555000000.0,-0.015425175,-0.0036421951,0.0012492484,D,1602,1,50331650.0,0
97840450000000.0,0.02077241616625023,-0.02352465353386768,-0.013789572098594232,97840605000000.0,-0.008108467,0.002179444,-0.0006633228,D,1602,1,50331650.0,0
97840504000000.0,0.0033365317849012787,-0.048952707586353665,0.002081338122468891,97840655000000.0,-0.008035246,0.010586211,-0.0008423936,D,1602,1,50331650.0,0
97840555000000.0,0.011080800030646093,0.02074042287661691,0.022080178310883214,97840706000000.0,-0.008989325,0.007559911,-0.0026245678,D,1602,1,50331650.0,0
97840605000000.0,0.015921091819932443,0.01668505817098084,0.04030182111354974,97840760000000.0,-0.008877677,0.017739043,-0.008252457,D,1602,1,50331650.0,0
97840655000000.0,0.0013489864350688411,-0.028295690798744246,-0.02983614266821972,97840810000000.0,-0.008983011,0.0062605715,-0.008936203,D,1602,1,50331650.0,0
97840706000000.0,0.020105719715684502,-0.0553491744967561,0.018496823203901388,97840860000000.0,-0.013924127,0.00036331208,-0.00081605854,D,1602,1,50331650.0,0
97840760000000.0,0.001095584323871343,0.019775558401002705,-0.06008125479299461,97840910000000.0,-0.013212516,-0.006460478,0.0055177673,D,1602,1,50331650.0,0
97840810000000.0,-0.03780590700810378,-0.015436570390357637,-0.0063090447216372705,97840960000000.0,-0.011865869,-0.002750287,0.004015884,D,1602,1,50331650.0,0
97840860000000.0,-0.043157749091207204,-0.03668948914070326,-0.036945176136242604,97841010000000.0,-0.010172666,0.003603253,-0.004082494,D,1602,1,50331650.0,0
97840910000000.0,0.00736281541705831,-0.011866995759147493,0.016269031868247727,97841060000000.0,-0.010033275,0.009413364,-0.0022765778,D,1602,1,50331650.0,0
97840960000000.0,0.021906246042742453,-0.001664279886185201,0.02435096715381077,97841110000000.0,-0.010879843,0.0037474488,0.00046474824,D,1602,1,50331650.0,0
97841010000000.0,0.032851167102726966,-0.017339732663821508,-0.005626124419217945,97841160000000.0,-0.014329431,0.0040407144,-0.0016075949,D,1602,1,50331650.0,0
97841060000000.0,0.023463571654660488,0.020723539501348826,-0.02723762851761141,97841210000000.0,-0.014355097,-0.00225351,-0.00134962,D,1602,1,50331650.0,0
97841110000000.0,-0.01755395035910378,0.031349996800475975,-4.333567456206531e-05,97841260000000.0,-0.008792513,0.010557493,-0.01092383,D,1602,1,50331650.0,0
97841160000000.0,-0.014203075996615334,0.0018512042057354256,-0.0007896860241019053,97841310000000.0,-0.0041595018,0.021468751,-0.021523274,D,1602,1,50331650.0,0
97841210000000.0,-0.003138027598765008,0.01652367359247987,0.02138411290312673,97841360000000.0,-0.007346751,0.037562255,-0.034489796,D,1602,1,50331650.0,0
97841260000000.0,0.02179958592586592,-0.02910065367566169,-0.0008892311187129352,97841410000000.0,-0.004549348,0.044526834,-0.037116915,D,1602,1,50331650.0,0
97841310000000.0,0.0833585705015566,-0.005842204970622792,-0.00013904369406915473,97841460000000.0,0.002427943,0.019604566,-0.047823925,D,1602,1,50331650.0,0
97841350000000.0,0.01145702474308457,-0.02839395837654368,0.04394887101104142,97841500000000.0,0.015282163,0.027020108,-0.05986328,D,1602,1,41943040.0,0
97841400000000.0,0.04940740758396373,-0.007202835893108345,-0.04448605873294931,97841550000000.0,0.0350262,-0.01842659,-0.06893563,D,1602,1,50331650.0,0
97841450000000.0,-0.03124811915057945,0.007675064040151839,0.02197899262033759,97841600000000.0,0.021303749,-0.081635654,-0.05902098,D,1602,1,50331650.0,0
97841500000000.0,-0.16152868039697482,0.037929815168238214,-0.08028865758207648,97841650000000.0,-0.021823471,-0.13223775,0.020668989,D,1602,1,50331650.0,0
97841550000000.0,-0.42378844849606123,0.1183576783772836,-0.18367369400712372,97841700000000.0,-0.04457621,-0.11781097,0.015004312,D,1602,1,50331650.0,0
97841600000000.0,-0.5203302248702366,0.06378730258391783,-0.14509899962454081,97841750000000.0,0.013805962,-0.08667431,-0.049076725,D,1602,1,50331650.0,0
97841650000000.0,-0.2615408794012711,0.11708944793792395,-0.029602321594387013,97841804000000.0,0.014156784,0.0039130272,-0.014244734,D,1602,1,50331650.0,0
97841700000000.0,-0.11902945703612164,0.0947515536755362,0.04309927568734054,97841855000000.0,-0.07574425,0.11716393,0.061208922,D,1602,1,50331650.0,0
97841750000000.0,0.4808782675993503,-0.08179710105563227,0.049440404206332014,97841905000000.0,-0.0408504,-0.019860042,0.08457385,D,1602,1,50331650.0,0
97841804000000.0,0.3648848551753048,-0.1390657390703664,0.25770869228536636,97841955000000.0,0.014429968,-0.12071234,0.059958488,D,1602,1,50331650.0,0
97841855000000.0,0.18492124841511898,-0.002275451376134635,0.25953296501876955,97842006000000.0,-0.037332665,0.007939781,0.07216754,D,1602,1,50331650.0,0
97841905000000.0,0.031653450441088075,-0.14325815993298016,-0.0591992187154109,97842060000000.0,0.01238252,0.04883464,0.02749991,D,1602,1,50331650.0,0
97841955000000.0,0.4349203319205867,-0.3347455821795817,-0.09313353396864626,97842110000000.0,0.052762415,0.039118078,-0.052422233,D,1602,1,50331650.0,0
97842006000000.0,0.5354612917291613,-0.055685829936779105,0.08769468629013497,97842160000000.0,0.042782813,0.10548638,-0.122441076,D,1602,1,50331650.0,0
97842060000000.0,0.46809324297690535,0.11362596822807514,0.024564581585384146,97842210000000.0,0.07573614,0.131799,-0.21083502,D,1602,1,50331650.0,0
97842110000000.0,0.41348148503915183,0.09760903795927928,0.21112570910607245,97842260000000.0,0.107630454,0.09805713,-0.26017344,D,1602,1,50331650.0,0
97842160000000.0,0.23413200101230552,0.08222715527957662,0.23655037922132438,97842310000000.0,0.09013965,0.084284626,-0.24836925,D,1602,1,50331650.0,0
97842210000000.0,0.02292616419340246,0.029679040471709113,0.012119205896006416,97842360000000.0,0.06066094,0.09822627,-0.22683859,D,1602,1,50331650.0,0
97842260000000.0,-0.17869113168291031,-0.031848519756587236,0.040974820580514534,97842410000000.0,0.07035007,0.03330821,-0.20822988,D,1602,1,50331650.0,0
97842310000000.0,-0.19448916683830386,0.015583428769185491,0.08641999273784018,97842460000000.0,0.040028714,0.012312522,-0.19856086,D,1602,1,50331650.0,0
97842360000000.0,-0.21706508367760155,0.20662179640111394,-0.10739599122395041,97842510000000.0,0.010865108,0.042081695,-0.17503865,D,1602,1,50331650.0,0
97842410000000.0,-0.2933058800834718,0.17113594616345798,-0.02015731479465592,97842560000000.0,0.014919117,-0.012872208,-0.13187237,D,1602,1,50331650.0,0
97842460000000.0,-0.2200177457383181,0.07997323867857759,0.035795058877862704,97842610000000.0,0.0027076625,-0.056823943,-0.055689532,D,1602,1,50331650.0,0
97842510000000.0,-0.2263940867279376,0.19322940278848094,-0.2619815685845941,97842660000000.0,-0.02916939,-0.019928228,0.004849443,D,1602,1,50331650.0,0
97842560000000.0,-0.3200021488512791,0.14482388532367887,-0.2755512398857928,97842710000000.0,-0.051874418,0.028283352,0.0120715,D,1602,1,50331650.0,0
97842600000000.0,-0.2591264172294432,0.0046755903920750325,0.08458144149240736,97842760000000.0,-0.033868648,0.039052013,-0.082007036,D,1602,1,41943040.0,0
97842650000000.0,0.05749650676469231,-0.06904770310644741,0.09528281536263505,97842800000000.0,-0.008333232,0.0007339357,-0.1968306,D,1602,1,50331650.0,0
97842700000000.0,0.377661818544521,0.04741470048125349,-0.032705816479489454,97842850000000.0,-0.016969042,-0.046109136,-0.12238287,D,1602,1,50331650.0,0
97842750000000.0,0.19054166081430987,0.22785091381325515,-0.13154797090490156,97842900000000.0,-0.03501431,-0.044087626,0.088615105,D,1602,1,50331650.0,0
97842800000000.0,-0.4109671629641901,0.01894396672208333,-0.21699500310529166,97842950000000.0,-0.107100494,-0.045115087,0.23250833,D,1602,1,50331650.0,0
97842850000000.0,-0.8738344152594925,-0.31290063911535115,-0.10119229836597302,97843000000000.0,-0.119400024,-0.014327024,0.21430793,D,1602,1,50331650.0,0
97842900000000.0,-0.5846133664456484,-0.11239977467941918,-0.19476175399361378,97843054000000.0,-0.107878864,-0.036506355,0.14188722,D,1602,1,50331650.0,0
97842950000000.0,0.04985659685181418,0.1255628381112895,0.015735885714249637,97843105000000.0,-0.090810806,-0.058333058,0.11458037,D,1602,1,50331650.0,0
97843000000000.0,0.2752300869781266,0.11183115391943399,0.046120438083161616,97843155000000.0,-0.07601243,-0.08505801,0.11427135,D,1602,1,50331650.0,0
97843054000000.0,-0.0007939064457901379,-0.1322212675842473,0.026067062576553293,97843205000000.0,-0.07811951,-0.084484845,0.13851169,D,1602,1,50331650.0,0
97843105000000.0,-0.05520922054841454,-0.2061449352694537,-0.08151026225560469,97843256000000.0,-0.15418437,-0.13426179,0.243369,D,1602,1,50331650.0,0
97843155000000.0,-0.0656704543730917,-0.10362063134052196,-0.23816610232215984,97843310000000.0,-0.20150718,-0.16707331,0.34219086,D,1602,1,50331650.0,0
97843205000000.0,-0.09586576459779926,-0.04886208177466508,-0.21544762792619415,97843360000000.0,-0.15900137,-0.034813773,0.31039262,D,1602,1,50331650.0,0
97843256000000.0,-0.1942143162983727,-0.07342867657714461,0.0004591386576105194,97843410000000.0,-0.09214626,-0.10699315,0.22143078,D,1602,1,50331650.0,0
97843310000000.0,-0.12923342012201336,-0.06983382217825501,0.34704886926717804,97843460000000.0,-0.04074751,-0.045702968,0.12893756,D,1602,1,50331650.0,0
97843360000000.0,0.27823408708469494,-0.13117709090288518,-0.2246016403825245,97843510000000.0,0.0073049837,0.0069153947,0.046737097,D,1602,1,50331650.0,0
97843410000000.0,0.34131919148422885,-0.26062670470896304,0.05868729670542744,97843560000000.0,0.04004434,0.06132904,-0.008498816,D,1602,1,50331650.0,0
97843460000000.0,0.45233456754961865,-0.08403204964352853,0.23209436797319963,97843610000000.0,0.06563497,0.0733484,-0.05676704,D,1602,1,50331650.0,0
97843510000000.0,0.5827203682787412,-0.12076692444257711,0.18571712281347763,97843660000000.0,0.06248407,0.06549129,-0.11730853,D,1602,1,50331650.0,0
97843560000000.0,0.5242314612540584,-0.17203732043368836,0.1193388085288487,97843710000000.0,0.051702026,0.104971774,-0.1950549,D,1602,1,50331650.0,0
97843610000000.0,0.13788883233901866,-0.005747922240958381,-0.011432597120692632,97843760000000.0,0.032687537,0.012175592,-0.111026846,D,1602,1,50331650.0,0
97843660000000.0,-0.1940292810214833,0.22931280662669465,0.1747954343815344,97843810000000.0,-0.035062227,-0.06235251,0.0705745,D,1602,1,50331650.0,0
97843710000000.0,-0.4048033980490061,0.1083783782641422,-0.0908394521249744,97843860000000.0,-0.10719786,-0.08799389,0.2300726,D,1602,1,50331650.0,0
97843760000000.0,-0.7336312280314816,-0.30795113457035633,-0.14259948272950532,97843910000000.0,-0.1554699,-0.14013141,0.3622727,D,1602,1,50331650.0,0
97843810000000.0,-0.8643867524855986,-0.24025528309411512,-0.09227639317613105,97843960000000.0,-0.16287324,-0.20084952,0.40201375,D,1602,1,50331650.0,0
97843860000000.0,-0.5536822328948796,-0.42090236818261517,-0.2644050636326501,97844010000000.0,-0.15714632,-0.20113182,0.4222843,D,1602,1,50331650.0,0
97843900000000.0,0.09532170237821372,-0.3546837967166402,-0.13162504204987438,97844050000000.0,-0.16004741,-0.24194172,0.39753777,D,1602,1,41943040.0,0
97843950000000.0,-0.0912166061234616,-0.029135867601630838,0.004816326124225258,97844100000000.0,-0.10427264,-0.2146757,0.29199097,D,1602,1,50331650.0,0
97844000000000.0,-0.09510565955413691,0.052622981728255275,-0.06267043965059946,97844150000000.0,-0.057050347,-0.14742509,0.2527162,D,1602,1,50331650.0,0
97844050000000.0,0.42276721907478554,0.6272237344237332,0.3169443403458212,97844200000000.0,-0.039130367,-0.09590896,0.25664985,D,1602,1,50331650.0,0
97844100000000.0,0.41957633927971205,0.2743628634614334,0.09644860751925437,97844250000000.0,-0.04739829,0.025507532,0.24977334,D,1602,1,50331650.0,0
97844150000000.0,0.6108821601755919,-0.23527363556583628,-0.022644727922304292,97844304000000.0,-0.14869541,0.19143842,0.28129834,D,1602,1,50331650.0,0
97844200000000.0,0.5540502490672216,0.529348653314937,0.2428276670627607,97844355000000.0,-0.15516539,0.21621364,0.21422604,D,1602,1,50331650.0,0
97844250000000.0,-0.050104942923832246,0.680588065104984,0.3655436714943848,97844405000000.0,-0.10204986,0.09052973,0.15916958,D,1602,1,50331650.0,0
97844304000000.0,0.11071014203762151,0.467397106776645,0.5946401356016955,97844455000000.0,-0.03964534,-0.013373924,0.10797554,D,1602,1,50331650.0,0
97844355000000.0,0.40206497678335185,0.15910421968646454,0.11490211057557982,97844506000000.0,0.14898078,-0.22576992,-0.046074755,D,1602,1,50331650.0,0
97844405000000.0,0.26383438475259274,-0.6767844303458336,-0.36912237269454895,97844560000000.0,0.16917779,-0.1624855,-0.15153317,D,1602,1,50331650.0,0
97844455000000.0,0.5232036226818608,-0.6925695011087594,-0.30268421803790324,97844610000000.0,-0.015800443,0.27665967,-0.2525271,D,1602,1,50331650.0,0
97844506000000.0,0.8056963590794558,0.10500080037390139,3.812853287127327e-06,97844660000000.0,-0.060786065,0.3848302,-0.21489042,D,1602,1,50331650.0,0
97844560000000.0,0.9569434524304512,0.9550174653446772,0.46082620128745344,97844710000000.0,-0.06939931,0.32861423,-0.18448757,D,1602,1,50331650.0,0
97844610000000.0,0.31764253742932913,1.411188430235421,0.48566551077505515,97844760000000.0,-0.051832292,0.22694762,-0.2574184,D,1602,1,50331650.0,0
97844660000000.0,-0.5080911315469578,0.9048475848169564,-0.20932140151569917,97844810000000.0,0.00808025,-0.051103093,-0.22028042,D,1602,1,50331650.0,0
97844710000000.0,-0.8916697707868713,0.003401007992866023,-0.1475127894757705,97844860000000.0,0.013744368,-0.03630295,-0.22672702,D,1602,1,50331650.0,0
97844760000000.0,-0.2931027821946395,-0.5378397857241584,-0.3582121592051417,97844910000000.0,0.051012658,-0.038971215,-0.20096801,D,1602,1,50331650.0,0
97844810000000.0,-0.30246666505318476,-0.8042534183005434,-0.0674835466712265,97844960000000.0,0.012210929,0.008274157,-0.14443639,D,1602,1,50331650.0,0
97844860000000.0,-0.2153894719869999,-0.3766880694116959,0.08320873742985427,97845010000000.0,0.03651355,0.05794602,-0.13562003,D,1602,1,50331650.0,0
97844910000000.0,-0.21004109095445656,-0.5590528713565392,0.023586190332637647,97845060000000.0,0.04520806,0.06852192,-0.15350813,D,1602,1,50331650.0,0
97844960000000.0,-0.19796714194409315,-0.3371161389080174,-0.10770335389660605,97845110000000.0,0.039531425,0.08842876,-0.12885714,D,1602,1,50331650.0,0
97845010000000.0,0.12612427868869114,-0.18762823984995255,0.07746392715027506,97845160000000.0,0.022683067,0.12653163,-0.119775236,D,1602,1,50331650.0,0
97845060000000.0,0.1418323294151657,-0.13370864077904543,-0.07235902666687877,97845210000000.0,0.029898373,0.078984946,-0.11819547,D,1602,1,50331650.0,0
97845110000000.0,-0.058201175865688674,-0.12247759989257948,0.10072816746533532,97845260000000.0,0.0710075,0.07556731,-0.10702731,D,1602,1,50331650.0,0
97845150000000.0,-0.012729262478444622,-0.06810224274210334,-0.16826459839783525,97845300000000.0,0.09725242,0.06883865,-0.0896905,D,1602,1,41943040.0,0
97845200000000.0,-0.10841997488813984,-0.09258807565986418,-0.1769525824493376,97845350000000.0,0.067485474,-0.008594876,-0.067777626,D,1602,1,50331650.0,0
97845250000000.0,-0.10933860553785293,-0.1004027274702478,-0.0749728393395808,97845400000000.0,0.03472319,0.0005768911,-0.044265017,D,1602,1,50331650.0,0
97845300000000.0,-0.1839008081819872,-0.0465144478042879,-0.1616342911914918,97845450000000.0,0.018830566,-0.013797133,-0.016569044,D,1602,1,50331650.0,0
97845350000000.0,-0.26262773632451836,0.03417316450452061,-0.09490621285107259,97845500000000.0,-0.0019758884,-0.030601332,0.0048691677,D,1602,1,50331650.0,0
97845400000000.0,-0.3087015881928919,0.09230296752195347,-0.09628121172309251,97845550000000.0,-0.008362962,-0.06496555,0.028271064,D,1602,1,50331650.0,0
97845450000000.0,-0.42761926259802274,0.07549811905549281,-0.08523566979227915,97845605000000.0,-0.039976057,-0.065346,0.058090705,D,1602,1,50331650.0,0
97845500000000.0,-0.38626668499079986,0.044514855965702455,-0.2155500242527532,97845655000000.0,-0.06266117,-0.05143353,0.08053156,D,1602,1,50331650.0,0
97845550000000.0,-0.2082296044561138,0.15639315038282559,-0.08603708468952359,97845705000000.0,-0.07311277,-0.027399834,0.09393445,D,1602,1,50331650.0,0
97845605000000.0,-0.04505935639723796,0.18264684407701665,0.008016732502525034,97845756000000.0,-0.0795651,-0.02380696,0.10959591,D,1602,1,50331650.0,0
97845655000000.0,0.04866734739414594,0.13439483560827192,0.03592591854108844,97845810000000.0,-0.097128965,-0.010022643,0.11063632,D,1602,1,50331650.0,0
97845705000000.0,-0.021039641943982307,0.05085080472484624,0.03293368267747779,97845860000000.0,-0.08876282,-0.0244279,0.08556901,D,1602,1,50331650.0,0
97845756000000.0,0.03540181712995899,0.03700074035307757,0.06527131885361873,97845910000000.0,-0.071435496,-0.04042002,0.077325135,D,1602,1,50331650.0,0
97845810000000.0,0.035182607855917314,-0.0020151816348200555,0.033655140868227705,97845960000000.0,-0.06795727,-0.03763246,0.07863224,D,1602,1,50331650.0,0
97845860000000.0,0.0162644843326612,-0.09599975261631484,0.014148403161339751,97846010000000.0,-0.054539863,-0.024965174,0.06134937,D,1602,1,50331650.0,0
97845910000000.0,0.08149884619279567,-0.07472063966547118,0.03746548097444106,97846060000000.0,-0.047219105,-0.0056644958,0.039684404,D,1602,1,50331650.0,0
97845960000000.0,0.1737042838422231,0.02239592206109911,0.055988746047965145,97846110000000.0,-0.041401424,0.008180911,0.022503758,D,1602,1,50331650.0,0
97846010000000.0,0.10966816872052068,-0.016028857088017434,0.05509260267257046,97846160000000.0,-0.03393619,0.004270671,0.011500732,D,1602,1,50331650.0,0
97846060000000.0,0.10927884292575292,-0.005012875163091722,0.03899166707482,97846210000000.0,-0.021024112,0.0035516536,0.0011001405,D,1602,1,50331650.0,0
97846110000000.0,0.1523246484332229,-0.01685500881509655,-0.002515025665167826,97846260000000.0,-0.0036267152,0.002789436,-0.009286366,D,1602,1,50331650.0,0
97846160000000.0,0.13359664833699436,-0.06928128641290932,0.028625966604624103,97846310000000.0,0.010593505,-0.0025438494,-0.015429101,D,1602,1,50331650.0,0
97846210000000.0,0.12279738423746378,-0.09082610373214389,0.06138048895452035,97846360000000.0,0.016027018,-0.0050473623,-0.014379463,D,1602,1,50331650.0,0
97846260000000.0,0.08862924127844447,-0.09986273643299816,0.03619724959208223,97846410000000.0,0.01096515,-0.0018691778,-0.014122203,D,1602,1,50331650.0,0
97846310000000.0,0.02911764376685299,-0.08912317146397794,-0.022263190284861265,97846460000000.0,0.0050702165,-0.0070951623,-0.016080573,D,1602,1,50331650.0,0
97846360000000.0,0.036496057482109746,-0.05424713447290026,-0.038137090219669545,97846510000000.0,0.000611005,-0.008202981,-0.020171255,D,1602,1,50331650.0,0
97846400000000.0,0.048509583308293885,-0.04179519363582217,0.023833112468992113,97846560000000.0,-0.0005856783,-0.0010720611,-0.024820786,D,1602,1,41943040.0,0
97846450000000.0,0.024513741718684656,-0.013557899590572062,0.025656927124976955,97846600000000.0,-0.0031612855,-0.0006366578,-0.026939249,D,1602,1,50331650.0,0
97846500000000.0,0.01697095021816906,0.0383285821883093,0.041256169737203585,97846650000000.0,-0.0040168334,0.0014732582,-0.02444979,D,1602,1,50331650.0,0
97846550000000.0,0.02279989291748107,0.02482755301847102,0.0672612385318149,97846700000000.0,-0.0053563523,0.0047271685,-0.018346945,D,1602,1,50331650.0,0
97846600000000.0,0.02946854413222926,0.004919152931007715,0.02979453716437547,97846750000000.0,-0.0066889804,0.017636064,-0.015502355,D,1602,1,50331650.0,0
