level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
37699,-2.2483230321820193,1.94930905742039,1.968536746366438,0.47758089685086536,0.19541932152204036,0.22000582200966878,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12177,3,4
37700,-2.9500615734769684,2.068033778383406,-0.24983897921481973,0.5206417347696045,0.35578453274950805,0.25812421961245113,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12178,3,4
37701,-0.6805240364641337,-0.722133228791715,-1.8676766047357938,-0.5358924184494476,-0.15914038088351198,-0.050160569884758845,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12179,3,4
37702,8.647668543639321,-3.0148395890334037,-2.0563859356704715,-0.35304172727653116,0.4089281707658029,-0.159778393741039,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12180,3,4
37703,5.816308050351725,-5.272028124470597,-0.13699742064332965,0.19076779396520835,0.30416496814082267,-0.1686796414120479,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12181,3,4
37704,1.3068390123581255,-0.7496521888720047,0.4794884993583509,0.6647178279791045,-0.03514569026368625,0.17186299802932184,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12182,3,4
37705,-1.0723504875552823,0.8709169189402814,1.2371867414500473,-0.02216043849086327,-0.0604421051131053,0.3927428413370215,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12183,3,4
37706,-2.933985448220102,0.553238485103263,2.463839013782656,-0.1258919932542999,-0.31877753999789293,0.17871683453681636,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12184,3,4
37707,-3.3243745784224084,0.9308990444588497,2.2983102685941375,-0.44588409286967456,-0.0821744880408842,-0.08308877972243728,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12185,3,4
37708,-2.5401079425093065,1.3232295904537859,1.8497194564961799,-0.5180542898234626,0.1572900777121557,-0.4375185563019925,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12186,3,4
37709,-2.500763864346112,-0.28381029171761213,2.849192160912962,-0.48594164438641696,-0.1826993195858068,-0.5815830842516921,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12187,3,4
37710,-3.135283492499735,0.014978530935835,-1.054372165103947,-0.41670755557334993,-0.8908403720733878,0.3709239022898635,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12188,3,4
37711,3.05939017475549,-4.762694256896074,-6.131315875460024,0.28249794551608665,0.08358436121254749,0.3090815254812096,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12189,3,4
37712,8.399221844771601,-1.2945034909011033,-2.9974145698279897,0.8176515675793521,1.305491798171779,-0.729617840929914,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12190,3,4
37713,1.789946510110468,6.216739655470043,0.6239784013438718,-1.0169230949926258,-0.012640520646849701,-0.30809846283323855,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12191,3,4
37714,0.3712356384970024,-0.8937217789706448,0.1459934797109724,-0.4565959141484226,-0.6673539862458004,0.28994940240073735,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12192,3,4
37715,-1.4800583689854219,0.8813189912133752,0.04861683199523148,0.21960934384030814,0.05360079747407331,0.19236678341444388,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12193,3,4
37716,-2.944523645709092,1.6211063561087355,0.3328151379709006,0.06499865644081523,-0.2825342410212842,0.16523956109144378,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12194,3,4
37717,-3.007269686562979,0.8466937329548608,-0.5142887433758112,0.31172350344808375,0.4391296692640665,0.12114862314394784,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12195,3,4
37718,-2.667363066638309,1.4404277064655395,1.4824725986190248,0.5124933352127029,0.23384804637574927,0.3757805560304998,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12196,3,4
37719,-1.268638249006923,2.566958138316984,-0.49422972424918526,0.46997292895778386,0.3875179242383544,0.33697765424798426,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12197,3,4
37720,-5.493073451578281,0.09602692240424109,-1.35006778856314,0.1792532090635852,-0.04656903925024339,0.17692808370119653,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12198,3,4
37721,5.327035350423458,-2.7226274948180027,-2.6161692231341585,-0.7694361612443492,0.5958621903614274,-0.19918451131603263,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12199,3,4
37722,8.345948326914057,-5.150283571242461,0.9256329375238929,-0.4437073660991099,0.5256177018304364,-0.5819425084765619,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12200,3,4
37723,1.9030384852309414,-1.2479798154990378,2.2595767826425304,0.4623802122478461,0.16345936499174946,-0.13790010332400368,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12201,3,4
37724,0.9525075056747412,2.7010459708396692,1.1574928710779617,-0.3720548736624311,-0.10052008855775316,0.518301947620672,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12202,3,4
37725,-2.757726570064032,-0.4141002635626656,1.4023969232386289,-0.3401553624263284,-0.23353144900937775,0.4658816667300366,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12203,3,4
37726,-2.7592819238745516,-0.13861147760330808,1.1859896677967456,-0.46313211363117035,0.0049617667579216485,0.022983822402106,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12204,3,4
37727,-2.592182940671336,-0.23672744910119228,1.5719843492856278,-0.19938685834191378,-0.1263798070721383,-0.15338908475261764,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12205,3,4
37728,-3.8101549157754566,0.909069528525747,1.3476796140345335,-0.47912354206615704,-0.2332258695586448,-0.345551909449181,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12206,3,4
37729,-1.8713262996073707,1.468604502945825,1.0154904547809414,-0.4820288831112782,-0.7879545005446701,-0.21638770869652676,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12207,3,4
37730,-0.03974450798591378,0.5526733521000742,0.9981650838499985,-0.5896029126167892,0.2234698241924078,-0.7247766319461613,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12208,3,4
37731,0.6531519144311076,-0.295507535211503,-0.7286250231037985,-0.26532095829197083,-0.24700700763249264,0.044666449882862336,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12209,3,4
37732,4.817948616970873,-3.3882037400168863,-5.341126373124089,0.31996363352166546,0.40091798022393166,-0.06807055002725373,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12210,3,4
37733,1.0098799513580665,1.6820775462057616,-1.5451182033704023,-0.23170962015025579,-0.18200247053935112,-0.2662684966812663,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12211,3,4
37734,5.472062404314232,-0.22724615783953153,-3.973428584903406,0.21658878833461834,-0.0763940599073514,0.4179955243844188,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12212,3,4
37735,0.6367342615106131,-0.27990111980389776,-0.7735316592228619,-0.08917288604926119,0.011520844037624586,-0.49767964952676264,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12213,3,4
37736,-2.067415969454668,1.7169359259458197,-1.0667357356643967,0.07862365565666748,-0.8149140996920243,0.019315517166096877,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12214,3,4
37737,-0.9577532633106399,0.5156059825430822,-0.9764811130021539,0.5697568545381679,-0.3117860379634487,-0.06706616702481824,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12215,3,4
37738,-1.0708698622544701,1.5236545496889273,-0.4091254615818119,0.6566273034196094,-0.30254896071263016,-0.07270265619543001,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12216,3,4
37739,1.0588719697722417,1.507197663096376,-1.8730634889677695,0.5881704767488344,0.21568256718584095,0.061540493352786704,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12217,3,4
37740,-3.311229276510638,1.985492372188773,1.0310226679215366,0.5277585062974814,-0.10435694186176564,0.14089125318561185,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12218,3,4
37741,-2.11981215998408,-1.2777048836581568,-2.529500546264033,0.10876683022371705,-0.28258007750023684,0.32712527549402803,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12219,3,4
37742,10.217754891396831,-4.729617526877295,-3.576282896145354,-0.9301400741053933,0.643336872446598,-0.43336520494589326,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12220,3,4
37743,5.445474614237982,-1.875167679980966,-0.671069123202957,-0.3338417705212941,0.649847777872099,-0.20072586597445938,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12221,3,4
37744,2.5314566281145434,-2.1987424727839335,1.4624969743483964,-0.1690058806639494,0.5167425000998408,0.561389209596798,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12222,3,4
37745,-2.3570994703093486,0.41703087228021407,3.172719740267014,0.2450192732718908,-0.18711562459641332,0.4582466820686103,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12223,3,4
37746,-2.125359017560164,1.8240287868200824,1.1412672477834882,-0.3659886278965594,-0.38012195119972403,0.6481583399801302,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12224,3,4
37747,-1.2979552645608687,-1.0486472669648372,2.7815871939878827,-0.5910262133750022,0.290118216145421,0.11456014205903342,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12225,3,4
37748,-3.945013572973532,0.8274910725371706,3.063366031790986,-0.6936850833197689,-0.12104055732750735,-0.06936477777306174,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12226,3,4
37749,-2.266312481334308,1.577970614147706,2.8792196799877963,-0.6668128516740587,-0.01668438052693101,-0.2499974274585852,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12227,3,4
37750,-2.277121490290981,1.0143046197784156,2.063891728297333,-0.9055650931977126,-0.009281361661905213,-0.6664217388401443,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12228,3,4
37751,-2.014552049755067,-1.3275618011650112,1.2285850715013027,-0.629432476415686,-0.37438969736072925,-0.5662612319395494,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12229,3,4
37752,-0.4188370486225152,-2.8131482169142843,-3.8060835374756845,0.6787605730378818,-0.2924698669185172,0.0684044129330991,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12230,3,4
37753,8.906767858029413,-0.8640344768361458,-5.7913735956809935,1.1110925484809808,0.7650180161966886,-0.33860821581984735,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12231,3,4
37754,7.443794037818591,5.868459917484591,-3.1683861899206787,-0.38071276713137436,0.5999071390264393,-0.2070749790542292,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12232,3,4
37755,0.39713131108447286,1.225327830529599,0.5180221579066476,-0.9192191844202481,-0.554428486718342,0.09787384227514409,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12233,3,4
37756,-0.40174245918696755,-0.9033108428034757,-0.6802312783182424,0.28572730902541443,-0.43095900942329857,0.1416286356250198,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12234,3,4
37757,-3.215304963046544,1.3180122205021472,0.9877917999480054,0.37504688290038335,-0.13289690536775706,0.05272084112743127,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12235,3,4
37758,-2.8732943708918843,1.2345030508010393,1.1922003453836667,0.6454975524618812,-0.18331602755050933,0.14245365323372777,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12236,3,4
37759,-2.3888078294380573,1.9875993562113003,0.6048799172150935,0.7089674255197744,0.3861386099431019,0.3034859079109224,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12237,3,4
37760,-2.75933754700365,2.6548549035660165,1.6434753533350577,0.38101263308624367,0.3777361081890852,0.325543806330117,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12238,3,4
37761,-5.410670087123826,1.1233823905804714,0.28179473235028657,0.7185891324745415,-0.27813815830613864,0.36932192624867927,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12239,3,4
37762,3.583080851174268,-3.48466303079593,-3.3207790360746836,-0.1601298317358796,0.4563393395879952,0.06164829924764721,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12240,3,4
37763,10.410480855640602,-4.250742022014971,-2.88438166940824,-0.3200334324607145,0.732713297078039,-0.4389519740857921,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12241,3,4
37764,4.105031560901173,-4.878148067158429,0.1885367038376965,0.5779931606829668,0.4061788408585467,-0.08737290153017402,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12242,3,4
37765,0.5213387626465807,1.2225183954324752,1.4429114677991497,-0.0012502161899575204,0.03627392907804969,0.15076909852105996,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12243,3,4
37766,-3.0720578783781796,2.398868404084646,2.1019207264505657,-0.7012471873176502,-0.29806927708692277,0.5260194714831681,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12244,3,4
37767,-3.900239011144433,0.29660417925722593,2.1278546836370595,-1.0547884374804721,-0.1358635732178015,0.27131688672304727,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12245,3,4
37768,-3.767988350016207,0.2166096031728799,2.644048184255756,-1.0377705580759107,-0.3331474215222202,0.018720649122334662,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12246,3,4
37769,-2.5995793136245475,0.10033293806900441,1.770312927009484,-0.6546950147091016,-0.2120416732000958,-0.20896905597190932,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12247,3,4
37770,-1.9568692619686152,-0.8492408508935575,1.6719483933623558,-0.685712480389576,-0.37239051528522715,-0.7744998400900991,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12248,3,4
37771,-0.11828998054249369,-3.1701204381793153,-1.6436155658195886,0.15232186055124067,-0.32668873574716395,-0.25894469151951155,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12249,3,4
37772,2.830737749153335,-0.3672590397068402,-5.3300113461439915,0.460664457277874,0.5859897396120538,-0.45906793963134124,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12250,3,4
37773,6.223578735057011,2.268605238132048,-3.483776286152491,0.3013221973094924,-0.018717862284710257,-0.06952840861289977,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12251,3,4
37774,4.695481540622531,1.5364567013551438,-2.6680729544274433,-0.2881116571030404,0.32518679821428365,-0.057609742045485864,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12252,3,4
37775,-1.173633183889471,1.57107121278557,0.2897739822373049,-0.5376260985899062,-0.16901689679262602,-0.14648219265783208,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12253,3,4
37776,-1.8124968213360966,-0.151668209542595,-0.19262448697973683,0.5774170858638159,-0.6387588960031977,0.3284908412266579,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12254,3,4
37777,-3.0144885905233627,0.4591387726460392,1.5402024621706552,0.6229529880825156,-0.25714578977022096,0.08498548989419435,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12255,3,4
37778,-2.5813826230108337,1.9471229783629556,0.45316439804572745,0.6611612472646541,-0.16417208632381905,0.20606468912334228,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12256,3,4
37779,-3.4477269996852598,1.333328321708958,1.4229646708281576,0.7812212156811877,0.10382730754755046,0.2399062353990779,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12257,3,4
37780,-1.861117308910729,1.9272765511309606,1.854387445062873,0.6114215738326275,0.3847168138314351,0.24421733739442308,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12258,3,4
37781,-1.7239768699998121,2.691487323110138,0.06471918280956347,0.5058784188475274,0.45476718381720715,0.18326496962707467,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12259,3,4
37782,-0.6984748938412526,-2.371718989064711,-2.4772951958289706,-0.24372974938206796,-0.1071530200790568,0.11667533211811121,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12260,3,4
37783,9.669059748852655,-4.788631090139292,-3.069139443324463,-0.5351662586435797,0.6744150492248194,-0.2950968870122927,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12261,3,4
37784,5.021733871756435,-2.8993558329253197,-0.3617547419470157,0.07207835995399156,0.2708466824138095,0.028507659196406278,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12262,3,4
37785,0.3122053735143985,-1.570569748148368,1.124454096257766,0.18526012748534407,0.0009794670598467642,0.5691236758699544,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12263,3,4
37786,-1.7200831571044712,1.0597389711166114,2.6158810416099794,-0.3417389079462546,-0.09682525698625005,0.2288859908175456,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12264,3,4
37787,-3.448852117158921,0.5363487950786854,2.4836476865216355,-0.9540276888289625,-0.354429098971797,0.1259665931657273,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12265,3,4
37788,-2.933643442397295,-0.15481794466236862,2.601911888084744,-0.8029048246735431,-0.09886057016252708,-0.24974227230473164,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12266,3,4
37789,-2.251800672818195,0.25687880683011866,1.8158609512069188,-0.495714888886168,-0.06149085736018198,-0.372337808718082,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12267,3,4
37790,-0.8585443748260422,-1.0794293545212124,1.635424880031713,-0.722077584683302,-0.08329124044385416,-0.6919079387285579,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12268,3,4
37791,-3.1009734456255513,-1.4877730846375692,-0.8601844095975427,0.00488691643637526,-0.5889761715379723,0.39478211192417056,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12269,3,4
37792,2.2425749601729574,-0.3744365275069593,-4.741840058037646,-0.06592657807753313,0.12201761749297377,0.05776376586818813,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12270,3,4
37793,5.636990334720349,-1.0321174914011295,-3.1207798931890265,0.27784983686509945,0.1306926326381815,-0.09138131940585353,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12271,3,4
37794,4.150781037422462,1.2329288095684476,-1.1125260638282795,-0.2866172676634753,0.5532422628501114,-0.04268231129924651,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12272,3,4
37795,-1.749157861251764,3.2564382424427443,0.8368951259084748,-0.5405998638285107,-0.5569359417016438,0.16419709362074086,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12273,3,4
37796,-0.3177070017604898,0.4266108316304812,-0.05958699843622165,0.25264120280679314,-0.039749953324777515,0.3975054952783439,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12274,3,4
37797,-2.849751667155728,0.777169954853476,2.126566770998234,0.29391818197680464,0.30325212201571017,0.29660275118279594,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12275,3,4
37798,-1.6185717026741644,1.934975892611218,0.8665196685391567,0.2820129054863214,0.4463942012584412,0.5162822122094194,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12276,3,4
37799,-0.007554537992853317,2.4356700224544943,1.3539118777032064,0.07066173300039666,0.950898090343854,0.7082747147506729,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12277,3,4
37800,-2.33568642102929,1.542871662813118,-0.02949474966996929,-0.3253859820848391,0.15205605961807922,0.6218980974656504,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12278,3,4
37801,-1.9962759339573266,-0.7109278941753064,-2.4971402343665536,-0.6097545528980871,-0.026588356392950263,0.35515053918818074,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12279,3,4
37802,4.725127075076477,-3.8697495803097715,-2.2646836013308698,-0.7528102171322518,1.0383767349961666,0.19685732913227438,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12280,3,4
37803,6.303058647351755,-2.583535751475289,-0.6499538730973108,-0.928099959209525,0.7297007730743366,-0.04266091496006232,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12281,3,4
37804,2.6884481187768405,0.41595199258576,0.6320454126966464,-1.1838337507115988,1.0157048369504924,0.6272558335940154,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12282,3,4
37805,-1.0339054532712149,0.822705775446272,1.9157782134550165,-1.8093050096587662,0.2879901782927075,1.006184748930187,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12283,3,4
37806,-2.6892221444398827,-0.7313397581386345,1.1721929922285337,-1.7078603780007446,0.1416256567747334,0.8976720814680254,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12284,3,4
37807,-1.7537160920792039,-0.834147369325753,1.648653928429624,-1.6587512064539494,0.10935527404932924,0.6879183928880843,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12285,3,4
37808,-1.361058183369655,0.6958413068845429,1.4757094775374897,-1.797979301245683,0.3045920001034764,0.43985635972741277,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12286,3,4
37809,-1.7458261979483058,0.2773543854818527,2.415087655029525,-1.9267370908550683,-0.1044842897075037,0.2756101486291151,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12287,3,4
37810,0.06037199083854723,-1.1244260885009307,1.251376315549189,-1.343839939529371,-0.11653402710200322,0.23275879884890513,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12288,3,4
37811,-0.35650515090566864,-1.308816931701518,0.6262894596684769,-1.4249547309809616,0.5488326131231258,-0.18535428171518337,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12289,3,4
37812,-3.695608110732651,0.26763106462894287,-4.281668583630513,-0.4674330570144739,0.16326368532805616,0.9768489413984056,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12290,3,4
37813,6.748868415336978,-2.5680757351210253,-6.943717719646151,0.07938902815104956,1.1544417344209943,0.7637718854417791,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12291,3,4
37814,3.7978384055323757,2.368197817434824,-1.1098926463797234,-1.5197622067970595,0.37374180775901533,-0.010289240106289246,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12292,3,4
37815,0.8987083695818922,-0.31573902103204526,-0.6696875691403593,-1.1296409779501728,-0.32446935928301446,0.4737938401582774,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12293,3,4
37816,-0.601903796680967,1.7152752981066275,-0.43056009672966417,-1.0889453988133306,0.02212294806923111,0.3653523668108515,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12294,3,4
37817,-2.2595479343051426,1.3087614502675176,0.7667458339341526,-0.7938237382469754,-0.2663776660764101,0.7677106613873645,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12295,3,4
37818,-0.9503051739700328,-0.24433143989957615,0.772469694443425,-0.46913213439088686,0.16867980267514593,0.2542812975420986,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12296,3,4
37819,-0.6086425288507182,2.144012045276989,0.5283796055771,-0.2812395481789022,0.40228046105450477,0.39666592833371356,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12297,3,4
37820,-1.2441385708271726,1.4548883662409005,0.7721480563286416,-0.24516857270944267,0.42098436215588586,0.46679933098690773,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12298,3,4
37821,-2.368722046690534,1.963377315681663,1.0499023366158216,-0.26557331728234684,0.28931652831002064,0.670342345647513,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12299,3,4
37822,-0.6529062621127596,-0.2970425224133678,0.6940934266496072,0.040964132421014404,0.4768413124862739,0.6048439678008609,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12300,3,4
37823,-0.15343688316147175,1.7826211119746127,0.632861235156866,-0.07434315569142344,0.6986055680377748,0.2717211135943988,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12301,3,4
37824,-2.4428992885102874,1.4165545257703767,-1.532251625803126,-0.3287837823801187,-0.03864127607928253,0.027806878868130793,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12302,3,4
37825,0.06003090640506928,-2.74232650981905,-2.4680417793544884,-0.3317666590349116,0.6502663364458106,0.238508444856827,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12303,3,4
37826,8.37687258640667,-4.794861719688759,-2.298139398690456,-0.5151701324870174,0.8240047550098383,-0.05303614524846972,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12304,3,4
37827,2.671319323054276,-2.2848413873989206,0.6112543645652952,0.02730030462610697,0.6944507667607455,-0.06087390142244677,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12305,3,4
37828,-0.2946320992257799,-0.3006488320613491,1.6343782266127944,-0.002653389508244619,0.18165672755573514,0.459604287707039,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12306,3,4
37829,-1.2521644243734522,-0.3142300888631924,2.849443859984101,-0.282631297939273,-0.007405353781369223,0.09986181846696776,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12307,3,4
37830,-3.856631424941934,1.2888506109608655,2.987894202551567,-0.7588668050007913,-0.197795438428041,0.11888344174610557,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12308,3,4
37831,-2.759181924033288,0.1559656737779548,3.055121708820633,-0.9565226867426554,-0.4286398687669175,-0.18758682419024902,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12309,3,4
37832,-1.4178768033896971,0.7255734907679222,2.2385859758042406,-0.8743504766705308,-0.1574178240424538,-0.6136576131462739,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12310,3,4
37833,-0.6987769156754409,-0.6561436333197704,1.6319125607885165,-0.8789786431798464,-0.20796015326749764,-0.45833641856941515,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12311,3,4
37834,-3.241322617832819,-1.3793410120959784,-1.8140528167334862,-0.10148614067293979,-1.0402718327998601,0.3345062835175074,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12312,3,4
37835,5.854662199497242,-2.8709074508083194,-7.140860049009652,0.4368588823486149,0.31181705111377916,0.060112261408493045,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12313,3,4
37836,6.582726433292097,1.9184425971205163,-2.6611515144534574,0.23609787878464142,0.33966375803843574,-0.33665225723752795,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12314,3,4
37837,-0.3705274253457844,2.7979127470228153,-0.23234798231646756,-0.8983563793799167,-0.09449466188790434,-0.20662543340962794,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12315,3,4
37838,-0.5596992286065211,-0.3404476227843156,-0.36585560670183603,0.01750371578496604,-0.805646379517563,0.3106900012864717,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12316,3,4
37839,-2.3615174219619455,0.8439640840202046,1.8943589376399967,0.3192091489321601,-0.20258477106012915,0.01804641533183452,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12317,3,4
37840,-2.342126342719145,1.0620070078670558,1.0205253768375648,0.5440376130859482,-0.2183230203208172,0.20938638936124954,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12318,3,4
37841,-2.2571621145777008,1.0475447244011709,1.5848851773806316,0.8081792107416554,0.5133127928586112,0.12182182149768042,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12319,3,4
37842,-1.4410463626920613,2.1080230079109064,0.6543461073947738,0.3912774243999422,0.32081127491002404,0.37586345409698113,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12320,3,4
