level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,accel-start-time,gyro-start-time,accel-end-time,gyro-end-time,activity code,index,user,serial,csv,timestamp diff,standard activity code
1704003,-6.220757,-0.091296524,0.8791219,0.16763884,0.027198713,-0.48072907,1.112,1.113,1.112,1.113,11,109,1081,5,11.Walk/1081_L_5.csv,0.008999944,2
1704004,-4.6566677,0.27255034,0.23697677,0.5566691,-0.6032263,-0.02434161,1.121,1.121,1.121,1.121,11,110,1081,5,11.Walk/1081_L_5.csv,0.009000063,2
1704005,-2.0118027,1.851793,2.0452535,0.2332345,-0.5347105,0.14156237,1.134,1.133,1.134,1.133,11,111,1081,5,11.Walk/1081_L_5.csv,0.012999892,2
1704006,2.3378153,1.4456689,0.11746028,0.18582085,-0.13776927,0.15194684,1.14,1.139,1.14,1.139,11,112,1081,5,11.Walk/1081_L_5.csv,0.006000042,2
1704007,4.562678,2.1553738,2.112663,-0.2730877,0.19886206,0.012272068,1.153,1.152,1.153,1.152,11,113,1081,5,11.Walk/1081_L_5.csv,0.013000011,2
1704008,6.3656635,0.8641852,1.0196223,0.04541748,0.64253235,-0.523688,1.161,1.162,1.161,1.162,11,114,1081,5,11.Walk/1081_L_5.csv,0.008000016,2
1704009,0.1815271,-1.2101159,-9.298444,-0.40138897,0.5642589,-0.8011495,1.173,1.172,1.173,1.172,11,115,1081,5,11.Walk/1081_L_5.csv,0.011999965,2
1704010,-1.2258734,-4.6613584,0.79694986,-0.66055876,-0.08145492,-0.32764867,1.182,1.183,1.182,1.183,11,116,1081,5,11.Walk/1081_L_5.csv,0.009000063,2
1704011,2.3026516,-0.6951953,-1.5791167,-0.13046038,-0.27451384,0.2710974,1.193,1.192,1.193,1.192,11,117,1081,5,11.Walk/1081_L_5.csv,0.010999918,2
1704012,-4.4492254,0.019488156,-0.43644363,-0.34566867,0.35850003,0.36315283,1.203,1.202,1.203,1.202,11,118,1081,5,11.Walk/1081_L_5.csv,0.00999999,2
1704013,-5.491611,-0.55007,0.8443309,-0.44974074,-0.22236724,0.40160817,1.218,1.217,1.218,1.217,11,119,1081,5,11.Walk/1081_L_5.csv,0.015000105,2
1704014,-4.4494076,-1.4142476,0.3953071,-0.3641347,-0.84315044,0.1264853,1.223,1.222,1.223,1.222,11,120,1081,5,11.Walk/1081_L_5.csv,0.004999995,2
1704015,-0.65579414,-1.4931017,2.9638233,-0.36721268,-0.16086762,0.013650901,1.234,1.233,1.234,1.233,11,121,1081,5,11.Walk/1081_L_5.csv,0.010999918,2
1704016,5.677921,-1.9754966,0.6357037,0.16138154,-0.10468513,-0.21853997,1.242,1.243,1.242,1.243,11,122,1081,5,11.Walk/1081_L_5.csv,0.008000016,2
1704017,5.3726053,-1.1743243,5.0698853,0.3734053,0.83427906,0.13134041,1.253,1.254,1.253,1.254,11,123,1081,5,11.Walk/1081_L_5.csv,0.011000037,2
1704018,1.9859582,-1.8640065,-6.5717587,0.394823,0.42555317,0.45098272,1.262,1.263,1.262,1.263,11,124,1081,5,11.Walk/1081_L_5.csv,0.008999944,2
1704019,0.33940107,0.83444726,-5.5571,0.06301222,0.32015043,0.6413276,1.272,1.271,1.272,1.271,11,125,1081,5,11.Walk/1081_L_5.csv,0.00999999,2
1704020,3.441171,3.2667158,0.4849762,0.6186469,-0.25907117,-0.023407515,1.284,1.283,1.284,1.283,11,126,1081,5,11.Walk/1081_L_5.csv,0.012000084,2
1704021,-2.7335982,-2.5909798,-1.4487295,0.33760363,-0.01494914,-0.44651935,1.294,1.293,1.294,1.293,11,127,1081,5,11.Walk/1081_L_5.csv,0.00999999,2
1704022,-6.366776,-0.5264179,0.8533186,0.36177748,0.10026001,-0.32403526,1.305,1.304,1.305,1.304,11,128,1081,5,11.Walk/1081_L_5.csv,0.010999918,2
1704023,-5.854101,0.1359384,-0.22488028,0.6840519,-0.8556078,-0.077286385,1.314,1.313,1.314,1.313,11,129,1081,5,11.Walk/1081_L_5.csv,0.009000063,2
1704024,-0.60175276,2.661286,2.385891,0.47938237,-0.5038452,0.12769997,1.325,1.324,1.325,1.324,11,130,1081,5,11.Walk/1081_L_5.csv,0.011000037,2
1704025,3.3250618,1.9507022,-0.87579846,0.2783111,-0.0904177,0.08258659,1.335,1.333,1.335,1.333,11,131,1081,5,11.Walk/1081_L_5.csv,0.00999999,2
1704026,2.7686186,1.4762233,2.8204303,-0.30268005,0.28733507,0.028561246,1.343,1.344,1.343,1.344,11,132,1081,5,11.Walk/1081_L_5.csv,0.008000016,2
1704027,7.655486,0.9228747,0.6166787,0.13872,0.5387411,-0.59463423,1.355,1.354,1.355,1.354,11,133,1081,5,11.Walk/1081_L_5.csv,0.011999965,2
1704028,-0.51312083,-0.46138972,-8.775706,-0.4560227,0.5806545,-0.6595698,1.363,1.364,1.363,1.364,11,134,1081,5,11.Walk/1081_L_5.csv,0.008000016,2
1704029,-2.7076833,-5.0206933,0.26555195,-0.7813416,-0.021551121,-0.34880581,1.373,1.373,1.373,1.373,11,135,1081,5,11.Walk/1081_L_5.csv,0.00999999,2
1704030,2.8475013,-1.1804165,-1.3205336,-0.2916265,-0.39317563,0.26121625,1.384,1.385,1.384,1.385,11,136,1081,5,11.Walk/1081_L_5.csv,0.010999918,2
1704031,-2.9604962,0.5326462,-0.741363,-0.40874308,0.33306384,0.4283035,1.395,1.394,1.395,1.394,11,137,1081,5,11.Walk/1081_L_5.csv,0.011000037,2
1704032,-4.436815,0.039370775,0.91312575,-0.70585984,-0.16630162,0.26432076,1.405,1.406,1.405,1.406,11,138,1081,5,11.Walk/1081_L_5.csv,0.00999999,2
1704033,-3.883054,-1.4423431,0.88745964,-0.50577503,-0.5260115,0.17599083,1.415,1.415,1.415,1.415,11,139,1081,5,11.Walk/1081_L_5.csv,0.00999999,2
1704034,-3.1269007,-1.091744,2.5587966,-0.44703066,-0.3558617,0.08097149,1.426,1.425,1.426,1.425,11,140,1081,5,11.Walk/1081_L_5.csv,0.011000037,2
1704035,3.39529,-1.7628622,-0.18080056,-0.38839313,-0.2536193,-0.13434845,1.436,1.435,1.436,1.435,11,141,1081,5,11.Walk/1081_L_5.csv,0.00999999,2
1704036,7.6457014,-2.8256428,5.7479086,0.2980916,0.564988,-0.051070686,1.444,1.443,1.444,1.443,11,142,1081,5,11.Walk/1081_L_5.csv,0.008000016,2
1704037,2.2761438,-2.0469098,-2.0301094,0.56948906,0.8133369,0.31170326,1.456,1.455,1.456,1.455,11,143,1081,5,11.Walk/1081_L_5.csv,0.011999965,2
1704038,-1.5227562,-0.642736,-8.073307,0.47751758,0.27214393,0.65987206,1.464,1.463,1.464,1.463,11,144,1081,5,11.Walk/1081_L_5.csv,0.008000016,2
1704039,4.7516365,4.1190715,0.56253874,0.6699287,0.37508842,0.28493693,1.475,1.474,1.475,1.474,11,145,1081,5,11.Walk/1081_L_5.csv,0.011000037,2
1704040,-0.18761438,-0.48698026,-1.8064593,0.50829035,-0.24158973,-0.7610207,1.486,1.485,1.486,1.485,11,146,1081,5,11.Walk/1081_L_5.csv,0.010999918,2
1704041,-6.923216,-1.596914,0.09551135,0.16301173,0.060102165,-0.4271535,1.496,1.497,1.496,1.497,11,147,1081,5,11.Walk/1081_L_5.csv,0.01000011,2
1704042,-5.1364594,0.05233586,0.22292444,0.5933336,-0.5731819,-0.11063737,1.505,1.506,1.505,1.506,11,148,1081,5,11.Walk/1081_L_5.csv,0.008999944,2
1704043,-2.2559252,1.8021297,1.1865973,0.3461267,-0.6896313,0.22234651,1.516,1.517,1.516,1.517,11,149,1081,5,11.Walk/1081_L_5.csv,0.011000037,2
1704044,1.0257363,1.6941254,1.450289,0.24225086,-0.23170707,0.1533959,1.526,1.525,1.526,1.525,11,150,1081,5,11.Walk/1081_L_5.csv,0.00999999,2
1704045,3.5782135,1.2242004,0.5534072,-0.11604802,-0.012809134,0.13796797,1.538,1.537,1.538,1.537,11,151,1081,5,11.Walk/1081_L_5.csv,0.011999965,2
1704046,6.846415,0.87468314,3.0012786,0.13421574,0.51571363,-0.4161556,1.546,1.547,1.546,1.547,11,152,1081,5,11.Walk/1081_L_5.csv,0.008000016,2
1704047,2.1347175,0.9245502,-7.888551,-0.270011,0.48530883,-0.9006559,1.557,1.556,1.557,1.556,11,153,1081,5,11.Walk/1081_L_5.csv,0.011000037,2
1704048,-2.5558317,-3.5566113,-2.1626995,-0.9353269,0.24939287,-0.43535608,1.564,1.565,1.564,1.565,11,154,1081,5,11.Walk/1081_L_5.csv,0.0069999695,2
1704049,3.0349433,-2.9279878,-0.7045329,-0.57014006,-0.45393705,-0.0017599158,1.576,1.575,1.576,1.575,11,155,1081,5,11.Walk/1081_L_5.csv,0.011999965,2
1704050,-1.5868082,0.54886556,-0.5348298,-0.13933244,0.24287005,0.30060068,1.586,1.587,1.586,1.587,11,156,1081,5,11.Walk/1081_L_5.csv,0.00999999,2
1704051,-5.4363256,-1.0974225,1.16449,-0.30856204,0.08133092,0.4424704,1.597,1.596,1.597,1.596,11,157,1081,5,11.Walk/1081_L_5.csv,0.011000037,2
1704052,-4.5138946,-1.0854445,-0.23490846,-0.29574376,-0.68347275,0.27366602,1.606,1.607,1.606,1.607,11,158,1081,5,11.Walk/1081_L_5.csv,0.008999944,2
1704053,-2.9840236,-1.2793186,1.8380446,-0.3681303,-0.5031654,-0.018420056,1.616,1.617,1.616,1.617,11,159,1081,5,11.Walk/1081_L_5.csv,0.01000011,2
1704054,3.4225683,-1.0561681,0.73097014,-0.26854956,-0.17591964,-0.23197427,1.627,1.628,1.627,1.628,11,160,1081,5,11.Walk/1081_L_5.csv,0.010999918,2
1704055,5.09839,-3.5249531,3.4669764,0.4852923,0.5138736,-0.05318651,1.637,1.638,1.637,1.638,11,161,1081,5,11.Walk/1081_L_5.csv,0.00999999,2
1704056,4.0380034,-0.39969084,-0.5202451,0.43651554,0.86309296,0.40137053,1.647,1.646,1.647,1.646,11,162,1081,5,11.Walk/1081_L_5.csv,0.00999999,2
1704057,-0.473927,-0.17135963,-8.18979,0.13930872,0.12971538,0.6393028,1.657,1.657,1.657,1.657,11,163,1081,5,11.Walk/1081_L_5.csv,0.00999999,2
1704058,2.4218264,2.5556278,-0.29630435,0.4993014,0.34559587,0.31389952,1.666,1.667,1.666,1.667,11,164,1081,5,11.Walk/1081_L_5.csv,0.009000063,2
1704059,0.7103137,-0.23911476,-1.318445,0.61347544,-0.25228664,-0.49641198,1.678,1.678,1.678,1.678,11,165,1081,5,11.Walk/1081_L_5.csv,0.011999965,2
1704060,-5.5702715,-1.2186208,-0.59215224,0.13516381,-0.087523855,-0.30304024,1.688,1.688,1.688,1.688,11,166,1081,5,11.Walk/1081_L_5.csv,0.00999999,2
1704061,-4.134572,-0.19152428,0.7166877,0.53196144,-0.56661165,-0.16909379,1.699,1.698,1.699,1.698,11,167,1081,5,11.Walk/1081_L_5.csv,0.011000037,2
1704062,-2.5696967,1.1333708,0.5853385,0.6320121,-0.43973538,-0.03263845,1.708,1.707,1.708,1.707,11,168,1081,5,11.Walk/1081_L_5.csv,0.008999944,2
1704063,0.9502861,3.200931,1.6707289,0.16208827,-0.30550668,0.24652418,1.718,1.719,1.718,1.719,11,169,1081,5,11.Walk/1081_L_5.csv,0.01000011,2
1704064,1.2060888,0.6552344,-0.25027508,0.08462713,0.029056143,0.16066909,1.729,1.728,1.729,1.728,11,170,1081,5,11.Walk/1081_L_5.csv,0.010999918,2
1704065,3.2782328,1.8188257,2.2840834,-0.23148352,0.30103597,0.021235317,1.737,1.736,1.737,1.736,11,171,1081,5,11.Walk/1081_L_5.csv,0.008000016,2
1704066,6.25855,-0.012327224,-1.3334852,0.08403393,0.5928638,-0.55885166,1.75,1.749,1.75,1.749,11,172,1081,5,11.Walk/1081_L_5.csv,0.013000011,2
1704067,-2.7185936,-0.38472238,-6.897079,-0.45030835,0.40284917,-0.72839814,1.76,1.759,1.76,1.759,11,173,1081,5,11.Walk/1081_L_5.csv,0.00999999,2
1704068,-0.051514816,-4.2861977,-0.5060545,-0.8715346,-0.25127262,-0.18566337,1.767,1.766,1.767,1.766,11,174,1081,5,11.Walk/1081_L_5.csv,0.0069999695,2
1704069,2.1041164,0.084058315,-0.9454143,-0.56335413,0.005312325,0.25863275,1.779,1.778,1.779,1.778,11,175,1081,5,11.Walk/1081_L_5.csv,0.012000084,2
1704070,-3.801198,-0.34505385,0.34369656,-0.3017169,0.28080228,0.29896381,1.789,1.788,1.789,1.788,11,176,1081,5,11.Walk/1081_L_5.csv,0.00999999,2
1704071,-4.0936546,-0.9205262,-0.17868733,-0.66985375,-0.47937,0.36555573,1.8,1.799,1.8,1.799,11,177,1081,5,11.Walk/1081_L_5.csv,0.010999918,2
1704072,-3.0318048,-0.9326594,0.0746108,-0.5805982,-0.7788904,0.093031384,1.81,1.809,1.81,1.809,11,178,1081,5,11.Walk/1081_L_5.csv,0.00999999,2
1704073,0.19314034,-1.1613643,2.5192277,-0.41817006,-0.019950423,-0.11483364,1.82,1.82,1.82,1.82,11,179,1081,5,11.Walk/1081_L_5.csv,0.01000011,2
1704074,2.3824203,-1.7603427,0.54860294,-0.10916531,0.020378653,-0.17036135,1.829,1.828,1.829,1.828,11,180,1081,5,11.Walk/1081_L_5.csv,0.008999944,2
1704075,4.846661,-1.6551412,3.9162507,0.15225103,0.49823758,-0.0009913535,1.841,1.84,1.841,1.84,11,181,1081,5,11.Walk/1081_L_5.csv,0.011999965,2
1704076,3.6173418,-0.41735026,-0.7093077,0.32336563,0.7888723,0.3312652,1.849,1.848,1.849,1.848,11,182,1081,5,11.Walk/1081_L_5.csv,0.008000016,2
1704077,-0.9518766,-1.7323332,-8.147362,0.230459,0.17823379,0.7228448,1.86,1.859,1.86,1.859,11,183,1081,5,11.Walk/1081_L_5.csv,0.011000037,2
1704078,0.5880834,2.9385047,-0.23869063,0.63610876,0.46051684,0.23957016,1.869,1.868,1.869,1.868,11,184,1081,5,11.Walk/1081_L_5.csv,0.008999944,2
1704079,-0.9585527,-0.43118528,-0.8355342,0.46886215,0.0139633,-0.6500158,1.88,1.881,1.88,1.881,11,185,1081,5,11.Walk/1081_L_5.csv,0.011000037,2
1704080,-3.7038956,-0.5379758,-1.6551975,0.076271735,-0.41833425,-0.2749837,1.889,1.89,1.889,1.89,11,186,1081,5,11.Walk/1081_L_5.csv,0.009000063,2
1704081,-1.113625,-0.45492148,1.0074351,0.6716451,-0.063994616,0.00041088625,1.901,1.9,1.901,1.9,11,187,1081,5,11.Walk/1081_L_5.csv,0.011999965,2
1704082,-0.8705542,2.124951,-0.7156528,0.35791454,-0.4104921,0.018631913,1.911,1.91,1.911,1.91,11,188,1081,5,11.Walk/1081_L_5.csv,0.00999999,2
1704083,-1.0569074,2.025308,1.2036842,-0.24068859,-0.09978642,0.27987897,1.922,1.921,1.922,1.921,11,189,1081,5,11.Walk/1081_L_5.csv,0.011000037,2
1704084,-0.2746749,0.6400499,0.13720325,-0.19416535,-0.04793707,0.13951978,1.931,1.93,1.931,1.93,11,190,1081,5,11.Walk/1081_L_5.csv,0.008999944,2
1704085,1.3983508,0.7000356,0.49151745,-0.3137404,0.116173804,0.26996833,1.938,1.939,1.938,1.939,11,191,1081,5,11.Walk/1081_L_5.csv,0.0069999695,2
1704086,4.520834,0.063635975,-0.40899003,-0.06280719,0.44035044,-0.39887318,1.952,1.951,1.952,1.951,11,192,1081,5,11.Walk/1081_L_5.csv,0.014000058,2
1704087,0.44878277,1.1617811,-7.2669277,-0.82410276,-0.060285654,-0.8434179,1.962,1.961,1.962,1.961,11,193,1081,5,11.Walk/1081_L_5.csv,0.00999999,2
1704088,-0.5502355,-1.4336063,-2.4190314,-2.0859232,0.15182237,0.036267634,1.969,1.968,1.969,1.968,11,194,1081,5,11.Walk/1081_L_5.csv,0.0069999695,2
1704089,1.4004544,-0.15514246,-0.8210161,-1.6576158,0.1444024,0.29541215,1.982,1.981,1.982,1.981,11,195,1081,5,11.Walk/1081_L_5.csv,0.013000011,2
1704090,-2.5288184,-1.2659421,-1.7696133,-1.7640609,0.044769473,0.20210347,1.99,1.991,1.99,1.991,11,196,1081,5,11.Walk/1081_L_5.csv,0.008000016,2
1704091,-0.9733651,0.64027935,-1.4301779,-2.2553284,-0.2433618,0.31558713,2.002,2.001,2.002,2.001,11,197,1081,5,11.Walk/1081_L_5.csv,0.012000084,2
1704092,-0.34767908,-0.6873786,-1.7613386,-2.3271701,-0.20786995,0.24693073,2.012,2.011,2.012,2.011,11,198,1081,5,11.Walk/1081_L_5.csv,0.00999999,2
1704093,-1.685985,0.43123978,-1.9568976,-2.5705373,-0.35844445,0.15536875,2.022,2.021,2.022,2.021,11,199,1081,5,11.Walk/1081_L_5.csv,0.00999999,2
1704094,-0.0021724515,-2.1781328,-0.52919066,-2.1191995,-0.42107412,0.1268164,2.031,2.032,2.031,2.032,11,200,1081,5,11.Walk/1081_L_5.csv,0.0089998245,2
1704095,1.4165292,-2.0929317,-0.82198197,-1.9990829,-0.12623318,0.28445053,2.041,2.042,2.041,2.042,11,201,1081,5,11.Walk/1081_L_5.csv,0.00999999,2
1704096,-0.59006935,-1.5230638,-0.47792035,-1.8861752,0.11900681,0.06744181,2.052,2.053,2.052,2.053,11,202,1081,5,11.Walk/1081_L_5.csv,0.011000156,2
1704097,-0.19923137,-1.3173008,0.087670535,-2.0259836,-0.14374033,0.1665586,2.062,2.063,2.062,2.063,11,203,1081,5,11.Walk/1081_L_5.csv,0.00999999,2
1977689,-0.59325564,0.7213502,1.3817846,0.19670787,0.091478765,0.075519145,0.015,0.016,0.015,0.016,14,1,1081,1,14.Run/1081_O_1.csv,0.0069999993,5
1977690,-4.523581,0.98262155,0.20865065,0.6042162,0.17446646,0.40288532,0.027,0.026,0.027,0.026,14,2,1081,1,14.Run/1081_O_1.csv,0.012000001,5
1977691,-3.3056912,0.87109065,-2.8686318,-0.76893514,-0.18625474,0.24688634,0.036,0.036,0.036,0.036,14,3,1081,1,14.Run/1081_O_1.csv,0.008999998,5
1977692,3.6615953,-0.51012737,2.3227897,-1.9028808,-0.037390135,0.08809326,0.045,0.046,0.045,0.046,14,4,1081,1,14.Run/1081_O_1.csv,0.009000003,5
1977693,4.909569,-1.8760523,0.16996562,-0.4437275,0.27371317,0.54476166,0.058,0.057,0.058,0.057,14,5,1081,1,14.Run/1081_O_1.csv,0.012999997,5
1977694,6.96897,-1.8089929,2.6600366,0.04980933,0.36873522,0.5466247,0.067,0.066,0.067,0.066,14,6,1081,1,14.Run/1081_O_1.csv,0.009000003,5
1977695,4.52442,-1.9568585,2.0483184,0.2023828,-0.27967465,0.4054532,0.074,0.075,0.074,0.075,14,7,1081,1,14.Run/1081_O_1.csv,0.0069999993,5
1977696,0.958089,-0.8899069,2.8041396,0.051739745,0.21443751,-0.20175517,0.087,0.085,0.087,0.085,14,8,1081,1,14.Run/1081_O_1.csv,0.012999997,5
1977697,-2.571304,-1.0422592,0.82986605,0.020951513,0.528652,-0.6162258,0.097,0.096,0.097,0.096,14,9,1081,1,14.Run/1081_O_1.csv,0.010000005,5
1977698,-10.839723,-0.63024473,0.7529559,0.42989436,1.7257243,-0.77969825,0.107,0.108,0.107,0.108,14,10,1081,1,14.Run/1081_O_1.csv,0.009999998,5
1977699,-13.284804,-1.6862935,-5.277349,2.0614276,0.9259944,0.35321787,0.117,0.117,0.117,0.117,14,11,1081,1,14.Run/1081_O_1.csv,0.009999998,5
1977700,7.749886,2.3586407,-1.7718874,1.0529857,-1.0961063,0.8903497,0.126,0.127,0.126,0.127,14,12,1081,1,14.Run/1081_O_1.csv,0.009000003,5
1977701,13.080469,2.512996,2.1628437,-0.103449225,0.39049158,-0.4777018,0.137,0.137,0.137,0.137,14,13,1081,1,14.Run/1081_O_1.csv,0.0109999925,5
1977702,4.4170685,2.0547497,-1.1955742,-0.21736863,-1.1725059,-0.124999344,0.148,0.147,0.148,0.147,14,14,1081,1,14.Run/1081_O_1.csv,0.011000007,5
1977703,5.3126445,-1.8116184,2.0771484,0.023890786,-0.19947442,-0.48672038,0.155,0.156,0.155,0.156,14,15,1081,1,14.Run/1081_O_1.csv,0.0069999993,5
1977704,-4.71698,-0.017360538,1.0475934,0.27826676,0.26234072,0.3950026,0.172,0.171,0.172,0.171,14,16,1081,1,14.Run/1081_O_1.csv,0.017000005,5
1977705,-10.702672,1.2030275,1.287656,-0.099565305,1.46585,0.913376,0.177,0.176,0.177,0.176,14,17,1081,1,14.Run/1081_O_1.csv,0.004999995,5
1977706,-13.423575,1.483477,-5.8662825,0.108059324,1.5668882,-0.26295993,0.188,0.187,0.188,0.187,14,18,1081,1,14.Run/1081_O_1.csv,0.0109999925,5
1977707,-2.9427125,-2.2051182,-5.0648375,-1.5195415,-3.0593452,-0.74506027,0.202,0.201,0.202,0.201,14,19,1081,1,14.Run/1081_O_1.csv,0.0140000135,5
1977708,20.995556,-0.43538356,3.872664,-0.83062506,-0.5198307,0.5753562,0.207,0.208,0.207,0.208,14,20,1081,1,14.Run/1081_O_1.csv,0.004999995,5
1977709,6.7815046,-0.32182914,0.90602946,-0.24335483,0.81744975,0.27830803,0.218,0.216,0.218,0.216,14,21,1081,1,14.Run/1081_O_1.csv,0.0109999925,5
1977710,4.364593,-2.8097332,2.674427,-0.15631701,-0.622672,0.46593758,0.227,0.227,0.227,0.227,14,22,1081,1,14.Run/1081_O_1.csv,0.009000003,5
1977711,0.92251337,-1.5149496,1.3286637,0.07709058,0.26485085,-0.2767086,0.237,0.237,0.237,0.237,14,23,1081,1,14.Run/1081_O_1.csv,0.010000005,5
1977712,-11.833338,0.8666338,-1.1034911,-0.76866895,1.3038304,-0.42121673,0.248,0.248,0.248,0.248,14,24,1081,1,14.Run/1081_O_1.csv,0.0109999925,5
1977713,-11.861642,0.5051943,-1.3666327,1.0100293,1.3974279,-0.7401663,0.259,0.257,0.259,0.257,14,25,1081,1,14.Run/1081_O_1.csv,0.011000007,5
1977714,-10.756647,-4.798736,-4.63295,1.1817995,-0.33122262,0.3671719,0.268,0.267,0.268,0.267,14,26,1081,1,14.Run/1081_O_1.csv,0.009000003,5
1977715,16.061256,1.1808407,-2.339056,0.68961465,-0.73390836,0.69717175,0.28,0.279,0.28,0.279,14,27,1081,1,14.Run/1081_O_1.csv,0.0119999945,5
1977716,13.964645,4.92306,2.836442,-0.035480425,0.022804901,-0.74763924,0.289,0.288,0.289,0.288,14,28,1081,1,14.Run/1081_O_1.csv,0.009000003,5
1977717,4.2634854,-2.1124735,-1.263415,-0.757631,-0.85550624,-0.05250816,0.298,0.299,0.298,0.299,14,29,1081,1,14.Run/1081_O_1.csv,0.009000003,5
1977718,3.1375096,1.1505085,0.89041674,-0.12717763,0.045501,-0.64075387,0.308,0.31,0.308,0.31,14,30,1081,1,14.Run/1081_O_1.csv,0.00999999,5
1977719,-11.800865,-1.933126,2.2469478,1.0993867,0.23412141,0.5003013,0.318,0.319,0.318,0.319,14,31,1081,1,14.Run/1081_O_1.csv,0.00999999,5
1977720,-11.283149,-0.30863744,-0.92284286,0.008448549,2.3390117,0.8963065,0.329,0.33,0.329,0.33,14,32,1081,1,14.Run/1081_O_1.csv,0.011000007,5
1977721,-13.757368,3.629287,-8.243814,-0.6929265,0.77680844,-0.21951959,0.338,0.339,0.338,0.339,14,33,1081,1,14.Run/1081_O_1.csv,0.009000003,5
1977722,10.669961,-1.4013509,-4.219153,-0.5553656,-2.7915273,-0.91082215,0.351,0.349,0.351,0.349,14,34,1081,1,14.Run/1081_O_1.csv,0.013000011,5
1977723,21.711273,-1.7565495,3.2520275,-0.5546779,0.7872038,0.19867727,0.36,0.36,0.36,0.36,14,35,1081,1,14.Run/1081_O_1.csv,0.009000003,5
1977724,1.0022446,1.0942233,-0.05349332,-0.2069495,-0.38673148,-0.19648317,0.37,0.369,0.37,0.369,14,36,1081,1,14.Run/1081_O_1.csv,0.00999999,5
1977725,3.2054458,-2.0925102,0.17226762,-0.6350645,-0.49078786,0.560009,0.389,0.38,0.389,0.38,14,37,1081,1,14.Run/1081_O_1.csv,0.018999994,5
1977726,-2.8032277,-0.941748,-0.03024149,-0.61132395,0.32300645,-0.0265524,0.381,0.39,0.381,0.39,14,38,1081,1,14.Run/1081_O_1.csv,-0.007999986,5
1977727,-12.98688,-1.1123407,0.87345064,-0.42406166,1.488523,-0.83631575,0.4,0.399,0.4,0.399,14,39,1081,1,14.Run/1081_O_1.csv,0.018999994,5
1977728,-12.680745,-1.097768,-2.0483778,0.9363422,0.6305537,-0.2927243,0.41,0.409,0.41,0.409,14,40,1081,1,14.Run/1081_O_1.csv,0.00999999,5
1977729,-11.647395,-3.2213488,-3.6524901,0.7240374,-0.26883513,0.12073637,0.42,0.421,0.42,0.421,14,41,1081,1,14.Run/1081_O_1.csv,0.00999999,5
1977730,12.578972,1.865178,-3.810308,1.1100702,-1.0039103,1.1606396,0.431,0.43,0.431,0.43,14,42,1081,1,14.Run/1081_O_1.csv,0.011000007,5
1977731,20.171106,4.540079,2.8852482,0.10572135,0.15336138,-0.5370911,0.44,0.441,0.44,0.441,14,43,1081,1,14.Run/1081_O_1.csv,0.009000003,5
1977732,0.5138114,-3.7180495,1.9925686,-0.24804264,-0.9655467,-0.32486802,0.45,0.451,0.45,0.451,14,44,1081,1,14.Run/1081_O_1.csv,0.00999999,5
1977733,6.0993266,2.0376632,-0.5607544,0.020735342,-1.0914459,-0.34760144,0.46,0.461,0.46,0.461,14,45,1081,1,14.Run/1081_O_1.csv,0.01000002,5
1977734,-3.704777,1.8291703,1.0327489,0.20325309,0.5848677,0.09232945,0.471,0.47,0.471,0.47,14,46,1081,1,14.Run/1081_O_1.csv,0.010999978,5
1977735,-12.10369,-1.7672594,0.19699728,0.51463896,1.3034592,0.61470556,0.482,0.481,0.482,0.481,14,47,1081,1,14.Run/1081_O_1.csv,0.011000007,5
1977736,-15.152315,-1.0081495,-4.4350786,-0.41905457,1.982037,0.4953724,0.493,0.492,0.493,0.492,14,48,1081,1,14.Run/1081_O_1.csv,0.011000007,5
1977737,-4.674867,1.1819831,-6.6454806,-0.9086482,-2.7733135,-0.5701975,0.501,0.501,0.501,0.501,14,49,1081,1,14.Run/1081_O_1.csv,0.007999986,5
1977738,25.097485,-0.24134195,1.3797897,-0.8544934,-0.86600465,0.13075863,0.512,0.51,0.512,0.51,14,50,1081,1,14.Run/1081_O_1.csv,0.011000037,5
1977739,8.594114,-2.8235986,2.4503894,-0.26151574,0.89742875,0.020766456,0.521,0.522,0.521,0.522,14,51,1081,1,14.Run/1081_O_1.csv,0.009000003,5
1977740,2.9643393,0.6988412,0.9181464,-0.20169666,-0.88847935,0.44286647,0.532,0.53,0.532,0.53,14,52,1081,1,14.Run/1081_O_1.csv,0.010999978,5
1977741,3.135043,-2.2952394,0.5772884,-0.27136323,0.5870582,0.3423113,0.541,0.542,0.541,0.542,14,53,1081,1,14.Run/1081_O_1.csv,0.009000003,5
1977742,-11.124957,-1.4680294,0.62905693,-0.39711407,1.278045,-0.9890306,0.551,0.551,0.551,0.551,14,54,1081,1,14.Run/1081_O_1.csv,0.00999999,5
1977743,-15.021594,0.009818822,-2.706521,0.40776607,1.5689089,-0.37709966,0.56,0.561,0.56,0.561,14,55,1081,1,14.Run/1081_O_1.csv,0.009000003,5
1977744,-12.537851,-1.7126621,-4.8299203,1.1729424,-0.40559617,-0.046946876,0.572,0.571,0.572,0.571,14,56,1081,1,14.Run/1081_O_1.csv,0.012000024,5
1977745,0.5729221,-1.6330804,-2.879332,0.76184195,-1.5964948,1.0338398,0.581,0.582,0.581,0.582,14,57,1081,1,14.Run/1081_O_1.csv,0.008999944,5
