timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
179628650000000.0,-0.05994141317780066,-0.1664981592468922,0.06799304436706731,179628650000000.0,-0.08491092,0.009276833,-0.041739132,D,1605,1,50331650.0,0
179628700000000.0,-0.05689190689888369,0.01320015439181102,-0.036801491372270186,179628700000000.0,-0.04776701,0.008840465,-0.050583437,D,1605,1,50331650.0,0
179628750000000.0,0.01253464792436779,0.05026752306756006,0.14194182858358229,179628750000000.0,-0.030776748,-0.013873222,-0.026463585,D,1605,1,50331650.0,0
179628800000000.0,0.0945110362400941,0.05997880154344341,-0.1076087919324033,179628800000000.0,0.009829922,-0.03617336,0.001995428,D,1605,1,50331650.0,0
179628850000000.0,0.03722937571011636,-0.17669937474932504,-0.12280430667910379,179628850000000.0,-0.05960777,0.003931856,-0.024631057,D,1605,1,50331650.0,0
179628900000000.0,-0.02338867142700682,0.19381282976127673,0.2687700618544743,179628900000000.0,-0.06132611,-0.071869515,-0.0037262635,D,1605,1,50331650.0,0
179628950000000.0,-0.053374196383860435,-0.2940360099651328,-0.23468060685542924,179628950000000.0,-0.014616959,-0.023667412,0.007176565,D,1605,1,50331650.0,0
179629000000000.0,0.07511931367006769,0.07756763238468067,-0.014189109783065725,179629000000000.0,0.023900077,0.01815439,0.0072514405,D,1605,1,50331650.0,0
179629050000000.0,-0.08239418399406906,-0.18106131655668675,-0.060696796156192355,179629050000000.0,0.0068230764,0.04441713,-0.02676503,D,1605,1,50331650.0,0
179629100000000.0,-0.18047675289237036,0.13397145344710676,0.32226817663796203,179629100000000.0,-0.089819066,0.01207344,-0.08087318,D,1605,1,50331650.0,0
179629160000000.0,0.17148349057453358,0.28921240884432653,0.09800371477112055,179629160000000.0,-0.020265723,-0.0392019,-0.01001198,D,1605,1,50331650.0,0
179629200000000.0,-0.07019076126476506,-0.27381906048339527,-0.334956425370582,179629200000000.0,-0.015505555,-0.0064805485,0.0045911744,D,1605,1,50331650.0,0
179629260000000.0,0.06051128605124169,-0.08170734610078127,0.26528421049787226,179629260000000.0,-0.05650912,0.014218648,-0.04124116,D,1605,1,50331650.0,0
179629300000000.0,0.09802192667762329,-0.05061593539712244,-0.06394637100589393,179629300000000.0,-0.023663461,-0.108743824,-0.015543323,D,1605,1,50331650.0,0
179629360000000.0,0.07605447179592958,0.11021412910483933,-0.15499771882612323,179629360000000.0,0.026173705,-0.026084049,0.025235955,D,1605,1,50331650.0,0
179629400000000.0,-0.11192647281080359,-0.04600215776719208,-0.03683743237814939,179629400000000.0,-0.06310343,0.049816996,-0.029236846,D,1605,1,50331650.0,0
179629460000000.0,-0.2782619962539497,0.4283427302321768,0.46627027697241963,179629460000000.0,-0.19578291,0.07069843,-0.11481545,D,1605,1,50331650.0,0
179629500000000.0,0.09044915449893971,0.5372420045173526,-0.06566616824384006,179629500000000.0,-0.19567044,-0.079632,-0.16125377,D,1605,1,50331650.0,0
179629560000000.0,-0.006283874999859815,-0.30527786834857684,-0.36245600472384837,179629560000000.0,-0.24135669,0.010246927,-0.18547802,D,1605,1,50331650.0,0
179629610000000.0,0.2075425421803989,-0.11698474619515159,0.03163292087062913,179629610000000.0,-0.29629982,0.078652605,-0.25254968,D,1605,1,50331650.0,0
179629660000000.0,-0.09334211105125116,-0.3112553249725465,0.3164403547962546,179629660000000.0,-0.3339894,-0.026601566,-0.2939159,D,1605,1,50331650.0,0
179629710000000.0,0.4108929826412949,-0.22326978059209546,-0.35344061666279747,179629710000000.0,-0.030525772,-0.106264405,-0.12710473,D,1605,1,50331650.0,0
179629760000000.0,-0.33411002211693547,-0.23340978496201029,0.03955057378017515,179629760000000.0,0.07005845,0.00032977047,-0.015303728,D,1605,1,50331650.0,0
179629810000000.0,-0.044565828758495935,0.13119369503445044,-0.02447769471639285,179629810000000.0,0.041789137,-0.0040723393,0.0061944076,D,1605,1,50331650.0,0
179629860000000.0,0.0602723101795195,0.14370013114971764,0.15867883332393018,179629860000000.0,0.059811804,-0.04341084,0.05116938,D,1605,1,50331650.0,0
179629910000000.0,-0.09287717547957666,-0.10702339551607842,-0.16951452413319468,179629910000000.0,0.026468609,0.02872552,0.047610547,D,1605,1,50331650.0,0
179629960000000.0,0.09656509423292667,0.1286912294845713,0.07902768249955983,179629960000000.0,-0.038945127,0.016200509,0.008721249,D,1605,1,50331650.0,0
179630010000000.0,0.018394459934924477,0.10438863792529726,-0.03234449719222846,179630010000000.0,-0.07435669,0.03912314,-0.0053786826,D,1605,1,50331650.0,0
179630060000000.0,-0.10590828103065536,0.13557754246949918,0.07694668824465745,179630060000000.0,-0.07915066,0.008728043,-0.04349796,D,1605,1,50331650.0,0
179630110000000.0,0.05636986372785468,0.009314753987003533,0.07794792761159834,179630110000000.0,-0.14360529,0.008140229,-0.060782604,D,1605,1,50331650.0,0
179630150000000.0,0.07350937287233786,-0.14408864340326916,-0.1085558052738215,179630150000000.0,-0.07829604,-0.03397986,-0.05438254,D,1605,1,33554432.0,0
179630200000000.0,-0.07857319218353856,-0.15399885218511242,-0.07859604947998126,179630200000000.0,-0.03629496,0.041120615,-0.03754401,D,1605,1,50331650.0,0
179630250000000.0,-0.021907038548074517,0.07895105219906617,0.220304350293348,179630250000000.0,-0.06454173,-0.023376796,-0.047285188,D,1605,1,50331650.0,0
179630300000000.0,-0.07317066323923159,-0.15249442258100604,-0.11704414250749241,179630300000000.0,0.011557037,-0.055586252,-0.013065842,D,1605,1,50331650.0,0
179630350000000.0,-0.016572887478242957,0.04345629204758445,0.0865689995767587,179630350000000.0,0.021067902,-0.008269469,0.0034442956,D,1605,1,50331650.0,0
179630400000000.0,0.030793053786687032,-0.08768519886313361,-0.015553563147547989,179630400000000.0,0.028814802,-0.026274407,0.006493472,D,1605,1,50331650.0,0
179630450000000.0,0.010261104313373544,0.06188368634476488,0.032752861338047626,179630450000000.0,0.020703176,-0.015581859,0.010568414,D,1605,1,50331650.0,0
179630500000000.0,0.04297551184774119,0.06099549803887472,-0.015235099622316266,179630500000000.0,0.015861485,-0.011269541,0.013595557,D,1605,1,50331650.0,0
179630550000000.0,-0.05630146027926759,0.03193190488956777,-0.0626757920700156,179630550000000.0,0.009327934,0.005911358,0.009959222,D,1605,1,50331650.0,0
179630600000000.0,-0.009046554356077447,0.011762070707093494,0.053972077420096166,179630600000000.0,-0.0012228879,-0.007927052,-0.007503798,D,1605,1,50331650.0,0
179630650000000.0,0.024461813555439953,0.06873103012573978,-0.014534930776819015,179630650000000.0,-0.02685868,-0.010927884,-0.019667938,D,1605,1,50331650.0,0
179630700000000.0,-0.014217100110172272,-0.04077448292267048,-0.018861494737350742,179630700000000.0,-0.015487552,0.0012213317,-0.015695076,D,1605,1,50331650.0,0
179630750000000.0,0.017758440508832768,-0.07202141833439715,-0.10864298513624594,179630750000000.0,-0.005519298,-0.015971115,-0.021310491,D,1605,1,50331650.0,0
179630800000000.0,0.10576844764748503,0.15057886104402773,0.10904769545600596,179630800000000.0,0.0192748,-0.039477583,0.002432863,D,1605,1,50331650.0,0
179630850000000.0,-0.020901174990315505,-0.04850566523569425,-0.1466165314063867,179630850000000.0,0.01962269,-0.029082254,0.009110843,D,1605,1,50331650.0,0
179630900000000.0,-0.06358583129909706,0.12124344969282003,0.07119751205709005,179630900000000.0,0.010768182,-0.012483829,-0.0013923502,D,1605,1,50331650.0,0
179630950000000.0,0.1033065645065797,-0.07817161673685254,-0.0552285365588548,179630950000000.0,0.005463906,-0.02296471,0.00084299233,D,1605,1,50331650.0,0
179631000000000.0,0.014188076857432546,0.04665683201179184,-0.10306527566387823,179631000000000.0,0.03291032,-0.0033569376,0.010953292,D,1605,1,50331650.0,0
179631050000000.0,-0.005280122005274768,0.0867594702621321,-0.03004074492315434,179631050000000.0,0.002599476,0.019536752,-0.00067969953,D,1605,1,50331650.0,0
179631100000000.0,-0.01584342882065257,0.0937861600448022,-0.03311880556017593,179631100000000.0,-0.032992218,0.014116634,-0.018014051,D,1605,1,50331650.0,0
179631150000000.0,0.10443230057059047,-0.008677448786336,0.01754368468867639,179631150000000.0,-0.035196878,0.008877486,-0.012127593,D,1605,1,50331650.0,0
179631200000000.0,0.04926945623080564,0.05669824259643822,-0.15833551366918158,179631200000000.0,-0.002719536,0.024111416,0.0025191514,D,1605,1,50331650.0,0
179631250000000.0,-0.002400583349731422,-0.05450511472788172,0.03165749896814532,179631250000000.0,-0.051758323,0.03356632,-0.0020146584,D,1605,1,50331650.0,0
179631300000000.0,-0.118944587934187,0.12554261824074323,0.16467884168961233,179631300000000.0,-0.07297005,0.00740311,-0.016427616,D,1605,1,50331650.0,0
179631350000000.0,-0.0469622711719063,0.06319338989426786,0.021508280633400566,179631350000000.0,-0.07296276,0.05114345,-0.023703132,D,1605,1,50331650.0,0
179631400000000.0,0.0841964477934157,-0.14239553785233253,-0.06631968872322067,179631400000000.0,-0.031816907,0.025656335,-0.014295287,D,1605,1,50331650.0,0
179631450000000.0,0.06162204478128927,-0.14288636863077583,-0.056283437870315395,179631450000000.0,-0.0106321545,-0.02587349,0.0020046346,D,1605,1,50331650.0,0
179631500000000.0,-0.0669935089289116,-0.02091271439576601,0.12712617701479345,179631500000000.0,-0.021357186,-0.032470983,0.0066022454,D,1605,1,50331650.0,0
179631550000000.0,-0.13039585709283819,0.05337493318714587,0.1468695580750189,179631550000000.0,-0.027347935,0.018329544,0.011105961,D,1605,1,50331650.0,0
179631600000000.0,-0.07942467224411634,-0.03702002216208316,0.0028189531880132707,179631600000000.0,-0.033151276,0.03595962,0.01109868,D,1605,1,50331650.0,0
179631660000000.0,0.0753934121851372,-0.21172508927966477,0.044606762883611345,179631660000000.0,0.0023138858,-0.0037065453,0.031412795,D,1605,1,50331650.0,0
179631700000000.0,0.047293983608183036,-0.14574433469614867,-0.08939866769508333,179631700000000.0,0.07479699,0.004546804,0.043250073,D,1605,1,50331650.0,0
179631760000000.0,-0.029924459674668325,0.04197402309361788,0.004446578113469215,179631760000000.0,0.114158615,-0.016350688,0.055389963,D,1605,1,50331650.0,0
179631800000000.0,-0.06967253499310846,0.09283582507500167,0.18059505919972538,179631800000000.0,0.06571439,-0.044346597,0.03746095,D,1605,1,50331650.0,0
179631860000000.0,-0.018628223576679995,0.019613108010507384,-0.11964606572826005,179631860000000.0,0.012395854,-0.024551501,0.0089562535,D,1605,1,50331650.0,0
179631900000000.0,-0.041097872498520246,0.02681140096476567,0.12452978598223742,179631900000000.0,0.0091733625,0.01096368,-0.0045631644,D,1605,1,50331650.0,0
179631960000000.0,0.012685804033905011,-0.050240245323024325,-0.08085060838252565,179631960000000.0,-0.06159606,0.020633006,0.0010207486,D,1605,1,50331650.0,0
179632000000000.0,0.10044917699535305,-0.09775645894912846,-0.008798106935734512,179632000000000.0,0.024944544,0.013772799,0.0022056538,D,1605,1,50331650.0,0
179632060000000.0,-0.01096222589530764,-0.03953392443387705,0.004265597007019178,179632060000000.0,0.098269574,-0.037315004,0.029785194,D,1605,1,50331650.0,0
179632100000000.0,0.03930734541738871,-0.08036630785970762,0.03246559315304878,179632100000000.0,0.12767868,-0.04695053,0.034198765,D,1605,1,50331650.0,0
179632160000000.0,-0.03464747158397295,-0.09773033635488426,-0.057263465546466136,179632160000000.0,0.10286088,-0.04460953,0.02160239,D,1605,1,50331650.0,0
179632210000000.0,-0.10191409314514224,0.037392991124774184,0.0004225878890229476,179632210000000.0,0.042422958,-0.000806006,0.0043772366,D,1605,1,50331650.0,0
179632260000000.0,0.021159943621559513,-0.10099868712079425,0.017041708112258733,179632260000000.0,0.012366941,0.0009627662,0.00022579549,D,1605,1,50331650.0,0
179632310000000.0,0.04632972053595827,-0.0544738060148892,-0.06150562599533499,179632310000000.0,0.04955507,0.0044469233,0.01795811,D,1605,1,50331650.0,0
179632360000000.0,0.1994043071627965,0.17021099753227764,-0.037172839686486575,179632360000000.0,0.0920578,-0.005482113,0.055150766,D,1605,1,50331650.0,0
179632410000000.0,-0.011833746955559603,0.14444563392756793,-0.00474584087679495,179632410000000.0,0.12313227,-0.046214696,0.073943466,D,1605,1,50331650.0,0
179632460000000.0,0.014664631058682275,0.032906401694031584,-0.04694902784599625,179632460000000.0,0.09140862,-0.05389836,0.04082,D,1605,1,50331650.0,0
179632510000000.0,-0.0781162970758359,0.29204731503896775,-0.06139297823840009,179632510000000.0,-0.014209196,0.0041377996,-0.018405788,D,1605,1,50331650.0,0
179632560000000.0,-0.02752356540935802,0.1733222379629479,0.05074774092332936,179632560000000.0,-0.07011645,0.04567519,-0.03980642,D,1605,1,50331650.0,0
179632610000000.0,-0.06964888144626194,-0.06684040067844324,0.032359499821961124,179632610000000.0,-0.07189313,0.0051626805,-0.049170084,D,1605,1,50331650.0,0
179632660000000.0,0.10396346874938184,-0.03433902872200252,-0.07806063324559884,179632660000000.0,-0.07123028,-0.044975094,-0.07269162,D,1605,1,50331650.0,0
179632700000000.0,0.17227251678091443,0.05267800596401019,-0.12118484232076285,179632700000000.0,-0.050314806,-0.014239774,-0.04775043,D,1605,1,33554432.0,0
179632750000000.0,0.1212254590678121,-0.03449222103656755,-0.10569731145437279,179632750000000.0,-0.010148741,0.013853439,-0.012497977,D,1605,1,50331650.0,0
179632800000000.0,-0.005150307531917815,0.023052791812581293,-0.017206131011714303,179632800000000.0,-0.00056030607,0.01443597,-0.0027815073,D,1605,1,50331650.0,0
179632850000000.0,-0.04106400483975885,-0.007363114290096586,-0.023868516496330806,179632850000000.0,0.003606798,-0.00052332936,-0.0013339055,D,1605,1,50331650.0,0
179632900000000.0,-0.0038886169697070067,0.03807229217491513,-0.07240886093162127,179632900000000.0,-0.010334306,-0.0037186563,-0.010571965,D,1605,1,50331650.0,0
179632950000000.0,0.013867751516674784,0.09532583549498809,-0.0034930768419222658,179632950000000.0,-0.06888234,0.064561866,-0.018212982,D,1605,1,50331650.0,0
179633000000000.0,-0.06820625882727843,0.04710749379227459,0.08076223412139948,179633000000000.0,-0.1716495,0.06878315,-0.051554866,D,1605,1,50331650.0,0
179633050000000.0,-0.14907918759575872,0.08117381005812617,0.023627136760194865,179633050000000.0,-0.22132874,0.10374821,-0.0981799,D,1605,1,50331650.0,0
179633100000000.0,-0.03360594499029945,0.00972888191569931,0.2210449967162747,179633100000000.0,-0.21878293,0.133778,-0.08528502,D,1605,1,50331650.0,0
179633150000000.0,-0.013571852086732903,-0.46353164405278724,0.052281019696029135,179633150000000.0,-0.06677689,0.038368672,-0.04117502,D,1605,1,50331650.0,0
179633200000000.0,0.09276669971325693,-0.06957988158893638,-0.0011447547747444123,179633200000000.0,0.091057524,-0.05772081,0.0039703744,D,1605,1,50331650.0,0
179633250000000.0,-0.06583365604673445,0.10516311839787308,0.1910001755239174,179633250000000.0,0.15132107,-0.13380991,0.053423893,D,1605,1,50331650.0,0
179633300000000.0,-0.14233002127803507,0.05436064736270665,0.09245894140979007,179633300000000.0,0.1237388,-0.09951298,0.06070832,D,1605,1,50331650.0,0
179633350000000.0,-0.048768224105138605,-0.17424430545566028,0.0033591859683956143,179633350000000.0,0.064044386,-0.032233004,0.021339241,D,1605,1,50331650.0,0
179633400000000.0,-0.05890005161917078,-0.18377655036813517,0.05261185329852257,179633400000000.0,-0.00094413315,-0.023050658,-0.027118407,D,1605,1,50331650.0,0
179633450000000.0,-0.0009208463274613249,0.04389365429296018,-0.05584189110969076,179633450000000.0,-0.0074670273,-0.019024229,-0.03767715,D,1605,1,50331650.0,0
179633500000000.0,-0.0371607903115947,0.12584205998747805,0.03870413657118163,179633500000000.0,0.010878327,-0.00486985,-0.01207526,D,1605,1,50331650.0,0
179633550000000.0,-0.021860215356328393,0.013406656916545849,0.037854821915899145,179633550000000.0,0.012048712,-0.016039817,0.0032269482,D,1605,1,50331650.0,0
179633600000000.0,0.005652385261393146,-0.15759177205001818,-0.024092932082493232,179633600000000.0,0.016931973,-0.023053879,-0.00087058946,D,1605,1,50331650.0,0
179633650000000.0,0.03211944940842318,-0.13569213282110149,-0.0650278153607843,179633650000000.0,0.025048377,-0.023082579,-0.010631943,D,1605,1,50331650.0,0
179633700000000.0,0.049352385603181,-0.03745872404234679,-0.034689601933728956,179633700000000.0,0.03626235,-0.00011711632,0.0006573594,D,1605,1,50331650.0,0
179633750000000.0,-0.05344555141752562,0.12631562807066896,0.06450037913643733,179633750000000.0,0.05011258,-0.02556528,0.012915874,D,1605,1,50331650.0,0
179633800000000.0,-0.1176205243748871,0.06879301100821801,0.1114870874040821,179633800000000.0,0.061713178,-0.034985665,0.045728296,D,1605,1,50331650.0,0
179633850000000.0,0.06884345995001884,-0.23401394059458777,-0.07158518177634726,179633850000000.0,0.06912941,-0.038600683,0.030466232,D,1605,1,50331650.0,0
179633900000000.0,0.08776021767045628,-0.09798686733545404,-0.09536112178087214,179633900000000.0,0.08705977,-0.058463976,0.017031929,D,1605,1,50331650.0,0
179633950000000.0,-0.0174957537188343,0.29954359122346363,-0.021582881522356046,179633950000000.0,0.09395547,-0.049150318,0.029004889,D,1605,1,50331650.0,0
179634000000000.0,-0.04191666544785086,0.12336211521239432,0.060107366733752526,179634000000000.0,0.054962058,-0.024427813,0.030872297,D,1605,1,50331650.0,0
179634050000000.0,0.06840191325568681,0.04385987056328536,-0.06373297048708679,179634050000000.0,0.025121331,-0.02215232,0.008653968,D,1605,1,50331650.0,0
179634100000000.0,-0.013319473917895643,0.08743663931575095,0.040556799376815444,179634100000000.0,-0.008728953,0.0063532777,-0.009535632,D,1605,1,50331650.0,0
179634160000000.0,-0.038867260178971255,0.12440961366216788,0.009123498246603707,179634160000000.0,-0.054007363,0.000799453,-0.029140439,D,1605,1,50331650.0,0
179634200000000.0,0.024177328679247947,-0.005331814440496907,-0.013082954707887328,179634200000000.0,-0.04859652,0.004841853,-0.025515804,D,1605,1,50331650.0,0
179634260000000.0,-0.004564922494295738,0.03129590236275463,-0.008232333843946766,179634260000000.0,-0.043108992,-0.0085852975,-0.03353643,D,1605,1,50331650.0,0
179634300000000.0,0.0025616759402722015,0.08886912560372974,0.008088329786036623,179634300000000.0,-0.057294,-0.017243112,-0.041327287,D,1605,1,50331650.0,0
179634360000000.0,0.06279342577946556,0.08229353793435965,-0.07519645546117439,179634360000000.0,-0.078726195,-0.012689869,-0.049690936,D,1605,1,50331650.0,0
179634400000000.0,0.034745085980188294,-0.016142640210012237,-0.0441535887431878,179634400000000.0,-0.085721694,0.012587888,-0.054310467,D,1605,1,50331650.0,0
179634460000000.0,-0.003017290099903081,-0.02923379198598966,0.021771974855310117,179634460000000.0,-0.096501336,0.01905181,-0.06350364,D,1605,1,50331650.0,0
179634500000000.0,-0.03119654311416442,-0.05009619218731018,0.05084515647124778,179634500000000.0,-0.09245495,0.010466887,-0.06272659,D,1605,1,50331650.0,0
179634560000000.0,-0.036037326787932145,-0.06343435369487949,0.02217025895608674,179634560000000.0,-0.07396604,-0.0003566728,-0.05639527,D,1605,1,50331650.0,0
179634600000000.0,-0.00494833333210927,-0.12491747109825199,-0.010253011589070339,179634600000000.0,-0.057104547,-0.0026589595,-0.042287413,D,1605,1,50331650.0,0
179634660000000.0,0.014926290054863154,-0.1595791120876513,0.057629700822636826,179634660000000.0,-0.017963378,-0.02531191,-0.024550855,D,1605,1,50331650.0,0
179634710000000.0,0.001799395190592256,-0.19567105193752138,-0.09658493637486634,179634710000000.0,0.00374215,0.0009891212,-0.01189905,D,1605,1,50331650.0,0
179634760000000.0,0.060634912961659466,-0.09931484905949495,0.07591013851986764,179634760000000.0,0.02843031,-0.031762604,-0.008993873,D,1605,1,50331650.0,0
179634810000000.0,0.06329830866156815,-0.07930802668915857,-0.04959960817162712,179634810000000.0,0.06476128,-0.03342719,0.035625126,D,1605,1,50331650.0,0
179634860000000.0,-0.03525563518758605,-0.07572665980822137,0.05212229615569028,179634860000000.0,0.09936805,0.0037145638,0.060733087,D,1605,1,50331650.0,0
179634910000000.0,-0.02474881380331321,0.002111472929983531,0.050228581395297546,179634910000000.0,0.1140502,-0.016521497,0.07492802,D,1605,1,50331650.0,0
179634960000000.0,-0.020442835916190262,0.020460080069506642,-0.0059340752082281635,179634960000000.0,0.09220011,-0.021708427,0.059686843,D,1605,1,50331650.0,0
179635010000000.0,-0.03371477378624432,0.18728645339813008,0.02628743043604893,179635010000000.0,0.057947237,-0.018854326,0.028065333,D,1605,1,50331650.0,0
179635060000000.0,0.018346441269902956,0.13975604532854505,0.008505562612345125,179635060000000.0,0.024464041,-0.039158095,0.0038567248,D,1605,1,50331650.0,0
179635110000000.0,0.03371937591384127,0.01899038938427804,-0.05211916141401296,179635110000000.0,0.011288166,-0.04321094,-0.0032618344,D,1605,1,50331650.0,0
179635160000000.0,-0.015737070498948527,0.11217552239211666,0.004870596612633241,179635160000000.0,-0.004174719,-0.010991231,-0.008500821,D,1605,1,50331650.0,0
179635200000000.0,0.018273925165651572,-0.02517166973566958,-0.09122204136320733,179635200000000.0,-0.035010286,0.024593709,-0.011779967,D,1605,1,33554432.0,0
179635250000000.0,-0.05895932527378922,-0.0724247094731354,-0.041857016032069136,179635250000000.0,-0.049672868,0.028554874,-0.039544314,D,1605,1,50331650.0,0
179635300000000.0,0.024059895073175037,0.07202371062092469,0.13313426532317169,179635300000000.0,-0.04287823,-0.0067974865,-0.03885702,D,1605,1,50331650.0,0
179635350000000.0,0.08453112134944078,-0.039095296369939324,-0.0688324725390452,179635350000000.0,0.0027135361,-0.054836586,-0.0032060237,D,1605,1,50331650.0,0
179635400000000.0,0.07875378410715467,-0.06440995167721364,-0.1618795077238818,179635400000000.0,0.0216993,-0.036153585,0.013220649,D,1605,1,50331650.0,0
179635450000000.0,0.06109961644735512,0.11786010091245759,0.03263956983612849,179635450000000.0,0.013870574,0.013726193,0.0032872683,D,1605,1,50331650.0,0
179635500000000.0,0.004066220458449107,-0.179201953069331,-0.1930221975000825,179635500000000.0,-0.02317958,0.002927612,-0.01865842,D,1605,1,50331650.0,0
179635550000000.0,0.008536059610458311,0.11766411801135214,0.02169678457999899,179635550000000.0,-0.029653577,0.021953871,-0.047004882,D,1605,1,50331650.0,0
179635600000000.0,0.02075459728687047,0.020252357190505225,0.055863848962920265,179635600000000.0,-0.016516667,-0.024460321,-0.021729348,D,1605,1,50331650.0,0
179635650000000.0,0.07956711162090578,0.052899749545302036,-0.12259926909548627,179635650000000.0,-0.00031856846,-0.022519805,-0.009076907,D,1605,1,50331650.0,0
179635700000000.0,0.04106107500221548,0.04038537212647707,-0.07291051076878569,179635700000000.0,-0.0028293973,-0.011176559,-0.0065360824,D,1605,1,50331650.0,0
179635750000000.0,0.0792557869748918,0.0009063957417500754,-0.13434157076767161,179635750000000.0,-0.022799606,-0.0022380515,-0.023171438,D,1605,1,50331650.0,0
179635800000000.0,0.1080776711388527,-0.018432025204788545,-0.03962138266312577,179635800000000.0,-0.010019466,0.013160918,-0.020549368,D,1605,1,50331650.0,0
179635850000000.0,0.0965836981553043,0.05821810472875629,-0.1204693699938927,179635850000000.0,-0.0054873955,0.0015693941,-0.028719101,D,1605,1,50331650.0,0
179635900000000.0,-0.050812219666872646,0.08800962037474291,-0.0641913455519501,179635900000000.0,0.0010368613,0.02769338,-0.018573016,D,1605,1,50331650.0,0
179635950000000.0,0.010235382952888707,0.11569114247938322,-0.05230691313376965,179635950000000.0,-0.010778716,0.03598803,-0.021118153,D,1605,1,50331650.0,0
179636000000000.0,-0.01303727549666895,0.11040244548439025,0.014846950310842336,179636000000000.0,-0.015335892,0.03250691,-0.0052086795,D,1605,1,50331650.0,0
179636050000000.0,-0.06076296615371195,0.07662993163250832,0.0030140101383467482,179636050000000.0,0.004162691,0.021966066,0.015350745,D,1605,1,50331650.0,0
179636100000000.0,0.026022591054098397,0.021904613852978566,-0.01797435102622328,179636100000000.0,0.0041401424,0.009965676,0.026374975,D,1605,1,50331650.0,0
179636150000000.0,0.03673073285520252,0.010572995023156832,-0.009781022795798316,179636150000000.0,0.008033036,0.0044191256,0.025442937,D,1605,1,50331650.0,0
179636200000000.0,0.08161936124920231,0.13869046575265398,-0.0454510538108867,179636200000000.0,0.009007025,0.007688263,0.026149884,D,1605,1,50331650.0,0
179636250000000.0,-0.05092884178349902,0.08557841295171364,-0.10362020697230373,179636250000000.0,0.0014399322,0.035686072,0.026811218,D,1605,1,50331650.0,0
179636300000000.0,-0.13022729995763582,0.08427393245886151,0.022608097188567017,179636300000000.0,-0.022322595,0.057772454,0.01988485,D,1605,1,50331650.0,0
179636350000000.0,-0.13124774482490198,0.004074519792840535,0.12576532141345959,179636350000000.0,-0.027517734,0.042800423,0.026235662,D,1605,1,50331650.0,0
179636400000000.0,-0.12370039870619301,0.007882348021322427,0.1254062311940166,179636400000000.0,-0.03484891,-0.0017644827,0.01716726,D,1605,1,50331650.0,0
179636450000000.0,-0.008229735457149629,0.024702456029151908,0.021304865358451712,179636450000000.0,-0.04251913,-0.014344263,0.023429792,D,1605,1,50331650.0,0
179636500000000.0,0.011315237482411457,-0.07544909370955455,0.01442952178421603,179636500000000.0,-0.015704317,-0.00213758,0.039643165,D,1605,1,50331650.0,0
179636550000000.0,0.00676715932290084,-0.07342817033271364,0.06151536164322327,179636550000000.0,-0.009508369,-0.007988647,0.039656952,D,1605,1,50331650.0,0
179636600000000.0,-0.0016286432652816638,-0.06416172247465936,0.05238161483264457,179636600000000.0,-0.020888003,-0.014593902,0.033292495,D,1605,1,50331650.0,0
179636650000000.0,0.11473287424147047,-0.05305343876294352,0.02095643430573313,179636650000000.0,-0.025879912,-0.016989214,0.016146747,D,1605,1,50331650.0,0
179636700000000.0,-0.03427481327201226,-0.09737422316053838,-0.06628227845580953,179636700000000.0,-0.033666715,0.0069301357,0.01304075,D,1605,1,50331650.0,0
179636760000000.0,-0.004226733772793336,-0.07845423108004003,0.20730000713760705,179636760000000.0,-0.024224129,0.04168073,-0.008471849,D,1605,1,50331650.0,0
179636800000000.0,-0.07971294575088583,-0.09450465375303409,0.0489682687746187,179636800000000.0,-0.029359685,0.0049422127,-0.009392316,D,1605,1,50331650.0,0
179636860000000.0,-0.10844100757669621,-0.09113483473789494,0.14228707467052237,179636860000000.0,-0.017021379,0.0147826,-0.0055349153,D,1605,1,50331650.0,0
179636900000000.0,-0.08833920340654214,-0.07283934626156002,0.12250554934661248,179636900000000.0,-0.021528168,-0.0042750137,-0.007069306,D,1605,1,50331650.0,0
179636960000000.0,-0.10056845496545982,-0.08297416004642932,0.10551602136204236,179636960000000.0,-0.022029571,-0.010593784,-0.006186346,D,1605,1,50331650.0,0
179637000000000.0,-0.1288076777180432,-0.12855560756982376,0.15943159920284372,179637000000000.0,-0.025547586,-0.007653635,-0.011494627,D,1605,1,50331650.0,0
179637060000000.0,-0.1205860391315478,-0.15293883001252478,0.19160629988468592,179637060000000.0,-0.024365101,-0.018003771,-0.020397233,D,1605,1,50331650.0,0
179637100000000.0,-0.04611904886727658,-0.1918001319552089,0.15178877067612123,179637100000000.0,-0.021363107,-0.022099234,-0.033380542,D,1605,1,50331650.0,0
179637160000000.0,-0.007892118513060903,-0.12077270948746771,0.06376398836548441,179637160000000.0,-0.014329344,-0.012893916,-0.044415448,D,1605,1,50331650.0,0
179637210000000.0,-0.02434935249209802,-0.03247108001188358,0.08915344031568745,179637210000000.0,0.002119709,0.017032677,-0.02861275,D,1605,1,50331650.0,0
179637260000000.0,-0.1098513227101752,-0.10600131414714213,0.2494805151872404,179637260000000.0,0.020052278,0.026680775,-0.0096158665,D,1605,1,50331650.0,0
179637310000000.0,-0.16056062840566807,-0.14415215125372344,0.25998658388907686,179637310000000.0,0.023389243,-0.00456192,-0.016265804,D,1605,1,50331650.0,0
