timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
39902110000000.0,0.014658532758151266,0.013278480392775271,0.004439692875252043,39902360000000.0,0.0005207111,-0.0015507063,0.0024517898,D,1608,1,50331650.0,0
39902160000000.0,0.009563466080890471,0.004715765346358365,-0.034340322274286524,39902410000000.0,0.00019662165,-0.0014828636,0.002331555,D,1608,1,50331650.0,0
39902210000000.0,-0.005802876915115201,0.011216373427921655,-0.029095427849173808,39902460000000.0,-0.0003508189,-0.0015684117,0.0024693531,D,1608,1,50331650.0,0
39902260000000.0,-0.016462246456623666,-0.0007925133733537298,0.0036150872397107472,39902510000000.0,-0.0018935474,-0.0014286982,0.00093310897,D,1608,1,50331650.0,0
39902310000000.0,0.0019153104017119024,-0.020069555248350985,0.0023481055333372663,39902560000000.0,-0.00063544465,-0.001711517,0.00084032933,D,1608,1,50331650.0,0
39902360000000.0,0.005526856437291271,-0.014923446949724185,0.020670186803655687,39902610000000.0,0.0013827912,0.00046678417,0.001857837,D,1608,1,50331650.0,0
39902406000000.0,-0.0020591596808785095,0.0003427237117805209,0.03187319037860044,39902662000000.0,0.0027006515,0.0022454495,0.001286176,D,1608,1,46137344.0,0
39902457000000.0,0.006261923918159368,0.015966471933643978,0.013534662839827755,39902710000000.0,0.0012873824,-0.0018429924,0.00081816636,D,1608,1,50331650.0,0
39902507000000.0,0.009782563644108136,0.004663641382632446,0.015946835839234105,39902760000000.0,-0.00022079353,-0.0009774159,-0.0006204766,D,1608,1,50331650.0,0
39902557000000.0,0.0003746871005737358,-0.02874283521391257,0.0120092609970705,39902810000000.0,0.00046566498,-0.00077570346,0.0011701653,D,1608,1,50331650.0,0
39902608000000.0,-0.011623498693608101,-0.024499575358777396,0.004819516985210883,39902860000000.0,-0.0017682315,-0.00071041356,0.00093065045,D,1608,1,50331650.0,0
39902660000000.0,-0.0021896896984827906,-0.005898415470213748,0.017240054796334878,39902910000000.0,-0.0023318534,0.00074576563,-0.0015069798,D,1608,1,50331650.0,0
39902710000000.0,0.004784231756107915,0.002648758015414281,-0.019319250507299032,39902960000000.0,0.0003949407,9.3383955e-05,0.0010248891,D,1608,1,50331650.0,0
39902760000000.0,0.0030144066290084437,-0.01638293725804915,-0.03295648281114124,39903010000000.0,0.0006320287,0.0020836976,0.0014928693,D,1608,1,50331650.0,0
39902810000000.0,0.0034032512096696154,0.008601330935426293,-0.00813746544489462,39903060000000.0,0.0017579554,0.0059277643,0.0005580917,D,1608,1,50331650.0,0
39902860000000.0,-0.0039983047143287535,0.003274721855140392,-0.010672442494848333,39903110000000.0,0.001811682,0.0007818035,0.00078285486,D,1608,1,50331650.0,0
39902910000000.0,-0.010708956289974876,-0.025907882921956664,0.014172997178421793,39903160000000.0,0.003718786,0.00018330313,0.0010260323,D,1608,1,50331650.0,0
39902960000000.0,-0.017016990737027865,5.203136926841805e-05,0.052893826812494514,39903210000000.0,2.5367734e-05,-0.00020787449,-0.0025474236,D,1608,1,50331650.0,0
39903010000000.0,-0.00965904973952114,0.013164107900822302,-0.0524014692102933,39903260000000.0,-0.0028557617,-0.0017928131,-0.002063009,D,1608,1,50331650.0,0
39903056000000.0,-0.011071440352588117,0.0068953636953288985,-0.05250436954273929,39903310000000.0,-0.0016121116,-0.0010404774,0.0011469588,D,1608,1,46137344.0,0
39903107000000.0,0.020070942871858684,-0.0012725147101620895,-0.047030506510745695,39903360000000.0,0.0009374866,-0.00087105506,-0.00029921922,D,1608,1,50331650.0,0
39903157000000.0,0.006218826849445033,-0.002018968507183646,-0.02770024745348569,39903410000000.0,0.00025410537,0.000101940306,0.00021138307,D,1608,1,50331650.0,0
39903207000000.0,-0.017241355734980812,-0.0011328141152561386,0.023407572598547453,39903460000000.0,0.0010909901,2.2573218e-05,-0.0012361614,D,1608,1,50331650.0,0
39903258000000.0,0.005681594045873796,0.014113346166120632,0.016144076434122894,39903510000000.0,0.00011574272,0.00029581276,0.0015198231,D,1608,1,50331650.0,0
39903310000000.0,-0.001990830902072691,0.006664056447420309,0.00812011242666524,39903560000000.0,6.642993e-05,0.0008353558,-0.00078524917,D,1608,1,50331650.0,0
39903360000000.0,-0.03094067412735273,0.013957396582446073,0.030500431606920182,39903610000000.0,-0.001069091,-0.0022124806,-0.0014414784,D,1608,1,50331650.0,0
39903410000000.0,-0.020471357269949416,-0.012035293379747417,0.029798048960383693,39903660000000.0,0.00079833594,0.0008648852,0.0007134439,D,1608,1,50331650.0,0
39903460000000.0,0.03646629639899436,-0.01982472983626825,0.004175262662466582,39903710000000.0,0.0052931895,0.005181509,0.00025590102,D,1608,1,50331650.0,0
39903510000000.0,-0.0028491813524403357,0.006120918489947937,-0.03345067458073625,39903760000000.0,-0.00038948347,-0.00024706777,-0.001567598,D,1608,1,50331650.0,0
39903560000000.0,-0.02663141588249226,-0.0067515706267022016,-0.031423596929945743,39903810000000.0,-0.00060032436,3.373552e-05,-0.00074482284,D,1608,1,50331650.0,0
39903610000000.0,0.011540925729161175,0.0060059714794432496,-0.015126391375980245,39903860000000.0,0.00085231045,-0.00092885824,-0.0025145437,D,1608,1,50331650.0,0
39903660000000.0,0.013266346581351134,-0.006866532327316077,0.025778108701736583,39903910000000.0,-0.001875171,0.00029332656,-0.0005730031,D,1608,1,50331650.0,0
39903706000000.0,0.020397824015669055,-0.0019692594921132556,-0.03126489962866684,39903960000000.0,0.000422301,0.001191974,-0.001542241,D,1608,1,46137344.0,0
39903757000000.0,-0.03207664495668619,-0.00902099165349433,-0.00671991744244995,39904010000000.0,0.00084684434,0.00096243946,-0.00011620249,D,1608,1,50331650.0,0
39903807000000.0,-0.0009608155048310752,-0.01870965157248565,-0.006787906117996163,39904060000000.0,-0.0008220241,6.694407e-05,0.0010903784,D,1608,1,50331650.0,0
39903857000000.0,0.025789641766258094,-0.0008061725900210355,-0.008769237522033665,39904110000000.0,0.00076698203,-0.00011837728,-0.0019051399,D,1608,1,50331650.0,0
39903908000000.0,0.0004425358834997655,0.002056390582089917,-0.003399631532174585,39904160000000.0,0.004056011,-0.000357087,-0.0028960663,D,1608,1,50331650.0,0
39903960000000.0,-0.016490284845525158,0.016136982897794847,0.023174236946041756,39904210000000.0,0.0045384164,0.00115457,-0.002632748,D,1608,1,50331650.0,0
39904010000000.0,-0.01687030449338851,0.009673684992020962,0.01867591846066601,39904260000000.0,-0.0025174036,-0.002500415,0.0016757541,D,1608,1,50331650.0,0
39904060000000.0,-0.005569929028351383,-0.005237673279393366,-0.028485048248244833,39904310000000.0,-5.083981e-05,-0.000107286345,4.602189e-05,D,1608,1,50331650.0,0
39904110000000.0,0.001670394790598555,-0.03406254799196518,-0.026426604555460368,39904360000000.0,-0.00095337146,-0.0007452112,-0.0043259175,D,1608,1,50331650.0,0
39904160000000.0,0.01925944154364167,0.0027337695392791904,-0.019624712364965553,39904410000000.0,-8.961719e-05,-0.0010317706,-0.0015257428,D,1608,1,50331650.0,0
39904210000000.0,0.04843189390996633,0.023592614375092164,0.07529109498810288,39904460000000.0,0.001677059,-0.0030168197,0.001005552,D,1608,1,50331650.0,0
39904260000000.0,-0.012094281897268432,0.014471239275854959,0.051226057081569035,39904510000000.0,-0.0004885228,-0.00022872833,-0.0014651332,D,1608,1,50331650.0,0
39904306000000.0,0.015044549782414148,-0.012199545901472004,0.01089183405097652,39904560000000.0,-0.0019980143,-0.00065382704,-0.0034163347,D,1608,1,46137344.0,0
39904357000000.0,0.020350752939044193,0.012859125111546736,-0.019369636666545127,39904610000000.0,-0.0006636494,8.406084e-05,-0.0023554817,D,1608,1,50331650.0,0
39904407000000.0,0.032408633390147636,0.015080069048337912,-0.01669157862162169,39904660000000.0,0.0018876219,-0.0002618613,-0.0012674308,D,1608,1,50331650.0,0
39904457000000.0,-0.015477028987187091,0.02713245638379834,-0.007286605603388214,39904710000000.0,0.0012274825,-0.00023999652,-0.00092180166,D,1608,1,50331650.0,0
39904508000000.0,-0.005032550890580523,-0.013639339639381961,-0.0001563448380381971,39904760000000.0,0.0012044857,0.0007527175,-0.0015995301,D,1608,1,50331650.0,0
39904560000000.0,0.010339819948699178,-0.003820291189510418,0.0499502191168922,39904810000000.0,0.00080146507,-0.0006890367,-0.0016269739,D,1608,1,50331650.0,0
39904610000000.0,0.018532914725571257,0.003257962681344626,0.034104536914291037,39904860000000.0,0.0005534601,-0.0012356068,-0.0015983556,D,1608,1,50331650.0,0
39904660000000.0,-0.004834395407649167,0.0013273373651126715,0.0018763527516851841,39904910000000.0,0.0011601606,0.0009080504,-0.0020758878,D,1608,1,50331650.0,0
39904710000000.0,-0.01111194254048217,-0.011919432852578397,0.007417836465660285,39904960000000.0,0.0016832199,0.0013067316,-0.0013284541,D,1608,1,50331650.0,0
39904760000000.0,-0.002085183941338292,-0.005978950085785466,0.03517190849143323,39905010000000.0,0.0008854794,0.000603103,-0.0004554962,D,1608,1,50331650.0,0
39904810000000.0,-0.013699510656195957,-0.0040165757141428825,0.0026336477996024323,39905060000000.0,-0.0004209789,0.0006457065,-0.0010717803,D,1608,1,50331650.0,0
39904860000000.0,-0.0025348129660328397,-0.0011065016553983304,0.0067173243339498,39905110000000.0,0.000573876,0.00015427015,-0.0006234114,D,1608,1,50331650.0,0
39904910000000.0,0.0017199169147831676,0.007599805029299375,-0.022078745039825716,39905160000000.0,0.0006729465,-0.0004455239,-4.6330305e-07,D,1608,1,50331650.0,0
39904956000000.0,-0.007091601641138414,0.011468417128146861,-0.02276422363512338,39905210000000.0,0.00023472539,-0.0004386702,-0.00046988917,D,1608,1,46137344.0,0
39905007000000.0,-0.011929791945323268,-0.003043101669761663,0.0007817011418252045,39905260000000.0,-0.0009920774,-0.00041645364,-0.0012688736,D,1608,1,50331650.0,0
39905057000000.0,-0.014094569394093854,0.005435573547242913,-0.00023064585860605412,39905310000000.0,-0.00037477267,-0.001564466,0.0028900753,D,1608,1,50331650.0,0
39905107000000.0,-0.016160508238204193,0.01226448678522404,-0.008745928698865672,39905360000000.0,0.0011624179,-0.00039646897,0.0006856239,D,1608,1,50331650.0,0
39905158000000.0,-0.012664195692229568,0.011447020809694277,0.0205714950610294,39905410000000.0,0.00058228977,0.0009963373,-0.00027011242,D,1608,1,50331650.0,0
39905210000000.0,-0.010204580024568203,0.0029927668385661124,0.03191257403537305,39905460000000.0,0.0013327113,0.0023350525,0.0038388155,D,1608,1,50331650.0,0
39905260000000.0,0.016527135205865094,0.011131525681145858,0.007761290413647854,39905510000000.0,0.0011308625,0.0026916186,0.0006981769,D,1608,1,50331650.0,0
39905310000000.0,0.0015453962959424087,0.0062782114955611465,-0.029641866348676597,39905560000000.0,-0.0010014133,0.0012406111,-0.0014534759,D,1608,1,50331650.0,0
39905360000000.0,-0.0009459957332246384,0.007845882942829353,-0.022797358245597504,39905610000000.0,-0.0014965325,-0.0018144201,0.0011461637,D,1608,1,50331650.0,0
39905410000000.0,0.0013634508679149903,-0.0029953985432544274,-0.015402540416138914,39905660000000.0,0.00040321625,-0.0017638076,0.0027832333,D,1608,1,50331650.0,0
39905460000000.0,-0.0017891172125536108,-0.014940084735650158,-0.02862523016444474,39905710000000.0,-0.00021582998,-0.0017379812,0.00073330395,D,1608,1,50331650.0,0
39905510000000.0,0.0034765647590166045,0.021282086503929105,-0.050906495335306584,39905760000000.0,0.00047537917,-0.0013117165,0.0001280564,D,1608,1,50331650.0,0
39905556000000.0,-0.002997175160158745,0.00642226920914999,-0.04680976691817709,39905810000000.0,0.0003919097,-0.0017127729,0.0005566776,D,1608,1,46137344.0,0
39905607000000.0,-0.02398049597301899,-0.0017261478763023032,-0.02726895711066777,39905860000000.0,0.001477036,-0.0013725323,-0.00014711499,D,1608,1,50331650.0,0
39905657000000.0,0.0007536599539143445,0.0126709499396308,0.015962327203029526,39905910000000.0,0.0022702846,-0.0009634063,-0.0005013644,D,1608,1,50331650.0,0
39905707000000.0,0.012715019271026404,-0.00892145681853225,0.0040499661589385675,39905960000000.0,0.0017741373,-0.0010725189,-0.0007077427,D,1608,1,50331650.0,0
39905757000000.0,-0.006167029304633342,-0.00949253041713232,0.0004970715527877687,39906010000000.0,-0.00036328455,-0.00018093668,0.0009036066,D,1608,1,50331650.0,0
39905808000000.0,0.0008114703911246794,-0.007263542386184103,0.0028137722522905903,39906060000000.0,0.0005479299,-0.0007605171,0.00096644973,D,1608,1,50331650.0,0
39905860000000.0,-0.00901858345877471,-0.010151583489308797,0.008913868861055843,39906110000000.0,0.0005240211,-6.7853085e-05,-0.00020923774,D,1608,1,50331650.0,0
39905910000000.0,-0.0036418864861859504,-0.02206019428869613,-0.01023278710052395,39906160000000.0,9.245238e-06,-0.0015134995,-0.0005448021,D,1608,1,50331650.0,0
39905960000000.0,0.003125427305840511,-0.023983702440592492,0.008977537394995306,39906210000000.0,0.00096483,-0.0006263269,-0.00059342105,D,1608,1,50331650.0,0
39906010000000.0,0.0037459570401237076,0.007768803716779706,0.0012166807992319562,39906260000000.0,0.00050718704,0.00024360843,-0.00037282478,D,1608,1,50331650.0,0
39906060000000.0,0.028552425481265888,-0.005428051154904078,0.010417093699752666,39906310000000.0,-5.616893e-05,-0.0006867655,-0.0016260184,D,1608,1,50331650.0,0
39906110000000.0,0.00210833007675645,-0.008772160443348775,0.032602924192170625,39906360000000.0,0.0011314754,-0.0010349407,0.00078605564,D,1608,1,50331650.0,0
39906160000000.0,0.0035359804109701106,0.007757477543743074,0.013384194379040846,39906410000000.0,-0.00041039038,-0.0008725098,0.0004236824,D,1608,1,50331650.0,0
39906206000000.0,-0.0034477292997051765,-0.028718079991128187,0.023188222381735565,39906460000000.0,-0.00034821217,-0.0013353777,-0.0024477602,D,1608,1,46137344.0,0
39906257000000.0,0.019931980979072485,-0.01653310388243402,0.009033434732459319,39906510000000.0,0.0012896735,0.0023383705,-0.0011850445,D,1608,1,50331650.0,0
39906307000000.0,-0.00481471508861311,0.001968634518281569,0.001977840519626804,39906560000000.0,0.005487716,0.00836022,-0.00025938015,D,1608,1,50331650.0,0
39906357000000.0,0.0030703763184182073,-0.004647722248366675,-0.011631766997747752,39906610000000.0,0.0005937032,-0.0013635998,-0.0010773119,D,1608,1,50331650.0,0
39906408000000.0,0.024474919646250055,-0.002710355309278982,-0.012980846140080885,39906660000000.0,0.0011261357,-0.0017945764,0.002993181,D,1608,1,50331650.0,0
39906460000000.0,0.012886965111043418,0.019579333879968457,-0.014227419840571052,39906710000000.0,0.00095991173,0.0004301784,0.000110560744,D,1608,1,50331650.0,0
39906510000000.0,-0.036586669954875875,-0.01838944518736073,-0.02932297436523889,39906760000000.0,0.0001266828,0.0009513362,-0.0014969265,D,1608,1,50331650.0,0
39906560000000.0,-0.011692471916339988,-0.023334318217537876,0.020397002931623442,39906810000000.0,-0.0023375454,-0.0019199629,0.0028703578,D,1608,1,50331650.0,0
39906610000000.0,0.019864241600675174,0.012582080785045389,0.007650960771094307,39906860000000.0,-9.974132e-05,-0.001900944,0.0016226787,D,1608,1,50331650.0,0
39906660000000.0,-0.00015447628172966191,0.029755775333263255,-0.00468678338602114,39906910000000.0,-0.0008061063,3.036248e-05,-0.0005014471,D,1608,1,50331650.0,0
39906710000000.0,-0.02785661505222186,0.02099323509597192,0.05167625547228044,39906960000000.0,-0.0015238435,-0.00069060735,-0.0013163973,D,1608,1,50331650.0,0
39906760000000.0,-0.02481730765448016,0.00863960851316779,0.009111510061880882,39907010000000.0,-1.6497292e-05,-0.0010634643,-0.00090109353,D,1608,1,50331650.0,0
39906810000000.0,0.027273693633855726,0.00222173113501155,0.02651881358621612,39907060000000.0,0.00010547617,-0.0016902966,-0.00043272442,D,1608,1,50331650.0,0
39906856000000.0,0.015038083492226892,0.00533030432354669,0.03173545072939706,39907110000000.0,-0.0013501775,-0.000556784,8.9501875e-05,D,1608,1,46137344.0,0
39906907000000.0,0.004853997889117981,-0.011091572615189556,-0.03116032759129252,39907160000000.0,-0.00051217683,0.0001878236,-0.0016350194,D,1608,1,50331650.0,0
39906957000000.0,-0.0062046173733827726,-0.020263638720098915,-0.02035407202452132,39907210000000.0,0.0010004899,-0.0006820812,-0.0013966353,D,1608,1,50331650.0,0
39907007000000.0,-0.009401051701852637,0.007844733596583813,-0.023407188974653485,39907260000000.0,0.0005066736,-0.00013193247,-0.0011573671,D,1608,1,50331650.0,0
39907058000000.0,0.0037537407188732354,0.008585532515813614,-0.006793029841734037,39907310000000.0,0.0008690017,0.0006374958,-0.0016304723,D,1608,1,50331650.0,0
39907110000000.0,-0.004807845027374958,-0.006250358312505287,0.032886634411550604,39907360000000.0,0.0011740072,-0.00084001414,-0.00087081327,D,1608,1,50331650.0,0
39907160000000.0,0.003701358496120164,0.0070631409105485765,0.005688764996488838,39907410000000.0,0.0004125593,-9.718343e-05,-0.0014077399,D,1608,1,50331650.0,0
39907210000000.0,0.003338899199748503,-0.00025909527832936844,-0.05736361508846236,39907460000000.0,-8.154303e-05,-0.000101305646,-0.0023460696,D,1608,1,50331650.0,0
39907260000000.0,-0.01970543219413845,0.0027537931209717773,-0.043597099154032815,39907510000000.0,-0.00047150347,-0.000204465,-0.0019993668,D,1608,1,50331650.0,0
39907310000000.0,-0.014560236742684122,0.01880404808833913,0.030122372718993286,39907560000000.0,-0.00052656286,0.0008436655,-0.0026791187,D,1608,1,50331650.0,0
39907360000000.0,0.014437756783678346,0.016384614198199816,0.030591229183647158,39907610000000.0,-0.0011327086,0.0004023127,-0.0040909178,D,1608,1,50331650.0,0
39907410000000.0,0.007325739412146129,0.017052261181814625,0.01253518800346802,39907660000000.0,-0.00034885638,-2.7609934e-07,-0.0031039035,D,1608,1,50331650.0,0
39907456000000.0,-0.0005106739854822176,0.00591310021267833,0.02929011495115646,39907710000000.0,0.0010787919,0.0019586203,-0.0017154424,D,1608,1,46137344.0,0
39907507000000.0,0.0026563910468366653,-0.02583207745673924,-0.032906513573444415,39907760000000.0,0.0013300674,0.004200153,0.00010867543,D,1608,1,50331650.0,0
39907557000000.0,-0.0034456788402993347,-0.002256372427779088,-0.042907785867517076,39907810000000.0,0.0023513352,0.0018148376,0.0019038811,D,1608,1,50331650.0,0
39907607000000.0,-0.005939726311597919,0.005312688689449634,-0.021774951319434036,39907860000000.0,0.0023411603,-0.0005119888,-0.0005136552,D,1608,1,50331650.0,0
39907658000000.0,-0.0051345228308914935,-0.023993208845837923,-0.013165442966815946,39907910000000.0,3.7246027e-05,-0.00039993957,-0.0023672222,D,1608,1,50331650.0,0
39907708000000.0,-0.0023566035669341763,-0.01993731086026733,0.02796424458418722,39907960000000.0,-0.0012861261,-0.0004486332,-0.00066268945,D,1608,1,50331650.0,0
39907760000000.0,0.013126031504773844,-0.022166550898253774,-0.010687056955736202,39908010000000.0,-0.001936318,-0.0005416245,-1.7047805e-05,D,1608,1,50331650.0,0
39907810000000.0,0.011708565628732332,-0.011359217780777845,-0.028862607539514633,39908060000000.0,-0.0010436074,9.02536e-05,-0.0012967731,D,1608,1,50331650.0,0
39907860000000.0,-0.014981666496537345,-0.01335022629791966,0.024623106516098767,39908110000000.0,0.0009769595,0.0007732236,-0.0011039326,D,1608,1,50331650.0,0
39907910000000.0,-0.016648459369411027,-0.026606114919561483,0.043460154233434814,39908160000000.0,0.0008282702,0.00029426382,-0.00043786044,D,1608,1,50331650.0,0
39907960000000.0,-0.0051787337040921895,-0.007376132170920367,-0.006429126112343036,39908210000000.0,0.001273067,9.907832e-05,-0.00063460163,D,1608,1,50331650.0,0
39908010000000.0,-0.0023933503358599486,0.017102523811716258,-0.04230444679415975,39908260000000.0,0.0015918046,-0.00014251456,-0.00015344957,D,1608,1,50331650.0,0
39908060000000.0,0.0051835035693942955,0.02092916568014077,0.0007021277896801298,39908310000000.0,0.00071331277,-0.0008651272,-0.0003325678,D,1608,1,50331650.0,0
39908106000000.0,0.013833823805363594,0.017753528541112222,0.03142498233955399,39908360000000.0,0.0010549955,-0.00075353327,-0.00045792002,D,1608,1,46137344.0,0
39908157000000.0,0.011698047072812415,0.030870876576621086,0.022965603934761387,39908410000000.0,0.000909255,8.690124e-06,-0.0011864774,D,1608,1,50331650.0,0
39908207000000.0,-0.0025920756437597782,0.020929874422015403,-0.006136784966500894,39908460000000.0,0.0005487783,-0.00017387485,-0.0018576097,D,1608,1,50331650.0,0
39908257000000.0,-0.0061424319893605,-0.000977398823543224,-0.0065908711443387604,39908510000000.0,0.0009233318,-0.0008304489,-0.00077108236,D,1608,1,50331650.0,0
39908308000000.0,-0.008210681382145535,-0.0039059934606017446,0.010399185455296257,39908560000000.0,-0.00039779037,-0.0010898525,0.0013112874,D,1608,1,50331650.0,0
39908360000000.0,-0.023138599001780016,-0.006137248919782193,-0.01182203728221454,39908610000000.0,-0.0012869807,-0.000553714,0.0011182528,D,1608,1,50331650.0,0
39908410000000.0,0.001410715432433771,-0.002920792807049312,0.016681603139849243,39908660000000.0,0.00017973497,-0.00061434694,-0.0003619511,D,1608,1,50331650.0,0
39908460000000.0,0.030549099652956206,0.016980883667709425,0.018167793870201246,39908710000000.0,0.0012249388,-0.0017237003,0.0014250384,D,1608,1,50331650.0,0
39908510000000.0,0.009792169549819998,0.024442225332664873,-0.025922754541535382,39908760000000.0,0.00084150146,-0.00041205206,0.0009515543,D,1608,1,50331650.0,0
39908560000000.0,-0.014733151047922869,0.014254652923340756,-0.009469858076302375,39908810000000.0,0.0005039919,0.0006348644,-5.0714938e-05,D,1608,1,50331650.0,0
39908610000000.0,-0.006956586784019048,0.0005487024883712981,-0.00043712784931899777,39908860000000.0,0.0010882373,-0.0015846355,0.00013974438,D,1608,1,50331650.0,0
39908660000000.0,0.01160864464326419,-0.014962589405883384,-0.021625579649122283,39908910000000.0,0.0014390479,0.0020542138,-0.00036968375,D,1608,1,50331650.0,0
39908710000000.0,0.006378334689031921,0.005440590357049931,-0.026997242316227042,39908960000000.0,0.0025318728,0.004591554,0.001218801,D,1608,1,50331650.0,0
39908756000000.0,-0.002111196475615023,0.016485384692183854,-0.017301505391862402,39909010000000.0,0.003281711,-0.00182322,0.0021157234,D,1608,1,46137344.0,0
39908807000000.0,0.002181757564279789,-0.01989756680211632,0.012046973262762368,39909060000000.0,0.0010641257,-9.288361e-05,6.349444e-05,D,1608,1,50331650.0,0
39908857000000.0,0.007812150672971593,-0.01674906219498524,0.01226242546119115,39909110000000.0,-0.0021110112,0.00026257435,3.729938e-05,D,1608,1,50331650.0,0
39908907000000.0,0.022215827124854308,0.007423720338002701,-0.021885857406970362,39909160000000.0,-0.0016107665,-0.0023378537,0.0018611938,D,1608,1,50331650.0,0
39908958000000.0,0.014833817181224984,-0.018641976261161354,0.009478479403002667,39909210000000.0,-0.0010642253,-0.0012766139,0.000755642,D,1608,1,50331650.0,0
39909010000000.0,0.012286896185214294,-0.02187097754952344,0.054431347826530335,39909260000000.0,-0.00032046705,-0.00023417937,0.00010899496,D,1608,1,50331650.0,0
39909060000000.0,-0.007030443789031056,-0.02849678278464638,0.03869325328291355,39909310000000.0,0.0012399405,-0.0006271403,0.0011398584,D,1608,1,50331650.0,0
39909110000000.0,0.002838492467242365,-0.03769470481240181,0.03456027369560971,39909360000000.0,0.001504291,-0.00041361238,-0.0007464106,D,1608,1,50331650.0,0
39909160000000.0,0.00010725006470622446,0.017885218085629602,0.009332396850336743,39909410000000.0,0.0022132006,-0.002290745,-0.0005584333,D,1608,1,50331650.0,0
39909210000000.0,-0.00558285642308857,0.05968486044192384,-0.03363898542522735,39909460000000.0,0.0005617712,-0.0019399149,-0.0002685258,D,1608,1,50331650.0,0
39909260000000.0,-0.022356787088385822,0.011086107659663988,-0.008346887398163805,39909510000000.0,0.0009722286,0.0001873543,0.00061435706,D,1608,1,50331650.0,0
39909310000000.0,0.0006102015982178527,0.015461549447709722,0.009808885147242093,39909560000000.0,0.0034889446,0.0015632481,0.000558646,D,1608,1,50331650.0,0
39909356000000.0,0.04606125834146246,0.022759039351577845,0.010553751847230425,39909610000000.0,0.0014334169,-0.0010393602,0.00015550018,D,1608,1,46137344.0,0
39909407000000.0,-0.004491995497746532,-0.04306265105045202,-0.02034959420262787,39909660000000.0,4.5656874e-05,3.0479516e-05,-0.00024819907,D,1608,1,50331650.0,0
39909457000000.0,0.0009501613975440321,0.009434184879466515,-0.0013654203374583668,39909710000000.0,-0.00023167515,-0.001533532,-1.628647e-05,D,1608,1,50331650.0,0
39909507000000.0,-0.01114163091015879,0.00869045041386269,0.02324362930213858,39909760000000.0,-0.0003353142,-0.0014107688,-0.0015697285,D,1608,1,50331650.0,0
39909558000000.0,0.01010379990313242,-0.023040787641134534,-0.0020986510465451635,39909810000000.0,0.0007402123,-8.636816e-05,0.0003626464,D,1608,1,50331650.0,0
39909608000000.0,-0.010312403070599553,0.02470392869658814,-0.009416715866743966,39909860000000.0,-0.0015419761,-0.000767052,0.00067367207,D,1608,1,50331650.0,0
39909660000000.0,-0.02500979137664593,-0.004257074961195998,0.04901030628629474,39909910000000.0,-0.0016611624,0.00021637272,-0.0019090279,D,1608,1,50331650.0,0
39909710000000.0,-0.020884360582169942,-0.019230112204993356,-0.008737222289668951,39909960000000.0,-0.00085267075,5.204246e-05,-0.0015411406,D,1608,1,50331650.0,0
39909760000000.0,-0.001961930720156136,-0.012370671906196304,-0.0157091207697108,39910010000000.0,-0.00019603617,0.000473155,-0.0016373773,D,1608,1,50331650.0,0
39909810000000.0,0.020598766908683293,-0.042720329248101534,-0.014068738276678254,39910060000000.0,0.0028855233,0.0019893874,-0.0019958366,D,1608,1,50331650.0,0
39909860000000.0,-0.01399820710415357,0.0049431596796168445,-0.03984527128460123,39910110000000.0,0.0025203826,0.0014164693,-0.0014967527,D,1608,1,50331650.0,0
39909910000000.0,-0.016812983037970484,0.01280132308223953,0.02586665454937377,39910160000000.0,-0.0020043321,-0.0015941005,0.0014972967,D,1608,1,50331650.0,0
39909960000000.0,-0.018084810663295512,-0.015921270759154234,-0.011779085066247195,39910210000000.0,0.0015536271,0.0003341854,0.00024617775,D,1608,1,50331650.0,0
39910006000000.0,-0.011480825690672127,0.01431733596444991,-0.04724339207490327,39910260000000.0,-0.00060798734,-3.140583e-05,-0.0024046327,D,1608,1,46137344.0,0
39910057000000.0,-0.011060212097502421,0.019050947583356032,-0.02041472576881387,39910310000000.0,-0.0018976132,-0.0012059384,0.00089215685,D,1608,1,50331650.0,0
39910107000000.0,0.005504453900760689,0.008111248747979869,0.0287315385188349,39910360000000.0,0.0007364618,-0.0023623067,0.0013529029,D,1608,1,50331650.0,0
39910157000000.0,0.00680090634594422,0.029588213008005917,0.02907231409365063,39910410000000.0,-0.00020133737,-0.000870177,0.0022370885,D,1608,1,50331650.0,0
39910208000000.0,-0.030584822415373455,0.017138966406824475,-0.01640808075151816,39910460000000.0,-0.0016347328,-0.0014403034,9.3404924e-05,D,1608,1,50331650.0,0
39910260000000.0,-0.014736916176146822,0.01744054382241153,-0.022980906249506147,39910510000000.0,-0.00038918885,-0.0011175161,-0.0012258763,D,1608,1,50331650.0,0
39910310000000.0,0.014620015321579758,0.016568487665301886,0.005918472953281641,39910560000000.0,-0.00033647203,-0.00034373067,-0.00046856265,D,1608,1,50331650.0,0
39910360000000.0,0.006278138332933103,-0.01520284260583811,-0.031771699511377316,39910610000000.0,-0.00044651,-0.0010020696,-0.0006057909,D,1608,1,50331650.0,0
39910410000000.0,-0.012772501328614627,-0.01241519152826518,-0.007311385729147339,39910660000000.0,0.00013336087,-0.00046620786,-0.0010324683,D,1608,1,50331650.0,0
39910460000000.0,0.0015261673657219494,-0.020806016944701307,0.007341746449983292,39910710000000.0,-0.00034770605,-0.00043560896,-0.0011184756,D,1608,1,50331650.0,0
