timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
77706000000000.0,2.179724250637096,0.6987084584785663,0.7005500925835189,77706150000000.0,-1.6628247,0.7212427,-0.009615991,C,1634,1,50331650.0,6
77706050000000.0,1.261638615455289,4.711321009456689,-0.6090650542294007,77706200000000.0,-1.5039873,1.1888368,0.3324909,C,1634,1,50331650.0,6
77706100000000.0,-0.5151407762503935,5.2572571616525385,-1.667089953308031,77706250000000.0,-1.0255605,0.6374454,0.18882479,C,1634,1,50331650.0,6
77706150000000.0,-0.9331436061094464,2.3247729421068235,-1.5277352354418734,77706300000000.0,-0.62394947,0.14437425,0.3616722,C,1634,1,50331650.0,6
77706200000000.0,0.45490531659478334,0.5427314477159779,-0.05290131408761212,77706350000000.0,-0.13367583,0.5359304,0.6017418,C,1634,1,50331650.0,6
77706250000000.0,-0.10444993973498123,-0.36262696335573263,1.500322949465109,77706400000000.0,0.51340634,0.30269256,0.13669471,C,1634,1,50331650.0,6
77706300000000.0,-1.1897477606030482,-3.824673373646511,1.1059571785056284,77706450000000.0,-0.0008147607,0.14723563,-0.19702849,C,1634,1,50331650.0,6
77706350000000.0,0.5686749048733228,-7.538844161878469,1.325744556670577,77706500000000.0,-0.49815205,0.763141,-0.387482,C,1634,1,50331650.0,6
77706400000000.0,0.4657099691009253,-4.963106789756905,1.6360015495008877,77706550000000.0,0.19478746,1.0441798,-0.6166099,C,1634,1,50331650.0,6
77706450000000.0,-1.6793175469587533,-1.398151850394156,-1.5613313070481907,77706600000000.0,0.9028772,0.36498132,-0.7683742,C,1634,1,50331650.0,6
77706500000000.0,-1.2343973728340538,-0.7050776619884829,-1.579071244670738,77706650000000.0,0.81697243,-0.14480877,-0.6620648,C,1634,1,50331650.0,6
77706550000000.0,-0.35355656223731796,2.5710227727542807,1.2859455533578776,77706700000000.0,0.81352675,-1.0633034,-0.56661654,C,1634,1,50331650.0,6
77706600000000.0,-1.1765693386901974,4.477299770357547,-0.23312499827479372,77706755000000.0,2.1223645,-2.3938649,-0.21974058,C,1634,1,50331650.0,6
77706650000000.0,-1.9045414287207134,4.072580090809145,-2.1666283239503423,77706805000000.0,2.9066765,-2.343953,0.010158207,C,1634,1,50331650.0,6
77706700000000.0,-3.6026351361676086,2.877846840222091,-0.15545833203468606,77706855000000.0,1.4462726,-0.18867186,0.14934592,C,1634,1,50331650.0,6
77706755000000.0,-0.34172790354647997,-1.9977012756404027,1.6838055976341273,77706906000000.0,-0.28398848,1.2484721,0.6270704,C,1634,1,50331650.0,6
77706805000000.0,6.527552333442544,-5.881719776072035,3.2637305488021857,77706960000000.0,-1.7497596,1.1895722,0.29436502,C,1634,1,50331650.0,6
77706855000000.0,3.171641861537191,-4.115596675276348,2.3149627813557383,77707010000000.0,-2.6845284,0.51872575,0.15119068,C,1634,1,50331650.0,6
77706906000000.0,-0.07089282034959099,2.3515518383263476,-0.45526412382160864,77707060000000.0,-2.510114,0.15752435,0.2625856,C,1634,1,50331650.0,6
77706960000000.0,2.82420443758047,7.165192644817751,-1.4474469993323948,77707110000000.0,-1.4775131,0.3656117,0.5129566,C,1634,1,50331650.0,6
77707000000000.0,-0.9817810739462182,7.338123570813764,-2.1339701174633205,77707160000000.0,-0.6330889,1.0534124,0.35543314,C,1634,1,41943040.0,6
77707050000000.0,-2.209248032811509,2.2671543958099294,-0.6211127675034793,77707200000000.0,-0.20330943,1.7472069,0.29930872,C,1634,1,50331650.0,6
77707100000000.0,0.27718550340046133,-3.826959712127321,-1.1084798760996555,77707250000000.0,0.78573376,0.27724212,0.681947,C,1634,1,50331650.0,6
77707150000000.0,6.019422470756309,-4.619189909201262,-3.4979832474526464,77707300000000.0,-0.09551984,-0.54090697,0.06426054,C,1634,1,50331650.0,6
77707200000000.0,2.972044654769026,-11.173088300703071,-1.0401659491111297,77707350000000.0,-0.23148923,0.47337884,-0.41388655,C,1634,1,50331650.0,6
77707250000000.0,-4.075385646456351,-3.034340805601446,-1.3387589588399704,77707400000000.0,0.6499135,-0.24476819,-0.599004,C,1634,1,50331650.0,6
77707300000000.0,2.330269001046327,2.9640893598267506,-1.0725237795595741,77707450000000.0,0.86334115,0.3680729,-0.9004196,C,1634,1,50331650.0,6
77707350000000.0,-2.6439172703299088,-1.993634623435918,-0.28593998721015823,77707500000000.0,1.5233964,-1.3937569,-0.75672036,C,1634,1,50331650.0,6
77707400000000.0,1.2949745334745606,4.832851570150183,1.5300139245368936,77707550000000.0,2.9615314,-2.0296853,-0.69746435,C,1634,1,50331650.0,6
77707450000000.0,-3.289601489046733,1.5402353682806782,-1.7224215941461818,77707600000000.0,3.012887,-0.6356022,0.45291352,C,1634,1,50331650.0,6
77707500000000.0,-4.386669123719027,0.8873342702869402,-0.9137035680551062,77707650000000.0,1.0640103,1.0188153,0.87675637,C,1634,1,50331650.0,6
77707550000000.0,-1.3517657905301705,-4.8088369519266525,0.8687842700969172,77707700000000.0,-1.223331,1.4634297,0.2625776,C,1634,1,50331650.0,6
77707600000000.0,4.624955034178103,-5.001563270812616,0.9223675420491098,77707750000000.0,-2.8406367,1.3645159,-0.022158733,C,1634,1,50331650.0,6
77707650000000.0,3.1761312306787146,0.9422495856254454,0.6939780475872281,77707800000000.0,-2.8887665,0.4358425,-0.44816566,C,1634,1,50331650.0,6
77707700000000.0,0.34125747401836326,4.390229377730994,0.7297366831850862,77707850000000.0,-1.6868423,0.8522283,-0.19561921,C,1634,1,50331650.0,6
77707750000000.0,3.448079243857359,5.3988118722124625,-3.353165573637693,77707900000000.0,-0.9660314,0.8216413,-0.033079583,C,1634,1,50331650.0,6
77707800000000.0,-0.4419574308262204,4.855109982440815,-2.0812013971380114,77707950000000.0,-0.16530512,0.87351376,0.3658939,C,1634,1,50331650.0,6
77707850000000.0,-1.9243265486322492,-3.39318116915262,4.198339412038408,77708004000000.0,0.67075515,-0.56679696,0.513124,C,1634,1,50331650.0,6
77707900000000.0,2.074416267805754,-0.8556153492020104,0.8332419565735145,77708055000000.0,0.89908135,-0.15571755,-0.0036010477,C,1634,1,50331650.0,6
77707950000000.0,-1.650176305579081,1.3858596057674961,-0.7477465209827655,77708105000000.0,0.39031026,0.6040014,0.44547594,C,1634,1,50331650.0,6
77708004000000.0,-5.377166582682643,-0.8576509313479679,-3.6653250905145724,77708155000000.0,0.16004533,0.034443185,-0.31236374,C,1634,1,50331650.0,6
77708055000000.0,-1.715769559751195,-5.766788980104244,1.0189772139243716,77708206000000.0,0.37417838,-0.1729029,-0.86134976,C,1634,1,50331650.0,6
77708105000000.0,-2.173425163468442,-5.952326863417823,0.3282428493528933,77708260000000.0,2.356737,-1.6628354,-0.8876156,C,1634,1,50331650.0,6
77708155000000.0,1.0735402316555556,2.3369568365811566,-0.024787602128463426,77708310000000.0,3.0569704,-2.9516296,-1.17798,C,1634,1,50331650.0,6
77708206000000.0,-2.514898833903162,-1.839815147941017,4.378295369562791,77708360000000.0,1.658543,-0.96053386,-0.4164989,C,1634,1,50331650.0,6
77708260000000.0,-2.694284663568235,-0.35906670514225403,1.712225187773986,77708410000000.0,0.20046099,1.1404141,0.48303062,C,1634,1,50331650.0,6
77708300000000.0,-1.1514232626025538,7.528240343506932,-4.305145187599518,77708450000000.0,-2.0053296,1.5383576,0.5877592,C,1634,1,41943040.0,6
77708350000000.0,2.600167190358526,9.50629415804172,-1.5220891293883534,77708500000000.0,-2.959908,1.9228399,0.3226448,C,1634,1,50331650.0,6
77708400000000.0,3.631776038826826,-1.935247150432829,2.9529342770866003,77708550000000.0,-2.5041459,0.39894208,0.190105,C,1634,1,50331650.0,6
77708450000000.0,0.7046740268062137,3.087929840097508,2.6263366857629373,77708600000000.0,-1.2586615,-0.7119345,0.62273616,C,1634,1,50331650.0,6
77708500000000.0,0.7156954086195613,-1.6963379829459198,4.069424624063189,77708650000000.0,0.22956501,-1.1292158,0.3212741,C,1634,1,50331650.0,6
77708550000000.0,-1.4474938046725196,-0.7376508385963358,0.7332553218340966,77708700000000.0,0.97059536,-0.6437433,0.4688858,C,1634,1,50331650.0,6
77708600000000.0,-1.2171293970980037,5.772000529066206,2.103793091497411,77708750000000.0,0.042420715,-0.4668617,0.341522,C,1634,1,50331650.0,6
77708650000000.0,4.1229990237970675,-3.1761177635023428,-0.07077526228017339,77708800000000.0,0.4410687,0.15181184,-0.53447306,C,1634,1,50331650.0,6
77708700000000.0,-4.753436997613877,-5.034574546239059,-4.633059319948915,77708850000000.0,1.5777607,-0.41173846,-1.0395474,C,1634,1,50331650.0,6
77708750000000.0,-1.327296300560622,-4.057308710875036,1.138408068446455,77708900000000.0,2.7116454,-1.839413,-0.77501744,C,1634,1,50331650.0,6
77708800000000.0,4.370153331255354,1.9653981452398306,2.360218300809916,77708950000000.0,2.3418918,-2.0943062,-0.48660216,C,1634,1,50331650.0,6
77708850000000.0,-0.35371045874326384,-1.839483674513958,0.5549819619425558,77709000000000.0,0.9111272,0.08663106,-0.04375259,C,1634,1,50331650.0,6
77708900000000.0,0.17347715115690923,1.9024765190440522,-2.651161077682502,77709050000000.0,-1.28601,1.9601768,0.60918087,C,1634,1,50331650.0,6
77708950000000.0,-0.018143261256887103,6.273345739109384,-2.3437092989694666,77709100000000.0,-2.6257408,2.806185,0.5052384,C,1634,1,50331650.0,6
77709000000000.0,2.5691710709908957,-0.3001265485823019,2.327246641989459,77709150000000.0,-2.54365,2.0995305,-0.09086972,C,1634,1,50331650.0,6
77709050000000.0,1.9600008677433443,1.4105934647479095,2.8122993471391813,77709200000000.0,-1.8013538,1.728602,-0.26228002,C,1634,1,50331650.0,6
77709100000000.0,2.0331438309547494,1.5888846605161793,3.8837253762502097,77709254000000.0,-0.87231064,1.6437733,-0.032873146,C,1634,1,50331650.0,6
77709150000000.0,-0.0718407945187256,0.32311651572763267,1.660060488524803,77709305000000.0,-1.1226344,-0.22209282,0.5123034,C,1634,1,50331650.0,6
77709200000000.0,0.34929370342763677,-0.6397304524431016,3.344200742338902,77709355000000.0,-0.97971815,-0.5898065,0.49588183,C,1634,1,50331650.0,6
77709254000000.0,-1.9337219106049761,-1.8563950626402046,-3.5234365219361283,77709405000000.0,-0.8885878,0.28051084,-0.042525582,C,1634,1,50331650.0,6
77709305000000.0,-3.6592992399898474,-3.863620141548605,-10.277733904960344,77709456000000.0,-1.055645,0.9963255,-0.33419773,C,1634,1,50331650.0,6
77709355000000.0,1.0204820671636985,-1.8580693366789272,-1.0489595691640845,77709510000000.0,-1.0551857,0.72419256,-0.6117725,C,1634,1,50331650.0,6
77709405000000.0,0.6289517531133644,-2.0405084352840945,-2.711293055074114,77709560000000.0,-0.9472509,0.32334507,-0.6927734,C,1634,1,50331650.0,6
77709456000000.0,1.83006280021805,0.6004536579899811,-2.509067236389935,77709610000000.0,-0.720008,0.054621685,-0.6143491,C,1634,1,50331650.0,6
77709510000000.0,-0.3997384270122585,1.2000694519013764,-1.202476942608497,77709660000000.0,-0.12531772,-0.18737923,-0.53565603,C,1634,1,50331650.0,6
77709550000000.0,-2.9937208722333137,0.7954008716576914,-0.3104288490156225,77709700000000.0,0.80368954,-1.050501,-0.2521077,C,1634,1,41943040.0,6
77709600000000.0,-2.3413484950913768,-0.6815143207326178,0.4339009325189018,77709750000000.0,2.1680224,-2.0396729,0.1595938,C,1634,1,50331650.0,6
77709650000000.0,-1.5745940012635429,-1.6600752597673873,0.9221179577776014,77709800000000.0,3.0184343,-1.4053776,0.49020734,C,1634,1,50331650.0,6
77709700000000.0,-2.708008209779658,-2.283352901000429,0.6438665492189455,77709850000000.0,2.3056881,-2.1395805,1.2033849,C,1634,1,50331650.0,6
77709750000000.0,-0.20019413538068298,-2.6682642896383513,1.2032947109386072e-05,77709900000000.0,1.646004,-2.8380854,1.1080867,C,1634,1,50331650.0,6
77709800000000.0,1.4411983215802115,-4.390724381837555,-0.5130898992848949,77709950000000.0,1.1911656,-2.4129786,0.44672558,C,1634,1,50331650.0,6
77709850000000.0,-1.2361681337720718,-4.910500542812012,-0.7622979503369092,77710000000000.0,0.019699967,-1.9088113,0.252755,C,1634,1,50331650.0,6
77709900000000.0,-0.2570065161001126,-0.4495184284699927,-1.5032911794498238,77710050000000.0,-1.1586355,-0.7984194,0.39611107,C,1634,1,50331650.0,6
77709950000000.0,2.623175763294043,3.8125089362192,-2.0708512006697197,77710100000000.0,-1.8108424,-0.33540392,0.29723054,C,1634,1,50331650.0,6
77710000000000.0,2.6234462809226784,5.39473998638537,-1.1509594024100727,77710150000000.0,-0.6629873,-0.44159603,-0.048282184,C,1634,1,50331650.0,6
77710050000000.0,2.201799164780967,4.782659230616758,1.8364358315032367,77710200000000.0,1.0440277,-0.61313665,-0.3517221,C,1634,1,50331650.0,6
77710100000000.0,2.0111738534962065,2.8436295781118335,3.5048068490755857,77710250000000.0,-0.024418237,-0.4574553,-0.09725197,C,1634,1,50331650.0,6
77710150000000.0,3.733327752219564,-3.676385444597086,5.150522627086531,77710300000000.0,-1.1048583,-1.2664331,0.44616628,C,1634,1,50331650.0,6
77710200000000.0,-0.018919669931044214,-0.2174946163366237,2.912845869160015,77710350000000.0,-0.91135085,-0.35843283,0.4353394,C,1634,1,50331650.0,6
77710250000000.0,-3.287571169553674,3.816251581587618,-3.5970635853761848,77710400000000.0,-0.8768263,-0.021257324,0.21976754,C,1634,1,50331650.0,6
77710300000000.0,1.1346975653120364,-0.17843139246727002,1.1204992911333185,77710450000000.0,-1.0589815,-0.6750441,0.058391824,C,1634,1,50331650.0,6
77710350000000.0,0.9583114993619435,-0.7550212645807614,1.9305369507087418,77710504000000.0,-0.97722834,-1.232765,0.13494319,C,1634,1,50331650.0,6
77710400000000.0,-1.593346097578163,1.2259826871027641,-0.3427455183431226,77710555000000.0,-0.083324686,-1.5666347,0.046597198,C,1634,1,50331650.0,6
77710450000000.0,-1.460039606505573,1.788244032987847,-0.4523053895528635,77710605000000.0,1.138989,-2.2105672,-0.29736406,C,1634,1,50331650.0,6
77710504000000.0,-1.0038303030774183,0.30987343469847917,2.2985775903547756,77710655000000.0,2.9512763,-4.031289,-0.11781635,C,1634,1,50331650.0,6
77710555000000.0,-0.948229715743746,-0.49343252757149914,1.8737830413491436,77710706000000.0,2.7387133,-2.9987323,1.1497873,C,1634,1,50331650.0,6
77710605000000.0,1.1728124201330727,1.2768238544490766,2.3345380176317896,77710760000000.0,1.3258336,-3.1428857,2.291085,C,1634,1,50331650.0,6
77710655000000.0,-1.977085796237512,-6.129615596579187,-5.000755900097417,77710810000000.0,0.3171498,-3.5976295,2.430569,C,1634,1,50331650.0,6
77710706000000.0,-7.220666585605952,-5.404201462395226,-0.9478306242060979,77710860000000.0,-0.6558003,-3.1997955,1.9462341,C,1634,1,50331650.0,6
77710760000000.0,-2.267746405736257,-1.2769026388304567,-0.007072839726758207,77710910000000.0,-1.7330347,-1.958327,1.424543,C,1634,1,50331650.0,6
77710800000000.0,0.5375071090824313,3.231375791960954,-1.6220361643643944,77710950000000.0,-1.9875005,-1.5458168,0.43534783,C,1634,1,41943040.0,6
77710850000000.0,1.285181445960955,3.771747558545671,-2.4673138371683496,77711000000000.0,-1.0154394,-0.948176,-0.30728173,C,1634,1,50331650.0,6
77710900000000.0,3.8179385617642994,1.6936782457869426,0.3697994259968659,77711050000000.0,-0.38706362,-0.028987272,0.02323201,C,1634,1,50331650.0,6
77710950000000.0,3.866534897832452,1.434647146444203,0.07282494371361031,77711100000000.0,0.19337368,0.19475338,0.59502953,C,1634,1,50331650.0,6
77711000000000.0,4.353958228455245,0.7922393608990617,1.9706896680803845,77711150000000.0,-0.41634643,-2.7550685,-0.5119355,C,1634,1,50331650.0,6
77711050000000.0,-1.0499871799232745,-6.219764869319626,4.0745527349695285,77711200000000.0,-0.7227114,-0.913752,-0.24363677,C,1634,1,50331650.0,6
77711100000000.0,-1.5057920823289597,2.384881568299356,-5.245570878743233,77711250000000.0,-0.59689987,-0.5388728,0.2122492,C,1634,1,50331650.0,6
77711150000000.0,1.4109063623036682,3.395828235776861,1.9589505252645711,77711300000000.0,-0.57875836,-1.5007238,0.40114468,C,1634,1,50331650.0,6
77711200000000.0,-0.6020267543692301,-1.2079541809038767,1.4948535623360781,77711350000000.0,-0.44573453,-1.4947394,0.110563666,C,1634,1,50331650.0,6
77711250000000.0,-0.8191146176001383,-0.9494493745886223,-0.895258370323231,77711400000000.0,-0.46114084,-1.2086295,-0.18955378,C,1634,1,50331650.0,6
77711300000000.0,-0.5203682205815244,1.1726259650700586,-0.9099551718835851,77711450000000.0,-0.6485317,-1.0395206,-0.2962012,C,1634,1,50331650.0,6
77711350000000.0,0.08106074828573259,0.23013680460820243,1.5335146744415797,77711500000000.0,-0.762448,-1.0529912,-0.32702222,C,1634,1,50331650.0,6
77711400000000.0,-0.36427900583702516,1.1476571472390968,-1.2532399170554676,77711550000000.0,-0.5401387,-0.6945916,-0.520854,C,1634,1,50331650.0,6
77711450000000.0,-0.42840000911618115,0.7202333513697515,-0.6817862889261996,77711600000000.0,-0.31029567,-0.54238456,-0.3552073,C,1634,1,50331650.0,6
77711500000000.0,-1.1062106728699428,0.5797762861388926,-2.4600526208114655,77711650000000.0,0.0133066615,-0.90302056,-0.3508985,C,1634,1,50331650.0,6
77711550000000.0,-1.4386982032462918,-1.420607781758024,-1.4813561775439095,77711700000000.0,1.0654013,-1.3018608,-0.6816742,C,1634,1,50331650.0,6
77711600000000.0,-1.9409426347982142,-3.0924256516814204,-0.3358022156135834,77711750000000.0,2.1975038,-1.374903,0.17493367,C,1634,1,50331650.0,6
77711650000000.0,-0.7624990906746094,-0.9963000065750542,1.1038786969652234,77711804000000.0,2.046052,-1.6029781,0.8997352,C,1634,1,50331650.0,6
77711700000000.0,0.018709658020906184,-0.7302817557011245,0.9941667419235767,77711855000000.0,1.3538078,-1.9136163,1.6311746,C,1634,1,50331650.0,6
77711750000000.0,1.701740922433871,-0.5100536084281356,-0.45705080638081225,77711905000000.0,1.0120039,-2.304594,1.84242,C,1634,1,50331650.0,6
77711804000000.0,-0.7040998191192558,-1.2985836002255868,-1.0213776783092992,77711955000000.0,0.93754995,-2.288659,1.476057,C,1634,1,50331650.0,6
77711855000000.0,-0.5636352552585172,-0.6091973850207466,-1.2347202008836595,77712006000000.0,0.6953349,-1.9142634,0.9508171,C,1634,1,50331650.0,6
77711905000000.0,1.497900560512978,-0.6003142909518862,-1.9278811652164711,77712060000000.0,0.14640251,-1.3750018,0.13221315,C,1634,1,50331650.0,6
77711955000000.0,0.7643213490486691,0.4011013069707976,0.09165243300811277,77712110000000.0,-0.33412397,-0.528926,-0.047910582,C,1634,1,50331650.0,6
77712006000000.0,2.3049541263355913,2.820553343050608,-0.35492118065887246,77712160000000.0,-0.8695553,-0.016048513,0.39869604,C,1634,1,50331650.0,6
77712060000000.0,3.327727829365867,4.261623625770908,0.23679226628044692,77712210000000.0,-0.59493667,0.22432785,0.3332766,C,1634,1,50331650.0,6
77712100000000.0,0.9464153362958957,3.2699834375588432,1.7975984838487147,77712250000000.0,-0.032840446,-0.10416368,0.08492424,C,1634,1,41943040.0,6
77712150000000.0,-0.31036501171121345,2.607156611911222,3.8234511551987893,77712300000000.0,-0.17189407,0.7218383,-0.1803633,C,1634,1,50331650.0,6
77712200000000.0,-0.3937709039997075,-1.6139975719162314,5.059473277989509,77712350000000.0,0.2507574,1.130551,-0.56381226,C,1634,1,50331650.0,6
77712250000000.0,2.9403886211989416,-0.3250300107530376,2.3378257624496985,77712400000000.0,-0.48736918,0.7374994,-0.6691258,C,1634,1,50331650.0,6
77712300000000.0,2.6378094930054434,-2.7423485357164457,-1.290882690964665,77712450000000.0,-0.9622552,2.0404203,-0.16749921,C,1634,1,50331650.0,6
77712350000000.0,0.9869397873486907,-0.8171987444767841,-0.7968990708415553,77712500000000.0,-0.52939427,2.2844987,0.15812123,C,1634,1,50331650.0,6
77712400000000.0,-0.317733767774412,1.032247188447866,-3.596952844241352,77712550000000.0,-0.7180568,1.3380244,-0.04017001,C,1634,1,50331650.0,6
77712450000000.0,-2.454593885411073,-2.0836343112871893,-1.7150499061883258,77712600000000.0,-0.6951327,1.2403365,-0.0010490894,C,1634,1,50331650.0,6
77712500000000.0,-0.8740595989144571,1.4071784063061223,-0.777598078370334,77712650000000.0,-0.48550025,0.96906656,0.015054146,C,1634,1,50331650.0,6
77712550000000.0,-1.1983088329822926,0.5822759488697578,0.07381054882548277,77712700000000.0,-0.32092315,0.38861158,-0.24018075,C,1634,1,50331650.0,6
77712600000000.0,-1.7869327023197765,-0.7628787113016208,1.6323392507964531,77712750000000.0,-0.14502037,0.24928184,-0.3823045,C,1634,1,50331650.0,6
77712650000000.0,-2.04998293347283,1.6182749653335042,0.9879576866911421,77712800000000.0,-0.22312129,0.31350943,-0.34725884,C,1634,1,50331650.0,6
77712700000000.0,-2.412610663940856,1.4197659655950683,0.8974032858309886,77712850000000.0,0.509977,-0.14030312,-0.28149492,C,1634,1,50331650.0,6
77712750000000.0,-1.1089477022455734,-0.4476612565808171,-1.4194743910023608,77712900000000.0,2.0175042,-0.8422305,-0.104646794,C,1634,1,50331650.0,6
77712800000000.0,-2.370208041498769,-6.257437699450822,-3.7985982478382616,77712950000000.0,2.9566548,-1.5332948,0.42893818,C,1634,1,50331650.0,6
77712850000000.0,-3.024354857447399,-7.774961175616448,1.477846056241329,77713000000000.0,3.0025082,-1.9985124,0.84177566,C,1634,1,50331650.0,6
77712900000000.0,-1.451108437255256,-4.616365789574861,2.767818026450749,77713054000000.0,2.751737,-2.683229,1.0067067,C,1634,1,50331650.0,6
77712950000000.0,-0.10214423666593542,-4.584794353989029,-2.038480532333347,77713105000000.0,2.558412,-3.1721327,0.99950194,C,1634,1,50331650.0,6
77713000000000.0,-0.8130930857847154,-4.0371264460142084,-2.793661355861265,77713155000000.0,1.9788203,-2.661961,0.6122203,C,1634,1,50331650.0,6
77713054000000.0,-1.434623059215909,-1.2544362221643408,-1.7824005754257242,77713205000000.0,0.9181244,-1.6801547,0.34446082,C,1634,1,50331650.0,6
77713105000000.0,0.8264731399687637,3.6403312439943605,-1.0659065899477174,77713256000000.0,-0.19191524,-0.7752243,0.5073701,C,1634,1,50331650.0,6
77713155000000.0,2.6863425539194297,7.606156358595066,-0.6918048997148294,77713310000000.0,-0.94464654,0.073259495,0.6270773,C,1634,1,50331650.0,6
77713205000000.0,2.535083286710067,7.423356231801666,-0.39863967239217213,77713360000000.0,-1.0424144,0.86676234,0.6979263,C,1634,1,50331650.0,6
77713256000000.0,2.127398715055251,6.583796198010552,0.548936338523575,77713410000000.0,-1.0060745,1.5907437,0.9284547,C,1634,1,50331650.0,6
77713310000000.0,2.8566528046898854,4.633259352613771,4.635115206563334,77713460000000.0,-1.3665653,2.3812742,0.4220277,C,1634,1,50331650.0,6
77713350000000.0,4.393237378497533,-0.7499071970711468,6.952685855466273,77713500000000.0,-1.61652,2.843068,-0.43141544,C,1634,1,41943040.0,6
77713400000000.0,4.292521439287016,-2.010951714505727,2.10081320693349,77713550000000.0,-1.6034355,2.768833,-0.5644194,C,1634,1,50331650.0,6
77713450000000.0,3.146683829938352,1.3658459938374765,-0.7420804083360314,77713600000000.0,-1.4011554,2.4545357,-0.6329228,C,1634,1,50331650.0,6
77713500000000.0,0.8848431423631578,0.33451434267096203,-0.06680962641730592,77713650000000.0,-1.1264024,2.0694373,-0.7299233,C,1634,1,50331650.0,6
77713550000000.0,-1.9012697030988042,-0.411070059569284,-1.0003290748642253,77713700000000.0,-1.0831544,1.4491001,-0.55423003,C,1634,1,50331650.0,6
77713600000000.0,-2.040331217018346,0.24092492641912777,-0.7408877329802128,77713750000000.0,-1.2232907,1.000095,-0.38902524,C,1634,1,50331650.0,6
77713650000000.0,-1.4087212329289684,-0.4671827166837361,-1.1851390223883687,77713800000000.0,-1.3469639,0.8984314,-0.30845994,C,1634,1,50331650.0,6
77713700000000.0,-0.637508428276899,1.8290163572328761,-1.2315312039640105,77713850000000.0,-1.0090235,0.7823055,-0.42995384,C,1634,1,50331650.0,6
77713750000000.0,-2.3017037772660376,4.037114285958742,-0.20044562469150043,77713900000000.0,-0.5468203,0.41499126,-0.6443808,C,1634,1,50331650.0,6
77713800000000.0,-3.3085772578839014,2.982147287610038,0.14384410318312307,77713950000000.0,0.24486247,-0.4105211,-0.4434161,C,1634,1,50331650.0,6
77713850000000.0,-0.7766849986526378,-2.660988251111146,-0.22951149509976232,77714000000000.0,2.4531848,-0.73166853,0.060489863,C,1634,1,50331650.0,6
77713900000000.0,-0.7490976631257913,-7.70090112632005,-2.070520317092695,77714050000000.0,3.6761124,-0.6531581,0.91041696,C,1634,1,50331650.0,6
77713950000000.0,-2.450018332398362,-7.635047591157374,1.4141734990337624,77714100000000.0,2.796254,-2.076197,1.5438993,C,1634,1,50331650.0,6
77714000000000.0,-3.3468718135966826,-5.499804409211455,3.0268354359114897,77714150000000.0,2.570053,-3.725612,1.0033318,C,1634,1,50331650.0,6
77714050000000.0,-2.0911702528947864,-4.024842437250864,-6.036668672928967,77714200000000.0,2.3776267,-3.5700488,0.14415397,C,1634,1,50331650.0,6
77714100000000.0,-1.332032257474142,-2.8032487142115308,-6.408604887289972,77714250000000.0,1.4704411,-2.749538,-0.5471356,C,1634,1,50331650.0,6
77714150000000.0,-2.0510619230616163,0.6011575443403956,-0.46308609943109436,77714304000000.0,0.41209328,-1.6877021,-0.5743933,C,1634,1,50331650.0,6
77714200000000.0,1.0043111002530964,5.201092996635686,0.06124915822729171,77714355000000.0,-0.31203243,-0.3854832,0.09027054,C,1634,1,50331650.0,6
77714250000000.0,2.7574859489194647,6.536848650626398,-0.9468731541920372,77714405000000.0,-0.5919289,0.5652609,0.32340118,C,1634,1,50331650.0,6
77714304000000.0,2.5716707397814567,5.525929850590028,-0.6894741334076839,77714455000000.0,-0.59930044,0.79727036,0.17344086,C,1634,1,50331650.0,6
77714355000000.0,3.013695828315165,5.731530609378859,1.927128544215721,77714506000000.0,-0.9723698,1.080545,0.19697654,C,1634,1,50331650.0,6
77714405000000.0,4.224218507251744,3.3591359527843996,4.391920231108681,77714560000000.0,-1.6485411,1.7880381,-0.103543825,C,1634,1,50331650.0,6
77714455000000.0,4.474723577868904,-4.476405169398329,4.858375808508658,77714610000000.0,-1.8582935,2.645265,-0.33216095,C,1634,1,50331650.0,6
77714506000000.0,1.2573189026031282,-3.9490162023828135,5.214394991651519,77714660000000.0,-1.7860613,2.5588224,-0.2361962,C,1634,1,50331650.0,6
77714560000000.0,2.147447972903295,2.92140393190679,1.605206239818007,77714710000000.0,-1.7975719,1.4955966,-0.3073352,C,1634,1,50331650.0,6
77714600000000.0,-0.6690202430370836,-1.323960464587743,-0.20589394608505718,77714750000000.0,-1.7540994,0.92270136,-0.16597423,C,1634,1,41943040.0,6
77714650000000.0,-1.4922530186151448,0.5061013930094728,-0.8770857798401105,77714800000000.0,-1.4343094,0.7813765,0.19170897,C,1634,1,50331650.0,6
77714700000000.0,-0.7601745245710689,1.6250823945931312,-0.04909638892139134,77714850000000.0,-0.9477266,0.27578902,0.15629528,C,1634,1,50331650.0,6
77714750000000.0,-0.9140532668110373,1.3527389555078502,1.1105052414930605,77714900000000.0,-0.52457166,0.30777946,-0.08835374,C,1634,1,50331650.0,6
77714800000000.0,-2.443980496141106,0.9867611028102389,0.2819446941867607,77714950000000.0,-0.5200207,0.22852162,-0.3385961,C,1634,1,50331650.0,6
77714850000000.0,-1.1849565100342643,-0.2635541084418861,0.47021906095373,77715000000000.0,-0.52724004,0.011233234,-0.50828725,C,1634,1,50331650.0,6
