timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
165810320000000.0,-0.24687500738515888,1.3603124637348285,-0.39761593797748995,165810670000000.0,-0.23687038,0.0521587,0.35475686,D,1615,1,50331650.0,0
165810370000000.0,0.28533569775697865,1.00470856334126,0.3294139379975248,165810720000000.0,-0.17375706,0.09051117,0.22886892,D,1615,1,50331650.0,0
165810420000000.0,0.9401465854889053,1.2700015408607983,0.00778926826622095,165810770000000.0,-0.06764271,0.07286129,0.026358236,D,1615,1,50331650.0,0
165810470000000.0,0.20200194372838287,2.2421310595040986,-0.0148044877653013,165810820000000.0,-0.0075016227,-0.0016861295,-0.10220787,D,1615,1,50331650.0,0
165810520000000.0,-0.5264337573732216,1.3668709239785621,0.19106589968226884,165810870000000.0,-0.02506834,-0.04231834,-0.12566155,D,1615,1,50331650.0,0
165810570000000.0,-0.6201962693372006,0.1371996237056331,0.017423848809522524,165810920000000.0,-0.07680116,-0.00054865476,-0.059739202,D,1615,1,50331650.0,0
165810620000000.0,-0.487735359035346,-0.6251936622354655,0.37788515025795955,165810970000000.0,-0.119579054,0.0482731,-0.004008531,D,1615,1,50331650.0,0
165810670000000.0,0.0096120143565262,-1.3206996380415985,0.22685457445597457,165811020000000.0,-0.14192438,0.061482612,0.042923328,D,1615,1,50331650.0,0
165810720000000.0,0.26075547695075985,-1.585830397920248,0.23775708395243045,165811070000000.0,-0.1286684,0.031045415,0.10146499,D,1615,1,50331650.0,0
165810770000000.0,0.47442843363910353,-1.4707757068893323,0.4199231478666017,165811120000000.0,-0.060708582,0.03939051,0.08862709,D,1615,1,50331650.0,0
165810820000000.0,0.23807738539212808,-0.7184773374856549,0.11968530348847939,165811170000000.0,-0.007826746,0.1302694,0.027324483,D,1615,1,50331650.0,0
165810870000000.0,-0.1593068764330255,0.166168302154806,-0.1448168053793581,165811220000000.0,0.021011183,0.16267978,-0.0034760612,D,1615,1,50331650.0,0
165810920000000.0,0.12257767438634433,0.5825113182752375,-0.16714816748498518,165811270000000.0,0.016754936,0.1639266,-0.019497855,D,1615,1,50331650.0,0
165810970000000.0,0.4006767157325782,0.7399124112712977,-0.13610880551184457,165811320000000.0,-0.031658657,0.21491173,0.0032427916,D,1615,1,50331650.0,0
165811020000000.0,0.13575721143807096,0.7088254347539973,-0.13756887909793514,165811370000000.0,-0.09627995,0.2344895,0.060268816,D,1615,1,50331650.0,0
165811070000000.0,-0.08266106684312322,0.3821050447900036,-0.19157670633098095,165811420000000.0,-0.16589198,0.20188273,0.05798018,D,1615,1,50331650.0,0
165811120000000.0,-0.10815280931045251,0.1901919778911183,-0.28881004633892093,165811470000000.0,-0.14682747,0.123381324,-0.0051570013,D,1615,1,50331650.0,0
165811170000000.0,-0.15224144553830735,0.28467533272405987,-0.3096678630877051,165811520000000.0,-0.022721246,0.0233431,-0.05372256,D,1615,1,50331650.0,0
165811220000000.0,0.0016800385561290265,0.18255678976783007,-0.15899896487608073,165811570000000.0,0.14468774,-0.034630485,-0.09141143,D,1615,1,50331650.0,0
165811270000000.0,0.23895990691777583,0.15415109336950586,-0.01307851674188995,165811620000000.0,0.31605297,-0.062041696,-0.115917176,D,1615,1,50331650.0,0
165811320000000.0,0.29131206961087835,0.18257941403647923,0.008694645246294097,165811680000000.0,0.40590546,-0.06021403,-0.08673084,D,1615,1,50331650.0,0
165811370000000.0,0.13276135295060784,0.03901891718098066,0.015393184998977683,165811730000000.0,0.35880876,-0.039111834,0.026774678,D,1615,1,50331650.0,0
165811420000000.0,-0.0618405607102783,-0.033845302083660656,0.062077713507313045,165811780000000.0,0.24438664,-0.023932368,0.15147361,D,1615,1,50331650.0,0
165811470000000.0,-0.03253212889436646,-0.003761957024497664,0.22682961314897715,165811830000000.0,0.14680478,-0.029713724,0.18277426,D,1615,1,50331650.0,0
165811520000000.0,0.0687964771304013,0.15073558254569977,0.3712922896483074,165811880000000.0,0.07978914,-0.054392215,0.1437717,D,1615,1,50331650.0,0
165811570000000.0,-0.006206945453372782,0.24893572775346157,0.29628746942134665,165811930000000.0,0.03322467,-0.062105354,0.089802586,D,1615,1,50331650.0,0
165811620000000.0,-0.10659184525949957,0.1774940800846588,0.061490801807033785,165811980000000.0,0.0027006553,-0.049458902,0.04565623,D,1615,1,50331650.0,0
165811680000000.0,-0.16423968505619307,0.32073795962758533,-0.030608252652055218,165812030000000.0,-0.005781523,-0.021512829,0.02454366,D,1615,1,50331650.0,0
165811730000000.0,-0.14573006386677212,0.5319973107122317,-0.02514895470972059,165812080000000.0,-0.0028820112,0.012135526,0.013821875,D,1615,1,50331650.0,0
165811780000000.0,-0.009989023567869699,0.3675815855914231,-0.004517785495747287,165812130000000.0,-0.0042230533,0.016273541,0.0018078471,D,1615,1,50331650.0,0
165811830000000.0,0.13389872666248748,-0.039311769044123535,0.054754907023898014,165812180000000.0,-0.012508582,-0.014732152,0.0006759855,D,1615,1,50331650.0,0
165811880000000.0,0.17498218878354008,-0.312756271895115,-0.005967059844561917,165812230000000.0,-0.026364258,-0.045538414,0.009109282,D,1615,1,50331650.0,0
165811930000000.0,0.06998107176397375,-0.40552041358276997,-0.12272769651267576,165812280000000.0,-0.039990652,-0.05361294,0.014135419,D,1615,1,50331650.0,0
165811980000000.0,-0.01063907685175735,-0.37484705880928126,-0.19380260172087616,165812330000000.0,-0.0525041,-0.037978433,0.011095676,D,1615,1,50331650.0,0
165812030000000.0,-0.013260981877180836,-0.293763423124598,-0.2134632669088812,165812380000000.0,-0.062255807,-0.01962996,0.005106229,D,1615,1,50331650.0,0
165812080000000.0,0.011179131160471593,-0.22723635793720492,-0.12513875888875864,165812430000000.0,-0.06697919,-0.012172387,0.006349604,D,1615,1,50331650.0,0
165812130000000.0,0.09820775743926244,-0.18878088588668115,-0.013862286466606338,165812480000000.0,-0.06852219,-0.0041273143,0.0108554745,D,1615,1,50331650.0,0
165812180000000.0,0.10432075545669103,-0.18207655278416662,-0.02138032484626562,165812530000000.0,-0.06647106,0.0073492825,0.011545233,D,1615,1,50331650.0,0
165812230000000.0,0.016398269782501,-0.19797643245021496,-0.08815884669942685,165812580000000.0,-0.063520215,0.0150252925,0.009973926,D,1615,1,50331650.0,0
165812280000000.0,-0.018880038615641262,-0.19749845900796043,-0.14028820938794545,165812630000000.0,-0.057949234,0.021315565,0.009118864,D,1615,1,50331650.0,0
165812330000000.0,-0.01960741484387333,-0.16623714845867849,-0.15446714202694742,165812680000000.0,-0.047087964,0.019799804,0.006064029,D,1615,1,50331650.0,0
165812380000000.0,-0.025346929165728407,-0.12067933333785325,-0.1604327910588183,165812730000000.0,-0.032171812,0.012957806,0.00012656575,D,1615,1,50331650.0,0
165812430000000.0,-0.02882629670992987,-0.07353455872909072,-0.16891282052617124,165812780000000.0,-0.017498298,0.0066741197,0.000476304,D,1615,1,50331650.0,0
165812480000000.0,-0.048862338515628156,-0.04852182654844192,-0.1570780964780616,165812830000000.0,-0.0037569192,-0.0026848048,0.0017495494,D,1615,1,50331650.0,0
165812510000000.0,-0.030843024556496706,-0.015692883017360257,-0.07907985782598442,165812870000000.0,0.006038722,-0.011745436,0.0051604174,D,1615,1,33554432.0,0
165812560000000.0,-0.012544622033516174,-0.003885786772464081,-0.037198504389290454,165812920000000.0,0.014582155,-0.011169969,0.0058077266,D,1615,1,50331650.0,0
165812610000000.0,0.0009408730220003911,-0.016001758122597173,-0.04704204861812479,165812970000000.0,0.019951401,-0.008957844,0.00377283,D,1615,1,50331650.0,0
165812670000000.0,0.005630602981215901,-0.036240332418416094,-0.05014193691771783,165813020000000.0,0.021486286,-0.0024977832,5.1679406e-05,D,1615,1,50331650.0,0
165812720000000.0,-0.0007902389304646545,-0.004414821043655023,-0.031835990892285324,165813070000000.0,0.021806132,0.002737636,-0.0028247652,D,1615,1,50331650.0,0
165812770000000.0,0.007623901832525639,0.023653786630082732,0.014704418393998886,165813120000000.0,0.020163156,0.0042665093,-0.0010322297,D,1615,1,50331650.0,0
165812820000000.0,0.0009448957053917097,0.04883798531651741,0.027590337555621472,165813170000000.0,0.01837716,0.0043837135,-0.00031692212,D,1615,1,50331650.0,0
165812870000000.0,-0.008850692335166348,0.03617658427323424,0.0012014732965519859,165813220000000.0,0.014334104,0.0035974742,0.00021668297,D,1615,1,50331650.0,0
165812920000000.0,-0.009262425296136393,0.02696975948196638,0.0010732371857974793,165813270000000.0,0.011335351,0.0057412256,0.001990713,D,1615,1,50331650.0,0
165812970000000.0,-0.011964192604146013,0.01871451317728888,-0.03562448231194966,165813320000000.0,0.009309912,0.0034602534,0.0016838055,D,1615,1,50331650.0,0
165813020000000.0,-0.01817147210925181,-0.016340480282459525,-0.0463991448762619,165813370000000.0,0.0064923107,0.0002117637,0.0010728416,D,1615,1,50331650.0,0
165813070000000.0,0.0060312268919982485,-0.029093194166801374,-0.008893450935429287,165813420000000.0,0.0014031206,-0.0007376093,0.0020789907,D,1615,1,50331650.0,0
165813120000000.0,-0.020522836743249947,-0.0026196251175783294,0.010602136258865621,165813470000000.0,-0.0012873901,0.0016001348,0.0015676854,D,1615,1,50331650.0,0
165813170000000.0,-0.02920337550307628,-0.0013130542329229736,0.00940007744682779,165813520000000.0,-0.00077347265,-0.00094430655,-0.0003389395,D,1615,1,50331650.0,0
165813220000000.0,-0.02828001567030357,0.007483083002284743,-0.04262506310527274,165813570000000.0,-0.00092007016,-0.0021496424,0.0001858724,D,1615,1,50331650.0,0
165813270000000.0,0.0058709755027716234,0.00729699704564446,0.002884700100205792,165813620000000.0,-0.0044270935,-0.0019898443,0.0022287206,D,1615,1,50331650.0,0
165813320000000.0,-0.0074103730081912945,0.017129097467698612,0.01957963412967781,165813670000000.0,-0.0034143701,-0.004332711,0.0031539993,D,1615,1,50331650.0,0
165813370000000.0,0.0010111174002772338,-0.00808938461347776,0.05172052627007925,165813720000000.0,-0.0043515842,-0.00096682284,0.00447372,D,1615,1,50331650.0,0
165813420000000.0,-0.04370217293330948,-0.015300959041835899,0.0350524154963131,165813770000000.0,-0.003264717,-0.00016953582,0.0046802717,D,1615,1,50331650.0,0
165813470000000.0,0.024719651478712867,0.022915691358685375,0.013330893425212167,165813820000000.0,-0.0032468848,0.0008689568,3.6856858e-05,D,1615,1,50331650.0,0
165813520000000.0,-0.005764173629606448,-0.0017438919803601308,-0.033339101760388054,165813870000000.0,-0.0020265954,0.0023927493,-0.002483264,D,1615,1,50331650.0,0
165813570000000.0,0.027137522701134772,0.024406018711358682,0.03883033003616354,165813920000000.0,-0.0010431798,0.003111827,-0.00017404328,D,1615,1,50331650.0,0
165813620000000.0,0.006514827355684403,0.0037651027872861245,0.015787727305503332,165813970000000.0,0.00030259005,-0.0032967918,0.0039996514,D,1615,1,50331650.0,0
165813670000000.0,-0.0017100176676493588,0.01410393919793632,0.04270577881315303,165814020000000.0,0.0019395556,-0.0025174313,0.0001262595,D,1615,1,50331650.0,0
165813720000000.0,-0.01152182237187906,-0.007540747290675906,0.04791528240619579,165814070000000.0,0.0008396138,0.0018814462,-0.0006653608,D,1615,1,50331650.0,0
165813770000000.0,0.0007603148341891099,-0.001013467078566123,0.01740503238551912,165814120000000.0,0.0007671722,0.0011101715,0.0015777955,D,1615,1,50331650.0,0
165813820000000.0,0.007268662011916321,0.021347988298369983,0.011181643123573913,165814180000000.0,-0.0003511525,0.0021816473,-0.0013345471,D,1615,1,50331650.0,0
165813870000000.0,0.012344232685213521,0.03663292080245892,0.02111787614827726,165814230000000.0,-0.0014990293,-0.0019892345,0.00010729508,D,1615,1,50331650.0,0
165813920000000.0,0.04624823662556409,0.027299917759009498,0.051038334310293344,165814280000000.0,-0.001679492,0.0019077306,0.0015882299,D,1615,1,50331650.0,0
165813970000000.0,-0.014904043753850195,0.011947976249447123,0.06301241447181186,165814330000000.0,0.0010852489,0.0008376092,0.0036094282,D,1615,1,50331650.0,0
165814020000000.0,-0.03592571365451748,-0.015879819439312097,0.01681661267697939,165814380000000.0,0.0013278011,0.0014496053,0.00046881087,D,1615,1,50331650.0,0
165814070000000.0,-0.014095929311513286,0.015198385192939909,-0.010742337182412229,165814430000000.0,0.0029380475,-0.00066379627,6.1315186e-05,D,1615,1,50331650.0,0
165814120000000.0,7.422652788995412e-05,0.06402135835435793,0.010946200819399272,165814480000000.0,0.0014615766,-0.0018929263,0.0009272708,D,1615,1,50331650.0,0
165814180000000.0,-0.01379949910292802,-0.0066876060855910885,0.035372849314445835,165814530000000.0,-0.0006928778,-0.002626722,0.0008746412,D,1615,1,50331650.0,0
165814230000000.0,-0.01697521972090743,0.03971574662977716,-0.03881830496098197,165814580000000.0,-0.0023319924,0.0004047683,0.00088688615,D,1615,1,50331650.0,0
165814280000000.0,-0.016024672167919505,0.007265506327393664,0.04051521594805402,165814630000000.0,-0.0020103636,-0.002280071,0.0011502452,D,1615,1,50331650.0,0
165814330000000.0,-0.007239761659232426,0.035875756372000356,0.031709766570149234,165814680000000.0,-0.0009337574,-0.0038904294,0.00198239,D,1615,1,50331650.0,0
165814380000000.0,0.01891564178334528,0.010528227090201854,-0.015884506153061792,165814730000000.0,-0.00038733,-0.0018311065,0.0022175428,D,1615,1,50331650.0,0
165814430000000.0,0.028436793400541324,0.00383099554915765,0.01672286287384229,165814780000000.0,-0.0012320083,-0.003053956,0.003041659,D,1615,1,50331650.0,0
165814480000000.0,0.001543982301403058,0.012853973034909271,0.022326659859916893,165814830000000.0,-0.0006301979,-0.0016092109,0.0021784233,D,1615,1,50331650.0,0
165814530000000.0,0.013297529678359763,0.022818036340827283,0.014004437510308845,165814880000000.0,0.0015296736,-0.0004708464,0.0006602347,D,1615,1,50331650.0,0
165814580000000.0,0.03032207302882941,0.005490557674746911,-0.003572305901192993,165814930000000.0,0.0027781306,0.0036206516,0.0036708652,D,1615,1,50331650.0,0
165814630000000.0,0.014158134487601115,0.03961418208931096,0.07328339202066672,165814980000000.0,0.0019793352,0.00051427213,0.0036326537,D,1615,1,50331650.0,0
165814680000000.0,-0.005740799518515317,-0.011549067794131923,0.03475523159596197,165815030000000.0,0.0007368723,0.000726014,-0.0011467661,D,1615,1,50331650.0,0
165814730000000.0,0.00397251627735674,-0.019474801642035813,-0.00027322528738161003,165815080000000.0,-0.0019740455,-0.0030212917,-0.0021031995,D,1615,1,50331650.0,0
165814780000000.0,-0.023439065257820316,0.0006237067476512863,-0.01623487454631703,165815130000000.0,0.00041916908,0.001396087,0.0008882867,D,1615,1,50331650.0,0
165814830000000.0,-0.013634775564602459,-0.0017889874521406796,0.026809171718436338,165815180000000.0,0.0037936491,0.0028838941,0.0008889551,D,1615,1,50331650.0,0
165814880000000.0,0.023447018612815822,-0.0009075706740686827,0.01062722376778798,165815230000000.0,0.0027504712,0.0025602132,0.0002405918,D,1615,1,50331650.0,0
165814930000000.0,0.044181237439542616,0.020923373797330162,-0.02116472731563164,165815280000000.0,0.0023074623,0.00088197325,-0.00029459476,D,1615,1,50331650.0,0
165814980000000.0,0.003960441210331757,-0.031633713431516775,-0.028176552995368226,165815330000000.0,0.0033752508,-0.00070194365,0.0019040082,D,1615,1,50331650.0,0
165815010000000.0,0.006243644499182902,-0.031778973224438775,-0.043658679170581305,165815380000000.0,0.0037393693,-3.9169303e-05,0.0027361393,D,1615,1,33554432.0,0
165815060000000.0,-0.02592628958575338,0.005462339213776873,-0.02675019746499039,165815420000000.0,0.0027039847,-0.0021459665,0.0033176069,D,1615,1,50331650.0,0
165815110000000.0,-0.030485591758937412,0.011186795599486567,0.008014728969683178,165815470000000.0,0.0016255215,-0.0015639544,0.00084081566,D,1615,1,50331650.0,0
165815160000000.0,-0.012268822862664341,-0.03289748140933765,0.004784572479311535,165815520000000.0,0.00016860149,0.00094468315,-0.0008175554,D,1615,1,50331650.0,0
165815220000000.0,-0.011179974003838454,-0.02418337834367991,0.013102416646723888,165815570000000.0,-0.0016224049,-0.001495693,0.00060387,D,1615,1,50331650.0,0
165815270000000.0,-0.020549355964369225,0.018097704931514462,-0.002515360567671699,165815620000000.0,-0.00063099683,-0.0022432269,0.0015391752,D,1615,1,50331650.0,0
165815320000000.0,-0.006950958108398455,0.01846506429066316,-0.029747008714167307,165815670000000.0,0.0018995366,-0.0004586253,0.00047852806,D,1615,1,50331650.0,0
165815370000000.0,0.011104144604764167,0.016833035356341404,-0.02042302117811619,165815720000000.0,0.001611722,0.00061271375,0.0010924437,D,1615,1,50331650.0,0
165815420000000.0,-0.01803531284609361,0.01452324443161072,-0.017133647789642097,165815770000000.0,0.0005160335,0.0003294843,0.0029707286,D,1615,1,50331650.0,0
165815470000000.0,0.013636845039771212,-0.0149966361636947,-0.031404616525044615,165815820000000.0,-0.00014706024,0.0005631927,0.0017446988,D,1615,1,50331650.0,0
165815520000000.0,0.04239668241228218,-0.01118711207632638,-0.03511311192126432,165815870000000.0,0.0003659506,0.0013130184,-0.0005741335,D,1615,1,50331650.0,0
165815570000000.0,0.017595992511657305,0.01318239057318177,0.006140520491011948,165815920000000.0,-9.333251e-05,0.00075792434,-0.00036578602,D,1615,1,50331650.0,0
165815620000000.0,0.0117706525693418,0.010250749856092582,0.021729768289814447,165815970000000.0,0.00028236193,0.0012768839,0.0013535541,D,1615,1,50331650.0,0
165815670000000.0,0.0013927993705886406,-0.006116785353741961,-0.017676558794038018,165816020000000.0,0.0014284634,0.00027299408,0.00055475964,D,1615,1,50331650.0,0
165815720000000.0,0.004706339088311424,-0.01885984167749936,0.0019007584649862299,165816070000000.0,0.00048061527,0.00029804357,-0.0011752577,D,1615,1,50331650.0,0
165815770000000.0,-0.002579753473757874,-0.0025559341103173934,-0.016609877877229826,165816120000000.0,0.00078721344,-0.0009466053,-0.00039097763,D,1615,1,50331650.0,0
165815820000000.0,-0.020711595738791683,-0.004203796132916534,0.006799849934507062,165816170000000.0,0.0024015496,0.0006656213,0.0017847451,D,1615,1,50331650.0,0
165815870000000.0,-0.02221873062343401,-0.019460203899901107,0.046407314182828854,165816220000000.0,0.0026539024,0.0015045607,0.0026251148,D,1615,1,50331650.0,0
165815920000000.0,-0.0013525869531812794,-0.01841389306033099,0.025769445108847416,165816270000000.0,0.001332043,-0.004099964,8.6275155e-05,D,1615,1,50331650.0,0
165815970000000.0,0.005652717483518871,-0.008240989196551644,0.011748678688950201,165816320000000.0,0.0035717627,-0.007912146,-0.0020923105,D,1615,1,50331650.0,0
165816020000000.0,-0.009601127942071547,0.015263353249687748,0.007098060931777162,165816370000000.0,0.003597968,-0.018724315,-0.0026218009,D,1615,1,50331650.0,0
165816070000000.0,-0.001316120574936497,0.01896727538273653,0.022952522105535653,165816420000000.0,0.0011119384,-0.028187077,0.0007585762,D,1615,1,50331650.0,0
165816120000000.0,0.01899844665791478,-0.010578374158576858,0.0066005630203599275,165816470000000.0,0.0025781835,-0.024139479,0.002219392,D,1615,1,50331650.0,0
165816170000000.0,0.0069200123949009155,-0.007327967871395558,-0.007437631372127641,165816520000000.0,0.0085894475,-0.013705421,-0.0039018274,D,1615,1,50331650.0,0
165816220000000.0,0.001283623916624091,0.002760131265269657,0.05294833512524179,165816570000000.0,0.012884439,-0.000428237,-0.003505092,D,1615,1,50331650.0,0
165816270000000.0,0.017621228762847767,-0.006835209371619943,0.05492624643826224,165816620000000.0,0.007970177,0.0031326257,0.0039492957,D,1615,1,50331650.0,0
165816320000000.0,0.031119519589099642,-0.01646736906946593,0.04216266863849069,165816670000000.0,0.0020277011,-7.847296e-05,0.005171738,D,1615,1,50331650.0,0
165816370000000.0,0.023200261573622587,-0.008611748390497706,0.025006318578472554,165816730000000.0,-0.0031690327,-0.0014146544,0.0011884957,D,1615,1,50331650.0,0
165816420000000.0,-0.012332298884306588,0.01420038176868902,-0.015848900539537684,165816780000000.0,-0.0077261203,-0.0009691545,-0.002163071,D,1615,1,50331650.0,0
165816470000000.0,-0.00816564196110382,0.014010847050520057,-0.0483400900513968,165816830000000.0,-0.012399308,0.0010451559,-0.003458387,D,1615,1,50331650.0,0
165816520000000.0,-0.02851223129462873,0.0038087230233448417,-0.05678866374959459,165816880000000.0,-0.022552382,0.0059886337,-0.001980628,D,1615,1,50331650.0,0
165816570000000.0,-0.02968953162204407,0.035698091193886936,0.006160783971268898,165816930000000.0,-0.03592737,0.016879788,0.0025690456,D,1615,1,50331650.0,0
165816620000000.0,-0.01109138495360966,0.019242871601848996,0.00895212154708493,165816980000000.0,-0.046001364,0.027932318,0.009928258,D,1615,1,50331650.0,0
165816670000000.0,-0.003150710709821937,-0.012275938568046593,-0.024293951761811646,165817030000000.0,-0.042840376,0.024087453,0.008874115,D,1615,1,50331650.0,0
165816730000000.0,-0.021833019912732628,-0.05239546735834479,-0.025859697707321928,165817080000000.0,-0.03293465,0.008597434,0.007739928,D,1615,1,50331650.0,0
165816780000000.0,-0.009422779802136795,-0.06786651624434181,-0.06663726818677723,165817130000000.0,-0.017882759,-0.0017891017,0.006714324,D,1615,1,50331650.0,0
165816830000000.0,-0.005287395257375962,-0.027342152491901674,-0.08396061943950374,165817180000000.0,-0.00083431654,-0.0072184457,0.003647173,D,1615,1,50331650.0,0
165816880000000.0,-0.036146508960502186,-0.02370099167979413,-0.06112693422562289,165817230000000.0,0.013478984,-0.017575474,4.8909245e-05,D,1615,1,50331650.0,0
165816930000000.0,-0.0016101325566246338,7.559834782313972e-05,-0.039204440634161314,165817280000000.0,0.020877428,-0.02295726,-0.0056876247,D,1615,1,50331650.0,0
165816980000000.0,0.025000962746397334,0.003798670669254758,0.03177516952943424,165817330000000.0,0.021450985,-0.03149821,-0.010251197,D,1615,1,50331650.0,0
165817030000000.0,0.01521255587860194,0.007579160819144847,0.041297200007197346,165817380000000.0,0.01736925,-0.03494167,-0.013418028,D,1615,1,50331650.0,0
165817080000000.0,0.025050704530453157,0.036054188768423076,0.10909683875732146,165817430000000.0,0.013005956,-0.017506322,-0.010689592,D,1615,1,50331650.0,0
165817130000000.0,0.053094910634539506,0.04878377516397176,0.10830866334153103,165817480000000.0,0.005391536,-0.009318898,0.0049470416,D,1615,1,50331650.0,0
165817180000000.0,0.03814349874794832,0.025642474052043507,0.07812550364730304,165817530000000.0,-0.011717303,-0.014759926,0.022437856,D,1615,1,50331650.0,0
165817230000000.0,0.01685120640786921,0.04392103245054185,0.09362105266698939,165817580000000.0,-0.019761,-0.037654012,0.027632318,D,1615,1,50331650.0,0
165817280000000.0,0.021896813264364726,-0.017591382783322156,0.03559933988816856,165817630000000.0,-0.017153913,-0.043451574,0.030737327,D,1615,1,50331650.0,0
165817330000000.0,-0.013153459358338396,-0.07102222199391484,-1.7565901038109344e-05,165817680000000.0,-0.0040052407,-0.002575964,0.006074653,D,1615,1,50331650.0,0
165817380000000.0,-0.07593699335489927,0.016870582675309505,-0.06757540456048958,165817730000000.0,-0.012567449,0.017108787,-0.00068976695,D,1615,1,50331650.0,0
165817430000000.0,-0.050039509918166726,0.10936531453145105,-0.1333890042872804,165817780000000.0,-0.015559891,0.0049351184,0.007926162,D,1615,1,50331650.0,0
165817480000000.0,0.018192653229872936,0.08840630188255613,-0.05086384078290794,165817830000000.0,0.008911424,0.021087637,-0.00950817,D,1615,1,50331650.0,0
165817530000000.0,0.012174232444658997,0.0014318094825166924,0.013423995709864089,165817880000000.0,0.025132874,0.033445686,-0.021421254,D,1615,1,50331650.0,0
165817560000000.0,-0.015514280900294782,-0.049847343182795746,0.0010737234246660458,165817920000000.0,0.019307183,0.026370313,-0.008410275,D,1615,1,33554432.0,0
165817610000000.0,0.02067626383545576,-0.08010992132555927,-0.07139922739822516,165817970000000.0,0.0039347624,0.018385634,-0.0028743346,D,1615,1,50331650.0,0
165817660000000.0,0.03249086740120519,-0.05483765064087204,-0.10805182197103023,165818020000000.0,-0.0067328587,-0.0020017424,-0.00367141,D,1615,1,50331650.0,0
165817710000000.0,-0.021906192863174734,0.025991410774162883,-0.014897349777595362,165818070000000.0,-0.007993311,-0.0042934287,0.0027086611,D,1615,1,50331650.0,0
165817770000000.0,-0.05296565116790079,-0.03382213150593156,-0.0341135750612071,165818120000000.0,0.009709428,0.019825008,-0.003068693,D,1615,1,50331650.0,0
165817820000000.0,-0.0497275342137328,-0.05874576610585899,-0.1377592525389576,165818170000000.0,0.024191735,0.032755412,-0.012468636,D,1615,1,50331650.0,0
165817870000000.0,-0.014429623108748622,0.016957530796905193,-0.057734981304618765,165818220000000.0,0.012417645,0.020982252,-0.0020399725,D,1615,1,50331650.0,0
165817920000000.0,0.011725195909839177,0.03942994895594711,-0.022660078016774193,165818270000000.0,-0.018012777,-0.010018307,0.015603355,D,1615,1,50331650.0,0
165817970000000.0,0.052619521605116897,-0.06428484989491774,0.02737419550641995,165818320000000.0,-0.027949639,-0.0069790157,0.021689832,D,1615,1,50331650.0,0
165818020000000.0,0.017769439621670047,-0.024496497638377916,0.02264908435602633,165818370000000.0,-0.020252466,0.019284302,0.014658597,D,1615,1,50331650.0,0
165818070000000.0,-0.0763582365807135,0.03884236409181214,-0.012330351416640909,165818420000000.0,-0.019140566,0.008157535,0.0073862975,D,1615,1,50331650.0,0
165818120000000.0,-0.04227053664384481,0.00996460198476817,0.023965351180629417,165818470000000.0,-0.01968891,-0.019951336,0.0048362864,D,1615,1,50331650.0,0
165818170000000.0,0.006530520785701238,0.018512821287294295,0.04445956692624912,165818520000000.0,-0.016319945,-0.036719587,0.004832144,D,1615,1,50331650.0,0
165818220000000.0,0.040929567309278256,-0.016983333094470053,0.06414236411636541,165818570000000.0,-0.012702584,-0.047835257,0.009482543,D,1615,1,50331650.0,0
165818270000000.0,0.04912970961778002,0.04361874273994569,0.05672624133560335,165818620000000.0,-0.0074767447,-0.037377197,0.011453627,D,1615,1,50331650.0,0
165818320000000.0,-0.025549999971665127,0.03409251736512996,-0.007336075465435923,165818670000000.0,-0.005375863,-0.022327956,0.010584507,D,1615,1,50331650.0,0
165818370000000.0,0.03563978124684129,-0.05124144175962764,0.009956165428813776,165818720000000.0,-0.008600787,-0.02357205,0.015682554,D,1615,1,50331650.0,0
165818420000000.0,0.084837434019,-0.036159202594319775,0.13056331917716463,165818770000000.0,0.0005493993,-0.014521879,0.013355824,D,1615,1,50331650.0,0
165818470000000.0,0.05037277763233874,-0.002805517747277634,0.14808362141168951,165818820000000.0,0.015648197,-0.008146307,0.0031378788,D,1615,1,50331650.0,0
165818520000000.0,0.02170702276247553,0.044800000650529914,0.10023460751541916,165818870000000.0,0.025521267,-0.013435993,-3.183691e-05,D,1615,1,50331650.0,0
165818570000000.0,-0.03463435351542175,0.04802181162852215,0.018984234699359365,165818920000000.0,0.032316018,-0.01068336,-0.003213165,D,1615,1,50331650.0,0
165818620000000.0,-0.016862812425728728,0.010988314975653344,-0.02185140717935269,165818970000000.0,0.03501002,-0.012020346,-0.0048009297,D,1615,1,50331650.0,0
165818670000000.0,-0.010695849196038125,0.02515586020037966,-0.00048302516239292353,165819020000000.0,0.039989043,-0.011015793,-0.00686172,D,1615,1,50331650.0,0
165818720000000.0,-0.014028290974886162,0.04562068304694508,-0.024642357033234214,165819070000000.0,0.043998215,-0.0006830201,-0.01522499,D,1615,1,50331650.0,0
165818770000000.0,-0.0026642433345556247,-0.0009848031977972588,-0.01310700957194584,165819120000000.0,0.03230436,0.0061175576,-0.015777078,D,1615,1,50331650.0,0
165818820000000.0,0.04374778325828202,0.004833669669206493,0.019483543209516643,165819170000000.0,0.0074523604,0.0041289264,-0.00033902904,D,1615,1,50331650.0,0
165818870000000.0,0.021788463712448025,0.03201141902801853,0.007978890229655387,165819220000000.0,-0.007191696,0.0074143982,0.0045305067,D,1615,1,50331650.0,0
165818920000000.0,-0.038448129911287064,-0.014518803887795244,0.02568981658566588,165819280000000.0,-0.012346953,0.022959232,-0.006751483,D,1615,1,50331650.0,0
