timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
268744560000000.0,0.6855259537651021,2.198396152432699,0.38319809305079033,268744710000000.0,-1.1444894,-0.8073373,-0.8428492,C,1617,1,50331650.0,6
268744610000000.0,-0.7533496677935796,1.1249992013463508,-0.5088213387845396,268744760000000.0,-1.1847426,3.692128,0.97822165,C,1617,1,50331650.0,6
268744640000000.0,-2.537182608331854,0.49739281056990853,0.07007019697505006,268744800000000.0,-0.34152168,2.2926354,0.8639736,C,1617,1,33554432.0,6
268744700000000.0,-5.673155008573608,1.1897994868972765,0.358303187652222,268744840000000.0,0.159976,0.13061838,-0.9587686,C,1617,1,50331650.0,6
268744740000000.0,-1.4068333665571449,1.1873493914729736,5.587929109337721,268744900000000.0,0.37116086,-0.2701309,-1.2305495,C,1617,1,50331650.0,6
268744800000000.0,13.938139431967619,-2.4346909842142392,-3.3974384299445237,268744950000000.0,0.76247895,-1.0958678,-0.34916165,C,1617,1,50331650.0,6
268744840000000.0,4.193113239873403,-2.797233633325902,-1.747779489525786,268745000000000.0,1.1311684,0.13235876,0.92558753,C,1617,1,50331650.0,6
268744900000000.0,0.11288844743424309,-3.8646077418689893,0.8755735282834545,268745050000000.0,1.131589,0.9062709,1.9346793,C,1617,1,50331650.0,6
268744950000000.0,-2.127420496578599,-3.49389901699051,0.21721979306009526,268745100000000.0,-0.7046159,-0.7439818,1.958253,C,1617,1,50331650.0,6
268745000000000.0,-2.7620831994520856,-2.734736205112722,2.520372640353007,268745150000000.0,-0.7855186,3.1137078,2.073247,C,1617,1,50331650.0,6
268745050000000.0,0.2376522647554093,-1.6167240396983087,-2.8045319751786355,268745200000000.0,0.29215297,-0.47749385,2.1312943,C,1617,1,50331650.0,6
268745100000000.0,-1.1199252290436768,-2.869232369536542,-4.619024191411392,268745250000000.0,-0.079641744,0.19799721,2.2410371,C,1617,1,50331650.0,6
268745150000000.0,0.0779355981751455,-1.0618672648179237,-3.3834936179486617,268745300000000.0,-0.08208748,0.84941584,2.2687786,C,1617,1,50331650.0,6
268745200000000.0,1.7697958184202065,-0.972551484422608,-1.7476062836599913,268745350000000.0,0.19499974,-0.031625565,1.4279519,C,1617,1,50331650.0,6
268745250000000.0,3.4776317566543646,3.1476623585037804,1.5954347758527376,268745400000000.0,0.3542032,-0.6229454,0.33224848,C,1617,1,50331650.0,6
268745300000000.0,1.2678888491534779,3.016750466671043,1.6698183980287542,268745450000000.0,0.04059499,0.24095912,-1.2917714,C,1617,1,50331650.0,6
268745350000000.0,0.35441974818149147,2.8978936734451683,1.1049226160790786,268745500000000.0,-0.97477776,0.81439036,-2.012352,C,1617,1,50331650.0,6
268745400000000.0,2.0966707743729875,5.184805892773424,0.711842619695721,268745550000000.0,0.3156725,-0.772941,-1.6166368,C,1617,1,50331650.0,6
268745450000000.0,0.324693966563221,4.367451850821897,-0.18734688645900283,268745600000000.0,0.37129164,0.31488308,-1.0091388,C,1617,1,50331650.0,6
268745500000000.0,-10.980497280264718,-3.800121503983758,-1.1635524381127884,268745650000000.0,0.3746414,1.4026567,-0.0027809872,C,1617,1,50331650.0,6
268745550000000.0,-2.8711858134625636,0.10828406122309675,0.14351747739465553,268745700000000.0,0.84996396,1.4965492,-0.3065323,C,1617,1,50331650.0,6
268745600000000.0,0.43046395848336605,0.9322165325011735,0.43161616170099554,268745750000000.0,1.2303524,0.90952224,-0.7879963,C,1617,1,50331650.0,6
268745650000000.0,0.9734011673365828,-2.7555017595802216,0.07886110338591953,268745800000000.0,1.0944893,0.13255198,-0.92903763,C,1617,1,50331650.0,6
268745700000000.0,2.0919846281716827,-0.2655015441883012,0.5326773050831564,268745850000000.0,0.808591,-0.9750889,-1.1914235,C,1617,1,50331650.0,6
268745750000000.0,1.5215753378207881,1.22067228586884,0.15303156707378307,268745900000000.0,0.64643484,-1.1824857,-0.94285667,C,1617,1,50331650.0,6
268745800000000.0,1.0371478249477535,0.32806284579946593,-0.41836688304812886,268745950000000.0,0.40118298,2.0932915,-0.12842977,C,1617,1,50331650.0,6
268745850000000.0,-0.2034763691702039,-0.41725706597088424,-0.9014829623518421,268746000000000.0,0.24488051,4.7666755,0.48480663,C,1617,1,50331650.0,6
268745900000000.0,-2.1177718018471277,-0.12913254230193366,0.26458503777261533,268746050000000.0,0.40215883,4.809938,0.8142537,C,1617,1,50331650.0,6
268745950000000.0,-1.9766863112249555,0.651648476165527,0.8144037397520775,268746100000000.0,1.1148732,4.6617303,0.8555724,C,1617,1,50331650.0,6
268746000000000.0,0.30668561406608585,-0.06551049195375569,0.6174885576225276,268746150000000.0,0.78022283,3.955247,0.44778493,C,1617,1,50331650.0,6
268746050000000.0,1.5895047932825066,-0.8434113037163682,0.9261404901041355,268746200000000.0,-0.15842083,2.7642667,0.16057925,C,1617,1,50331650.0,6
268746100000000.0,2.4017168074884734,-1.4331608993800882,1.2037512476229777,268746250000000.0,0.49806035,2.5394766,0.19871633,C,1617,1,50331650.0,6
268746150000000.0,2.9459680896543183,-2.4884433788594693,-0.48921831740255806,268746300000000.0,1.0832212,2.7282872,0.34242347,C,1617,1,50331650.0,6
268746200000000.0,1.81693379806779,-1.7155645946502598,3.082814187031916,268746350000000.0,0.86402225,2.9175537,0.017773464,C,1617,1,50331650.0,6
268746250000000.0,0.5450881810617143,-0.8644410661473372,5.672015655160596,268746400000000.0,0.46423915,3.4221983,-0.20320521,C,1617,1,50331650.0,6
268746300000000.0,1.7391810257562377,0.036500090230926485,0.063839442343808,268746460000000.0,0.76620597,3.2778952,0.390971,C,1617,1,50331650.0,6
268746350000000.0,1.2724464955920194,0.9530286230284,-2.9159134435350635,268746500000000.0,1.2766298,2.4940069,0.5765091,C,1617,1,50331650.0,6
268746400000000.0,-3.440421671684769,0.6683379740224231,-0.6075452742208811,268746560000000.0,0.79517555,2.5407162,-0.043114796,C,1617,1,50331650.0,6
268746460000000.0,-3.292090608249145,0.43955164716999573,1.9876826969943733,268746600000000.0,0.33848873,2.5308726,-0.43312803,C,1617,1,50331650.0,6
268746500000000.0,1.640534473993308,0.45565388809556473,-0.4193316201215833,268746660000000.0,0.619656,3.5703616,-0.2911774,C,1617,1,50331650.0,6
268746560000000.0,0.9732158068980711,0.7991095843931895,-2.5031273758017205,268746700000000.0,0.48051497,3.2041268,-0.32229236,C,1617,1,50331650.0,6
268746600000000.0,-2.3924008358342257,1.0672369447828043,-0.498174957488826,268746760000000.0,0.47966784,1.1361216,-0.2794312,C,1617,1,50331650.0,6
268746660000000.0,-2.663188789660137,0.4474952551610696,-3.7723668440320273,268746800000000.0,0.19397008,-0.41537485,0.17382719,C,1617,1,50331650.0,6
268746700000000.0,-1.6074738393662091,1.1703380475591278,-3.015362820889175,268746860000000.0,0.022102032,-0.6009556,0.53535384,C,1617,1,50331650.0,6
268746760000000.0,-1.501447189955205,-0.5423877969855913,0.783891350521054,268746900000000.0,0.606737,0.5015103,0.46275142,C,1617,1,50331650.0,6
268746800000000.0,-1.198353837510826,-1.1377160410256817,0.0686722189793596,268746960000000.0,0.88284713,0.63170034,0.16022539,C,1617,1,50331650.0,6
268746860000000.0,0.8472823541362196,0.38638438991903035,1.3075491460287365,268747010000000.0,0.6093595,-0.15185988,-0.22163345,C,1617,1,50331650.0,6
268746900000000.0,1.676896312201329,-1.5754641027494545,1.2729407169368367,268747060000000.0,-0.19620508,-0.8711713,-0.63611305,C,1617,1,50331650.0,6
268746960000000.0,1.885758038147075,-2.8748818979229087,-0.8273662492606912,268747110000000.0,-1.2888267,-0.4818326,-0.8369017,C,1617,1,50331650.0,6
268747010000000.0,2.4247673710552675,-1.0211393659445855,-1.7618488531755259,268747160000000.0,-1.193127,2.8874288,-0.805377,C,1617,1,50331650.0,6
268747060000000.0,1.3913048072741023,1.1115890414260636,-2.1619156737384904,268747210000000.0,-0.5504831,3.007851,0.63445807,C,1617,1,50331650.0,6
268747110000000.0,-1.0363574861389604,1.9839178379443767,0.7563168445359021,268747260000000.0,0.12989564,-0.7209057,1.8015081,C,1617,1,50331650.0,6
268747140000000.0,-3.6873968114939135,2.962999582257762,2.5638461724121857,268747300000000.0,0.61295694,-2.6314082,1.3045882,C,1617,1,33554432.0,6
268747200000000.0,-3.3572333252176003,3.6423656100824595,1.762148575488939,268747340000000.0,0.5754268,-1.0944157,0.7780905,C,1617,1,50331650.0,6
268747240000000.0,0.7827362830734133,4.044628244685436,0.6964026449278184,268747400000000.0,0.3628391,0.13666582,0.92384636,C,1617,1,50331650.0,6
268747300000000.0,1.8758533282462055,1.0552854874125492,-0.21623746711687986,268747450000000.0,-0.40552932,2.8575175,2.0548227,C,1617,1,50331650.0,6
268747340000000.0,1.5023998851553795,1.1626711751633012,-0.3283188164615717,268747500000000.0,-0.10325548,2.5712018,1.871032,C,1617,1,50331650.0,6
268747400000000.0,-1.0899801449873616,-0.6164492369963823,-2.152281662262661,268747550000000.0,0.58543116,-1.5586187,0.333813,C,1617,1,50331650.0,6
268747450000000.0,-6.520483822339617,-9.662173265997996,-1.7934755560259097,268747600000000.0,0.41522905,0.09084392,-0.6558092,C,1617,1,50331650.0,6
268747500000000.0,-2.2441538724145786,-7.1141363855564,1.0355158190756693,268747650000000.0,0.6715875,-0.3202208,-1.3471085,C,1617,1,50331650.0,6
268747550000000.0,1.7091304655299329,-1.842557798179326,0.2965392193569632,268747700000000.0,0.61967015,-1.6161282,-1.6787905,C,1617,1,50331650.0,6
268747600000000.0,2.9091745305546732,0.6320209046585785,-0.6972530487984467,268747750000000.0,0.23150252,-1.058581,-1.8921912,C,1617,1,50331650.0,6
268747650000000.0,5.600594517359859,5.53219750539308,0.4358111262826072,268747800000000.0,0.1105964,-2.4073434,-1.9389673,C,1617,1,50331650.0,6
268747700000000.0,2.917643210759387,6.419451191557091,-0.03318894553672261,268747850000000.0,-0.6743675,-2.7393162,-1.2645733,C,1617,1,50331650.0,6
268747750000000.0,1.2752930771220252,4.241207784840949,0.1524262214125961,268747900000000.0,-0.5686471,0.6308487,-0.042629756,C,1617,1,50331650.0,6
268747800000000.0,-0.8320805371600923,1.6413161096359759,-1.082847070798178,268747950000000.0,0.09243491,2.5487761,0.7457452,C,1617,1,50331650.0,6
268747850000000.0,-3.083942471479667,0.7910582255095862,0.3747131281842615,268748000000000.0,-0.47372073,1.0538619,1.3964918,C,1617,1,50331650.0,6
268747900000000.0,-1.427456265770631,0.7130765546331472,3.104515029512593,268748050000000.0,-0.52940845,0.84500235,1.5016881,C,1617,1,50331650.0,6
268747950000000.0,-1.4058488444376844,-2.324669942030445,-0.47122847017917396,268748100000000.0,-0.03796616,0.88309807,0.8657823,C,1617,1,50331650.0,6
268748000000000.0,-2.7500491100163535,-9.406921855705333,-1.1585491407770112,268748150000000.0,0.18920574,-0.17822573,0.11439279,C,1617,1,50331650.0,6
268748050000000.0,1.4443201386738134,-7.38731757880375,0.2851509724458736,268748200000000.0,-0.01253947,-0.22161117,-0.62628984,C,1617,1,50331650.0,6
268748100000000.0,3.4289636926895755,-0.49993121808148633,-1.3469151757465578,268748250000000.0,-0.18103652,-0.66076875,-1.2133926,C,1617,1,50331650.0,6
268748150000000.0,4.138692445754865,0.4815498163023695,-0.5866725856030287,268748300000000.0,-0.5635278,-2.5400462,-1.6003703,C,1617,1,50331650.0,6
268748200000000.0,2.2200607450331553,3.551349686373853,0.3730161589909868,268748350000000.0,-0.42363212,-2.6227143,-0.51511806,C,1617,1,50331650.0,6
268748250000000.0,1.4334868948027704,5.9040222628667465,-0.09600700548850918,268748400000000.0,1.2673475,1.0046177,0.73363245,C,1617,1,50331650.0,6
268748300000000.0,-1.9061154665629019,4.748523030881737,-0.8991991294633533,268748450000000.0,1.086891,1.7648957,1.5622708,C,1617,1,50331650.0,6
268748350000000.0,-5.521268927811367,0.548262888240318,1.8283532305449,268748500000000.0,-0.46019915,3.8976877,2.7380526,C,1617,1,50331650.0,6
268748400000000.0,-3.6672992998330245,-1.4780931541883624,1.9765822715619283,268748550000000.0,-0.29288977,4.759268,2.1988053,C,1617,1,50331650.0,6
268748450000000.0,-2.5556278195530036,-2.2558139353170343,-2.3508413128144148,268748600000000.0,0.28186715,-1.6493831,0.19252206,C,1617,1,50331650.0,6
268748500000000.0,-5.435764871529806,-8.449101008060541,-0.06791502290808596,268748650000000.0,0.6764966,-0.21956657,-0.22809675,C,1617,1,50331650.0,6
268748550000000.0,1.9795359953821068,-6.181785732088326,3.552415039469376,268748700000000.0,0.21517237,0.8044634,-1.3164555,C,1617,1,50331650.0,6
268748600000000.0,4.191906889073019,-0.5130494444131439,1.5720158073116792,268748750000000.0,0.88650286,-1.3986887,-1.7343388,C,1617,1,50331650.0,6
268748650000000.0,4.166442225034434,2.4532079630604233,-1.8803025328573946,268748800000000.0,0.52455807,-1.3559221,-2.5785723,C,1617,1,50331650.0,6
268748700000000.0,6.213579301089556,5.451527029995115,1.576129407844316,268748850000000.0,0.38173464,-2.8071194,-3.2118735,C,1617,1,50331650.0,6
268748750000000.0,1.8586933545055264,4.648825050899578,0.2792491236442345,268748900000000.0,0.10098439,-4.433192,-1.4773446,C,1617,1,50331650.0,6
268748800000000.0,0.9280412433098213,3.5592121036597804,1.3690273209158286,268748960000000.0,-0.8255041,-1.0687282,0.23558769,C,1617,1,50331650.0,6
268748850000000.0,-3.210397000556445,0.23174735940366042,0.9945953341327276,268749000000000.0,0.46356413,1.5208908,2.364616,C,1617,1,50331650.0,6
268748900000000.0,-5.7441718419125,-0.6757445572276617,-1.3575593162911366,268749060000000.0,0.8938971,3.8080196,2.782422,C,1617,1,50331650.0,6
268748960000000.0,-3.123087839616148,1.1553542308808469,4.435656788034284,268749100000000.0,-0.28268552,4.205687,1.0266804,C,1617,1,50331650.0,6
268749000000000.0,-2.2143483551152854,-3.7979125722296163,0.5807034541932249,268749160000000.0,-1.0406394,-3.1462548,0.49009448,C,1617,1,50331650.0,6
268749060000000.0,-0.49603885696478767,-8.067452332887779,-4.328922451306279,268749200000000.0,0.27605203,1.326899,-0.8090705,C,1617,1,50331650.0,6
268749100000000.0,5.02139661040436,-0.6459766806771049,-5.9307735046188,268749260000000.0,0.54519576,0.7645431,-1.2948208,C,1617,1,50331650.0,6
268749160000000.0,6.26889027146475,2.2464569643740067,4.894648458646953,268749300000000.0,-0.23888087,-1.1378497,-1.3523382,C,1617,1,50331650.0,6
268749200000000.0,3.354395484585569,2.210977472340256,1.909068635429937,268749360000000.0,-0.4076141,-0.8529869,-0.6118918,C,1617,1,50331650.0,6
268749260000000.0,0.6652984962421975,4.64666837869709,-0.5486785212054096,268749400000000.0,-0.09765577,-0.7205441,0.39721113,C,1617,1,50331650.0,6
268749300000000.0,-1.9158138255631734,5.277365126673371,-1.3466249992161796,268749460000000.0,1.1932508,-0.051938128,1.354958,C,1617,1,50331650.0,6
268749360000000.0,-4.8700004236770775,3.1579668764805544,-2.2626015739134884,268749510000000.0,0.5555795,0.32711157,1.412674,C,1617,1,50331650.0,6
268749400000000.0,-4.761912678950839,-0.5979437143710444,1.6105050376233807,268749560000000.0,-0.6843994,3.535722,2.2723873,C,1617,1,50331650.0,6
268749460000000.0,0.5998488849667287,0.29935579955240277,-0.2800602214814774,268749610000000.0,0.07111111,3.8619034,2.250319,C,1617,1,50331650.0,6
268749510000000.0,-3.3845217570770583,-4.077547412664081,-1.827581475401973,268749660000000.0,0.6011095,-1.7656558,0.1581394,C,1617,1,50331650.0,6
268749560000000.0,-4.242579290166039,-9.033917802307835,-0.876803371402945,268749710000000.0,0.28857678,0.1660747,-0.8396557,C,1617,1,50331650.0,6
268749610000000.0,4.9891277614157055,-5.379323838202456,-5.016463888842798,268749760000000.0,0.4270886,-0.29958698,-1.4465625,C,1617,1,50331650.0,6
268749660000000.0,4.045184655027956,1.9071872650979471,-0.9103085247640393,268749810000000.0,0.4448468,0.19821484,-1.978713,C,1617,1,50331650.0,6
268749700000000.0,5.207707634730136,4.785410951917354,1.1490490335631713,268749840000000.0,0.901371,-1.6403859,-2.7339687,C,1617,1,33554432.0,6
268749740000000.0,4.29279140864356,5.809067666385756,1.180356373152399,268749900000000.0,0.5605921,-4.0632725,-2.7343013,C,1617,1,50331650.0,6
268749800000000.0,2.9867397273129788,5.140611265950196,1.267034256571392,268749940000000.0,-0.18972199,-4.658033,-1.1370023,C,1617,1,50331650.0,6
268749840000000.0,-0.7140022546225424,2.5590461416161503,-0.340022824297888,268750000000000.0,0.25077754,-1.7815251,1.8962362,C,1617,1,50331650.0,6
268749900000000.0,-4.923671136150838,-0.3888604287884647,-0.781473474550243,268750050000000.0,1.4373307,4.3962193,3.5160642,C,1617,1,50331650.0,6
268749940000000.0,-6.495885301074979,-2.038849380793871,1.8818903419409363,268750100000000.0,-0.050251745,5.961218,1.6879257,C,1617,1,50331650.0,6
268750000000000.0,-5.456355458587898,-5.541913893808046,3.2705627257364047,268750150000000.0,-1.5406263,-1.42734,0.53008634,C,1617,1,50331650.0,6
268750050000000.0,0.3240734636216642,-8.196815402889648,1.206673160718222,268750200000000.0,-0.6754037,-2.724094,-0.1782645,C,1617,1,50331650.0,6
268750100000000.0,3.24301800124646,-8.123658743051802,-5.259066912816926,268750250000000.0,-0.21798013,0.5605705,-0.53683287,C,1617,1,50331650.0,6
268750150000000.0,4.165490162706064,-2.622995227726565,-4.197611655787657,268750300000000.0,0.21859193,0.2810086,-0.89741826,C,1617,1,50331650.0,6
268750200000000.0,3.8814039749963207,3.5568129343786015,2.6659863634809295,268750350000000.0,0.092195764,-1.2837343,-1.1492028,C,1617,1,50331650.0,6
268750250000000.0,2.3835231500709764,5.3151224280334635,2.14958304647302,268750400000000.0,-0.8376937,-2.0154128,-1.6090997,C,1617,1,50331650.0,6
268750300000000.0,0.6186519997353426,4.06158353479913,-0.3095461192257232,268750450000000.0,-0.033611894,-0.7830486,-0.45181185,C,1617,1,50331650.0,6
268750350000000.0,-0.5420672917732672,2.9590281800756366,-2.485773276739187,268750500000000.0,1.2770022,1.4236972,1.1118909,C,1617,1,50331650.0,6
268750400000000.0,-4.08720292486433,2.0264901947546163,-0.04119736157768611,268750550000000.0,0.5328231,1.2441345,1.5316955,C,1617,1,50331650.0,6
268750450000000.0,-4.470821707556501,2.4232522764134337,1.9587752615918843,268750600000000.0,-0.24728733,2.9107556,2.0761087,C,1617,1,50331650.0,6
268750500000000.0,-1.919652855369117,1.089596541842919,-0.5017204629579095,268750650000000.0,-1.3737231,4.7146654,1.4982944,C,1617,1,50331650.0,6
268750550000000.0,-3.2241987438730604,-3.2702644025484244,-2.822953195106497,268750700000000.0,-0.010985465,-0.44037122,0.530643,C,1617,1,50331650.0,6
268750600000000.0,-6.687516303327109,-7.843338863184522,-1.824671583687768,268750750000000.0,0.5539806,-0.51171875,-0.28798798,C,1617,1,50331650.0,6
268750650000000.0,1.5362528862500002,-3.447033610919696,6.30265557007126,268750800000000.0,0.5940825,0.054928456,-0.9220576,C,1617,1,50331650.0,6
268750700000000.0,3.704297314340714,1.1216966078937376,3.2196795264046316,268750850000000.0,0.5689676,-0.46024698,-1.2970835,C,1617,1,50331650.0,6
268750750000000.0,3.1058248304335025,2.8864021387226138,-0.31389372993227094,268750900000000.0,0.724837,-0.25145724,-1.4691803,C,1617,1,50331650.0,6
268750800000000.0,4.778783171693561,4.880453289068189,-0.20139888637563708,268750950000000.0,0.3341859,-0.38076597,-2.6614902,C,1617,1,50331650.0,6
268750850000000.0,3.607931364299494,4.918353523765957,-0.26984604888478914,268751000000000.0,0.018363083,-4.586188,-2.6435175,C,1617,1,50331650.0,6
268750900000000.0,2.853627829141855,5.035989173894911,0.3356233283756337,268751050000000.0,-1.1321867,-3.0841513,-1.5405643,C,1617,1,50331650.0,6
268750950000000.0,0.08980269208560654,2.66771452361737,-0.6555475971295588,268751100000000.0,-0.3414704,-0.98076355,1.6581881,C,1617,1,50331650.0,6
268751000000000.0,-4.4653171634863655,-0.9110866501724244,-1.9946898766831542,268751150000000.0,1.5134811,1.7060541,3.6733773,C,1617,1,50331650.0,6
268751050000000.0,-6.136257622701178,-0.6407244972836805,1.9085224872180775,268751200000000.0,1.1099286,5.9553227,2.1888106,C,1617,1,50331650.0,6
268751100000000.0,-5.52178882249198,-4.857787230183287,2.3416881894993975,268751250000000.0,-1.0867873,-0.08964109,0.7350062,C,1617,1,50331650.0,6
268751150000000.0,0.22232980994327622,-8.808960897636544,2.9233018118735976,268751300000000.0,-0.24706332,-3.2376003,-0.20730022,C,1617,1,50331650.0,6
268751200000000.0,3.5740077631831273,-7.917759871638851,-3.9136762889316805,268751350000000.0,0.014448547,-0.046030212,-0.8050242,C,1617,1,50331650.0,6
268751250000000.0,4.389135310363724,-2.899797515627899,-2.2908788644800437,268751400000000.0,0.33093733,0.5694832,-1.0879242,C,1617,1,50331650.0,6
268751300000000.0,3.967257003299637,0.5143653542711211,0.45482383589384734,268751450000000.0,-0.7543138,0.52770084,-1.6620243,C,1617,1,50331650.0,6
268751350000000.0,2.968974538780704,3.0597462747678144,-0.6132558604628684,268751500000000.0,-0.9223648,-0.2511983,-1.6744859,C,1617,1,50331650.0,6
268751400000000.0,2.0073274743481715,4.650618996644139,-1.2104538515727756,268751560000000.0,-0.024438126,-0.2888676,0.3524438,C,1617,1,50331650.0,6
268751450000000.0,0.0864280563003621,5.1631442670748875,-1.0379615638530761,268751600000000.0,1.2748082,0.58610725,1.543918,C,1617,1,50331650.0,6
268751500000000.0,-5.619046680468615,3.2733878251471333,-0.35557871148198417,268751660000000.0,0.3113737,0.6332659,1.5196393,C,1617,1,50331650.0,6
268751560000000.0,-4.312789289844242,3.5403227999798936,0.4001894408663721,268751700000000.0,-0.007864624,2.8138196,2.8866062,C,1617,1,50331650.0,6
268751600000000.0,-2.09343054184568,-0.38140617600382987,-0.935863022151977,268751760000000.0,-1.2958262,3.791025,1.4710941,C,1617,1,50331650.0,6
268751660000000.0,-4.396417755534033,-5.169519776213518,-4.586474797607718,268751800000000.0,0.7978485,-2.7032318,0.17435345,C,1617,1,50331650.0,6
268751700000000.0,-8.224850202433611,-9.796216280720108,-2.406854271802194,268751860000000.0,0.0983812,0.6697514,-0.83052886,C,1617,1,50331650.0,6
268751760000000.0,6.120687204629168,-1.3407232130626008,6.606810485765615,268751900000000.0,-0.30784166,-2.3168714,-1.3193539,C,1617,1,50331650.0,6
268751800000000.0,5.27890525286126,2.614444421628398,-0.04805854614558864,268751960000000.0,0.4547426,-0.66102374,-1.1871703,C,1617,1,50331650.0,6
268751860000000.0,4.436246517742616,4.124568787185023,-1.7618419292051477,268752010000000.0,-0.09107928,0.2784072,-1.6719186,C,1617,1,50331650.0,6
268751900000000.0,6.645132859776331,6.073897925296842,12.232849948060341,268752060000000.0,0.58786947,-1.2844992,-2.824468,C,1617,1,50331650.0,6
268751960000000.0,2.184645053565709,4.747032800753505,1.3138990483331543,268752110000000.0,-0.3251335,-5.284022,-1.6271117,C,1617,1,50331650.0,6
268752010000000.0,3.4128140578817043,5.1854492698161625,2.302970604985638,268752160000000.0,-1.0442238,-3.0453649,-0.80443096,C,1617,1,50331650.0,6
268752060000000.0,-3.692916182966748,0.6989811275735036,-4.075103532041341,268752210000000.0,1.3414588,-1.1445223,3.5529158,C,1617,1,50331650.0,6
268752110000000.0,-3.4250272188472035,0.6713594895128092,-1.5338613017867053,268752260000000.0,1.3116832,6.29976,2.4334786,C,1617,1,50331650.0,6
268752160000000.0,-6.500196901642358,-0.6340726889773811,3.6665163003892163,268752310000000.0,-0.049709354,4.3037424,0.70191747,C,1617,1,50331650.0,6
268752200000000.0,-3.67032016240718,-8.304373180675563,1.874261294869211,268752340000000.0,-1.0340573,-3.0282776,-0.0033362997,C,1617,1,33554432.0,6
268752240000000.0,1.8884255769718647,-10.883619633919738,0.41742001973672616,268752400000000.0,0.012913918,-1.55726,-0.45540679,C,1617,1,50331650.0,6
268752300000000.0,2.656497228136528,-2.61880297580284,-7.61039860735357,268752440000000.0,0.11157424,2.0562432,-0.88260937,C,1617,1,50331650.0,6
268752340000000.0,3.166733565502919,-0.9900407372670151,-1.1748936791670939,268752500000000.0,0.37520286,0.12621257,-1.26533,C,1617,1,50331650.0,6
268752400000000.0,3.290778803770114,1.7576799426986494,2.242265671574616,268752550000000.0,-1.7716322,-1.6159801,-2.1130288,C,1617,1,50331650.0,6
268752440000000.0,2.1460825019388934,5.317403671129795,-0.7402918139940216,268752600000000.0,-0.33554035,-0.7391045,-1.3840832,C,1617,1,50331650.0,6
268752500000000.0,1.1687761632264977,6.049083584143823,-2.586513054914705,268752650000000.0,0.98792404,-1.821077,0.85163087,C,1617,1,50331650.0,6
268752550000000.0,-2.7107167653776365,1.9073247719810404,-0.018814743218381863,268752700000000.0,2.1589289,-0.96450526,2.1000366,C,1617,1,50331650.0,6
268752600000000.0,-4.695527057309708,2.93273839544709,0.15093171153122664,268752750000000.0,1.3144981,1.6857516,1.8827682,C,1617,1,50331650.0,6
268752650000000.0,-3.9841012267564615,1.7208057571453792,-0.2258530666755344,268752800000000.0,-0.89630383,4.0450444,2.140621,C,1617,1,50331650.0,6
268752700000000.0,-1.029300627825315,-2.079633186843496,1.1091993551056942,268752850000000.0,-1.192872,4.111336,1.0240761,C,1617,1,50331650.0,6
268752750000000.0,-3.1999312908951127,-8.007730823447275,-4.071449773998456,268752900000000.0,0.4086096,-0.74962974,-0.13573098,C,1617,1,50331650.0,6
268752800000000.0,-2.184859732941713,-9.76979341503019,-1.0063771140503968,268752950000000.0,0.29860833,-0.39292097,-0.90791607,C,1617,1,50331650.0,6
268752850000000.0,4.3356281446139935,-3.6417195908308613,2.800440668715322,268753000000000.0,0.3640733,0.0046518506,-1.3199018,C,1617,1,50331650.0,6
268752900000000.0,1.9542966754739441,0.9446937209239832,-0.969710359198307,268753050000000.0,0.45775735,-0.2532097,-1.4992394,C,1617,1,50331650.0,6
268752950000000.0,2.9555291199009464,3.4022532903389413,-0.1336758920576694,268753100000000.0,0.26853067,-0.3060357,-2.139091,C,1617,1,50331650.0,6
268753000000000.0,3.5551971345127553,4.540863849622891,0.46874935520571315,268753150000000.0,0.9334021,-2.826951,-2.2609699,C,1617,1,50331650.0,6
268753050000000.0,2.176014807829306,5.175900311314869,0.14367671526070636,268753200000000.0,-0.2039438,-4.619488,-1.3225094,C,1617,1,50331650.0,6
268753100000000.0,1.6111399034397624,5.574145925128535,1.9011469912073324,268753250000000.0,-0.36606914,-2.1120691,0.69430685,C,1617,1,50331650.0,6
268753150000000.0,-3.8204712668215177,0.4470049726953469,-3.520584813817335,268753300000000.0,1.0420454,1.5037509,2.7958343,C,1617,1,50331650.0,6
268753200000000.0,-4.047804119428922,1.203945035667862,-0.5593360650295204,268753350000000.0,0.7783403,5.738365,2.5160828,C,1617,1,50331650.0,6
268753250000000.0,-4.353424938380551,-1.3934582244133629,2.6507141395152662,268753400000000.0,-1.1281458,2.1746593,0.9966783,C,1617,1,50331650.0,6
268753300000000.0,-3.68159158538707,-8.422715217176536,2.391279784726077,268753450000000.0,-0.60579294,-2.2764647,-0.17570108,C,1617,1,50331650.0,6
268753350000000.0,2.919759113472423,-7.423868608738478,-1.9920912332517298,268753500000000.0,-0.018152438,-0.95456594,-0.8422927,C,1617,1,50331650.0,6
268753400000000.0,4.655094095658775,-1.9254470611639745,-3.470776603010351,268753550000000.0,-0.6546325,0.38625562,-1.1277579,C,1617,1,50331650.0,6
268753450000000.0,3.2578683805601223,0.6381372931190739,-0.1874250867638062,268753600000000.0,-0.024968695,-0.36119738,-1.0796871,C,1617,1,50331650.0,6
268753500000000.0,2.70047705802699,2.352804511199275,0.18613859914467723,268753650000000.0,0.042206082,-1.9157153,-1.1468992,C,1617,1,50331650.0,6
