timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
172263020000000.0,1.8700262316006935,2.285918936926625,-1.6723665387963194,172263070000000.0,-0.7900455,0.3672357,2.640932,C,1640,1,50331650.0,6
172263070000000.0,0.03301569238482771,1.5072519745587414,-0.6960215416697637,172263120000000.0,-1.3463815,-0.7900696,2.3873124,C,1640,1,50331650.0,6
172263120000000.0,-1.3509824260666794,-0.4423299523159778,-0.6680079744633012,172263170000000.0,0.9591023,-1.4649543,0.95291954,C,1640,1,50331650.0,6
172263170000000.0,-1.5208653597082684,-0.9920782317675085,-0.7608899547125347,172263220000000.0,2.53854,-1.3866279,-0.11418902,C,1640,1,50331650.0,6
172263220000000.0,-0.7333232590843326,-0.05070551781203639,-0.6732427488052761,172263270000000.0,2.3086956,-1.4650978,-0.43190348,C,1640,1,50331650.0,6
172263270000000.0,-0.5889912748697367,-0.09149161762954355,0.6625452708665556,172263320000000.0,1.6752506,-1.7250284,-0.4295174,C,1640,1,50331650.0,6
172263320000000.0,-1.0871332337566644,-0.007789189952884412,0.7352969725294518,172263370000000.0,0.8030174,-1.1863538,-0.16911522,C,1640,1,50331650.0,6
172263370000000.0,-1.4108004718907508,-0.3892288895802038,1.0173294639046233,172263420000000.0,0.8660786,-0.7082114,-0.034860115,C,1640,1,50331650.0,6
172263420000000.0,-1.6699142604419983,-0.6678994966492914,1.3407736407257003,172263470000000.0,1.005621,-0.32619578,0.066628024,C,1640,1,50331650.0,6
172263470000000.0,0.5056210845617821,-0.038750321250136985,0.36728128122872267,172263520000000.0,0.7575754,0.0986128,0.012133776,C,1640,1,50331650.0,6
172263520000000.0,4.542706211379649,0.6684594048345613,-0.3310176700169103,172263570000000.0,-0.21743499,0.029392485,-0.30685022,C,1640,1,50331650.0,6
172263570000000.0,5.993399263162658,0.25527558712568266,0.17191271217425108,172263620000000.0,-1.1035892,-0.17418386,-0.84424853,C,1640,1,50331650.0,6
172263620000000.0,3.5818145125692755,0.07407105013499707,0.16049826308642343,172263670000000.0,-0.81040317,-0.21311074,-0.843453,C,1640,1,50331650.0,6
172263670000000.0,0.34180916268484995,0.4194337130126231,0.4285962986118533,172263720000000.0,-0.58877224,0.20696573,-0.28936234,C,1640,1,50331650.0,6
172263720000000.0,-0.5766050091359662,1.6145755954577976,0.23985807281406862,172263770000000.0,-0.53569573,0.45223913,0.1424016,C,1640,1,50331650.0,6
172263770000000.0,-0.22206563697511084,1.6512037309295682,0.5141946793759873,172263820000000.0,-0.6375955,0.5223591,0.20802316,C,1640,1,50331650.0,6
172263820000000.0,-0.9687698469963779,1.1757470946914634,0.4911337243995469,172263870000000.0,-0.37846076,0.31087014,0.21654163,C,1640,1,50331650.0,6
172263870000000.0,-1.742959268699074,0.9325618704579515,0.5569763789042249,172263920000000.0,-0.0516665,0.028231582,0.0015040028,C,1640,1,50331650.0,6
172263920000000.0,-1.6701703445426115,0.4558656130118601,0.7287274726145911,172263970000000.0,0.20339173,-0.0038152277,-0.2432471,C,1640,1,50331650.0,6
172263970000000.0,-1.3805740206994406,0.1698117657517217,0.7731897337005171,172264020000000.0,0.25863183,0.05302589,-0.28109667,C,1640,1,50331650.0,6
172264020000000.0,-1.5692974269828297,0.1501629381570373,0.8003005100994414,172264080000000.0,0.09926246,0.07747197,-0.1986049,C,1640,1,50331650.0,6
172264080000000.0,-0.9486552655760677,0.20349133105004985,0.7082916137725319,172264130000000.0,-0.07509608,0.12892775,-0.25336263,C,1640,1,50331650.0,6
172264130000000.0,0.29875851646192186,-0.005749738543120442,0.19538094913499382,172264180000000.0,-0.10600405,0.03795161,-0.41944832,C,1640,1,50331650.0,6
172264180000000.0,-0.07215809971781573,-0.5787195939656484,-0.08377950172091952,172264230000000.0,0.19220397,-0.32293442,-0.48626956,C,1640,1,50331650.0,6
172264230000000.0,0.13510706077704504,-0.6415842941664243,-0.3427104346506879,172264280000000.0,0.693899,-0.582728,-0.5636037,C,1640,1,50331650.0,6
172264280000000.0,1.794676905252147,-1.6496329210524998,0.12087824360545069,172264330000000.0,1.6033474,-0.65158176,-0.6290122,C,1640,1,50331650.0,6
172264330000000.0,1.152367732852729,-1.9023343382806648,-0.43415223816657167,172264380000000.0,2.0153508,-0.14956744,0.14559685,C,1640,1,50331650.0,6
172264380000000.0,0.4270541735612047,-0.6024436137560432,-0.7147385542244745,172264430000000.0,1.5266984,0.26762024,1.2016532,C,1640,1,50331650.0,6
172264430000000.0,0.07474876648185516,0.03321657000191908,-0.6250356116532431,172264480000000.0,1.0032045,0.4927637,1.7935843,C,1640,1,50331650.0,6
172264480000000.0,-0.2634856630537423,0.21742251429390733,-0.9586420286424984,172264530000000.0,0.70133835,0.5835268,1.8097786,C,1640,1,50331650.0,6
172264530000000.0,-1.2145422013558465,0.18206729347291614,-0.7472715152746627,172264580000000.0,0.35933024,0.32561484,1.4438367,C,1640,1,50331650.0,6
172264580000000.0,-3.695150861789588,0.25836477574683997,-0.4600099122544799,172264630000000.0,0.58334965,-0.0392247,1.2108676,C,1640,1,50331650.0,6
172264630000000.0,-4.206299711121181,0.0064391121989778866,-0.4533056529586593,172264680000000.0,1.1528839,-0.27073216,0.8334011,C,1640,1,50331650.0,6
172264680000000.0,-0.3326099046652675,0.809146913227171,-1.1758820330125712,172264730000000.0,1.2172931,-0.14920613,-0.008638783,C,1640,1,50331650.0,6
172264730000000.0,4.996284165913744,0.3967480646749435,-0.7749773070235365,172264780000000.0,0.5922232,-0.54058397,-1.5163809,C,1640,1,50331650.0,6
172264780000000.0,4.724769254626155,-0.2553073435255503,0.01306880933022403,172264830000000.0,0.23549134,-0.70859855,-2.1606941,C,1640,1,50331650.0,6
172264830000000.0,2.207059763322486,-0.6055165303009141,-0.12581047702984516,172264880000000.0,0.11643371,-0.2020359,-1.5802354,C,1640,1,50331650.0,6
172264880000000.0,1.798221273604147,0.8604979303469767,-0.7635858582007532,172264930000000.0,-0.44284245,0.3486911,-0.707912,C,1640,1,50331650.0,6
172264930000000.0,0.2497946913109529,0.16936699992288495,0.03968744618970643,172264980000000.0,-1.1604878,0.40457517,0.037878376,C,1640,1,50331650.0,6
172264980000000.0,-1.437739112659124,0.4462591245762986,-0.3929671078445322,172265030000000.0,-0.823347,0.5610853,0.43718967,C,1640,1,50331650.0,6
172265030000000.0,-1.4257153450820297,0.15471136881696124,-0.33054268756182137,172265080000000.0,-0.8990701,0.89094573,0.051855374,C,1640,1,50331650.0,6
172265080000000.0,-1.650495700282517,1.073325467354802,0.5640624414302107,172265130000000.0,-1.4190055,0.42340255,-0.39518335,C,1640,1,50331650.0,6
172265130000000.0,-2.9527439226322447,0.41592800414779274,1.4143255473769611,172265180000000.0,-1.1721988,-0.048397597,-0.66523975,C,1640,1,50331650.0,6
172265180000000.0,-3.643991628900431,-0.07258359924121197,1.0828342770367105,172265230000000.0,-0.41820985,0.027504079,-0.81578004,C,1640,1,50331650.0,6
172265230000000.0,-3.3416401100462085,-0.27872818614932837,1.6971639195781774,172265270000000.0,0.06431448,-0.22614299,-0.82774645,C,1640,1,50331650.0,6
172265280000000.0,-1.139377931930122,0.06804210202508723,1.3070552218204219,172265320000000.0,-0.007930049,-0.078729026,-0.8619188,C,1640,1,50331650.0,6
172265320000000.0,1.7882401647840158,-0.0866910433255132,0.8860434094375456,172265370000000.0,-0.3226765,-0.14595751,-0.9906734,C,1640,1,33554432.0,6
172265370000000.0,3.6760003834483816,-0.565838732467136,0.3795883365844278,172265420000000.0,-0.82101864,-0.4115289,-0.5861195,C,1640,1,50331650.0,6
172265420000000.0,2.9135141186429987,-0.9509641334212968,0.006080387150262712,172265470000000.0,-0.0064343004,-0.55368745,-0.2721125,C,1640,1,50331650.0,6
172265470000000.0,2.8793727555638213,-2.2637387519942878,0.5304019238308765,172265520000000.0,0.9758834,-0.40735984,0.03160626,C,1640,1,50331650.0,6
172265520000000.0,-0.5697133074925483,-1.80312870754516,0.9305936414946658,172265570000000.0,1.4916228,-0.22763175,0.96842843,C,1640,1,50331650.0,6
172265570000000.0,-1.7579061897660766,-0.3830844947421228,0.8293894077973574,172265620000000.0,1.5665077,0.02140479,1.4541664,C,1640,1,50331650.0,6
172265620000000.0,-0.49718202382704163,-0.4076963367954038,0.2812007865409748,172265670000000.0,1.6204604,0.40019143,1.5538158,C,1640,1,50331650.0,6
172265670000000.0,0.5085045319725869,-0.12181271524678117,-0.16347123163139465,172265720000000.0,0.8175568,0.59146506,1.6558675,C,1640,1,50331650.0,6
172265720000000.0,-0.3259569655678953,0.36145974614849263,-0.4485500600762611,172265770000000.0,-0.086443044,0.6096579,1.8319165,C,1640,1,50331650.0,6
172265770000000.0,-2.6117802002349513,0.34118657776393735,-0.36171048701911207,172265820000000.0,0.0061946567,0.19765559,1.8056378,C,1640,1,50331650.0,6
172265820000000.0,-3.3278951943624593,-0.17000134488374985,-0.23431925062735393,172265870000000.0,1.0901351,-0.23588939,1.4019378,C,1640,1,50331650.0,6
172265870000000.0,-0.9722625970496092,0.0830457459198587,-0.3003613456712081,172265920000000.0,1.1674852,-0.27053982,0.80944604,C,1640,1,50331650.0,6
172265920000000.0,3.9384083572800854,1.5458672336484862,-1.331928793395509,172265970000000.0,0.2710784,-0.23556294,-0.23360126,C,1640,1,50331650.0,6
172265970000000.0,4.627038033549981,0.8272780038609339,-0.517027373714303,172266020000000.0,-0.64952874,-0.75139153,-1.4748125,C,1640,1,50331650.0,6
172266020000000.0,2.2838114999794685,0.4041219747276382,0.19590726937131853,172266070000000.0,-1.1345248,-0.5994492,-1.7393012,C,1640,1,50331650.0,6
172266070000000.0,1.0864418735390944,0.7684007325487427,-0.5709937700089307,172266120000000.0,-1.0152004,-0.026599756,-1.5326539,C,1640,1,50331650.0,6
172266120000000.0,0.6957331395468765,-0.10610326682277907,-0.21351284067567994,172266170000000.0,-1.0099801,0.3206332,-1.1866256,C,1640,1,50331650.0,6
172266170000000.0,-0.16976612561201265,0.188473838281508,-0.06216561539482442,172266220000000.0,-1.4391383,0.5569945,-0.46704155,C,1640,1,50331650.0,6
172266220000000.0,-0.7073743822689893,0.8202947888618402,0.13070813102647869,172266270000000.0,-1.9481338,0.65691423,-0.14317338,C,1640,1,50331650.0,6
172266270000000.0,-1.8758537249765572,0.474214093631163,0.12621650328215578,172266320000000.0,-1.9373579,0.67278457,-0.24055563,C,1640,1,50331650.0,6
172266320000000.0,-2.8228557026754286,0.40074390429885276,0.25657458618588835,172266370000000.0,-1.312875,0.47772145,-0.9034281,C,1640,1,50331650.0,6
172266370000000.0,-3.3122652768720986,-0.5209448106844617,0.5879003453569887,172266420000000.0,-0.25005236,0.119164765,-1.7696074,C,1640,1,50331650.0,6
172266420000000.0,-2.286526700817439,-0.6138004518852002,0.5081555347950908,172266470000000.0,0.24290253,-0.14531805,-2.2210085,C,1640,1,50331650.0,6
172266470000000.0,1.5813682023396325,-0.5941282127266782,0.16688728799575808,172266520000000.0,-0.21383981,-0.17445062,-2.0340486,C,1640,1,50331650.0,6
172266520000000.0,3.1029213894043606,-1.1543604434141632,-0.31106572476342664,172266570000000.0,-1.4650899,0.027713813,-0.6282871,C,1640,1,50331650.0,6
172266570000000.0,1.6067603642455048,0.10951591695632854,-1.1219235080213914,172266630000000.0,-1.4681368,-0.55601674,1.0243316,C,1640,1,50331650.0,6
172266630000000.0,-0.31473140185987325,-1.0397442221982223,0.15087655120514393,172266680000000.0,0.10691111,-1.1388547,1.3605356,C,1640,1,50331650.0,6
172266680000000.0,-0.7166099577172215,-2.0755718863033827,0.09252838493156315,172266730000000.0,2.005764,-1.0290537,1.2222353,C,1640,1,50331650.0,6
172266730000000.0,-0.1481414779718444,-0.8132831465246233,-0.10053517377774071,172266780000000.0,2.3787904,-0.48617354,1.3937976,C,1640,1,50331650.0,6
172266780000000.0,0.8857309282246131,0.6104339218443912,-0.2902762421246048,172266830000000.0,1.5128574,0.00734521,1.764203,C,1640,1,50331650.0,6
172266830000000.0,0.29158420235340576,0.9379586744529426,-0.326447859166266,172266880000000.0,1.0408427,0.10138689,1.8115262,C,1640,1,50331650.0,6
172266880000000.0,-0.9682128636791983,0.4721083132426834,-0.1583223747207217,172266930000000.0,0.83891374,0.12834375,1.6328819,C,1640,1,50331650.0,6
172266930000000.0,-2.421777600987553,0.617084452255958,-0.3507001648197844,172266980000000.0,1.129071,0.014769444,1.4226979,C,1640,1,50331650.0,6
172266980000000.0,-2.4483512559538285,0.08842220892491552,-0.1056648279078341,172267030000000.0,1.6031773,-0.046355747,0.9820977,C,1640,1,50331650.0,6
172267030000000.0,1.301084077502291,0.27248286212804484,-0.39557709840258154,172267080000000.0,1.5450652,-0.34737927,0.27458823,C,1640,1,50331650.0,6
172267080000000.0,5.91486828840761,1.2968707494911413,-1.2522428304508828,172267130000000.0,0.07566785,0.44443855,0.047912188,C,1640,1,50331650.0,6
172267130000000.0,4.57664494042211,1.9248106940045155,-1.302984181735579,172267180000000.0,-0.92405325,0.5572237,-0.21748,C,1640,1,50331650.0,6
172267180000000.0,0.24597946165571205,0.8979822489670963,-0.27152213006053616,172267230000000.0,-1.2524555,0.17717399,-0.73565453,C,1640,1,50331650.0,6
172267230000000.0,-2.0227335213282527,0.8026332357029033,-0.3254256590487667,172267280000000.0,-0.8593448,0.45042637,-0.91916007,C,1640,1,50331650.0,6
172267280000000.0,-1.1721780599353175,0.6383216854412082,-0.22872253245904162,172267330000000.0,-0.8550971,0.24585202,-1.680859,C,1640,1,50331650.0,6
172267330000000.0,-0.2678054885701351,0.6911462425030039,-0.4830122915027531,172267380000000.0,-1.3361615,0.399943,-1.4743221,C,1640,1,50331650.0,6
172267380000000.0,-0.7319417507464469,0.4952489866037381,0.15327149076312951,172267430000000.0,-1.4264435,0.006731005,-1.4103628,C,1640,1,50331650.0,6
172267430000000.0,-0.7654969174576096,-0.08586538955801543,0.8175408171454042,172267480000000.0,-1.7562627,-0.043241527,-1.4624901,C,1640,1,50331650.0,6
172267480000000.0,-1.4102907387104815,-0.22585904419813602,1.805818686917775,172267530000000.0,-2.56112,0.46776763,-1.0142506,C,1640,1,50331650.0,6
172267530000000.0,-2.1583772438203073,0.44825948798467086,1.0137370552727707,172267580000000.0,-2.4222963,0.8089887,-0.35131323,C,1640,1,50331650.0,6
172267580000000.0,-2.121549293466781,-0.4458597473088505,0.5221971331917825,172267630000000.0,-1.6283894,0.89100915,-0.20950371,C,1640,1,50331650.0,6
172267630000000.0,-1.2176545462622441,-1.5562081645051777,0.327205269896956,172267680000000.0,-0.025692798,0.46567693,-0.2672829,C,1640,1,50331650.0,6
172267680000000.0,0.5426802605920098,-0.7940262318736782,0.2629631663650108,172267730000000.0,-0.2522645,0.12140027,-0.28688616,C,1640,1,50331650.0,6
172267730000000.0,2.7733065156713854,-1.6350914946663475,0.18910576853980057,172267770000000.0,-0.10364138,-0.43387592,-0.12877867,C,1640,1,50331650.0,6
172267780000000.0,2.724558293793284,-1.4860621358364163,0.09517844290061128,172267820000000.0,0.99979675,-0.8304899,0.047681116,C,1640,1,50331650.0,6
172267830000000.0,1.0519568822404313,-2.3977882496059344,0.6359397513316936,172267870000000.0,2.3649204,-1.0602468,0.4524104,C,1640,1,50331650.0,6
172267870000000.0,-1.2687370230026036,-1.4262944015003656,0.5988267768387757,172267920000000.0,2.3664162,-0.83350706,1.3222287,C,1640,1,33554432.0,6
172267920000000.0,-0.1713359433684603,0.09821687560893533,0.20778218163399123,172267970000000.0,1.8176444,-0.19086365,1.8904876,C,1640,1,50331650.0,6
172267970000000.0,0.5497671905904715,0.41623252310073555,-0.06913710357847613,172268020000000.0,1.4411124,0.17699085,1.9326075,C,1640,1,50331650.0,6
172268020000000.0,0.15475235475095972,0.5224133046233249,-0.3569175631413265,172268070000000.0,0.9207956,0.25528672,1.7574321,C,1640,1,50331650.0,6
172268070000000.0,-1.4106454196891125,0.656418259700527,-0.41202752384284536,172268120000000.0,0.40297055,0.20666322,1.5855182,C,1640,1,50331650.0,6
172268120000000.0,-2.873853339691961,0.6426418778924136,-0.4917054792562097,172268170000000.0,0.37082455,-0.014284225,1.2255712,C,1640,1,50331650.0,6
172268170000000.0,-3.4948026850686986,0.35686777211537707,-0.2590010324466515,172268220000000.0,0.80097216,-0.3246372,0.5577463,C,1640,1,50331650.0,6
172268220000000.0,-2.212813489026026,0.34445765945826406,-0.5593361372816528,172268270000000.0,0.99015677,-0.42248258,-0.27110526,C,1640,1,50331650.0,6
172268270000000.0,2.754891032056151,0.3839161590780647,-0.6886073574328986,172268320000000.0,0.21553269,-0.3084324,-0.93009466,C,1640,1,50331650.0,6
172268320000000.0,5.847045361689048,1.1962941796842699,-1.5047006097614817,172268370000000.0,-0.74217516,-0.1763829,-1.4193838,C,1640,1,50331650.0,6
172268370000000.0,4.659243109671673,0.1484042426047958,-0.8182129659599997,172268420000000.0,-0.87893134,-0.31198218,-1.9950389,C,1640,1,50331650.0,6
172268420000000.0,0.8987300229308095,-0.5107596237940245,0.2112222621855569,172268470000000.0,-0.63901067,-0.5310003,-2.1158247,C,1640,1,50331650.0,6
172268470000000.0,-0.9694463551311107,0.045158139462246186,0.6499761702030139,172268520000000.0,-0.84283435,-0.36809942,-1.6666659,C,1640,1,50331650.0,6
172268520000000.0,0.20397958605186778,-0.19484005046555852,0.40213993403003695,172268570000000.0,-1.112519,0.20192677,-0.84340674,C,1640,1,50331650.0,6
172268570000000.0,-0.2292549958148008,0.05205881015016817,0.018060397649406312,172268620000000.0,-0.9768741,0.24359097,-0.055873018,C,1640,1,50331650.0,6
172268620000000.0,-0.5457362110614445,-0.13578917010773744,0.5826392991434407,172268670000000.0,-0.78884524,0.019410117,0.069566615,C,1640,1,50331650.0,6
172268670000000.0,-0.9695573574500029,-0.4126066295504737,0.877289012428118,172268720000000.0,-0.5702036,0.09129985,0.045908507,C,1640,1,50331650.0,6
172268720000000.0,-2.5678461522607496,-0.16652864522173447,1.1613942002803488,172268770000000.0,-0.3581409,0.114453845,0.11954731,C,1640,1,50331650.0,6
172268770000000.0,-3.39922884951657,0.024886560053138496,1.2037688749592297,172268820000000.0,-0.17649715,0.27324468,0.21911715,C,1640,1,50331650.0,6
172268820000000.0,-2.6390891165020953,0.16881729935644135,0.7672674048903065,172268870000000.0,0.008907131,0.20476085,0.15137295,C,1640,1,50331650.0,6
172268870000000.0,0.07602581727133972,0.3621751162018909,0.15437441520815426,172268920000000.0,-0.20771599,0.25769165,0.081735246,C,1640,1,50331650.0,6
172268920000000.0,2.003955685686759,0.2800781219635706,-0.582554399173941,172268970000000.0,-0.31235754,0.06700756,0.060301695,C,1640,1,50331650.0,6
172268970000000.0,2.2717201816902826,-0.17782458393572392,-0.5704949302011806,172269020000000.0,0.115579195,-0.49382412,-0.06802127,C,1640,1,50331650.0,6
172269020000000.0,2.4143219320702745,-0.6046526930070925,0.07282761954011352,172269070000000.0,0.93363047,-0.8715016,-0.35838282,C,1640,1,50331650.0,6
172269070000000.0,1.681459316713151,-1.4080248557125654,0.08696119467629457,172269120000000.0,1.473234,-0.45711088,0.14468415,C,1640,1,50331650.0,6
172269120000000.0,-0.1349254287990458,0.015374858798027441,-0.4421106375534348,172269180000000.0,1.3888818,0.10290196,1.0531858,C,1640,1,50331650.0,6
172269180000000.0,-0.32508025844073307,0.3611257503552354,-0.23056585082137415,172269230000000.0,0.9776073,0.40046355,1.3772751,C,1640,1,50331650.0,6
172269230000000.0,0.1888925576735482,0.7499089159545107,-0.6628058574362989,172269280000000.0,0.50693834,0.59668875,1.34654,C,1640,1,50331650.0,6
172269280000000.0,-0.5066544304595244,0.6773345402049675,-0.669133332769432,172269330000000.0,0.022874668,0.40424797,1.0765617,C,1640,1,50331650.0,6
172269330000000.0,-2.5415410547326864,0.5183106917275304,-0.3549098803294983,172269380000000.0,-0.06250554,0.046891477,0.8228633,C,1640,1,50331650.0,6
172269380000000.0,-4.074821248931683,0.1292464680731844,-0.21147552444332346,172269430000000.0,0.6472914,-0.25107875,0.5793413,C,1640,1,50331650.0,6
172269430000000.0,-3.6347082215259245,-0.0037773665604657336,-0.042479500360841776,172269480000000.0,1.161141,-0.32126445,0.33402032,C,1640,1,50331650.0,6
172269480000000.0,-0.5773709623292319,0.5533111738624714,-0.4391203897534766,172269530000000.0,0.70048696,-0.09843222,0.07110911,C,1640,1,50331650.0,6
172269530000000.0,4.26123647857699,1.570093978896237,-1.3205820237160664,172269580000000.0,-0.47840557,0.14088248,-0.6066784,C,1640,1,50331650.0,6
172269580000000.0,5.963614127211004,0.9364838221783318,-1.1832277491803223,172269630000000.0,-1.1417459,-0.038086373,-1.6779709,C,1640,1,50331650.0,6
172269630000000.0,3.755330820887877,-0.09779491972665932,-0.8530419063722359,172269680000000.0,-0.8239244,-0.31923163,-2.269641,C,1640,1,50331650.0,6
172269680000000.0,2.6153476630087322,-0.9697813725627159,0.8503839542087268,172269730000000.0,-1.3354033,-0.32585275,-2.1942966,C,1640,1,50331650.0,6
172269730000000.0,1.1822722214108314,-0.7676259246011738,0.3826851829356185,172269780000000.0,-1.7137656,0.30925044,-0.6139173,C,1640,1,50331650.0,6
172269780000000.0,-1.1713415550438593,-0.4378605041160297,0.38837511495255705,172269830000000.0,-1.3436097,0.32756385,1.0540301,C,1640,1,50331650.0,6
172269830000000.0,-1.4132007078187392,0.21947074409904377,0.7779691034224432,172269880000000.0,-1.2879769,0.50488937,1.4523319,C,1640,1,50331650.0,6
172269880000000.0,-1.4364109523524977,-0.05775677696489363,0.6256827599598824,172269930000000.0,-0.7466678,0.7007281,0.8421578,C,1640,1,50331650.0,6
172269930000000.0,-3.076128358534502,-0.5700650177060391,0.9111278995335744,172269980000000.0,0.06296306,0.50962484,-0.023279535,C,1640,1,50331650.0,6
172269980000000.0,-4.603130616547956,-0.11384342347111742,1.0480030408918082,172270030000000.0,0.4072361,0.19674177,-0.5487761,C,1640,1,50331650.0,6
172270030000000.0,-4.000806519574398,-0.02138974458247716,0.9257686263751825,172270080000000.0,0.5959924,0.037056264,-0.6776009,C,1640,1,50331650.0,6
172270080000000.0,-2.3000927666694135,-0.025894534596568174,0.4248041781763522,172270130000000.0,0.76363665,-0.043486178,-0.74142396,C,1640,1,50331650.0,6
172270130000000.0,0.9119255699506441,-0.03250983532670489,0.03629692591365746,172270180000000.0,0.2726738,-0.07596749,-0.68813705,C,1640,1,50331650.0,6
172270180000000.0,1.641293200989891,0.16936560302083056,-0.43505361227061845,172270230000000.0,-0.13455051,-0.43114334,-0.36992714,C,1640,1,50331650.0,6
172270230000000.0,2.334016145186771,-0.5731299787656687,-0.20565076602508897,172270280000000.0,0.3562427,-0.90284914,-0.20432466,C,1640,1,50331650.0,6
172270280000000.0,2.58619258396868,-1.475254238631797,0.10751625482729837,172270320000000.0,1.1484371,-1.0334642,0.007894135,C,1640,1,50331650.0,6
172270330000000.0,1.9992480641936998,-1.7919820664668804,0.07246364054017021,172270370000000.0,1.9180077,-0.61249673,0.93304753,C,1640,1,50331650.0,6
172270370000000.0,1.3087817313067414,-0.2400509883083296,-0.3916496893751301,172270420000000.0,1.7289419,0.04604739,1.9235555,C,1640,1,33554432.0,6
172270420000000.0,1.443024319380806,0.8369599057923505,-0.3468277015267631,172270470000000.0,0.8241901,0.34227845,2.3847704,C,1640,1,50331650.0,6
172270470000000.0,0.479486087230153,1.2186122208208074,-0.2246415786421545,172270520000000.0,0.0012113929,0.31256518,2.2833602,C,1640,1,50331650.0,6
172270520000000.0,-1.2964168275331327,1.0076910728446165,-0.1576429732013981,172270570000000.0,-0.078844,0.02178711,1.6693931,C,1640,1,50331650.0,6
172270570000000.0,-3.292373045224943,0.6148414788270355,-0.019002038295292033,172270620000000.0,0.37661767,-0.21507873,0.94112897,C,1640,1,50331650.0,6
172270620000000.0,-4.436195310184669,0.7319933406473966,0.07559401790313935,172270670000000.0,0.63791347,-0.33541045,0.25238377,C,1640,1,50331650.0,6
172270670000000.0,-4.197766143728235,0.9773844265361078,0.018387544738722443,172270720000000.0,0.7549231,-0.5068758,-0.49629888,C,1640,1,50331650.0,6
172270720000000.0,-0.28683102293859664,1.0515544137998956,-0.2308211069798241,172270770000000.0,0.23441023,-0.24164315,-1.6016061,C,1640,1,50331650.0,6
172270770000000.0,7.2353926181562045,1.3751689245538492,-1.9639172707546508,172270820000000.0,-1.2607975,0.32807547,-2.3213773,C,1640,1,50331650.0,6
172270820000000.0,6.9718637849357235,-0.1258390939599241,-1.457248971520693,172270870000000.0,-1.6050855,0.08348515,-2.3126824,C,1640,1,50331650.0,6
172270870000000.0,2.742542096456977,-0.4994897827041102,-0.5228913902378185,172270920000000.0,-0.9402598,-0.42809087,-1.976304,C,1640,1,50331650.0,6
172270920000000.0,0.5387423971521859,-1.083010122341755,1.4326952397576243,172270970000000.0,-1.4283296,-0.18022059,-1.3968061,C,1640,1,50331650.0,6
172270970000000.0,-0.02889328451044737,0.07084037807431033,0.6072093593589362,172271020000000.0,-1.4592832,0.6253906,-0.20839436,C,1640,1,50331650.0,6
172271020000000.0,-0.6435207126109543,-0.0004287818745432326,0.5012564062068381,172271070000000.0,-1.3478028,1.0395839,0.5496316,C,1640,1,50331650.0,6
172271070000000.0,-0.7232811389304645,-0.07461941455814672,0.5153898095687248,172271120000000.0,-1.2999086,1.107383,0.65532017,C,1640,1,50331650.0,6
172271120000000.0,-1.283974726796293,-0.24797103225888234,0.3589127316712643,172271170000000.0,-1.1351733,0.8373351,0.3053435,C,1640,1,50331650.0,6
172271170000000.0,-2.514766532914602,-0.5651582059932929,0.3402145587571679,172271220000000.0,-0.7887179,0.41261017,0.04819103,C,1640,1,50331650.0,6
172271220000000.0,-3.071739555666517,-0.8413964282407274,0.5356976001709106,172271270000000.0,-0.2678709,0.06261331,0.08053747,C,1640,1,50331650.0,6
172271270000000.0,-2.4260424354075814,-0.5425842854738818,0.8659582516630454,172271320000000.0,-0.18767653,-0.03829525,0.3143088,C,1640,1,50331650.0,6
172271320000000.0,-1.5067655067639625,0.023386307780066923,0.9203706662346319,172271370000000.0,-0.22579478,-0.059411034,0.4330005,C,1640,1,50331650.0,6
172271370000000.0,-0.5199235621769165,-0.02689943250023713,0.9570309856522135,172271420000000.0,0.03154481,-0.2659899,0.21523193,C,1640,1,50331650.0,6
172271420000000.0,1.1735088570857686,0.2799085048368652,1.1255394764040285,172271470000000.0,-1.3029525,-0.87165993,0.40312734,C,1640,1,50331650.0,6
172271470000000.0,1.8156071521764767,0.30808132995627824,-0.14538557643440164,172271520000000.0,-1.3757803,-0.80779344,-0.19465668,C,1640,1,50331650.0,6
172271520000000.0,3.331853315278151,-2.0929139493575573,-0.5977288177256036,172271570000000.0,0.9393353,-0.8832758,-1.0343544,C,1640,1,50331650.0,6
172271570000000.0,0.8516281554266174,-3.621554706880228,-0.284860801156805,172271620000000.0,3.3284502,-0.63819045,-0.8692969,C,1640,1,50331650.0,6
172271620000000.0,0.33102248612661567,-1.6760061201391283,-0.14716711219129347,172271680000000.0,3.1528556,-0.28464434,0.30723318,C,1640,1,50331650.0,6
172271680000000.0,0.7502955839491574,1.9571908638899171,0.20352222816307225,172271730000000.0,0.58637935,0.06908839,1.8439264,C,1640,1,50331650.0,6
172271730000000.0,0.5959215340717627,1.3737505593899588,0.07432740018867878,172271780000000.0,-0.32414106,0.14698315,1.9095731,C,1640,1,50331650.0,6
172271780000000.0,-0.20329657986846428,-0.08590422359911343,-0.15548720762030302,172271830000000.0,0.34379473,0.15395218,1.0669688,C,1640,1,50331650.0,6
172271830000000.0,-2.2003120409716335,-0.3729421210015251,-0.05861730258151163,172271880000000.0,0.903066,-0.031065566,0.2879743,C,1640,1,50331650.0,6
