timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
1217938800000000.0,0.8032282196307271,2.1555153807023135,-6.916059208358902,1217938800000000.0,0.5701049,0.99056,-0.12464814,C,1647,1,0.0,6
1217938900000000.0,1.5774652200279098,-5.873056029185243,-4.201994818632809,1217938900000000.0,1.1007518,0.06072026,-0.036702197,C,1647,1,134217730.0,6
1217938900000000.0,-0.18795586883229423,1.8359103759393904,-2.560561250118379,1217938900000000.0,1.4345174,0.5391674,0.36349654,C,1647,1,0.0,6
1217938900000000.0,-1.0816741058765036,1.6693889992209106,-0.7105774873175774,1217938900000000.0,1.1889206,0.93046266,0.87499654,C,1647,1,0.0,6
1217939000000000.0,1.2294033045901065,-3.7881152628402717,-0.5482894394084219,1217939000000000.0,0.92875975,1.2005928,0.5336906,C,1647,1,134217730.0,6
1217939000000000.0,0.8598211616476895,1.1953060847239678,0.0366773828128073,1217939000000000.0,1.199102,1.4654826,0.14823797,C,1647,1,0.0,6
1217939200000000.0,-0.3164488218320298,2.4126456099945957,2.5741252749935835,1217939200000000.0,1.2383026,1.6853943,0.43729118,C,1647,1,134217730.0,6
1217939200000000.0,0.9065499152053119,0.5053613850461691,3.0175277702441656,1217939200000000.0,1.0725111,0.83128214,0.38978368,C,1647,1,0.0,6
1217939200000000.0,-0.27548789593741185,1.7669343829168518,2.2498571375137812,1217939200000000.0,0.7894082,0.0674379,0.023629911,C,1647,1,0.0,6
1217939300000000.0,-0.5819507478048974,0.9682266227590334,1.8343237918492292,1217939300000000.0,0.41005415,0.15427558,0.08735017,C,1647,1,134217730.0,6
1217939300000000.0,2.1942823530318263,-0.2038837805606737,2.0651377608930397,1217939300000000.0,0.39484993,0.04166366,0.211024,C,1647,1,0.0,6
1217939300000000.0,2.5446909633172714,-1.8407980287968533,1.7201144380341735,1217939300000000.0,0.46136448,-0.68269193,0.20435807,C,1647,1,0.0,6
1217939400000000.0,1.0074691493237715,-3.65584137305876,0.6376154667986775,1217939400000000.0,0.74663264,-0.55520916,0.32705453,C,1647,1,134217730.0,6
1217939400000000.0,0.6779319221794858,-5.235408002249024,2.3613405518238735,1217939400000000.0,0.3960174,-0.40895212,0.51052195,C,1647,1,0.0,6
1217939600000000.0,-0.7060234321111953,-4.175713093485951,1.9037771712671525,1217939600000000.0,-0.040173795,-0.45517695,-0.010954772,C,1647,1,134217730.0,6
1217939600000000.0,-2.174314794548454,-3.162153119777109,1.168352698488122,1217939600000000.0,-1.146236,-0.6079283,-0.2524298,C,1647,1,0.0,6
1217939600000000.0,0.31628747588809536,-1.4947834905661037,1.2539119084107415,1217939600000000.0,-1.9963952,-0.6526477,-0.8607185,C,1647,1,0.0,6
1217939700000000.0,-0.5384217957556481,-0.983064423774153,2.9254334325252174,1217939700000000.0,-1.6327453,-1.1786234,-1.1673374,C,1647,1,134217730.0,6
1217939700000000.0,-1.6948728472898142,0.23843830598294513,-0.567633482487654,1217939700000000.0,-1.4606942,-1.3574493,-0.5443609,C,1647,1,0.0,6
1217939700000000.0,-1.7155705035435018,0.9889343343573909,0.3848339367746674,1217939700000000.0,-1.8794976,-0.6703998,-0.7749188,C,1647,1,0.0,6
1217939800000000.0,-1.1461027903458363,2.5693120502424063,-0.24918848771938173,1217939800000000.0,-1.577379,-0.7668803,-0.46317437,C,1647,1,134217730.0,6
1217939800000000.0,-0.250528636026074,2.16927398194233,-1.0858004256233564,1217939800000000.0,-1.4532499,-0.91702527,-0.47547647,C,1647,1,0.0,6
1217940000000000.0,-1.2256814572606853,3.4467122675081083,-1.3065875051690492,1217940000000000.0,-0.93252134,-0.8088048,-0.29826495,C,1647,1,134217730.0,6
1217940000000000.0,-1.2380387316825419,5.298810517708329,-2.555862742013512,1217940000000000.0,-0.101067126,-0.45782018,-0.28732455,C,1647,1,0.0,6
1217940000000000.0,-0.8117735081294144,3.849637877480488,-3.967006118509146,1217940000000000.0,0.6253139,-0.020621179,0.17078295,C,1647,1,0.0,6
1217940100000000.0,1.2139292596224391,0.693489261949448,-6.423738533842334,1217940100000000.0,0.7028521,0.6458137,0.12109952,C,1647,1,134217730.0,6
1217940100000000.0,1.9449503141361981,-4.682307532102314,-5.45713158778009,1217940100000000.0,0.7742892,0.5519699,0.023095734,C,1647,1,0.0,6
1217940100000000.0,-0.7129470129936666,2.0962090459523433,-1.921980492520588,1217940100000000.0,1.5017849,0.5930372,0.4352619,C,1647,1,0.0,6
1217940300000000.0,-0.6772785488982322,0.47156827677984114,-0.5226206045138817,1217940300000000.0,1.1158587,0.80421823,0.8301196,C,1647,1,134217730.0,6
1217940300000000.0,-0.19205295877267564,-1.6480012955694407,-0.4892063915682259,1217940300000000.0,0.9978716,1.552797,0.35040823,C,1647,1,0.0,6
1217940400000000.0,1.0438680696688893,0.6814786963076005,0.915346642370463,1217940400000000.0,0.95702654,1.5676217,0.35080823,C,1647,1,134217730.0,6
1217940400000000.0,-0.22192867377503872,2.188962325381241,1.674186722882683,1217940400000000.0,0.98891,1.6773355,0.3619403,C,1647,1,0.0,6
1217940400000000.0,1.2165078693225564,-0.2608512649460072,2.254454656669467,1217940400000000.0,0.8967729,1.2133904,0.32496047,C,1647,1,0.0,6
1217940500000000.0,1.048983975602841,0.9115909854435642,2.1807050928481915,1217940500000000.0,0.80484587,0.56993026,-0.07295101,C,1647,1,134217730.0,6
1217940500000000.0,-0.18784982814655543,0.7348213607237789,2.0932046026897155,1217940500000000.0,0.42428538,0.24473497,0.048570026,C,1647,1,0.0,6
1217940500000000.0,0.8157222025775952,-0.7140581145092122,2.369656770725439,1217940500000000.0,0.1931774,0.19948144,-0.020408437,C,1647,1,0.0,6
1217940700000000.0,1.3659403368267347,0.2535760139373505,2.3396315320075525,1217940700000000.0,0.10777025,0.06654555,-0.08267767,C,1647,1,134217730.0,6
1217940700000000.0,2.165645325052233,-1.2934027859190314,1.3163870946737863,1217940700000000.0,0.33855718,-0.23288275,0.27197397,C,1647,1,0.0,6
1217940800000000.0,1.1302284952848005,-2.42588360852243,0.8260254044661718,1217940800000000.0,0.4984699,-0.5563177,0.47376886,C,1647,1,134217730.0,6
1217940800000000.0,0.9584092717076511,-5.467844341384951,3.050329011241181,1217940800000000.0,0.42521033,-0.072117396,0.71180576,C,1647,1,0.0,6
1217940800000000.0,0.26801876348746323,-5.023697624796625,2.4514710461055627,1217940800000000.0,0.329167,-0.10121917,0.34755403,C,1647,1,0.0,6
1217940900000000.0,-0.5275183874155711,-2.225748747502762,2.0800606972753912,1217940900000000.0,-0.63105655,-0.14743468,-0.047077302,C,1647,1,134217730.0,6
1217940900000000.0,-1.027251175138982,-1.596482423817481,1.3382427765740421,1217940900000000.0,-1.4942467,-0.60154706,-0.53161997,C,1647,1,0.0,6
1217940900000000.0,-0.47428036700957965,-1.4834125516797712,3.3517006348231724,1217940900000000.0,-1.8056443,-0.6186472,-1.0337019,C,1647,1,0.0,6
1217941000000000.0,-1.420061233683371,-0.11302698062267136,1.0307513914163404,1217941000000000.0,-1.3657924,-1.1811447,-0.4868079,C,1647,1,134217730.0,6
1217941000000000.0,-1.1702081613164206,0.41151073574804764,0.3186102360762104,1217941000000000.0,-1.8114178,-0.72066784,-0.3981538,C,1647,1,0.0,6
1217941000000000.0,-1.6882714724091488,0.6327198269263734,-0.5625151208781811,1217941000000000.0,-2.0332277,-0.20949726,-0.18373382,C,1647,1,0.0,6
1217941200000000.0,0.05580870518871933,1.5873590982091224,-0.28170130473834254,1217941200000000.0,-2.1388588,-0.29698297,-0.2062365,C,1647,1,134217730.0,6
1217941200000000.0,0.9314840488434117,1.0900482167597174,-1.2610832865154151,1217941200000000.0,-1.8240598,-0.77640754,-0.26312643,C,1647,1,0.0,6
1217941300000000.0,-1.0760633442663647,2.5483803456266427,-1.950292417307352,1217941300000000.0,-1.3472763,-0.92962384,-0.103504054,C,1647,1,134217730.0,6
1217941300000000.0,-2.0794061024608177,5.3864815473629015,-2.3224132255374608,1217941300000000.0,-0.60244143,-0.4917379,-0.0015987494,C,1647,1,0.0,6
1217941300000000.0,-1.6028234572389652,4.5758692208510405,-2.367326336262627,1217941300000000.0,0.13904524,0.060235966,0.21055874,C,1647,1,0.0,6
1217941500000000.0,-0.270541156805547,4.089649847186853,-3.2975570149755358,1217941500000000.0,0.8180171,0.37975165,0.23206146,C,1647,1,134217730.0,6
1217941500000000.0,1.8126844308977694,0.4707605505004695,-6.568799688352936,1217941500000000.0,0.8852481,0.5424172,-0.0024154715,C,1647,1,0.0,6
1217941500000000.0,0.9914126673722129,-1.8978458057765635,-5.249396363468032,1217941500000000.0,0.21073304,0.11919653,-0.19115138,C,1647,1,0.0,6
1217941600000000.0,-0.12283835753627587,2.1495502829004387,-5.046632875561664,1217941600000000.0,0.8504712,0.41017798,0.005868205,C,1647,1,134217730.0,6
1217941600000000.0,0.7998805606282764,-3.615326003859892,-3.3223483302347288,1217941600000000.0,1.1927818,0.3348767,0.11701649,C,1647,1,0.0,6
1217941700000000.0,-0.6736527940000203,1.4265744725212857,-1.081124709964389,1217941700000000.0,1.5607905,0.59432584,0.46941942,C,1647,1,134217730.0,6
1217941700000000.0,-0.218541283179377,0.028980501216056664,0.45270310069037056,1217941700000000.0,1.1354797,0.6873206,0.5376818,C,1647,1,0.0,6
1217941700000000.0,-0.3131387991730042,-1.1674727161396612,0.5400562107519784,1217941700000000.0,1.0043406,0.91107535,0.4769611,C,1647,1,0.0,6
1217941900000000.0,0.03265242003905311,-0.13777158234657993,0.6623128881532043,1217941900000000.0,0.96873635,1.5952411,0.24809933,C,1647,1,134217730.0,6
1217941900000000.0,1.2262890598653589,1.7296191054612262,3.0709361986341026,1217941900000000.0,1.0536759,1.7582651,-0.002812555,C,1647,1,0.0,6
1217941900000000.0,0.37231760791321417,1.9226611597849796,2.8856657927329104,1217941900000000.0,1.0425097,0.37220904,0.26607895,C,1647,1,0.0,6
1217942000000000.0,-0.9582694016249484,0.15818350135692888,1.8163759954779852,1217942000000000.0,0.73657185,0.4466943,0.30356053,C,1647,1,134217730.0,6
1217942000000000.0,1.0786933234830536,0.15827680135584332,3.0137523129460706,1217942000000000.0,0.56190836,0.6776014,0.12485979,C,1647,1,0.0,6
1217942100000000.0,2.3294224513776873,-1.8225625391292333,3.0578752598941747,1217942100000000.0,0.35251582,-0.10420537,0.16548058,C,1647,1,134217730.0,6
1217942100000000.0,2.6059055677490446,-2.223700310307473,3.528584954470838,1217942100000000.0,0.28125605,-0.56815463,0.18922836,C,1647,1,0.0,6
1217942100000000.0,-0.24749634561975054,-5.113738203417482,1.5196093603214105,1217942100000000.0,0.529743,-1.0590943,0.22861527,C,1647,1,0.0,6
1217942300000000.0,1.7721840723998556,-7.2631538533708095,3.661594321356204,1217942300000000.0,0.30566046,-0.20760708,0.5681707,C,1647,1,134217730.0,6
1217942300000000.0,-0.8751922710203899,-4.1274330636142,2.4374787550313943,1217942300000000.0,-0.11762021,-0.12903911,0.29304984,C,1647,1,0.0,6
1217942300000000.0,-0.41709955012684785,-3.8564660074232404,1.3840131371270044,1217942300000000.0,-1.2423159,-0.2658558,0.013310677,C,1647,1,0.0,6
1217942400000000.0,-0.2702950553251483,-0.8301720722496619,2.6717572863698704,1217942400000000.0,-2.087438,-0.49878493,-1.0835385,C,1647,1,134217730.0,6
1217942400000000.0,-0.4047483603251435,-0.5580738306203503,4.158954241141949,1217942400000000.0,-1.6632001,-1.050059,-1.2183253,C,1647,1,0.0,6
1217942500000000.0,-0.23557950373541303,0.037910369510907094,0.2672145636664349,1217942500000000.0,-1.500486,-1.2878634,-0.47873428,C,1647,1,134217730.0,6
1217942500000000.0,-2.0153217505752443,1.1053887141534477,0.7484542337129305,1217942500000000.0,-1.9537787,-0.8457824,-0.54400504,C,1647,1,0.0,6
1217942500000000.0,-1.0816231791926767,1.3877865113767944,-0.6646635707052302,1217942500000000.0,-1.948531,-0.62287974,-0.30246624,C,1647,1,0.0,6
1217942700000000.0,0.24585200183252565,1.674346760234844,-0.9268293014836668,1217942700000000.0,-1.9952799,-0.7336025,-0.3505044,C,1647,1,134217730.0,6
1217942700000000.0,-0.43170651795274495,2.8046089851375617,-1.9351174169941063,1217942700000000.0,-1.4612598,-0.89715177,-0.10684243,C,1647,1,0.0,6
1217942700000000.0,-0.8413563946908232,1.990369601635273,-2.142216884960414,1217942700000000.0,-0.8541241,-0.75057673,-0.048729062,C,1647,1,0.0,6
1217942800000000.0,-2.5932461209438813,7.626768584632947,-3.3193070570002585,1217942800000000.0,0.11435006,-0.20549963,-0.14314677,C,1647,1,134217730.0,6
1217942800000000.0,-0.780678791755235,3.8249459958175134,-3.608510823261946,1217942800000000.0,0.7784676,0.43117997,0.16667943,C,1647,1,0.0,6
1217943000000000.0,0.8749953949433159,2.9744421894041673,-5.621379041463363,1217943000000000.0,1.0440527,0.5647496,-0.069501154,C,1647,1,134217730.0,6
1217943000000000.0,1.028195915115734,-1.600755535690786,-5.947217803109783,1217943000000000.0,-0.071878545,-0.14701447,-0.24058081,C,1647,1,0.0,6
1217943000000000.0,0.6693066405311764,1.4652846413335694,-4.651164191955636,1217943000000000.0,0.9349166,0.30940437,-0.022140468,C,1647,1,0.0,6
1217943100000000.0,-0.8943751041597067,-1.7740522115446553,-2.5508694640236884,1217943100000000.0,1.0520376,0.007168081,0.040637746,C,1647,1,134217730.0,6
1217943100000000.0,-1.0546927540299693,1.0535722604371998,-1.4807969839667934,1217943100000000.0,1.49359,0.65399164,0.21039476,C,1647,1,0.0,6
1217943100000000.0,0.2992023604280872,-0.22446635499352463,0.2647888583972413,1217943100000000.0,1.0433768,0.94452286,0.29344738,C,1647,1,0.0,6
1217943200000000.0,0.9498264260920996,-1.5819457505192545,-0.4897830907316276,1217943200000000.0,0.90860546,1.2143135,0.43806797,C,1647,1,134217730.0,6
1217943200000000.0,0.4520683848834236,0.5651195298151825,-0.17386497881161422,1217943200000000.0,0.8678644,1.4903804,0.19271542,C,1647,1,0.0,6
1217943300000000.0,0.6683933963635112,1.5124683221116622,0.7031902759339599,1217943300000000.0,0.90945596,1.3346896,0.1988819,C,1647,1,134217730.0,6
1217943300000000.0,1.987432707185446,0.568690539578067,2.000473118263163,1217943300000000.0,0.8622024,0.53680784,0.17965025,C,1647,1,0.0,6
1217943300000000.0,-0.6188608693425457,1.4782508637539982,2.015747521145096,1217943300000000.0,1.1845043,-0.028698344,-0.07876452,C,1647,1,0.0,6
1217943500000000.0,-1.2242581272723345,-0.3811497662486657,0.7064986358779937,1217943500000000.0,0.6164662,0.26768973,0.48780534,C,1647,1,134217730.0,6
1217943500000000.0,0.8299618322851456,-0.11559508241592242,2.334674983665642,1217943500000000.0,0.32937357,0.76295936,0.57939905,C,1647,1,0.0,6
1217943500000000.0,1.4603589548621336,0.12659451707386404,1.6853429444259707,1217943500000000.0,0.32098672,0.58660805,0.59034336,C,1647,1,0.0,6
1217943600000000.0,2.2048547885643734,-0.41699038298453883,1.2820286636819747,1217943600000000.0,0.36444962,0.5867536,0.59653175,C,1647,1,134217730.0,6
1217943600000000.0,1.5856744986479747,-0.2551596965613494,0.8244826433288359,1217943600000000.0,0.19037981,0.52385324,0.6116485,C,1647,1,0.0,6
1217943600000000.0,2.3907120887785793,-1.390058965778619,3.214562491712329,1217943600000000.0,-0.18643394,0.3659805,0.32646245,C,1647,1,0.0,6
1217943700000000.0,-1.6434124875571472,-3.0082127492335187,3.2997148011823016,1217943700000000.0,-0.2855454,0.10828189,-0.69279355,C,1647,1,134217730.0,6
1217943700000000.0,-1.8826133289973828,-3.450153074294019,1.8463411900710556,1217943700000000.0,-0.6699013,0.33230245,-0.42823395,C,1647,1,0.0,6
1217943900000000.0,-2.5856642167156805,-1.4394379269405673,2.402300688810641,1217943900000000.0,-1.6596131,0.74217874,0.09754974,C,1647,1,134217730.0,6
1217943900000000.0,-4.865739555964984,-0.6666928025005814,0.013342688782459589,1217943900000000.0,-2.185931,1.0631883,-0.115962476,C,1647,1,0.0,6
1217943900000000.0,-2.1521367541685863,-1.69498588425944,-1.5071338569284605,1217943900000000.0,-2.0324945,2.2996745,-0.38313755,C,1647,1,0.0,6
1217944000000000.0,1.7524038559768607,-1.063122493606615,0.7792774031491098,1217944000000000.0,-1.80141,1.7990946,0.1267816,C,1647,1,134217730.0,6
1217944000000000.0,0.7275436442510997,1.2202981030316014,-1.62771508489812,1217944000000000.0,-1.0875815,0.7407928,0.83995813,C,1647,1,0.0,6
1217944000000000.0,-1.8974372134986037,1.5306407070016048,-2.8283104431500625,1217944000000000.0,-0.5970858,1.5513724,0.91244394,C,1647,1,0.0,6
1217944100000000.0,-1.1530737969017588,2.3870278555905906,-1.5055291591529263,1217944100000000.0,-0.25209823,2.2014556,0.79579914,C,1647,1,134217730.0,6
1217944100000000.0,0.6844017036948897,3.573763876358835,-0.748981715820715,1217944100000000.0,0.4007339,2.1633365,0.8452984,C,1647,1,0.0,6
1217944300000000.0,2.2039995072765977,2.732998186792662,-2.4062439351541913,1217944300000000.0,0.70947796,1.6160579,0.8139356,C,1647,1,134217730.0,6
1217944300000000.0,2.5506617890552987,-6.4275237815625825,-3.2825254110934523,1217944300000000.0,-0.12599817,0.870355,0.023272255,C,1647,1,0.0,6
1217944300000000.0,-2.252473983694558,-2.4158851145139155,0.10090852899128722,1217944300000000.0,0.19159597,1.4706702,-0.98288256,C,1647,1,0.0,6
1217944400000000.0,-3.057613809275708,5.579420100799588,0.02458202694757783,1217944400000000.0,-0.13710642,1.112871,0.18249255,C,1647,1,134217730.0,6
1217944400000000.0,1.2038751924071691,-3.05145078587144,2.2921492258847214,1217944400000000.0,-0.34099844,1.2465364,1.0859402,C,1647,1,0.0,6
1217944400000000.0,0.7871261975908128,-3.078830275814253,-0.9653335951072589,1217944400000000.0,-0.29939672,2.9820209,-0.15091337,C,1647,1,0.0,6
1217944500000000.0,0.37687206847747445,1.8515591865492134,2.5334841151406136,1217944500000000.0,-0.3708332,3.0661945,-0.31660482,C,1647,1,134217730.0,6
1217944500000000.0,-0.3614681638780243,-0.4721789725900952,0.9906116111300628,1217944500000000.0,-0.5496451,2.698023,0.37908703,C,1647,1,0.0,6
1217944700000000.0,1.245799381855257,0.2196642862066741,1.8040205412839878,1217944700000000.0,-0.66140246,3.0688336,0.32286042,C,1647,1,134217730.0,6
1217944700000000.0,2.655733236146613,0.6462301060370543,1.383360153533363,1217944700000000.0,-0.518417,2.6595135,0.2645332,C,1647,1,0.0,6
1217944700000000.0,2.654175833899753,0.6743865484021659,1.029502816306949,1217944700000000.0,-0.5066833,1.8259821,0.34323993,C,1647,1,0.0,6
1217944800000000.0,2.4959459973757525,1.4909497015858644,0.4060075950416697,1217944800000000.0,-0.2940312,1.2500873,0.31422883,C,1647,1,134217730.0,6
1217944800000000.0,2.3956447433198527,0.4629416132101238,0.5381001378716419,1217944800000000.0,-0.17229865,1.0486263,0.11011519,C,1647,1,0.0,6
1217944800000000.0,1.5322307348727435,-0.16748832393803462,1.0409482752898793,1217944800000000.0,-0.32264167,0.92972064,0.06054963,C,1647,1,0.0,6
1217945000000000.0,-0.3258121493463353,-0.91536999262984,0.29214927620259556,1217945000000000.0,-0.4087469,0.89628327,0.013152143,C,1647,1,134217730.0,6
1217945000000000.0,-0.8083656396629333,-2.384018496868867,1.9466907342546957,1217945000000000.0,-0.90996134,0.91514677,-0.124551915,C,1647,1,0.0,6
1217945100000000.0,-1.5480969199896146,-2.9819053790648424,3.1909055473417043,1217945100000000.0,-1.6204727,0.45067033,0.25218198,C,1647,1,134217730.0,6
1217945100000000.0,-2.7816051381456024,-0.7927741598478125,0.4230483121666573,1217945100000000.0,-2.1071587,0.618495,0.82207966,C,1647,1,0.0,6
1217945100000000.0,-1.2469527181716156,-1.4864198855094162,-1.4802240242822347,1217945100000000.0,-2.2997491,2.0276322,0.82684034,C,1647,1,0.0,6
1217945200000000.0,1.7242627944193407,-1.1448438307229618,0.6719805972230902,1217945200000000.0,-2.0352988,1.2055933,0.8482641,C,1647,1,134217730.0,6
1217945200000000.0,-0.22507553258984814,2.291516397171185,-1.0414488402794109,1217945200000000.0,-0.82658076,0.57159376,0.93978906,C,1647,1,0.0,6
1217945200000000.0,-1.1514767828634511,2.0778702939405584,-2.7678411100397673,1217945200000000.0,-0.55922806,0.7819709,0.58849317,C,1647,1,0.0,6
1217945400000000.0,-2.0876000378241355,2.4735042251332393,-2.3468628236796,1217945400000000.0,-0.5000612,0.8919596,0.781229,C,1647,1,134217730.0,6
1217945400000000.0,-2.871378553026764,3.99069504439186,-1.951681033150575,1217945400000000.0,0.49092358,1.2279893,0.46656007,C,1647,1,0.0,6
1217945500000000.0,-0.043897901823431895,0.164568293186373,-4.471485192332934,1217945500000000.0,0.33065772,0.591038,0.59245205,C,1647,1,134217730.0,6
1217945500000000.0,-1.421868883908366,0.9792877380538642,-3.2111115687076754,1217945500000000.0,-0.0029487307,0.68320286,-0.10262033,C,1647,1,0.0,6
1217945500000000.0,-1.7613635322246128,-7.33485204805972,-2.9284947075233254,1217945500000000.0,-0.44596753,-0.18866764,0.09946284,C,1647,1,0.0,6
1217945600000000.0,-0.5377476103875445,1.8431348965404108,0.9791724645250353,1217945600000000.0,-0.1623333,1.5056657,-0.028477458,C,1647,1,134217730.0,6
1217945600000000.0,2.630249333353599,-0.20447502483522217,2.218188705428961,1217945600000000.0,0.35536936,0.5580109,0.08624699,C,1647,1,0.0,6
1217945600000000.0,0.7045795195627342,-0.8116799671489296,1.440405424194441,1217945600000000.0,0.44968176,-0.40046602,-0.2509602,C,1647,1,0.0,6
1217945800000000.0,-0.9068130434382718,-0.7122331650654606,0.09993339533156509,1217945800000000.0,0.58580333,0.78953415,-0.44557765,C,1647,1,134217730.0,6
1217945800000000.0,0.37844856663185944,0.7324415157679094,1.306476291602041,1217945800000000.0,0.23409484,0.95848453,-0.05727656,C,1647,1,0.0,6
1217945900000000.0,1.3118786846290498,-0.09509212506727685,1.927903666228984,1217945900000000.0,0.35242665,0.33711588,-0.0003824409,C,1647,1,134217730.0,6
1217945900000000.0,1.2438575883758383,0.37762668327485843,0.8090311111584658,1217945900000000.0,0.34478378,-0.12591363,-0.115802445,C,1647,1,0.0,6
1217945900000000.0,0.5039266340181634,-0.19063357416946441,0.6233335223648808,1217945900000000.0,0.05240064,-0.26029977,-0.1865795,C,1647,1,0.0,6
1217946000000000.0,-0.6306504206959992,1.2217492112676038,0.6133678001109637,1217946000000000.0,-0.22688389,-0.45587343,-0.08878633,C,1647,1,134217730.0,6
1217946000000000.0,-0.5865941362719445,3.110652429100129,1.4482339457839226,1217946000000000.0,-0.60409164,-0.3859795,0.039689716,C,1647,1,0.0,6
1217946000000000.0,-0.2947221176665149,2.9839085333926936,0.44422742356084477,1217946000000000.0,-0.5294888,-0.122316256,-0.017574795,C,1647,1,0.0,6
1217946200000000.0,0.8165521153076676,1.224012296281051,0.1362483917976281,1217946200000000.0,-0.45777074,-0.13807747,-0.1430984,C,1647,1,134217730.0,6
1217946200000000.0,2.3614811271319365,1.4688048585821292,-0.3281922054968271,1217946200000000.0,-0.29609367,-0.4986168,-0.17060487,C,1647,1,0.0,6
1217946200000000.0,2.0735422874820673,2.6181979076356985,0.28328520261016576,1217946200000000.0,0.10625024,-0.8082956,-0.16156664,C,1647,1,0.0,6
1217946300000000.0,0.8344204472642657,1.5717990786983953,0.5844303773480668,1217946300000000.0,0.067774504,-1.2807918,0.015827924,C,1647,1,134217730.0,6
1217946300000000.0,0.4017261664568904,-10.649676221053753,-3.320545715101634,1217946300000000.0,-0.957837,-0.91812396,-1.0997751,C,1647,1,0.0,6
1217946400000000.0,-0.14005773646316477,-5.422876554814073,-1.6884746622773081,1217946400000000.0,-1.2269347,-0.60917056,-1.3083973,C,1647,1,134217730.0,6
1217946400000000.0,-0.3887145222264885,-2.51359744668383,-2.650197681229593,1217946400000000.0,-0.7175166,-0.7605394,-0.24907835,C,1647,1,0.0,6
1217946400000000.0,-1.119824157908469,-0.029605917200804077,-1.547092114341141,1217946400000000.0,-0.19111842,-0.2449478,-0.058369283,C,1647,1,0.0,6
1217946600000000.0,-2.195812660133274,3.184332074858682,0.24427772047287943,1217946600000000.0,0.4579723,0.027475884,0.5585714,C,1647,1,134217730.0,6
1217946600000000.0,-2.9336482376707367,4.087790296225528,-0.2138089465892018,1217946600000000.0,0.7617799,0.6030334,0.62431294,C,1647,1,0.0,6
1217946600000000.0,-1.2957848730482802,5.195694025208653,0.8824593543738107,1217946600000000.0,1.002508,1.049848,0.7079324,C,1647,1,0.0,6
1217946700000000.0,-0.1504360074868527,4.744294238622408,0.20539539360739656,1217946700000000.0,1.2696813,0.6235011,0.51828164,C,1647,1,134217730.0,6
1217946700000000.0,-3.278661080614012,0.9053080265352296,0.08784451357987999,1217946700000000.0,1.0405205,0.710576,0.15396926,C,1647,1,0.0,6
1217946800000000.0,-1.0226360217775676,-1.1474376970817137,-2.417709819961492,1217946800000000.0,0.18100226,1.3219712,0.20511988,C,1647,1,134217730.0,6
1217946800000000.0,-2.6259767159634846,-1.7466754605471584,1.1594432703734525,1217946800000000.0,-0.65819246,1.4240204,0.33161232,C,1647,1,0.0,6
1217946800000000.0,3.7551569511923097,-8.480780148182667,2.1511540683628274,1217946800000000.0,-0.738969,0.4178583,0.10087751,C,1647,1,0.0,6
1217947000000000.0,3.3452532886210773,-3.0042712995109926,-0.8257563114806203,1217947000000000.0,-0.45913893,0.927986,-0.8505336,C,1647,1,134217730.0,6
1217947000000000.0,2.91109506126136,-3.6568330565769207,1.506498781897593,1217947000000000.0,-0.04604733,-0.023668058,-0.08165167,C,1647,1,0.0,6
1217947000000000.0,0.25295076560726065,-0.038256810965211274,0.740283220019344,1217947000000000.0,0.5487648,0.28606617,-0.059363946,C,1647,1,0.0,6
1217947100000000.0,0.11112838280853488,0.6945832000403975,2.0794067481439678,1217947100000000.0,0.52695584,0.5351532,0.09589348,C,1647,1,134217730.0,6
1217947100000000.0,1.4893666914681312,1.8621237855989823,2.394154030808547,1217947100000000.0,0.39763576,0.071082674,0.050366115,C,1647,1,0.0,6
1217947200000000.0,-0.014555813075686319,3.2067624486971096,0.7222794002264763,1217947200000000.0,-0.20266965,-0.60036874,0.057491396,C,1647,1,134217730.0,6
1217947200000000.0,0.016483107320836687,3.179818364947028,0.8919422670329308,1217947200000000.0,-0.5918771,-0.84544986,0.21773154,C,1647,1,0.0,6
1217947200000000.0,1.3920739119384824,3.0692643833687816,1.145333759455077,1217947200000000.0,-0.50567365,-0.6785751,0.11167302,C,1647,1,0.0,6
1217947400000000.0,2.8974387529142316,1.1050952545948989,1.4291316213039624,1217947400000000.0,-0.17243166,-1.2806697,-0.10958971,C,1647,1,134217730.0,6
1217947400000000.0,0.4500906231727425,2.792029466632127,0.9487556865350011,1217947400000000.0,0.038745068,-1.3657477,-0.1997297,C,1647,1,0.0,6
1217947400000000.0,-1.8648985764375325,-1.7478708344746523,-0.8768327906089011,1217947400000000.0,-0.39677772,-1.0947182,-0.38164806,C,1647,1,0.0,6
1217947500000000.0,1.5188089571839916,-10.736505170003376,-2.3101799092673865,1217947500000000.0,-1.3841944,0.0245438,-1.7064437,C,1647,1,134217730.0,6
1217947500000000.0,0.11886486654818085,-4.642729559128597,-3.050146073479773,1217947500000000.0,-1.1766833,-1.7575246,-1.1270345,C,1647,1,0.0,6
1217947600000000.0,-0.721066858469466,-3.100473308070703,-4.116932006753715,1217947600000000.0,-0.5213699,-0.31925607,-0.62471306,C,1647,1,134217730.0,6
1217947600000000.0,-0.13364867240096445,1.4961912916199336,-0.5488374606922143,1217947600000000.0,0.091215424,-0.50290215,-0.019583201,C,1647,1,0.0,6
