timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
127499030000000.0,-7.164502966835574,-5.841579276757154,-0.8758831229949258,127499230000000.0,1.1384012,-0.9231197,-0.08778651,C,1606,1,50331650.0,6
127499080000000.0,-5.25623052405437,-2.994640036727089,-1.4790290490702018,127499280000000.0,0.75977576,-0.46762943,0.14258078,C,1606,1,50331650.0,6
127499130000000.0,1.1004357365001058,4.758432830039938,-0.40261340990518024,127499330000000.0,0.3367973,0.2245168,0.19533537,C,1606,1,50331650.0,6
127499180000000.0,1.8984235624384196,3.0070100514918963,0.6108345469417591,127499380000000.0,0.5013337,0.516139,0.34894586,C,1606,1,50331650.0,6
127499230000000.0,0.8416299881574298,-2.1837196676013626,0.3092858134432093,127499434000000.0,0.4937522,0.083163045,0.50796723,C,1606,1,50331650.0,6
127499280000000.0,0.942032726168176,-1.401047327518686,-0.43028582880443395,127499485000000.0,-0.28286484,0.19623496,0.14377418,C,1606,1,50331650.0,6
127499330000000.0,2.3963815987513852,1.0012113749277574,0.2363564226454105,127499535000000.0,-0.33780688,-0.41761154,-0.27288488,C,1606,1,50331650.0,6
127499380000000.0,4.909198032698914,0.9103232037801308,0.832361350093194,127499585000000.0,-0.86079437,-0.01801214,-0.41121763,C,1606,1,50331650.0,6
127499434000000.0,3.6772271371073426,-0.9265736869087445,-0.5822717777091577,127499636000000.0,-0.70430535,0.86447924,-0.59287304,C,1606,1,50331650.0,6
127499485000000.0,1.3464524902676391,-0.9341688860881197,-0.6752301042240618,127499690000000.0,0.4395843,-0.5772651,-0.24005423,C,1606,1,50331650.0,6
127499535000000.0,-3.3987848558120715,-0.8505022989846514,0.9055341048993013,127499740000000.0,-0.4682432,-1.1241353,0.15119022,C,1606,1,50331650.0,6
127499585000000.0,-10.747067677511417,-0.35928421883256845,-0.1285659419600999,127499790000000.0,-0.74543196,-0.54131156,0.12189924,C,1606,1,50331650.0,6
127499636000000.0,-4.95169485535016,-0.40451594517924905,-0.7810912529420264,127499840000000.0,0.07330646,0.06132094,0.028293824,C,1606,1,50331650.0,6
127499690000000.0,3.239519849419949,-2.651348044638969,-0.5965458781989103,127499890000000.0,0.084298834,0.09947794,-0.27508587,C,1606,1,50331650.0,6
127499740000000.0,0.8126263418807325,-0.9591862407058691,0.4610975376427903,127499940000000.0,0.11385028,-0.27953368,-0.1429626,C,1606,1,50331650.0,6
127499790000000.0,0.37706996144241045,2.5166709550164574,2.174427458778484,127499990000000.0,0.66579926,0.0061237616,0.06341576,C,1606,1,50331650.0,6
127499840000000.0,2.466816975808704,2.830631634316013,0.688334959466772,127500040000000.0,0.7838243,0.42067698,-0.19390418,C,1606,1,50331650.0,6
127499880000000.0,2.6002296049993383,1.5256251323718129,0.16888858687100056,127500080000000.0,0.31658724,0.8790994,0.047434315,C,1606,1,41943040.0,6
127499930000000.0,0.6985349950997234,1.6628697731335071,1.425312092257308,127500130000000.0,0.10733023,0.6252658,0.2140138,C,1606,1,50331650.0,6
127499980000000.0,-1.0154457082261354,1.5664777167581798,1.437065250870404,127500180000000.0,0.13133432,0.08681124,0.5723265,C,1606,1,50331650.0,6
127500030000000.0,0.21893621051348128,-0.33513915923435655,0.24288402613495963,127500230000000.0,0.0007188886,0.9580168,0.67982143,C,1606,1,50331650.0,6
127500080000000.0,1.7460745455521736,-0.08496513998799804,-0.916593318430456,127500280000000.0,-0.3191054,0.71982145,-0.24227783,C,1606,1,50331650.0,6
127500130000000.0,3.1139724309815255,1.2357995201777983,3.1713121573194716,127500330000000.0,-0.55562496,-0.45087007,-0.340137,C,1606,1,50331650.0,6
127500180000000.0,-4.2550664464756345,-3.6373485038691347,3.1896126915065537,127500380000000.0,-0.3131441,-0.49178743,-0.16256571,C,1606,1,50331650.0,6
127500230000000.0,-8.615507362238645,-2.5563926730466306,-2.993116618374304,127500430000000.0,0.20997739,-0.2381968,-0.29334602,C,1606,1,50331650.0,6
127500280000000.0,-0.3135254638982091,0.29550729126457664,-2.2165997858235995,127500480000000.0,0.23061302,-0.19953342,-0.051794834,C,1606,1,50331650.0,6
127500330000000.0,-0.1933419963506795,-2.559009918526808,-0.9655984674047198,127500530000000.0,-0.29935426,-0.11081799,0.26909614,C,1606,1,50331650.0,6
127500380000000.0,1.9712219086537988,3.3546357603190975,1.6974913266137768,127500580000000.0,-0.43131426,0.28980297,0.1561346,C,1606,1,50331650.0,6
127500430000000.0,3.1207423019662848,2.7221153657112107,0.5878532862616338,127500630000000.0,0.021059426,0.34345174,0.2800206,C,1606,1,50331650.0,6
127500480000000.0,1.397508262606106,-2.871238378956711,-0.791269361146818,127500684000000.0,0.07088641,0.52907366,0.060916394,C,1606,1,50331650.0,6
127500530000000.0,0.7433694982053071,-1.5822200984896597,-0.07294407954148008,127500735000000.0,-0.02441782,0.71541655,-0.13089332,C,1606,1,50331650.0,6
127500580000000.0,1.2939090111403493,2.0276487887545542,0.472951478163261,127500785000000.0,0.034340024,0.5362558,-0.24325028,C,1606,1,50331650.0,6
127500630000000.0,1.2172666327627004,1.4310866606321795,0.19912164724438536,127500835000000.0,-0.0054272083,0.47157395,-0.68603253,C,1606,1,50331650.0,6
127500684000000.0,1.8961136329241806,0.11637280894813068,-0.5090889575430023,127500886000000.0,0.20992894,0.6650734,-0.4736333,C,1606,1,50331650.0,6
127500735000000.0,2.552642839155361,-0.21599777377056764,-0.10195157753547093,127500940000000.0,0.05438394,-0.42262664,0.0346865,C,1606,1,50331650.0,6
127500785000000.0,-0.041397740933531546,0.2730674071783787,-0.1332402145887045,127500990000000.0,-0.89144295,-0.8354264,0.048409656,C,1606,1,50331650.0,6
127500835000000.0,-6.604752732748549,0.33256395094665636,-1.7040941897364565,127501040000000.0,-0.804119,-0.105153136,0.2699023,C,1606,1,50331650.0,6
127500886000000.0,-4.212423700244987,-1.4615415517101782,-3.871136299908361,127501090000000.0,-0.2956848,-0.51021177,-0.071389176,C,1606,1,50331650.0,6
127500940000000.0,1.4616903469124924,-4.306240354066498,-3.291597812485173,127501140000000.0,-0.1581311,-0.24098335,-0.2858705,C,1606,1,50331650.0,6
127500990000000.0,-2.476824364658936,-2.4259294401294618,-0.8501523072926707,127501190000000.0,0.17875989,-0.20620035,-0.032970574,C,1606,1,50331650.0,6
127501040000000.0,2.566689792814141,4.202142298943513,0.4754360597210803,127501240000000.0,0.6831627,-0.8044988,-0.14397646,C,1606,1,50331650.0,6
127501090000000.0,2.412963219842596,3.308543989411368,-0.154169802637116,127501290000000.0,0.6156174,-0.431471,-0.46111634,C,1606,1,50331650.0,6
127501130000000.0,1.9876465914488144,0.650146116506851,0.048905451749758244,127501340000000.0,0.2968709,0.30434045,-0.1548262,C,1606,1,41943040.0,6
127501180000000.0,3.4138122195342975,2.2229942579976756,0.5500592968019297,127501380000000.0,0.55493414,-0.17163615,0.26061982,C,1606,1,50331650.0,6
127501230000000.0,2.4735087359303742,2.8733182207855097,1.8256216464133148,127501430000000.0,0.39302787,-0.23327367,0.15863799,C,1606,1,50331650.0,6
127501280000000.0,-0.2795609072173886,-0.5314914089368632,0.9243443567528107,127501480000000.0,-0.042929925,0.05150977,0.26146612,C,1606,1,50331650.0,6
127501330000000.0,0.6558306864604213,-0.9173086058494421,-0.3393310254468627,127501530000000.0,-0.097810484,-0.061832637,0.12740105,C,1606,1,50331650.0,6
127501380000000.0,-0.3383132512683025,-0.12502160574260324,0.469968710214687,127501580000000.0,0.00950593,0.014891731,-0.19774722,C,1606,1,50331650.0,6
127501430000000.0,-7.098195375537666,-4.532436412000427,-0.8183211555557102,127501630000000.0,0.31418815,-0.18185519,-0.05997577,C,1606,1,50331650.0,6
127501480000000.0,-6.736659356046818,-3.7749806975991955,-1.2306609867008058,127501680000000.0,0.6441132,-0.21575718,0.15278259,C,1606,1,50331650.0,6
127501530000000.0,-2.8016942242723983,-0.1461791788551291,0.253964303842086,127501730000000.0,0.77039105,0.3099896,0.38397828,C,1606,1,50331650.0,6
127501580000000.0,2.001607137635853,0.6014054813297527,0.8424837832444994,127501780000000.0,0.7034281,0.5175469,0.5345251,C,1606,1,50331650.0,6
127501630000000.0,5.894582551754751,1.3460851586897808,1.8107857683864914,127501830000000.0,0.42797843,0.1728263,0.57856345,C,1606,1,50331650.0,6
127501680000000.0,1.9912173943956915,0.3585454565098469,0.5071305117215854,127501880000000.0,0.076017976,0.1409937,0.19926067,C,1606,1,50331650.0,6
127501730000000.0,0.1211356217086986,0.12052022947906277,0.0578991617377391,127501934000000.0,0.02772467,0.40875188,-0.08397247,C,1606,1,50331650.0,6
127501780000000.0,2.8508366260342153,-0.16277714101469887,-0.20468120500399256,127501985000000.0,0.10703698,-0.08570157,-0.046597738,C,1606,1,50331650.0,6
127501830000000.0,2.0499675281577066,-1.2071920415699697,-0.8863069443427773,127502035000000.0,-0.004782484,0.03226808,-0.23266378,C,1606,1,50331650.0,6
127501880000000.0,0.008353772857108144,-1.0230696748867851,0.07242172848797668,127502085000000.0,-0.207914,0.35516268,-0.41878986,C,1606,1,50331650.0,6
127501934000000.0,1.2189957618858718,1.0106697756044551,0.9793365102163993,127502136000000.0,-0.40423182,-0.19353968,-0.16469961,C,1606,1,50331650.0,6
127501985000000.0,-3.702574782752118,0.7897244317478159,-0.4839933526327238,127502190000000.0,-0.27323672,-1.152225,0.08538637,C,1606,1,50331650.0,6
127502035000000.0,-8.944722254916242,-2.3112211255892205,-1.6665795622668174,127502240000000.0,-0.49283218,-1.0567366,0.063318565,C,1606,1,50331650.0,6
127502085000000.0,-4.1841601040360406,-0.6364718675541838,-0.9317364636021003,127502290000000.0,-0.5024139,-0.24320725,-0.35568675,C,1606,1,50331650.0,6
127502136000000.0,3.5463392031313408,-0.5449447344162954,-0.9680970272585916,127502340000000.0,-0.24524152,0.0043894085,-0.42653713,C,1606,1,50331650.0,6
127502190000000.0,4.322148599767835,-0.28656403861761603,-0.8580180324416729,127502390000000.0,0.02383771,-0.46865875,-0.11884476,C,1606,1,50331650.0,6
127502240000000.0,0.8825670958307383,2.160319943759118,0.20848142696015015,127502440000000.0,0.28538495,-0.5367216,-0.20174012,C,1606,1,50331650.0,6
127502290000000.0,0.03486204174987623,2.102279415827435,0.6462261985110921,127502490000000.0,0.13767815,-0.13784717,-0.07400448,C,1606,1,50331650.0,6
127502340000000.0,1.268646062748135,1.251920932700887,0.4551470855760598,127502540000000.0,-0.34195715,0.59985447,0.12833406,C,1606,1,50331650.0,6
127502390000000.0,3.563607439593851,2.2255668777178546,1.21352711765249,127502590000000.0,-0.04901668,-0.5276042,0.33820042,C,1606,1,50331650.0,6
127502430000000.0,2.1104599328527325,0.33978639103472286,0.21998218030752775,127502630000000.0,0.500753,-0.1063051,0.1804497,C,1606,1,41943040.0,6
127502480000000.0,-1.843104864730443,-0.7142199694155924,-0.030793614755710547,127502680000000.0,-0.11034295,0.15892535,0.016709939,C,1606,1,50331650.0,6
127502530000000.0,1.1435202948197343,1.3700711020761318,0.29195023808564596,127502730000000.0,-0.42285958,0.41824448,-0.124207005,C,1606,1,50331650.0,6
127502580000000.0,-0.24058816527836213,-0.8438397598212524,4.932136048866452,127502780000000.0,0.5027799,-0.52834016,0.09586939,C,1606,1,50331650.0,6
127502630000000.0,-9.599940864257608,-3.794643534429702,-0.5434608675382958,127502830000000.0,0.63071686,0.013045075,0.5228805,C,1606,1,50331650.0,6
127502680000000.0,-6.812826497175777,-2.642874126399187,0.058337844087127944,127502880000000.0,0.6353783,0.2928712,0.2315384,C,1606,1,50331650.0,6
127502730000000.0,4.294529270842236,1.8571661233639505,0.3989651811790681,127502930000000.0,0.17746209,0.764731,0.13949028,C,1606,1,50331650.0,6
127502780000000.0,3.5202614961292427,1.6003504068858367,1.206159375048,127502980000000.0,-0.037781186,0.24399342,0.41037914,C,1606,1,50331650.0,6
127502830000000.0,1.706241275546026,0.18761563930084088,0.8618490191391603,127503030000000.0,0.15307845,0.32797226,0.14951879,C,1606,1,50331650.0,6
127502880000000.0,1.056099693926397,-0.2615852710457441,0.7034106284140185,127503080000000.0,0.04847938,0.40377524,-0.36954442,C,1606,1,50331650.0,6
127502930000000.0,3.2636125644115945,-0.6964296602497314,-0.9749827071859388,127503130000000.0,0.15742883,0.091309346,-0.5373807,C,1606,1,50331650.0,6
127502980000000.0,2.7967192497390725,0.3640265320893069,0.4371760147443375,127503180000000.0,-0.032628473,0.15578632,-0.5467722,C,1606,1,50331650.0,6
127503030000000.0,1.0470649193272779,-0.05058698041154057,-0.47474511575947265,127503234000000.0,-0.032193556,0.58378386,-0.5934433,C,1606,1,50331650.0,6
127503080000000.0,0.5333063453953037,0.35387754379700453,0.6400688345414907,127503285000000.0,0.15188602,-0.40084416,0.47015417,C,1606,1,50331650.0,6
127503130000000.0,-4.488495481432035,0.760844709234359,-0.10790259168668792,127503335000000.0,-0.053069964,-0.12832497,0.56532866,C,1606,1,50331650.0,6
127503180000000.0,-9.400300992276604,0.6866033982297441,-0.9040636594022542,127503385000000.0,0.059145223,-0.018816479,-0.13372199,C,1606,1,50331650.0,6
127503234000000.0,-1.0627141980853907,-3.2760696400349096,-1.7136639074355968,127503440000000.0,0.17422587,0.11298573,-0.30539164,C,1606,1,50331650.0,6
127503285000000.0,0.06400103917722877,-1.5434006502658189,-1.7495656165400935,127503490000000.0,0.20190075,-0.0887231,-0.30219725,C,1606,1,50331650.0,6
127503335000000.0,1.3645642014126715,3.059032237509506,-0.18251418906433914,127503540000000.0,0.20380323,-0.33454406,-0.32578507,C,1606,1,50331650.0,6
127503385000000.0,2.01625619697996,1.7880599970542028,-0.3215672208221566,127503590000000.0,0.19889013,-0.5086401,-0.3028867,C,1606,1,50331650.0,6
127503440000000.0,3.1992376176904544,0.1643016038432833,-0.44672064580873705,127503640000000.0,0.039793886,-0.50182384,-0.15745638,C,1606,1,50331650.0,6
127503490000000.0,2.2832437586170897,1.492232553732992,-0.7176894168180062,127503690000000.0,-0.018274741,0.013663259,0.108775824,C,1606,1,50331650.0,6
127503540000000.0,1.8017918693922563,1.498761549937233,-0.20647702056595735,127503740000000.0,0.020072667,0.21767454,0.21746635,C,1606,1,50331650.0,6
127503590000000.0,2.4689205921876853,-0.26123240367315825,0.14946512793640732,127503790000000.0,0.49713483,0.11408817,0.34601378,C,1606,1,50331650.0,6
127503640000000.0,0.7576967172598739,0.09407395079355246,0.3914354562852034,127503840000000.0,0.9536952,0.7548066,0.30683324,C,1606,1,50331650.0,6
127503680000000.0,-0.3285070738989264,1.1922968525558937,0.5937926758895582,127503880000000.0,0.84347063,1.0414387,-0.16736835,C,1606,1,41943040.0,6
127503730000000.0,0.8468735384753661,-0.31435804587482274,0.9980769634223347,127503930000000.0,0.9434585,0.5817411,-0.14831835,C,1606,1,50331650.0,6
127503780000000.0,-4.949013574426436,-2.708749773236237,1.10668292073395,127503980000000.0,1.22661,0.24189869,0.28527746,C,1606,1,50331650.0,6
127503830000000.0,-8.461954793079096,-1.04740323793974,-0.9870959356203973,127504030000000.0,1.2014407,0.22768687,0.399265,C,1606,1,50331650.0,6
127503880000000.0,-2.4063178119588984,-1.5860791318207954,1.0056584627532519,127504080000000.0,1.0233096,0.20325944,0.31791195,C,1606,1,50331650.0,6
127503930000000.0,3.688858834171574,-0.31229258172822283,1.097997565907637,127504130000000.0,0.9130366,0.17429195,0.3984684,C,1606,1,50331650.0,6
127503980000000.0,4.21545666980929,1.2401355899325193,0.40465028110124546,127504180000000.0,0.8095792,0.119089514,0.388761,C,1606,1,50331650.0,6
127504030000000.0,3.2662842394712452,-0.1147752743873083,-0.3138382187485316,127504230000000.0,0.48244774,0.2074931,0.17477293,C,1606,1,50331650.0,6
127504080000000.0,2.86005780453487,-1.013452930792039,-0.7135313984603682,127504280000000.0,0.6117974,0.57115656,0.15793617,C,1606,1,50331650.0,6
127504130000000.0,2.499667026904101,-0.37696388972921774,-0.9496597217512948,127504330000000.0,0.94998306,0.49808317,-0.15135314,C,1606,1,50331650.0,6
127504180000000.0,1.4163550684497608,-1.1440617750073359,-1.4091680167470604,127504380000000.0,0.2671874,0.3738062,-0.5479348,C,1606,1,50331650.0,6
127504230000000.0,0.7855837172491766,-0.9966340185613001,-1.3157430124288494,127504430000000.0,0.20073962,0.24378324,-0.17345475,C,1606,1,50331650.0,6
127504280000000.0,1.229887401311747,0.739772204647539,-0.2637521532884349,127504484000000.0,0.6365713,-0.13172765,-0.034558594,C,1606,1,50331650.0,6
127504330000000.0,-1.7570313277925695,0.7188190903238517,-0.28187069265921344,127504535000000.0,0.55602175,-0.21060082,0.012665492,C,1606,1,50331650.0,6
127504380000000.0,-6.43458368289769,-1.6542045628381197,-0.7937249017637871,127504585000000.0,0.558988,0.00476278,0.27633768,C,1606,1,50331650.0,6
127504430000000.0,-5.100628052069872,-0.8282187081162774,-0.6735258978605302,127504635000000.0,0.67162997,0.23089258,0.10054574,C,1606,1,50331650.0,6
127504484000000.0,-2.5145422257438566,0.43569815350733554,-1.262283145633353,127504686000000.0,0.6651644,0.2570007,-0.10219094,C,1606,1,50331650.0,6
127504535000000.0,-0.4976578334977342,-0.12277069192329354,-1.08711468853538,127504740000000.0,1.1293601,0.33080015,0.041371442,C,1606,1,50331650.0,6
127504585000000.0,2.909168365789509,1.6066932754682095,-0.17859294065985631,127504790000000.0,1.7290565,0.2157928,0.03396552,C,1606,1,50331650.0,6
127504635000000.0,3.4551906513357964,1.5780154905454604,-0.7300957788915492,127504840000000.0,1.5367625,-0.050304297,0.24988611,C,1606,1,50331650.0,6
127504686000000.0,1.247224419076644,0.6972664486259073,-0.8260874178072448,127504890000000.0,1.4229323,0.29253444,0.32125813,C,1606,1,50331650.0,6
127504740000000.0,0.15455538390693996,2.035504428993103,-0.702444664199089,127504940000000.0,2.0007906,0.6008686,0.1306392,C,1606,1,50331650.0,6
127504790000000.0,-1.6966928060850608,-0.8315048166201515,-1.243858257223447,127504990000000.0,2.651078,0.54362696,0.11647935,C,1606,1,50331650.0,6
127504840000000.0,-3.0516613769891348,-1.5761298517171856,0.46653360322687343,127505040000000.0,2.800687,0.6127288,0.15207474,C,1606,1,50331650.0,6
127504890000000.0,-0.35702720972211455,1.8144991504682055,2.4116191341552495,127505090000000.0,2.9631035,1.0092739,0.28719366,C,1606,1,50331650.0,6
127504930000000.0,0.4322618348626304,1.3713334732392044,1.9839796191874874,127505140000000.0,3.1822543,0.9239545,0.13635758,C,1606,1,41943040.0,6
127504980000000.0,-0.4425150882990039,-0.18216760056834375,1.6365945307710403,127505180000000.0,2.7286258,0.7269477,0.24767163,C,1606,1,50331650.0,6
127505030000000.0,-0.3815898416145586,0.016574983856839504,2.367717138494189,127505230000000.0,2.45779,0.6782396,0.5580605,C,1606,1,50331650.0,6
127505080000000.0,1.169863491214328,0.6589901608270907,2.787064722975968,127505280000000.0,2.427782,0.60315424,0.32857078,C,1606,1,50331650.0,6
127505130000000.0,0.7192830580155467,-2.0360272138609967,1.0200418768387243,127505330000000.0,1.9608879,0.57475084,0.044237442,C,1606,1,50331650.0,6
127505180000000.0,-0.03617370343059606,-3.0193281255827853,0.0966587349999859,127505380000000.0,1.4313622,0.6604566,0.18915015,C,1606,1,50331650.0,6
127505230000000.0,0.7964916465532919,-0.23220222813224017,0.8700579082361849,127505430000000.0,1.4537063,0.53884816,0.32276767,C,1606,1,50331650.0,6
127505280000000.0,1.1189308576619388,-0.5759994579069827,0.5727095489396049,127505480000000.0,1.7826953,0.37829006,0.25918317,C,1606,1,50331650.0,6
127505330000000.0,-0.06253709631568749,-3.1007623528452717,0.2866927169378798,127505530000000.0,1.8296365,0.19665496,-0.13313104,C,1606,1,50331650.0,6
127505380000000.0,0.4018239830791679,-1.976979047662947,-0.09560201866401141,127505580000000.0,1.7827541,0.37822124,0.27880982,C,1606,1,50331650.0,6
127505430000000.0,0.9314518798994093,0.789615831053128,0.033983729499769244,127505630000000.0,1.6841254,0.25337133,0.2588271,C,1606,1,50331650.0,6
127505480000000.0,1.39442686456041,1.6882468346136565,1.4397389289858247,127505680000000.0,1.2824593,0.29880157,0.28146592,C,1606,1,50331650.0,6
127505530000000.0,-0.15500374111389437,1.030327164068572,1.4875422176224045,127505734000000.0,1.6494254,0.6731675,0.44679004,C,1606,1,50331650.0,6
127505580000000.0,-1.234533638496584,0.8065536969268523,0.7273571897705392,127505785000000.0,2.007416,0.59520924,0.20170401,C,1606,1,50331650.0,6
127505630000000.0,-0.5910370289397469,-1.7847572348944094,-0.6625696498920812,127505835000000.0,1.5324441,0.392012,0.17849328,C,1606,1,50331650.0,6
127505680000000.0,-1.7953901071279472,0.08108340482364523,-0.4183748579987562,127505885000000.0,1.0445894,0.48510122,0.06613824,C,1606,1,50331650.0,6
127505734000000.0,0.30406064519405646,3.9817147012745777,0.605699038134242,127505936000000.0,0.8260191,0.50172913,-0.11537828,C,1606,1,50331650.0,6
127505785000000.0,1.6241881784457228,1.2913855007977597,-0.4935881917657101,127505990000000.0,0.81751984,0.53656125,0.0076468866,C,1606,1,50331650.0,6
127505835000000.0,-0.04580417063039663,-0.49270829785057724,-1.148379157610401,127506040000000.0,0.88497496,0.74319464,-0.004073721,C,1606,1,50331650.0,6
127505885000000.0,0.15620741643682048,0.9160275625931786,-1.4087010042697727,127506090000000.0,0.9932598,0.55009097,0.13073507,C,1606,1,50331650.0,6
127505936000000.0,0.5162158262396543,1.761440128568385,-1.6729519009840494,127506140000000.0,0.78335196,0.33486134,0.28605205,C,1606,1,50331650.0,6
127505990000000.0,-0.1954277170734645,2.4927681650521913,-1.4569198493732525,127506190000000.0,0.0069157206,-0.14936836,-0.18955104,C,1606,1,50331650.0,6
127506040000000.0,-0.33569195445190325,2.7898391920360632,-1.552200325169811,127506240000000.0,-0.61189336,-0.39358374,-0.44687963,C,1606,1,50331650.0,6
127506090000000.0,-0.674004762618991,1.5228726260969805,-0.8007803528175261,127506290000000.0,-0.5692219,-0.26067805,-0.31342858,C,1606,1,50331650.0,6
127506140000000.0,-0.7949308335248798,-0.29184443267061644,-0.8362449992877218,127506340000000.0,-0.31115752,-0.31429353,-0.5215106,C,1606,1,50331650.0,6
127506190000000.0,-0.5699118270162417,-2.411381310273568,-0.3465437667967217,127506390000000.0,-0.27351388,-0.29182327,-0.552298,C,1606,1,50331650.0,6
127506230000000.0,0.06320138763549854,-2.3443233497581453,0.8230676110699,127506430000000.0,-0.3286369,-0.3534783,-0.38747433,C,1606,1,41943040.0,6
127506280000000.0,0.14970621001054746,0.3775692358961832,-0.28815451828314986,127506480000000.0,-0.33397776,-0.39472732,-0.43907514,C,1606,1,50331650.0,6
127506330000000.0,0.46910640021448746,0.7287421131194816,-1.030663482840739,127506530000000.0,-0.28596058,-0.21819185,-0.38211268,C,1606,1,50331650.0,6
127506380000000.0,0.9603091195972244,-0.8854345838407089,-1.4640114410607081,127506580000000.0,-0.16068125,-0.21024723,-0.12467532,C,1606,1,50331650.0,6
127506430000000.0,0.002209796962382077,-0.8242674443239798,-1.865493633960381,127506630000000.0,-0.0670873,-0.14094801,-0.21433046,C,1606,1,50331650.0,6
127506480000000.0,-0.12867117805565384,-0.0970536572640997,-0.529771245943185,127506680000000.0,-0.18746576,-0.32991898,-0.33579782,C,1606,1,50331650.0,6
127506530000000.0,1.2584952886365002,-0.49502697119695277,0.7111557866876425,127506730000000.0,-0.18418306,-1.4131743,0.07197924,C,1606,1,50331650.0,6
127506580000000.0,1.9640450179423332,-0.41263599102808557,1.0021021669168788,127506780000000.0,0.22637406,-1.710987,0.27707833,C,1606,1,50331650.0,6
127506630000000.0,2.302084897264862,-0.07012203045669854,-0.4341301552241186,127506830000000.0,0.5912456,-0.7554971,0.3767929,C,1606,1,50331650.0,6
127506680000000.0,1.568522075080614,-1.39056983095267,-2.552779839820571,127506880000000.0,0.6623984,-0.09740976,0.62980837,C,1606,1,50331650.0,6
127506730000000.0,-3.848223219878739,-3.0510933368559208,-1.7419412080389107,127506930000000.0,0.9226572,0.46779138,0.6676583,C,1606,1,50331650.0,6
127506780000000.0,-8.200190613340533,-4.806333043604318,0.6901006775690872,127506984000000.0,1.0550555,1.0354714,0.53233653,C,1606,1,50331650.0,6
127506830000000.0,-5.148953749020826,-3.688793718235865,0.993338831195361,127507035000000.0,0.6594856,0.88377744,0.46761125,C,1606,1,50331650.0,6
127506880000000.0,0.14872886891963844,0.09468804332509984,1.3012747437343213,127507085000000.0,0.59398544,0.50896317,0.5277351,C,1606,1,50331650.0,6
127506930000000.0,2.4832059062662966,1.1402111126192787,3.022243215018417,127507135000000.0,0.59618884,0.18677053,0.34784144,C,1606,1,50331650.0,6
127506984000000.0,1.199945078483522,1.181112713520867,1.4873574977713064,127507186000000.0,-0.026573265,-0.31313744,0.3525199,C,1606,1,50331650.0,6
127507035000000.0,0.9734701093283897,1.9649692183786427,-0.8182444996079361,127507240000000.0,-0.2482961,-0.97427696,0.5775117,C,1606,1,50331650.0,6
127507085000000.0,5.0090506424115615,2.2302690444527755,-0.2433874545769409,127507290000000.0,0.21601924,-0.8721722,0.5022793,C,1606,1,50331650.0,6
127507135000000.0,6.912297485428786,1.3402817201929609,-0.4701157329354533,127507340000000.0,0.019820351,-0.3581655,0.25298393,C,1606,1,50331650.0,6
127507186000000.0,2.430446676869317,1.639772670508671,-1.1498810298900977,127507390000000.0,-1.2271149,-0.91043305,-0.4109438,C,1606,1,50331650.0,6
127507240000000.0,-5.479874164201197,0.6603165917396916,-0.6190294549302227,127507440000000.0,-1.9747739,-0.57200885,-1.1645937,C,1606,1,50331650.0,6
127507290000000.0,-9.386360758829877,-0.7193437324808396,-0.5659987224379968,127507490000000.0,-1.173463,0.7198276,-1.0354588,C,1606,1,50331650.0,6
127507340000000.0,-4.603710965898224,0.03931993772111739,-1.5858115926890346,127507540000000.0,-0.33251685,0.49187285,-0.6895621,C,1606,1,50331650.0,6
127507390000000.0,2.7444198981580907,-0.6765878483084732,1.1153424573678705,127507590000000.0,0.09955865,-1.0060539,-0.9905515,C,1606,1,50331650.0,6
127507440000000.0,2.694383109465417,1.6543876311059047,4.919237886072008,127507640000000.0,-0.6605304,-0.528856,-0.95151514,C,1606,1,50331650.0,6
127507480000000.0,1.3331902302636844,5.130736034695748,1.938012310778469,127507680000000.0,-1.4524194,0.7201644,-0.46614888,C,1606,1,41943040.0,6
127507530000000.0,4.180927276146512,4.883629785432035,-0.08779055895249643,127507730000000.0,0.066820204,0.46761045,0.4534665,C,1606,1,50331650.0,6
127507580000000.0,-1.7759553871435787,-5.04090091066733,-0.011282441214538141,127507780000000.0,1.1043673,1.1029115,1.2376384,C,1606,1,50331650.0,6
127507630000000.0,-8.442225230987766,-11.092673064418166,0.8177019606591401,127507830000000.0,0.9659142,0.20217566,-0.21698238,C,1606,1,50331650.0,6
127507680000000.0,-2.079020401502058,-1.6176873535601268,1.2936419889144428,127507880000000.0,0.0769372,-1.146227,0.21922334,C,1606,1,50331650.0,6
127507730000000.0,6.421926051380795,3.6028955638605904,0.7334765550633893,127507930000000.0,-0.11574421,-0.2176228,1.8139018,C,1606,1,50331650.0,6
127507780000000.0,12.302383703713978,6.062845332684767,1.5587305342949587,127507980000000.0,1.1091671,0.9168033,0.295112,C,1606,1,50331650.0,6
127507830000000.0,10.18833717275069,-0.4321271131329873,0.14438812150229774,127508030000000.0,1.4706843,-0.1715541,0.9134279,C,1606,1,50331650.0,6
127507880000000.0,-1.6283713476594235,-5.070924804631615,-0.6624494131888903,127508080000000.0,0.6826716,0.12736055,0.71586144,C,1606,1,50331650.0,6
127507930000000.0,-9.749105308596313,0.36652081858347363,-1.2830138687893757,127508130000000.0,-0.5158716,0.31061152,-0.47569352,C,1606,1,50331650.0,6
