timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
83822810000000.0,-0.0015080028516423903,-0.012916421174070372,0.028671601628400937,83822930000000.0,0.0025507761,-0.000236453,-0.0029591685,D,1614,1,50331650.0,0
83822860000000.0,-0.013917270999428733,0.002635987438213975,0.02805175603096995,83822980000000.0,0.00042514768,-0.003973606,-0.0034001372,D,1614,1,50331650.0,0
83822910000000.0,0.009637493522542392,-0.004634110211523067,0.00830908861964846,83823030000000.0,-0.005649757,-0.0039380286,-0.0010019244,D,1614,1,50331650.0,0
83822960000000.0,-0.03700418092394548,-0.017344062522332046,-0.00669736351037351,83823080000000.0,-0.00821329,0.0015764652,-0.0005139137,D,1614,1,50331650.0,0
83823014000000.0,0.0038046541263379516,0.022442338510097196,-0.02058414286620968,83823130000000.0,-0.009498007,0.0012183128,0.0018536275,D,1614,1,50331650.0,0
83823065000000.0,-0.03614511278676076,-0.029616891027544195,0.002671028150924761,83823180000000.0,-0.0047473144,-0.0016381838,0.0022993826,D,1614,1,50331650.0,0
83823115000000.0,-0.00496498157843584,-0.012710464115694788,0.02524061873213395,83823230000000.0,-0.0003132482,-0.0010961009,-0.0015697738,D,1614,1,50331650.0,0
83823165000000.0,-0.0154030370691013,-0.0022080232348392487,0.017472383950310186,83823280000000.0,0.0038430777,0.011167572,-0.002298451,D,1614,1,50331650.0,0
83823216000000.0,0.020535282855427488,-0.025737046002094324,0.019450517940521734,83823330000000.0,-0.0009033558,0.004482891,-0.0028712212,D,1614,1,50331650.0,0
83823260000000.0,-0.010995472980156552,-0.021802503185808855,0.003486362202722141,83823380000000.0,0.008065132,-0.003967109,-0.0054645105,D,1614,1,41943040.0,0
83823310000000.0,0.009898750716883842,-0.014997885046003419,0.061241770628940186,83823430000000.0,0.008311986,-0.009290953,-0.0019632836,D,1614,1,50331650.0,0
83823360000000.0,-0.007555012272948383,0.010253086679271307,0.05319761188064373,83823484000000.0,0.01199214,-0.0091582555,-0.004156949,D,1614,1,50331650.0,0
83823410000000.0,-0.012072453626352543,-0.0001936217321530445,0.014828528744587625,83823535000000.0,0.020753628,-0.010015646,-0.006960418,D,1614,1,50331650.0,0
83823460000000.0,-0.0170960187736525,0.0035603390460493076,0.015576089486337692,83823585000000.0,0.015113266,-0.02337324,-0.007489396,D,1614,1,50331650.0,0
83823510000000.0,0.012163264048576978,-0.0018143392538252914,0.007903752126307968,83823635000000.0,0.011615071,-0.010646009,-0.0031522103,D,1614,1,50331650.0,0
83823560000000.0,-0.009367686488356699,0.046440383122781696,-0.06257360976202815,83823686000000.0,0.019537486,0.007051285,-0.0020942,D,1614,1,50331650.0,0
83823610000000.0,-0.010210834754789769,0.007500757561928868,-0.014492427446587755,83823730000000.0,-0.010223833,-0.000101729886,-0.0012562856,D,1614,1,50331650.0,0
83823660000000.0,0.01475420124475579,0.059746820263277045,-0.09320154780615762,83823780000000.0,-0.023140596,-0.012823623,0.004214436,D,1614,1,50331650.0,0
83823710000000.0,-0.06436180277624166,0.09260897496616027,-0.13818008769208862,83823830000000.0,-0.0055574607,0.0012393299,-0.006684925,D,1614,1,50331650.0,0
83823760000000.0,0.027926810900166642,-0.019630252548990902,0.018086487488938905,83823880000000.0,-0.0027244638,0.014650147,-0.01634787,D,1614,1,50331650.0,0
83823810000000.0,0.09725713442333592,-0.038975282096077604,-0.01769504888457803,83823930000000.0,-0.0007850356,0.0016721644,-0.010961922,D,1614,1,50331650.0,0
83823860000000.0,-0.003929534014291481,0.01026495785437307,-0.0009166563203522656,83823980000000.0,-0.008115219,-0.00057075865,-0.0015177578,D,1614,1,50331650.0,0
83823910000000.0,-0.03633345568103463,0.05136312147349289,-0.032306304968006516,83824030000000.0,-0.011171488,0.0062924563,0.0041847704,D,1614,1,50331650.0,0
83823960000000.0,-0.02746535230809213,0.08065793028567847,-0.0667046656385738,83824080000000.0,-0.01597406,0.0077612586,0.010870486,D,1614,1,50331650.0,0
83824010000000.0,-0.006566443062998497,0.052340807086614406,-0.031359864496589965,83824130000000.0,-0.04115325,0.032173943,0.019419322,D,1614,1,50331650.0,0
83824060000000.0,-0.06233103272930781,0.01633291863061916,-0.06901769667326307,83824180000000.0,0.018432496,0.03647159,0.02985526,D,1614,1,50331650.0,0
83824110000000.0,0.015246318733283654,-0.019601734211199567,-5.2263698726962016e-05,83824230000000.0,0.06685034,-0.036166836,0.006450906,D,1614,1,50331650.0,0
83824160000000.0,-0.12279145970844035,0.04411692659967733,0.24292163269971512,83824280000000.0,0.014861558,0.003599951,-0.047087602,D,1614,1,50331650.0,0
83824210000000.0,0.3423544017892026,-0.21443325018562479,0.04098363073055032,83824330000000.0,-0.03907422,0.061164625,-0.0055861427,D,1614,1,50331650.0,0
83824264000000.0,0.02130931784717606,-0.0033387782230059884,-0.300515664814938,83824380000000.0,-0.08211736,0.007474791,0.0348873,D,1614,1,50331650.0,0
83824315000000.0,-0.1838876448255744,0.26670431926097793,-0.1675677356401723,83824430000000.0,-0.06547568,-0.010815689,0.038037207,D,1614,1,50331650.0,0
83824365000000.0,0.01782908562802229,0.17270870313213887,-0.06455491550202383,83824480000000.0,0.02372864,0.04170429,0.057889733,D,1614,1,50331650.0,0
83824415000000.0,-0.32549390548226587,0.02040077046300956,0.10986148722396509,83824530000000.0,-0.016772302,-0.015589847,0.009805631,D,1614,1,50331650.0,0
83824466000000.0,0.03983467409355172,-0.25810698938107246,0.3108417096818501,83824580000000.0,-0.024406334,-0.05308656,-0.010857012,D,1614,1,50331650.0,0
83824520000000.0,0.1578463125215924,-0.13959979315924936,-0.032464993634076206,83824630000000.0,0.025495322,0.0425599,-0.020266153,D,1614,1,50331650.0,0
83824560000000.0,0.21683467272488208,-0.059775771245811335,-0.005967136694750522,83824680000000.0,0.020082943,0.05319947,-0.02944563,D,1614,1,41943040.0,0
83824610000000.0,0.18243067639462945,-0.025063151858542118,-0.021773107470674728,83824730000000.0,-0.014283978,-0.0036107127,-0.0019236442,D,1614,1,50331650.0,0
83824660000000.0,-0.05193471618639339,0.10048598957054475,-0.026128498316858387,83824784000000.0,-0.049543362,-0.047896925,0.023888418,D,1614,1,50331650.0,0
83824710000000.0,-0.17560245124940024,0.1038422644641155,-0.039357497335526466,83824835000000.0,-0.04021087,-0.011684502,0.018791907,D,1614,1,50331650.0,0
83824760000000.0,-0.0952921426780518,-0.03621996629724796,-0.0023299984157960697,83824885000000.0,0.0048426506,0.031231951,-0.0016128438,D,1614,1,50331650.0,0
83824810000000.0,0.07006692010418633,-0.13782053084906243,0.05807436634599872,83824935000000.0,0.018587884,0.031931132,-0.010239229,D,1614,1,50331650.0,0
83824860000000.0,0.07131126641531979,-0.10072429662362592,0.16480890956349678,83824980000000.0,0.010318036,-0.0016767567,-0.017036166,D,1614,1,50331650.0,0
83824910000000.0,0.06046752809931116,-0.08719684807761283,0.07260463073134804,83825030000000.0,0.0054920213,0.0020574252,-0.011564589,D,1614,1,50331650.0,0
83824960000000.0,0.03002031671105472,0.00414910040618191,0.028135367628099442,83825080000000.0,-0.0006980128,0.006692236,-0.0035240857,D,1614,1,50331650.0,0
83825010000000.0,-0.005283561989586374,0.019389853336131014,-0.05651409540752081,83825130000000.0,-0.013222482,-0.012037152,-0.00043549552,D,1614,1,50331650.0,0
83825060000000.0,-0.01564362635138957,0.014284607241287245,0.031874653265633456,83825180000000.0,-0.015046608,0.006188211,0.0061206194,D,1614,1,50331650.0,0
83825110000000.0,-0.04217054985282451,-0.001917808431509481,-0.03283280822971937,83825230000000.0,0.0050617773,0.00895496,-0.0023874766,D,1614,1,50331650.0,0
83825160000000.0,-0.005002983681656701,-0.03784543499535802,0.08962822917584568,83825280000000.0,0.010429927,0.013197858,-0.012671745,D,1614,1,50331650.0,0
83825210000000.0,0.04501477352633944,-0.11919456536245612,0.07114098262858828,83825330000000.0,0.010130296,0.027691929,-0.012756725,D,1614,1,50331650.0,0
83825260000000.0,0.018928186788056772,-0.05876654958821603,0.05511748334114697,83825380000000.0,-0.00018096862,0.024667604,-0.012039601,D,1614,1,50331650.0,0
83825310000000.0,-0.01889806702606612,-0.01600248394773491,-0.03469870306641207,83825430000000.0,-0.008706279,0.002331244,-0.0031570618,D,1614,1,50331650.0,0
83825360000000.0,-0.027761707446470135,0.06767143437534684,-0.007185606956173318,83825480000000.0,-0.02024588,-0.022408977,0.0021308763,D,1614,1,50331650.0,0
83825410000000.0,-0.05442500814394029,0.04117607484962717,0.014855153736939672,83825530000000.0,-0.010328968,-0.029988337,-0.0033964175,D,1614,1,50331650.0,0
83825460000000.0,-0.004223584465371274,-0.035637124078301476,0.06820405256501129,83825580000000.0,0.010213746,-0.015341862,-0.01754219,D,1614,1,50331650.0,0
83825514000000.0,0.03289530779492009,-0.10910033904480188,0.12510465568955947,83825630000000.0,0.03250553,0.027122062,-0.022442965,D,1614,1,50331650.0,0
83825565000000.0,0.03643404057830437,-0.09327551391881928,0.032236779650120714,83825680000000.0,0.008436295,-0.0016383112,-0.007598835,D,1614,1,50331650.0,0
83825615000000.0,-0.06294576948770512,0.054375646475267325,0.030952754179956538,83825730000000.0,-0.029840577,-0.07722702,0.0059421356,D,1614,1,50331650.0,0
83825665000000.0,-0.10670054686462462,0.16075306174041615,-0.055656682523106495,83825780000000.0,-0.001408688,-0.030228416,0.0011641203,D,1614,1,50331650.0,0
83825716000000.0,0.011112036930687533,-0.036606947476196666,-0.032646223119476125,83825830000000.0,0.05639542,0.059675734,-0.020679986,D,1614,1,50331650.0,0
83825770000000.0,0.10586487538496851,-0.09485086114829155,0.05217796617567579,83825880000000.0,0.025794756,0.0053727026,-0.031373136,D,1614,1,50331650.0,0
83825810000000.0,0.1330231029582592,-0.06843825287313145,0.0866815065922866,83825930000000.0,-0.022222903,-0.051692985,-0.007885605,D,1614,1,41943040.0,0
83825860000000.0,-0.07248054786599509,0.07835662673961,-0.10179079293745362,83825980000000.0,0.0045567146,-0.004213522,0.010775698,D,1614,1,50331650.0,0
83825910000000.0,-0.13682140438021756,0.10955903357071714,-0.10448544457111128,83826034000000.0,0.02175724,0.027874945,-0.002787589,D,1614,1,50331650.0,0
83825960000000.0,0.01954345727181824,0.05837794536143437,-0.10469803927172125,83826085000000.0,0.0046157585,-0.006376391,-0.014136477,D,1614,1,50331650.0,0
83826010000000.0,0.05494455362840976,-0.025923202202578537,0.0016058613271897754,83826135000000.0,-0.0028029953,-0.011924392,-0.009966954,D,1614,1,50331650.0,0
83826060000000.0,0.011256426926069709,0.027635611606563228,-0.029736624327740192,83826185000000.0,0.015457778,-0.0010339592,-0.0084343925,D,1614,1,50331650.0,0
83826110000000.0,0.008210474347228896,0.02298175249501494,-0.03300166393449966,83826230000000.0,0.019547107,-0.007117692,-0.007535275,D,1614,1,50331650.0,0
83826160000000.0,-0.008285876819810776,0.09194988194565845,-0.046139207006808576,83826280000000.0,0.0029184024,-0.010195811,-0.0050359834,D,1614,1,50331650.0,0
83826210000000.0,-0.05005129972822068,0.12367939176537635,-0.15906231829235928,83826330000000.0,-0.008109742,-0.0039077066,-0.0064580357,D,1614,1,50331650.0,0
83826260000000.0,0.028771694584379108,0.10526484713453692,-0.09964082064816311,83826380000000.0,-0.0194621,-0.016468162,-0.0012065687,D,1614,1,50331650.0,0
83826310000000.0,0.012453286794382477,0.08161005097143029,-0.1287355361097422,83826430000000.0,-0.0083651375,-0.016963955,0.0063730762,D,1614,1,50331650.0,0
83826360000000.0,-0.014454810822247772,0.08872330018948914,-0.0730566563432044,83826480000000.0,-0.0059338813,-0.008300872,-0.0021007778,D,1614,1,50331650.0,0
83826410000000.0,-0.004826846026875665,0.09889358688179262,-0.11931178860203247,83826530000000.0,-0.011760682,0.015888695,0.0053389873,D,1614,1,50331650.0,0
83826460000000.0,-0.004519533105527083,0.09602910529764494,-0.1336626878572095,83826580000000.0,-0.047485434,0.047134098,0.0080915885,D,1614,1,50331650.0,0
83826510000000.0,-0.013492010235827995,0.15625486150145554,-0.16357656941900034,83826630000000.0,-0.0409183,0.1537776,0.060055275,D,1614,1,50331650.0,0
83826560000000.0,0.21898477938425026,0.28991868432579954,-0.08339431535276749,83826680000000.0,-0.13546811,0.094317205,0.19295765,D,1614,1,50331650.0,0
83826610000000.0,-0.4624144540380519,0.5935462531675358,-0.08706197005182725,83826730000000.0,-0.070547566,0.031634584,-0.026624268,D,1614,1,50331650.0,0
83826660000000.0,-0.0988819374167329,-0.7400065254075049,-0.7821744911282216,83826780000000.0,0.06934779,0.24493837,-0.012366633,D,1614,1,50331650.0,0
83826710000000.0,0.5296395880117177,-0.23262759437171582,1.253213744687206,83826830000000.0,-0.16723852,0.11555181,0.08935903,D,1614,1,50331650.0,0
83826760000000.0,-0.3850188646951752,0.6790307036525054,-1.1332382889797736,83826880000000.0,-0.028356805,-0.11357042,-0.021705406,D,1614,1,50331650.0,0
83826814000000.0,-0.23054740809484206,-0.6253342674013112,0.62978694558237,83826930000000.0,-0.013489609,0.06788113,0.03135252,D,1614,1,50331650.0,0
83826865000000.0,0.4786605588366165,-0.08657620440531795,0.24861646569966958,83826980000000.0,-0.17156763,0.021807237,0.15363486,D,1614,1,50331650.0,0
83826915000000.0,-0.48129165913698446,0.4412193029564756,-0.19093670177151154,83827030000000.0,0.02421342,0.052807853,0.01989503,D,1614,1,50331650.0,0
83826965000000.0,0.029382928112059947,-0.4813266115402136,0.1791905907142854,83827080000000.0,0.18183549,0.10191225,-0.11097901,D,1614,1,50331650.0,0
83827020000000.0,0.2737075553176672,-0.6419628592821324,0.24993638747983168,83827130000000.0,0.04787297,0.08450261,-0.014002179,D,1614,1,50331650.0,0
83827060000000.0,0.6217777012612028,-0.030827144560397354,0.8293439501319521,83827180000000.0,-0.27104703,-0.106969304,0.20753409,D,1614,1,41943040.0,0
83827110000000.0,-0.5676446302588037,0.5422948026446308,-0.46295126140767306,83827230000000.0,-0.028645564,-0.11949081,0.048310846,D,1614,1,50331650.0,0
83827160000000.0,-0.5199187126546303,-0.20864592504047655,-0.3335654204127503,83827284000000.0,0.18635541,0.13885474,-0.09645496,D,1614,1,50331650.0,0
83827210000000.0,0.7333503450288844,-0.4922823867369578,0.5041521506848239,83827335000000.0,0.09306862,0.15477665,0.007585341,D,1614,1,50331650.0,0
83827260000000.0,-0.015916477337693562,0.13530633608733833,0.3092024713510507,83827385000000.0,-0.0921271,-0.02060235,0.07513807,D,1614,1,50331650.0,0
83827310000000.0,0.010620878663768513,-0.18919223169191404,-0.021160995219231427,83827435000000.0,0.048620306,-0.14710857,0.07565669,D,1614,1,50331650.0,0
83827360000000.0,-0.410054996618191,-0.23161376855636998,0.28992455889357166,83827486000000.0,0.2252608,0.055379197,0.05047931,D,1614,1,50331650.0,0
83827410000000.0,-0.1326244881239462,-0.06398624579238892,0.4240441110005491,83827530000000.0,0.14194842,0.17747155,0.047486376,D,1614,1,50331650.0,0
83827460000000.0,0.07509754128606251,0.2739893432313884,-0.2898405242893226,83827580000000.0,0.12071603,0.03409585,0.02245006,D,1614,1,50331650.0,0
83827510000000.0,0.05083625329836795,0.09223034706362904,-0.01911513223878926,83827630000000.0,0.034080613,-0.06656013,0.015261743,D,1614,1,50331650.0,0
83827560000000.0,0.16031648654488195,0.011565292218679413,-0.04104935791168708,83827680000000.0,-0.06932817,-0.052690346,-0.013971928,D,1614,1,50331650.0,0
83827610000000.0,0.22981513348068364,0.0656760869742377,-0.40852134780907495,83827730000000.0,-0.038191635,0.023667872,-0.05377411,D,1614,1,50331650.0,0
83827660000000.0,0.21905070500821547,0.031754279744697494,-0.06222176730239047,83827780000000.0,-0.080951594,0.088458344,0.095970504,D,1614,1,50331650.0,0
83827710000000.0,-0.5333106725065191,0.5974920774518251,-0.3238388882629046,83827830000000.0,-0.080280505,-0.006434804,0.06961764,D,1614,1,50331650.0,0
83827760000000.0,-0.5244636961048155,0.035044316826109895,-0.28479644774943647,83827880000000.0,-0.011523638,0.03846038,-0.024313122,D,1614,1,50331650.0,0
83827810000000.0,0.26015350421817346,-0.39866677011197194,0.015355035995275906,83827930000000.0,0.073151715,0.050820425,-0.010674605,D,1614,1,50331650.0,0
83827860000000.0,0.08766605355283484,-0.07525941797551143,0.3541684319835685,83827980000000.0,-0.008460823,-0.046701696,0.041112345,D,1614,1,50331650.0,0
83827910000000.0,0.2872358205644383,-0.1297784649167821,0.6934869181031015,83828030000000.0,-0.14151716,-0.06632788,0.10621745,D,1614,1,50331650.0,0
83827960000000.0,-0.34279433292297,0.5118131482574,-0.8455347288862027,83828080000000.0,0.019699456,-0.030786138,0.0071180156,D,1614,1,50331650.0,0
83828010000000.0,0.06010995575462928,-0.42566611242376323,-0.0672622811594623,83828130000000.0,0.10581317,0.0787477,-0.00872155,D,1614,1,50331650.0,0
83828064000000.0,0.3095525922331517,0.04000107115733091,0.3630175667643997,83828180000000.0,0.04080451,0.072760224,-0.0036256346,D,1614,1,50331650.0,0
83828115000000.0,0.3938868499091886,-0.227389284430725,0.12237104995961286,83828230000000.0,0.04938167,-0.054210242,0.005625562,D,1614,1,50331650.0,0
83828165000000.0,0.14174472008221473,-0.07146604860410877,0.19036380441643597,83828280000000.0,0.01894383,-0.03500761,0.02820068,D,1614,1,50331650.0,0
83828215000000.0,-0.2323438477357878,0.04769984490741212,-0.23433308862431215,83828330000000.0,0.026499923,0.08494418,0.013085874,D,1614,1,50331650.0,0
83828266000000.0,-0.02849592943167878,0.21630256240590912,-0.22473901036288876,83828380000000.0,0.03964576,0.09926418,-0.0002198458,D,1614,1,50331650.0,0
83828310000000.0,0.041626079769251575,-0.04151381881597284,0.010175735420709865,83828430000000.0,0.015798181,0.039017215,0.004266932,D,1614,1,41943040.0,0
83828360000000.0,0.05574122205017247,-0.06261570101675848,0.044053457689611004,83828480000000.0,0.010184268,0.024339411,-0.0060490207,D,1614,1,50331650.0,0
83828410000000.0,0.1609611115124616,-0.08653231395789618,0.022993214283520243,83828530000000.0,0.013145055,-0.00292414,0.0038766647,D,1614,1,50331650.0,0
83828460000000.0,0.05098397350006161,0.06603110327342143,0.0021874158204332698,83828584000000.0,0.015029664,-0.00782792,-0.009133081,D,1614,1,50331650.0,0
83828510000000.0,-0.07660563379802966,0.0685553610364549,-0.07732154390405074,83828635000000.0,0.019504478,-0.008795971,-0.043248065,D,1614,1,50331650.0,0
83828560000000.0,0.054064622558071325,-0.030422499985209468,-0.08536087184930143,83828685000000.0,0.04275795,0.009832051,-0.048871234,D,1614,1,50331650.0,0
83828610000000.0,0.04675464209233764,-0.05728361662069313,0.11781153883752736,83828735000000.0,0.020841915,0.03562468,-0.04363925,D,1614,1,50331650.0,0
83828660000000.0,-0.042379140397136986,0.1391481952097039,-0.1024098107664091,83828780000000.0,0.006714694,0.022338621,-0.053330947,D,1614,1,50331650.0,0
83828710000000.0,0.011656089528515101,-0.019904168048273968,-0.06698439209197043,83828830000000.0,-0.036380757,-0.02695378,-0.04862413,D,1614,1,50331650.0,0
83828760000000.0,-0.0740922387564289,0.14370240278234628,-0.1200753430041687,83828880000000.0,-0.055090707,-0.075982735,-0.047325272,D,1614,1,50331650.0,0
83828810000000.0,-0.10671510736903081,0.08536298989979316,-0.09520693821469636,83828930000000.0,-0.016421353,-0.04053584,-0.07153999,D,1614,1,50331650.0,0
83828860000000.0,-0.0294394095797621,-0.05952873022276252,0.06346466989698776,83828980000000.0,-0.016488135,-0.039571173,-0.06874439,D,1614,1,50331650.0,0
83828910000000.0,-0.07675040069752177,0.008945184696451343,0.0856237790546333,83829030000000.0,-0.04785249,-0.093104266,-0.05040137,D,1614,1,50331650.0,0
83828960000000.0,-0.16252448811634745,0.06748282733136778,-0.04056500519409474,83829080000000.0,-0.05964818,-0.07358752,-0.048951164,D,1614,1,50331650.0,0
83829010000000.0,-0.1502938902069961,-0.00919833262807207,-0.08647756764161138,83829130000000.0,-0.0489368,-0.051069103,-0.07614194,D,1614,1,50331650.0,0
83829060000000.0,0.01674528193666558,-0.09626131214441049,-0.03814528427901975,83829180000000.0,-0.04096481,-0.0750985,-0.050716765,D,1614,1,50331650.0,0
83829110000000.0,-0.1371062878530665,0.08720384899458261,0.0998421849260192,83829230000000.0,-0.051163945,-0.10723809,-0.03252481,D,1614,1,50331650.0,0
83829160000000.0,-0.06483767950786673,-0.010604646521155954,0.07105939013613748,83829280000000.0,-0.02505843,-0.09940401,-0.04319008,D,1614,1,50331650.0,0
83829210000000.0,-0.025420481300491585,-0.026866776320252556,0.17449445135112393,83829330000000.0,0.022251844,-0.072182745,-0.05745283,D,1614,1,50331650.0,0
83829260000000.0,0.002336728178566963,-0.06017109360423818,0.10924208992210488,83829380000000.0,0.053769253,-0.04236133,-0.07710232,D,1614,1,50331650.0,0
83829314000000.0,0.0960786349257296,-0.14191541942949584,0.15140345244268158,83829430000000.0,0.018867487,-0.07914918,-0.083391525,D,1614,1,50331650.0,0
83829365000000.0,0.10619038494785663,0.04664358233473981,0.04696893342566957,83829480000000.0,-0.012229407,-0.111188166,-0.060241394,D,1614,1,50331650.0,0
83829415000000.0,-0.04749399810802824,0.024269656093246456,-0.060738712444668344,83829530000000.0,0.003535157,-0.06977685,-0.028595079,D,1614,1,50331650.0,0
83829465000000.0,-0.08092770462886911,0.014595864262203365,-0.02248839751062479,83829580000000.0,0.0149790505,-0.049376067,-0.015801497,D,1614,1,50331650.0,0
83829516000000.0,-0.10852295695396229,0.024065468613451532,0.04941630413424679,83829630000000.0,0.005936861,-0.054060675,-0.020406168,D,1614,1,50331650.0,0
83829570000000.0,0.022246042142140224,-0.006030024919322904,0.016557097532748494,83829680000000.0,-0.016593924,-0.054817777,-0.016712666,D,1614,1,50331650.0,0
83829610000000.0,-0.023152459054302195,-0.015260020753189676,-0.06048306802270633,83829730000000.0,0.011369559,-0.048808344,-0.024359811,D,1614,1,41943040.0,0
83829660000000.0,0.11199815578232826,0.05524906651896659,0.023858357405296633,83829780000000.0,0.0555356,-0.04936431,0.02171554,D,1614,1,50331650.0,0
83829710000000.0,-0.07008341885951123,0.014893272127044747,0.18950543331216801,83829834000000.0,-0.015638826,-0.03031317,0.020268753,D,1614,1,50331650.0,0
83829760000000.0,-0.0563332761277161,-0.07049091303403023,-0.20200644719648536,83829885000000.0,-0.008045065,-0.022954864,-0.027732525,D,1614,1,50331650.0,0
83829810000000.0,0.18739019997324996,-0.0949108313230774,-0.1668042913609393,83829935000000.0,0.019167764,0.006169003,0.0143885175,D,1614,1,50331650.0,0
83829860000000.0,0.02166598984763307,0.1311773650700749,0.015863282533318118,83829985000000.0,-0.020527685,-0.012009085,0.03694893,D,1614,1,50331650.0,0
83829910000000.0,-0.13811191374841458,0.05749822249080054,-0.07796557894913275,83830030000000.0,-0.05115922,0.0009222356,0.036206424,D,1614,1,50331650.0,0
83829960000000.0,0.002780212076889957,0.009702013103247888,-0.18197725935413134,83830080000000.0,0.016901443,0.095021814,0.030416254,D,1614,1,50331650.0,0
83830010000000.0,0.055389995654126944,-0.044936377320268464,0.010474980537060974,83830130000000.0,0.067453414,0.10968168,0.002016379,D,1614,1,50331650.0,0
83830060000000.0,0.23437248247467757,-0.10708127417347532,0.15930968849302313,83830180000000.0,0.034917824,0.038505442,-0.0010614694,D,1614,1,50331650.0,0
83830110000000.0,0.10021826453293264,-0.05635267137565188,0.053566041087278804,83830230000000.0,0.004709487,-0.017153865,0.0043946533,D,1614,1,50331650.0,0
83830160000000.0,0.002745086484595864,0.07845061121450558,0.04396948514350722,83830280000000.0,0.010121189,-0.015947754,0.0008521228,D,1614,1,50331650.0,0
83830210000000.0,-0.052095186051749794,0.0756601966575147,-0.03254015266840223,83830330000000.0,0.01704073,-0.0003235144,-0.00866575,D,1614,1,50331650.0,0
83830260000000.0,5.951840154730728e-05,0.012186965638657014,-0.06061665471600659,83830380000000.0,0.001600148,0.0032772599,-0.002823181,D,1614,1,50331650.0,0
83830310000000.0,-0.024638812112817137,0.024862100862794303,-0.04783974270013565,83830430000000.0,-0.019101791,-0.016320115,-0.010892118,D,1614,1,50331650.0,0
83830360000000.0,-0.005764409282097573,0.018461566825234522,-0.038782306136429634,83830480000000.0,-0.0016357484,-0.042671785,-0.029390184,D,1614,1,50331650.0,0
83830410000000.0,0.07847138342714575,-0.035285041280417165,0.06877457432583182,83830530000000.0,0.021625051,-0.04451108,0.013351006,D,1614,1,50331650.0,0
83830460000000.0,-0.12757198234254824,0.10031644169823667,0.09009194307514651,83830580000000.0,-0.022356305,0.027377756,0.02521356,D,1614,1,50331650.0,0
83830510000000.0,-0.14928041144873752,0.0052161954790346104,-0.19253353294820572,83830630000000.0,0.013360468,0.032472257,-0.021786708,D,1614,1,50331650.0,0
83830560000000.0,0.2287993175612767,-0.13667121270348742,-0.05394664589904451,83830680000000.0,0.013235902,0.046984028,0.0034554284,D,1614,1,50331650.0,0
83830615000000.0,0.029225143553419358,0.16479133422996683,-0.0048250487174830575,83830730000000.0,-0.047376074,-0.00953322,0.011583614,D,1614,1,50331650.0,0
83830665000000.0,-0.03973586658101991,0.07395023927507205,-0.11650697457328381,83830780000000.0,-0.054045122,-0.04242369,-0.007458268,D,1614,1,50331650.0,0
83830715000000.0,-0.013620238376597744,-0.08439168081011564,-0.022312646687630847,83830830000000.0,-0.0038878513,0.020979948,0.0059074247,D,1614,1,50331650.0,0
83830766000000.0,-0.04141602578597289,-0.02959165551637917,0.09082980040831018,83830880000000.0,0.01498563,0.012602636,0.0010921797,D,1614,1,50331650.0,0
83830820000000.0,0.011718883979550287,-0.05240379439836006,0.11776061034571247,83830930000000.0,-0.0058950665,-0.032351207,-0.0004181609,D,1614,1,50331650.0,0
83830860000000.0,-0.09300459810947302,0.06295146338627103,-0.013263526119197972,83830980000000.0,-0.029880175,-0.037407454,0.0011415537,D,1614,1,41943040.0,0
83830910000000.0,-0.02332986871218687,0.008707589347678171,-0.01397811880547163,83831030000000.0,-0.015723426,-0.052195568,0.00100806,D,1614,1,50331650.0,0
83830960000000.0,0.02940320152708714,0.011265069235403945,0.009010973491431568,83831084000000.0,-0.015284276,-0.029239433,-0.011221195,D,1614,1,50331650.0,0
83831010000000.0,0.13606942796124782,-0.10535913903437122,0.024160492531604558,83831135000000.0,0.0010309982,0.033829674,-0.008483661,D,1614,1,50331650.0,0
83831060000000.0,0.001657646154916842,0.04962950736611095,-0.09692296743963409,83831185000000.0,0.029038994,0.0598853,-0.0043472117,D,1614,1,50331650.0,0
83831110000000.0,-0.11685949610554133,-0.03262078002537469,0.07784365921854591,83831235000000.0,-0.0063798134,-0.008230824,-0.0102093,D,1614,1,50331650.0,0
83831160000000.0,0.01630285627091189,0.014638080665063903,-0.016390415324819593,83831286000000.0,-0.049491,-0.067671835,0.0052192453,D,1614,1,50331650.0,0
83831210000000.0,-0.02567333679596804,0.060706261883480155,-0.05771336674296708,83831330000000.0,-0.025617536,-0.026730778,0.0067412094,D,1614,1,50331650.0,0
83831260000000.0,0.04057059922108816,0.0014767751841857184,0.006624350315245404,83831380000000.0,0.008967179,0.028089654,0.002465344,D,1614,1,50331650.0,0
83831310000000.0,-0.0310532687073787,-0.01741898443837228,0.06227546605887921,83831430000000.0,0.015336857,0.021102497,0.0024894152,D,1614,1,50331650.0,0
83831360000000.0,-0.015980080786130994,-0.056631998569620014,0.09519271798711333,83831480000000.0,-0.00074263936,-0.00018622854,-0.010088732,D,1614,1,50331650.0,0
83831410000000.0,0.0681107321878174,-0.016161726542327705,-0.10915726486367305,83831530000000.0,-0.013678266,0.03049113,-0.008633979,D,1614,1,50331650.0,0
83831460000000.0,0.10580975136054482,0.03882017748511479,-0.015727950538171522,83831580000000.0,-0.010084859,-0.0023220584,-0.008337689,D,1614,1,50331650.0,0
