level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
712785,-1.8075416721643185,-0.24228357010277463,0.6263691317801784,0.9210934091442635,0.412267200471659,0.31014844308617107,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13574,2,3
712786,-1.9819730294585693,0.9917593714570142,1.1229554705855374,0.6387944676069794,0.3177724873402669,0.34411273306629253,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13575,2,3
712787,-2.292432553333387,0.8788532098134731,1.1528234855359345,0.30769762509254367,0.19396651125479775,0.4343691101665353,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13576,2,3
712788,-1.286571069173714,-0.6938873634465302,1.1245744430270226,0.15933895645873508,0.5044685345332378,0.31496556209540705,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13577,2,3
712789,-1.634364203334534,-1.088843120732296,2.1111816684157922,0.2088431161397829,0.3086187257876732,0.15698846450347714,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13578,2,3
712790,0.6328532946792279,0.009859926555653535,2.321513565587435,0.015680083750201218,-0.04176425095307784,-0.036133950760951675,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13579,2,3
712791,3.7502472899843062,-1.6522184130171766,0.5079177317527418,-0.0018279910419811696,-0.911659734097196,0.08903910413133923,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13580,2,3
712792,4.970559929704452,-3.7319520909035924,-1.2811844439607665,0.3002413893312285,-0.12438099449202741,-0.10354974977077422,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13581,2,3
712793,-0.08086014681824252,-0.32612085099066745,-1.2772732634180766,-0.14317512173883745,-0.1257066434624032,-0.2590185449173814,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13582,2,3
712794,-1.448719475751744,-1.7270026765637119,-1.4773828200305137,-0.03506587737253353,-0.38662700582266557,-0.2618098536124338,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13583,2,3
712795,0.379033446794947,-1.3946839100021318,-0.4089703610627181,0.32259557589732396,0.32894425097426755,-0.699789165131858,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13584,2,3
712796,-2.9305193835017587,0.20987753088548722,0.8178900531154626,0.43137655357058197,0.13115759721959985,-0.6066741646597118,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13585,2,3
712797,-2.967380141610354,1.6751118454854743,0.3401976806539343,0.23426228337549104,-0.20143101215488393,-0.5079438059810292,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13586,2,3
712798,-2.810301196067271,1.3702373264192538,0.3606485564098415,0.12639756119307266,-0.3705866368208725,-0.3693682299268558,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13587,2,3
712799,-1.197714636793184,1.1872746178369338,0.39860309349229417,0.3960897112915977,-0.5576551950205761,-0.19375243262020894,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13588,2,3
712800,0.8504853470743575,2.49540539626772,-0.29045032837010654,0.3215431805686527,-0.42090314179907723,-0.04555968162074655,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13589,2,3
712801,2.140794249823393,3.3649243825470223,0.17984398024659082,-0.28059662473779773,0.026929222493215624,-0.32035016485698564,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13590,2,3
712802,2.0747902487073504,1.2345404017769646,0.24672669984293163,-0.09948754694372541,0.28740552076011594,-0.11310584761981266,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13591,2,3
712803,3.254257402929038,-1.3992469147095274,-2.23773212139174,0.11183742898709795,0.22816211684740612,0.3911604500453146,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13592,2,3
712804,2.3956720685876265,-1.2755702245369953,-1.8704604000066147,-0.08093047823463084,-0.0717779425767572,0.09954627133213192,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13593,2,3
712805,1.8501881961853512,-0.7880348000453576,-1.00269437930937,0.32372396918401036,0.5269753576129624,0.4908683479098255,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13594,2,3
712806,0.5922774496808242,1.3783541664142944,0.353117162336657,-0.13911071624344268,0.32742884981784637,0.27786324135007107,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13595,2,3
712807,-1.4066969823379958,0.017363208453948762,0.4293514149710137,-0.08355068493449297,-0.23324979268606452,0.4134393540880255,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13596,2,3
712808,-2.164994151968573,-0.7743889482062789,0.18796471942686058,0.09964128647583737,0.15563019809001524,0.40627610847317874,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13597,2,3
712809,-2.6457265684822104,-0.3807205403591856,0.9028052683475721,0.2689566424995616,0.24749841083608165,0.36190012103646707,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13598,2,3
712810,-2.482399464740977,0.5818001435677059,0.7340401955996034,0.20399626959692435,0.25299355482044505,0.23898768749898885,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13599,2,3
712811,-2.2496451550197705,0.05467396209981387,1.079164788551065,0.13558455719942097,0.17841777763400074,0.26593084721309207,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13600,2,3
712812,-1.0043229396259894,-0.3839091554082563,1.3756223406354409,0.06415926258791649,0.12363116504619343,0.15198290493086847,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13601,2,3
712813,0.05813777740881508,-0.6649296729622509,1.9571388216216838,0.019241086266103907,-0.012510580256161585,0.007817462673986572,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13602,2,3
712814,3.1410026155039326,-0.8111663538406082,2.0866793865466313,0.13424706056029892,-0.5843924510239976,-0.038078010740864934,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13603,2,3
712815,4.736817246334442,-2.2978177611098163,-0.9662087711496649,0.2911344354885482,-0.627184169197957,0.16713232668702516,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13604,2,3
712816,2.7574202501165503,-2.4042048113549916,-1.4575092322733516,0.15881219640157884,-0.17014252108571737,-0.09140281992771584,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13605,2,3
712817,-1.1104496791076535,-1.0693400957119827,-1.4951285551823086,-0.07459952452235646,-0.46008687966713857,-0.3788664075410102,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13606,2,3
712818,0.1441865315725937,-2.2217626004019757,-1.2287313252163237,0.38127173589443514,-0.08728342741962213,-0.6351860357976111,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13607,2,3
712819,-1.154428939600517,-0.12755744503453342,-0.18738759000976005,0.6984387980957198,0.10550887386078273,-0.6654313580747409,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13608,2,3
712820,-2.7770626931451043,0.6123775702781342,-0.43091143564037193,0.6467973588676819,-0.06283953798944071,-0.5505387140784135,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13609,2,3
712821,-2.33604565661305,0.7698210972882102,-0.07664373606857972,0.6807765878022444,-0.02628009985492437,-0.7218457567046287,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13610,2,3
712822,-2.797491528155293,1.1448969231479342,0.20247035856740095,0.788289109567158,-0.23786885300991553,-0.7047753788098633,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13611,2,3
712823,-1.7499278270381164,1.7537128866327631,-0.21621106439016047,0.8220174378439955,-0.39482192710066893,-0.4230966996409211,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13612,2,3
712824,-0.10301896109318896,2.5773048016122537,0.14013124178484115,0.7326453132069249,-0.2449490995258425,-0.26890573020974967,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13613,2,3
712825,0.7349168515382056,3.5765642818852332,0.5061933336617729,0.35803824391201433,-0.23722896050725495,-0.2911306407011956,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13614,2,3
712826,2.427917849950513,1.5367054287344961,0.40578907694152977,0.40022439382785746,0.23078448442755634,-0.4166655168806216,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13615,2,3
712827,4.091188897285227,0.31189693935561774,-0.7918357954313375,0.48239239677993573,0.14070943149407045,-0.1670348835925333,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13616,2,3
712828,3.642725427554035,-1.6154563633088372,-2.9650069040528173,0.1223452534458824,-0.23067486691849595,0.07740275779205799,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13617,2,3
712829,1.1064938025193645,-2.5997148119257014,-1.1690574797960531,0.8312583224699399,0.34535533022780307,0.30069921198067806,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13618,2,3
712830,0.4659983353521774,0.7398199438799935,-0.24373300447857318,0.7359933435984367,0.19676613568080784,0.23761465580632463,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13619,2,3
712831,-1.5391529311558898,0.6402233987235157,0.4790197699060923,0.5618496823587067,-0.0915636682975947,0.45669710713346956,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13620,2,3
712832,-2.5069603730524115,-0.13706431915660566,0.3873976539613335,0.74254848572724,-0.4298606359220927,0.42414457302006725,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13621,2,3
712833,-1.7307643960925172,-0.6447431058389759,0.47064271391450674,1.0565339298947833,-0.12534713668539182,0.27262740588225726,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13622,2,3
712834,-1.6596856841461578,0.7818101541418621,0.6058314480860116,1.2220722291898614,0.23238966519082477,0.13392433444101767,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13623,2,3
712835,-1.8445803107333467,1.6081614235989574,1.4602195417878931,0.8940598608704842,0.07477723574475076,0.0746719108246677,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13624,2,3
712836,-1.8375212889134125,0.03592980355594034,1.7907663612033478,0.8045906971585568,0.06715712197362061,0.11288846290549581,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13625,2,3
712837,-1.0566576362122073,-0.3271085990074423,2.11901670815489,0.7127891909665788,0.03555908451855815,-0.11209477745550558,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13626,2,3
712838,0.27537515406312435,-0.40596370132719206,2.768241715156272,0.752933595665673,0.022095514055305347,-0.2692165883873596,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13627,2,3
712839,3.300016008693531,-0.6656762308440355,2.8301466916122298,0.6730064949707569,-0.4580118477913399,0.031247934615050564,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13628,2,3
712840,5.096365290512601,-1.8514255765952392,-0.18150959899012448,0.5620167705160581,-0.7338764026807599,0.1720061407962256,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13629,2,3
712841,3.714776317041774,-3.0205338242730306,-1.3919348836448784,0.5472479007603097,-0.5670855477740008,-0.11127494695439041,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13630,2,3
712842,-1.5573495029293658,-2.8830837053079565,-1.7437050660462883,0.6308683214022838,-0.7097009158434072,-0.2978299258029796,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13631,2,3
712843,0.015187699358246726,-1.6331910864220736,-2.03455369378731,1.0579279343862587,-0.5311442423061187,-0.5230849693513253,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13632,2,3
712844,-0.8672233496404764,-0.3338739816032202,-1.4693782574308707,1.234018070494122,-0.17027892442889092,-0.6593386180408998,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13633,2,3
712845,-1.7852297461873456,0.20139912399452972,-0.38862480208089567,1.3660137946570936,-0.13889886635769622,-0.7318800007513426,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13634,2,3
712846,-2.230273947010549,0.6168893598520692,-0.6662171633088823,1.4883296509871573,-0.16837096090960568,-0.6250839945191174,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13635,2,3
712847,-2.37090547879951,1.0203434978320611,-0.09263251166799331,1.4408344712453247,-0.016841768583893916,-0.7222232143296871,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13636,2,3
712848,-2.575030130312186,1.9877354533611424,0.5289968514840839,1.448369054442495,-0.4859626179877024,-0.6633535665773541,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13637,2,3
712849,-1.4301597512856694,2.763304805990007,0.017530373858485812,1.0856319984216727,-0.57171906615034,-0.5051460506144756,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13638,2,3
712850,-0.2593895909791127,2.9648377732470625,0.4497191794765102,0.702470344770509,-0.07493149840753577,-0.29223969682919715,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13639,2,3
712851,1.356227756433739,2.1073365601449714,0.5138549790064046,0.510144032024964,0.04901287099873334,-0.30717278744956006,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13640,2,3
712852,3.7541790112888025,0.15550524047200417,-0.7234690986453667,0.4159027994789687,0.3182017207211414,-0.03672905349432449,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13641,2,3
712853,3.5037872342249217,-0.7641457766341123,-2.6566722152893854,0.11832644781710738,-0.09915872978945933,0.14253238798321408,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13642,2,3
712854,3.010677280869507,-2.7080962933305974,-2.3921987319321047,0.6363834449314552,0.3521537913808954,0.25633096127982113,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13643,2,3
712855,1.1912688476972406,0.27488224987481413,-0.932014168033375,0.5230105146157018,0.2304108199349038,0.37446991300292465,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13644,2,3
712856,0.8486294732983752,1.0406634667613415,-0.09538805332704779,0.26177230980967,0.03318486275727665,0.4063280307332243,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13645,2,3
712857,-1.927627287613408,-0.4945431581408767,0.25575518467624825,0.41602363742363924,0.09693288507718631,0.5469573212825025,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13646,2,3
712858,-2.777330575473846,0.09273940530377711,0.8466071375879772,0.4449241268794035,0.01885502193624835,0.4629305673810735,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13647,2,3
712859,-2.181945819370078,0.6002116064961301,0.8578505829428467,0.4067439113962214,0.15590727912335411,0.36537901730848504,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13648,2,3
712860,-1.8301649241161997,0.5668627592952151,0.9615221769528215,0.15632310419462117,0.31788954065370373,0.2708561724716548,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13649,2,3
712861,-1.328144495766583,-0.2936324298064818,1.6356512685471727,0.09436076490684103,0.28295410025780504,0.2760818570035905,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13650,2,3
712862,-0.9412206159654827,-0.6654631998969733,2.13298513965166,0.05634329976384336,0.24606367213883518,0.11619337957971726,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13651,2,3
712863,0.6189856037501602,-0.2578006912462344,2.414846922243281,-0.040674082453328375,-0.22940883883959404,0.03162618568266496,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13652,2,3
712864,4.517085979947233,-2.684199162829703,-0.17576671393929433,0.07845060255983974,-0.389517406710332,0.1537884812884406,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13653,2,3
712865,3.429856349114585,-2.3277487733473126,-1.8280934852208661,-0.1865959934918418,-0.13757023562277343,-0.04713643873322651,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13654,2,3
712866,-0.29754112411619016,-1.269044928032369,-1.4892968287542296,-0.42213699283415124,-0.3668119829076788,-0.16977661862935756,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13655,2,3
712867,0.5996045324360726,-2.5074477169340494,-1.134117553994882,-0.00645094437367677,-0.06557974812287387,-0.5360959090497015,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13656,2,3
712868,-0.9351741742533625,0.1843772037443663,0.07270381658821978,0.2776751993712082,0.19536575553153404,-0.5719032905286039,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13657,2,3
712869,-2.939874188513524,1.317483600733548,0.03435165264636875,0.09618407040838617,0.08450243449389383,-0.5415404476577158,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13658,2,3
712870,-3.053116184071558,0.6357959435642057,0.235143823052594,0.026631997812283398,-0.0014160854245017646,-0.5411252029931252,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13659,2,3
712871,-2.5520488019558423,1.0282205163762876,0.47806472814747225,0.23069333499537065,-0.2757912829807713,-0.36181518636126614,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13660,2,3
712872,-1.6531388643775018,1.5720304744778395,-0.17721576744659717,0.1733693887332655,-0.2895875820971319,-0.22149071959944863,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13661,2,3
712873,-0.9593484582758758,1.7013318038202572,0.2445997904256613,0.19663893087524445,-0.4150698509565246,-0.1615256212274706,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13662,2,3
712874,0.8168606834628378,2.6689906880394907,0.005527247133963242,-0.08578412936991453,-0.18622307321804757,-0.15046858011586683,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13663,2,3
712875,3.0230839790846815,0.7566167660591653,0.4332193155965677,0.030017413785353136,0.32704789778721965,-0.08982994222626958,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13664,2,3
712876,3.899180586912769,0.31023363301917256,-1.1035847264853653,0.16901216672966649,0.23030376321427765,0.023006937018060607,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13665,2,3
712877,2.962261288184582,-0.8573051024891012,-2.820385228556503,-0.3001367778109531,0.06103572240373568,0.0307273499367263,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13666,2,3
712878,1.436597251869077,-1.9195573918127309,-1.330990883391677,0.24342736757984734,0.3455829051307096,0.3139715891539716,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13667,2,3
712879,1.6337523960103368,1.282009944882926,-0.6410221605559212,-0.08335195250655975,0.521055441618886,0.31882974138248205,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13668,2,3
712880,-0.6865279329267251,0.6453551644649566,0.6210985136108458,-0.2681176998237225,0.1256772037923514,0.4151262115999139,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13669,2,3
712881,-1.7680727317254938,0.12465862629652645,0.29190149674990507,-0.27679316545525107,0.05313632857576076,0.3746570844946523,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13670,2,3
712882,-1.814526007782642,-0.2999894505199809,0.2908960818532006,-0.2038438195275396,0.4561175519992566,0.34172000545907716,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13671,2,3
712883,-2.473647981635243,0.1477837150036296,1.0407430398107829,-0.09222027952776707,0.36995426288325084,0.3133593032500586,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13672,2,3
712884,-2.101342822269881,0.4246427378181412,1.150714408117519,-0.22066185707902658,0.15541145257312686,0.27032043792566374,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13673,2,3
712885,-1.8130421733039903,-0.5062499569500573,0.8691139910450784,-0.24224814723639926,0.19791752745801394,0.3399858156008549,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13674,2,3
712886,-1.0610185330137902,-0.3177753465971669,1.4479925626497863,-0.23533139779095685,0.16424526434904385,0.3009779221731757,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13675,2,3
712887,0.38018307943949625,-0.7114431607751168,2.279415830497155,-0.2118106404004222,0.07747756783250229,0.13367507827168665,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13676,2,3
712888,4.027057270690649,-0.7636278427712447,1.7855214341697723,-0.19394348030842817,-0.3361429464241013,0.05648132839937008,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13677,2,3
712889,5.008539869301522,-3.129336912416283,-0.848685551491644,0.10455205118366118,-0.6008412810176406,0.08485967562310834,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13678,2,3
712890,1.6629651612762466,-2.0275765019018395,-1.436967806984589,0.11795959753441795,-0.09348789691286288,-0.10736819491395934,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13679,2,3
712891,-0.878470013017559,-0.894705929988122,-1.5660876572554896,-0.10269967693905085,-0.22200646661395168,-0.2757214595788282,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13680,2,3
712892,0.1455167150904888,-1.2531021963337472,-1.1710302771457628,0.08416187532587086,-0.06865234890241917,-0.5859932543628976,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13681,2,3
712893,-1.3391798374149082,-0.04852444057170223,0.22528091265114844,0.48260420886237154,0.322401392658657,-0.5628133445880968,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13682,2,3
712894,-2.8626760665631386,1.3590968618965242,0.11678118671336146,0.46409144506632194,0.10528915846563369,-0.4190279971067136,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13683,2,3
712895,-3.106456316093228,1.6695461969725234,0.04025596154846378,0.15368466087274762,-0.07300801273143051,-0.3784764716134973,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13684,2,3
712896,-2.404720935380693,1.0229564406920366,0.6981997398036508,0.2936230460953026,-0.27234244368763016,-0.32719206481753554,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13685,2,3
712897,-1.1310366939258452,1.3600743962698327,0.07547783932555703,0.4895344601979708,-0.32528531468081007,-0.1235662762238087,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13686,2,3
712898,-0.3694586588392243,2.071780222634163,-0.09828690416955495,0.2335656034546075,-0.2649274573644859,-0.0397062913629347,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13687,2,3
712899,0.2878067142054455,2.366923751666522,0.6012693977228363,0.09049660363062767,-0.2183535861705592,-0.03305083226354123,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13688,2,3
712900,1.8366036723130352,1.7833769913507467,0.6494111666185546,0.04135122822726145,-0.06003711138697161,-0.11388310305980984,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13689,2,3
712901,4.366988080476098,0.1612425383326356,-0.07996956674268287,0.13502474475310117,0.23045873461124916,-0.12454022913308307,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13690,2,3
712902,4.685732450943911,0.43197221989946644,-2.3338753374156442,-0.4789745968632975,-0.11758337383374465,-0.10848757735217003,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13691,2,3
712903,2.156800546779515,-2.2501030593487457,-1.4745693251115104,-0.19275233100990707,0.2787598334166931,0.3472237159646513,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13692,2,3
712904,1.457095597400118,-0.3340461181855136,-0.7940680759767914,0.14497368917779377,0.4008981164335533,0.5422443100439058,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13693,2,3
712905,-0.4923473552575878,0.9546384938995442,0.21104814477596975,-0.21499581337893342,0.3099821361291975,0.2957964051664834,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13694,2,3
712906,-2.8688262795709853,-0.3105506292858577,0.6667198353315966,0.018633537024001362,-0.15239130059710226,0.5118946319503042,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13695,2,3
712907,-2.886285024962913,0.06607193090536898,0.42450265011758237,0.11070230845714443,0.1686334306193182,0.39028029438891443,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13696,2,3
712908,-3.3414376776458212,0.3259457143776956,0.9537837203374484,0.13499430650152833,0.14296103438508628,0.39331544293476756,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13697,2,3
712909,-2.4072722522225996,0.6441605137973607,0.9670249950598608,0.017896074993332234,0.1558028210061503,0.29839446437542166,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13698,2,3
712910,-1.6853768781990879,-0.6769891131280943,1.178347963931648,-0.036158837009010236,0.1633814364382433,0.27246091884030477,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13699,2,3
712911,-0.03076483277806622,-0.9343912452470807,1.5577445486148085,-0.024041534917863816,0.13476987249750963,0.12638137897666346,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13700,2,3
712912,-0.27587968716883843,-0.49792555892826196,2.0592154175877178,-0.0020948104056078276,0.08957943021096235,0.11021153104231185,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13701,2,3
712913,0.7817029192852204,-0.07203851879562585,1.9257286411273495,-0.15102760721055025,-0.18234362143858668,-0.037560166368422035,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13702,2,3
712914,4.934488980171249,-2.9167655410132753,0.4546559650690438,0.010955469687424446,-0.5206623996690543,0.12166067163866806,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13703,2,3
712915,4.36883150832127,-3.1166367702839928,-0.9469024091428676,0.15163713099992246,-0.2972480991741209,-0.0012540954923581232,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13704,2,3
712916,-0.13291862874358432,-1.2454622183422457,-1.9194162375896853,-0.18088713691605346,-0.46109499276475957,-0.0938325198106576,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13705,2,3
712917,-0.5457957478797856,-2.1036069349432363,-1.7149714537328307,-0.0532917013586493,-0.23130390302209225,-0.3594175558841483,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13706,2,3
712918,-0.38875551813983333,-1.352393810209277,-0.8109074141620917,0.2792229682549624,0.11761348819649023,-0.540215650568525,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13707,2,3
712919,-2.3150278316452515,0.9673820251140893,-0.41777131470639484,0.18099193049329038,-0.02899594384289194,-0.5088658411373815,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13708,2,3
712920,-2.39097230390575,0.9081157436464059,-0.15022172411279777,0.03522657475828728,-0.004074796844801356,-0.5037211043256976,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13709,2,3
712921,-2.3925272383313545,1.0567870761332678,-0.08175912672149421,-0.03011625700212822,-0.07460499302224416,-0.5471021823834118,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13710,2,3
712922,-2.293945231082636,1.1937708408754923,-0.023854105331978483,-0.0014346021248436425,-0.08720968238929609,-0.6018618322733483,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13711,2,3
712923,-1.6464551795453195,1.550021716787771,-0.2866865845067106,0.08018433203237743,-0.2211124985014461,-0.2683742016279235,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13712,2,3
712924,-0.8930203481245522,1.7077068446551513,-0.5800434508078248,-0.11752118482494661,-0.17174754688649496,-0.100591249473623,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13713,2,3
712925,-0.3187074201703762,1.7141360456035086,0.13498346426080732,-0.015862945560531194,-0.014725174197342396,-0.05545964640904941,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13714,2,3
712926,0.334248905343777,2.382795917237303,0.21224601217930664,-0.061933058187460144,0.028315698496509445,-0.0988363327655819,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13715,2,3
712927,1.9709894785003674,0.6403991816688327,-0.42673843303684134,0.18750429592588314,0.15723879108563157,0.017665194283129217,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,13716,2,3
