level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
143260,0.00493082244600739,0.03672051608268931,0.13533850678108925,-0.0077877185457370934,-0.009426530217747045,0.017046660710260616,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,486,5,1
143261,0.010837970430172086,0.06318393632696544,0.036982594658795456,0.008522546274550763,0.0024813373611032204,0.020540755859132058,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,487,5,1
143262,-0.019186044404656193,0.05898360498752006,-0.11198228921766222,-0.023019802513441927,-0.02720900317422082,0.030530993816354,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,488,5,1
143263,-0.006376842234066825,0.012114026695903491,0.021033584467061744,-0.007483401339122002,0.004272841197698711,0.02411182177248498,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,489,5,1
143264,0.028552412527626865,-0.05020916882235348,-0.03883155753495607,-0.010316969944021592,-0.02698145301787941,0.033743801901542206,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,490,5,1
143265,-0.010666266855484094,-0.2368433727672976,-0.12020537419838855,0.007907964395664893,0.01562927404882343,0.008161769997028865,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,491,5,1
143266,-0.027917271062015907,-0.12443561978208553,0.04430635909097704,0.07862437536503152,-0.008043632881448142,-0.001690642907585987,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,492,5,1
143267,0.030282427644300336,-0.01580044232059937,0.10357477928188141,0.11063243240448936,-0.02155006408016751,-0.001618679192846079,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,493,5,1
143268,-0.01660555778331473,0.02616978894675578,0.021672995373011556,0.0808047269881544,-0.023706719112158294,-0.0104129745044812,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,494,5,1
143269,0.023041072078501403,0.021624673820578772,-0.03977742613501055,0.06523452211066691,-0.02396451943661439,-0.012712616099532302,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,495,5,1
143270,0.0232892801087142,0.05271501381661106,0.09421385956273833,0.04095239728215733,0.016843479129437573,-0.006837723831705632,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,496,5,1
143271,-0.017613378042529913,-0.01802095742985719,0.06611921433990212,0.04888952415428869,-0.020575565724451666,0.00733726642775798,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,497,5,1
143272,0.07334981169120279,0.005356904281597099,-0.0588979736895373,0.059530583781719174,-0.008118945317626199,0.016199106600627993,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,498,5,1
143273,-0.01195985869233943,0.021608466203903796,-0.004397221837619434,0.02236991222577208,0.026954723083145678,0.016316806420923514,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,499,5,1
143274,-0.07575473192627212,0.010170217342697354,0.07893333947130886,0.017482390341138125,-0.03428943799104525,0.014020787187030988,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,500,5,1
143275,0.0401044858429917,0.07672824083563846,0.011078534627152057,-0.01159974546790174,0.010626748488759878,0.007415496400124431,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,501,5,1
143276,-0.01699031496327719,-0.0022248454903245167,0.006384762935164116,-0.033187765053114285,-0.005906944693176831,0.012807669188503238,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,502,5,1
143277,-0.03574722939932076,-0.12079098567826238,0.0026495323400934573,-0.009526510824023351,-0.02501312260006148,0.003543292738893905,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,503,5,1
143278,0.02879840417840334,0.0213200964571357,-0.04909545237762927,-0.002336604085799464,0.011010780014226361,0.003321590552012028,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,504,5,1
143279,0.027942622038423258,-0.05359043969559706,0.10848877375882146,0.0015369149516352085,0.006019007769924367,0.008463814594114846,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,505,5,1
143280,0.005919538270579117,-0.0445152220151513,0.0029490048748421795,0.0043849188395639165,0.030004057975196834,0.004131530507704928,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,506,5,1
143281,-0.018542276071918593,-0.0014783505954567497,0.026072107890150287,-0.007156731632543309,0.01566227647954959,-0.0018957743313941038,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,507,5,1
143282,-0.012005191199967614,0.04697099091063544,0.02920712156180965,0.0005410240466268562,-0.01669918834496077,-0.0005268590704079481,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,508,5,1
143283,-0.01328437869306107,0.011823612092897624,-0.02714591940194324,-0.011175981050144432,0.005604388750647241,-0.007849347276847274,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,509,5,1
143284,0.0012968453730344814,-0.003325853772610146,0.034601417542367965,-0.0019274157112149429,-0.016444217071816796,0.0002655607727132418,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,510,5,1
143285,-0.016765167454318303,0.0049471065551911254,0.014941683443394457,-0.016818850414093797,0.010503286509958267,-0.0012800910127185113,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,511,5,1
143286,0.005356309718437141,-0.013290964318490882,0.02412904409491879,-0.01034796110688415,-0.00010450872540508985,0.005401419876345077,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,512,5,1
143287,-0.002059631069575885,0.001006897327315296,0.03406779588774008,-0.019777446016009684,0.005863869334845329,0.005800672030099622,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,513,5,1
143288,-0.01958611291018461,-0.001258441108881219,0.025796220748126514,-0.022034355168194873,-0.005969288476890457,0.00460067814661565,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,514,5,1
143289,0.01751880046157873,-0.0336040316962504,0.007201713549562596,-0.011710741996469647,-0.02730215246193806,0.0012711047672574619,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,515,5,1
143290,-0.019123878148483573,-0.011935741741094248,0.031198401207954182,0.003778117788034,-0.033173611213062504,-0.00358632430572103,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,516,5,1
143291,0.050317659128243174,-0.008510157379852258,-1.1250768188681044e-05,0.022754671253234198,-0.0651167629156311,0.009640767191489728,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,517,5,1
143292,0.053266523483431,-0.044394408782546434,0.0364266875655548,-0.0034344835405105897,0.0014407228285106752,0.0032606462712392267,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,518,5,1
143293,0.01650433437382541,-0.05727738864409595,0.05388341671126349,0.03798859498309555,-0.022786721645121428,-0.00888981023199582,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,519,5,1
143294,0.09276202441437882,-0.04506882553306852,-0.08222199518395669,0.02471986248263523,-0.007354311514751931,-0.014984238101130962,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,520,5,1
143295,0.004061817714507098,-0.0016078417701265446,0.05970274153210048,0.047881377826471436,0.03243225891131486,-0.03648074069701528,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,521,5,1
143296,-0.07200275895333276,0.1259189171333439,0.08145920263521522,0.04202463237290438,-0.024177284204042093,-0.029008538329469195,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,522,5,1
143297,-0.01093157894741071,0.009713127294281886,-0.062090720745788655,0.007332710671233037,-0.0650570373108725,-0.008618326362924181,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,523,5,1
143298,0.04538504033121357,0.14260061935473695,-0.019140777778786578,-0.02591641104179157,0.02023495879029405,-0.021772225895907927,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,524,5,1
143299,-0.0344522488816644,0.10131427457159012,-0.06392951268091368,-0.03769811979021033,-0.05714640038051598,0.005909175144035301,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,525,5,1
143300,0.004957558173815385,-0.07197963531663265,-0.13194065547513908,-0.0075874584245076565,0.01791079517992846,0.002362054960329862,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,526,5,1
143301,-0.01575475526360388,0.012400609974731256,-0.023365293408139188,-0.00573686564414589,0.0025788452478580706,0.007748114346223212,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,527,5,1
143302,0.014795651793398092,-0.06933789073252672,-0.08510084264503252,0.009869652533228787,0.029265369031644832,0.012552084364526274,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,528,5,1
143303,-0.015155990345381374,0.0954109023632779,-0.09286432830413341,0.0023875111424167955,0.030815038679371513,0.0022245958236291104,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,529,5,1
143304,0.028305640656580332,-0.010711375605971248,0.0435397618348626,0.009307684132039216,0.04497379043342024,0.014213656635946509,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,530,5,1
143305,-0.03278795472496693,0.003968618344045292,-0.019362167720668406,-0.016941149656355202,0.039324131678242724,0.003041946347769645,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,531,5,1
143306,0.05959216695636772,0.15980003818301683,-0.00949954260445977,-0.0013397934878947998,0.0111530378438351,0.009599332871905838,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,532,5,1
143307,0.0171990956466996,0.07413118109891201,-0.03136848819647601,-0.01408666766508531,-0.018473664545587496,0.020378320260921328,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,533,5,1
143308,0.009060748693005,-0.025589608232535033,-0.05083948645552146,-0.018927614551657986,0.03392365517984226,0.014780845526722554,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,534,5,1
143309,0.030040808783176366,0.02318649908339391,-0.0315686097627861,-0.020036647953635883,0.026736313070595867,0.01877640487595621,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,535,5,1
143310,0.06238628689330978,-0.052675769577875974,-0.014661538270310116,-0.009214078861858176,0.038879941589272764,0.0014482339672259896,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,536,5,1
143311,-0.0024065479340207195,0.03955142746905046,0.032323105078512514,-0.019602809715333354,0.06040285056693263,0.0014154463879911478,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,537,5,1
143312,-0.036883503374843245,0.01125623676674444,0.08598031328614611,-0.035208098154643236,0.03101619331394643,0.001421832579880366,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,538,5,1
143313,-0.04293643222674887,0.07223393253878707,0.07526426293998345,-0.03843873790942055,-0.02331473688293294,-0.004922392053423479,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,539,5,1
143314,0.04733793498812045,0.11466580429239079,0.060972218044277854,-0.04276264617641262,0.0007499195971851016,0.019887182753501632,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,540,5,1
143315,-0.019139445710641616,-0.005370673568552069,0.06973517807024394,-0.0602020938435595,0.004955853570612605,0.012532743548166556,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,541,5,1
143316,0.021367205508733843,0.04023488296038562,0.06751909680810968,-0.04899597719414027,0.010474552928514583,0.0005078384992417473,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,542,5,1
143317,0.03700359487843327,-0.01441961942114689,0.09854029030108133,-0.03413623774959294,0.018933264628371742,-0.006000691479840221,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,543,5,1
143318,0.024089861262420176,-0.0008993159328280174,0.16224416587288962,-0.01553672559975773,0.007322764553641552,-0.01379804075347011,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,544,5,1
143319,0.012295616998758137,0.03059095528703311,0.06316453037539099,-0.0355029726380232,-0.019934973019944697,0.00496316523551035,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,545,5,1
143320,-0.008812667686889972,-0.20321669898873768,-0.03626853950820082,-0.012805796238113142,-0.009680043186069708,0.001645709318738941,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,546,5,1
143321,0.028509112441831012,-0.1115479504600389,-0.04491242747287919,-0.0032208716053545236,0.06295852142935923,-0.01850857188666305,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,547,5,1
143322,-0.02973408019524939,-0.019018826828173768,0.0708642333148632,0.03905963723317739,-0.017477342192607236,-0.008773490558159841,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,548,5,1
143323,0.06140284419548178,-0.1365947953785851,-0.1128046002328179,0.048865514803198375,-0.003341044059766993,-0.025252394447034494,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,549,5,1
143324,0.027337519010818087,-0.09890776109313099,-0.04241195396543686,0.03903865352201865,0.05041811468488492,-0.012935977651036545,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,550,5,1
143325,-0.0758301837082238,-0.009394101066021746,0.06662244336442702,0.074205274005884,-0.01740158027605799,-0.010711821657874014,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,551,5,1
143326,0.02216590251352425,0.018627407502660346,-0.05609469395934244,0.05933707904177943,0.008473745334344793,-0.004808035199344696,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,552,5,1
143327,0.011319069544924298,0.017941375976227126,0.031227774792375394,0.05468688104606901,0.01863987433689796,-0.009260524443861273,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,553,5,1
143328,-0.007399830768709518,0.13574233713455477,0.0017090302730809349,0.02116855186317302,0.0019374689744226375,-0.010236640780586817,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,554,5,1
143329,0.009044227010489667,0.05867166502567881,-0.08069510348908517,0.009032084695122684,0.008143480589271224,-0.009480193662783498,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,555,5,1
143330,-0.02961483785181844,0.03816942611606404,-0.051059900958578236,0.0048640442437907876,0.007916965073850066,-0.008822524526074575,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,556,5,1
143331,-0.013590215056921512,0.09427833291863225,-0.07107996499842793,-0.020923274348686655,-0.008228293603206514,-0.0021644818000772777,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,557,5,1
143332,-0.04163081561539059,-0.04184015400865935,-0.011576068835030116,-0.0043256203182045,0.008009893602959606,-0.0020363419847539434,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,558,5,1
143333,-0.05727039628735497,0.015223724137550545,-0.06099728926445459,-0.014785708082241368,0.0030781564389532508,-0.0032843146220425663,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,559,5,1
143334,-0.015437628059774316,-0.060105141295026886,-0.043012786135642994,-0.006271182761883397,-0.00779879182413316,-0.005025253871634987,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,560,5,1
143335,-0.037572560735891145,-0.08423086364726268,-0.020702927597722978,-0.0058959986122453165,-0.011070350066183867,-0.0021519386251238177,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,561,5,1
143336,0.004140708133692746,-0.07567960833561357,-0.09775491921342222,0.01588089479139383,-0.020706431728469546,0.007872703398804654,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,562,5,1
143337,-0.08234542725473457,-0.022097149566347618,-0.02002223043760293,0.017057822003031617,-0.0020569425961484596,0.004774657611180974,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,563,5,1
143338,-0.03021993061479098,-0.04235320674679318,-0.051988635293422285,-0.009524908657097889,-0.061992327131275796,0.008018075687593237,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,564,5,1
143339,-0.015028454155101904,-0.06562187020243068,-0.10643215571262127,-0.016348815842703868,-0.011629438796034522,-0.0103520525680691,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,565,5,1
143340,-0.03911345060232872,-0.09625022940319652,-0.1517419775728005,-0.04097231445690022,-0.05111642282049401,-0.026416830242100082,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,566,5,1
143341,0.0032796542072281217,-0.2882674912466775,-0.31632149753901995,-0.026926222467892814,0.08262573705544046,-0.024208107801674216,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,567,5,1
143342,-0.16240244671095003,-0.18755167472699275,-0.014134251527767337,0.013099705030738474,0.012455753141890725,0.00034662225422261094,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,568,5,1
143343,-0.054615815016728145,-0.009737765199509155,-0.21197215025131508,-0.03465301610019535,-0.05613055649608771,0.014290158359947232,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,569,5,1
143344,-0.02888925071862146,-0.14190594308825594,-0.16754774358043278,-0.029431944090978095,0.01322539061846335,0.009215404051127342,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,570,5,1
143345,-0.08064828943198654,-0.16126007235601766,-0.10299081693367491,-0.015735027404239377,-0.02616528517305335,-0.0027807208857311486,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,571,5,1
143346,-0.05094962023189814,-0.16560755545549513,-0.12526498259628047,-0.018098147601461376,0.0029044777248739898,-0.009655655350359766,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,572,5,1
143347,-0.06524094615481879,-0.15904008336962686,-0.07901423424764267,-0.003726538317337026,0.008517631551760215,-0.00680458648034158,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,573,5,1
143348,-0.07441215235483838,-0.13686496131804668,-0.06667380329418367,0.027257433209837287,0.006079145045955053,-4.784572193667963e-07,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,574,5,1
143349,-0.09337184056473519,-0.09699531493797373,-0.029709431696688188,0.023460789230871654,-0.0132595284598941,0.006434214348073738,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,575,5,1
143350,-0.08087342850176078,-0.11114432327258436,-0.11757809212227928,0.005012870903026545,-0.027064389792849735,0.02339625557000827,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,576,5,1
143351,-0.07503176785081693,-0.2606138853782489,-0.16014396440467513,0.008659229386117438,0.012653787540106456,0.013255722114527798,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,577,5,1
143352,-0.10902799368511353,-0.2240857512208722,-0.08408422821429107,0.013586722112699873,0.012228004621644722,-0.006298118747622355,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,578,5,1
143353,-0.049761713091350655,-0.0551408232808829,-0.14792911545927784,0.011319982245248439,-0.004794940797969204,-0.009656625327093027,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,579,5,1
143354,-0.12279703612665444,-0.11689773782981519,0.005026411114365174,-0.003455966258051002,-0.011917582973320295,0.0030416896685797525,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,580,5,1
143355,-0.10046974994871105,-0.0657786098394938,0.06987903412239327,0.0027603152989477443,-0.03876986192249665,0.01420443447212712,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,581,5,1
143356,-0.007889645868357043,-0.15275953078689125,-0.11490956404267223,0.006721843263155607,0.00625645291735679,0.017053234594717817,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,582,5,1
143357,-0.09451273540210926,-0.16106560330598382,-0.05294519500365647,0.03971942375189195,-0.02205627568453308,0.002184300260066343,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,583,5,1
143358,-0.044236375706701074,0.036125113795871314,-0.023151845399264726,0.03405490656615361,0.0016549307265259564,0.011454201128572063,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,584,5,1
143359,-0.0384989876349128,0.008262486511684767,-0.07513821886325898,-0.01599535298689094,0.004389930454420356,0.008858041285510362,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,585,5,1
143360,-0.052020036484573165,-0.0006762193849795331,0.04761145558109762,-0.02911325746838249,-0.018880190425523063,0.003043987406235394,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,586,5,1
143361,-0.05230769855054398,-0.0493355457790474,0.12892474878627105,-0.012220980415119279,-0.05216097940669074,0.01805176832760087,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,587,5,1
143362,0.059756632551095,0.011836297150636563,0.08271252668550062,0.01083211945811097,-0.018946358594450895,0.005516367788194643,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,588,5,1
143363,-0.012701673458536417,0.08588673979148956,0.0451208846976393,-0.0011817127137520311,-0.05220105168880906,0.025905163923402426,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,589,5,1
143364,0.05805357215902336,-0.008039957829216689,0.02497701161725868,-0.006260948827397798,-0.02043158245513178,0.013447987761344218,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,590,5,1
143365,0.011397095506149427,-0.018554862622261678,0.0545340295048341,-0.03565815651195507,-0.03496982122371706,0.006321455171998428,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,591,5,1
143366,0.15497982946975797,-0.24631274854662827,0.10006431196821063,0.01677487219891249,0.0034161761625934074,-0.08437665332144653,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,592,5,1
143367,-0.11043184528008486,-0.22932066136064921,0.18335081684404833,0.0764285379740243,0.029373798914313548,-0.09898827581494289,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,593,5,1
143368,-0.08306808578654057,0.41851804428026723,0.38403774009483804,0.2690716735889166,-0.3997811044709571,-0.07818533306581953,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,594,5,1
143369,0.48810749375307855,0.9599479649832585,-0.9574112580964903,0.0894624374282003,0.09299385962117948,0.08663263013649652,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,595,5,1
143370,0.5333926927930964,-0.5314653223033017,0.2398910539192243,0.1939343850724739,0.42066168887232824,0.011589544962306275,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,596,5,1
143371,-0.3027245698040088,-0.1896321865035011,0.5576470262149109,0.7797270362100899,-0.0814933059306622,-0.17073975546765124,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,597,5,1
143372,-0.2097741449048665,0.533264022051707,0.2691289528169642,0.6940609233594609,-0.005363113521721245,0.007205864960138487,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,598,5,1
143373,-0.09688926810271628,0.24263891687101394,1.0398396123505924,0.7660484173180897,-0.312968183434019,0.0073778283585043385,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,599,5,1
143374,-0.012393468990395697,0.5288781150306034,1.1083927293764895,0.778548621255334,-0.458767464456048,0.10854016680686475,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,600,5,1
143375,0.19846702685812465,1.9669796533136976,0.8327934345546474,0.4971369820146085,-0.6639901302863216,0.32919007739470224,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,601,5,1
143376,0.533984532856987,1.8930877424541024,0.6614351291700076,0.10295330631933891,-0.5255974923599653,0.5162258293406838,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,602,5,1
143377,0.9545934399869151,1.1399238412528532,0.854434947537726,0.008905189081987352,-0.4352210999848235,0.2871575170264118,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,603,5,1
143378,0.6484150347640415,0.4303904597685467,0.014026943566865718,-0.2059640773882387,-0.21937219128550273,0.1040464266379386,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,604,5,1
143379,0.6338137602273046,-0.4843984920093172,0.6418121086463284,-0.14743129136693928,0.15745541358582332,0.021223135134899908,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,605,5,1
143380,-0.16736817624837333,-0.8869781691756291,0.9646318522689362,0.24952390062777446,-0.3102006930874692,-0.11017657130217917,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,606,5,1
143381,0.017001333429315334,-0.21219898823173688,0.5319519527751891,0.30733553682191483,-0.34519790373343084,-0.08746359480425756,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,607,5,1
143382,0.145996469013475,0.7875424036888926,0.2404937770169974,0.18633753776900464,-0.38475053699847606,0.1425138162857114,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,608,5,1
143383,0.058818883741608284,0.7918798849525426,-0.15311577289571948,-0.071438625849213,-0.5416432533867137,0.3515730342942689,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,609,5,1
143384,0.30832729286519117,0.09757625282276983,-0.47794047203440293,-0.11133306339841283,-0.3336445417278045,0.4614906727142824,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,610,5,1
143385,1.1608847410160648,-0.22078820682079306,-0.26818509339080615,0.1989883252380894,0.23586479649117226,0.2678869557136637,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,611,5,1
143386,0.3296024201673272,0.07334575914112271,0.44314004973727317,0.0921517814222135,-0.04204413305692491,0.07698088412259034,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,612,5,1
143387,0.03789780535440684,-0.4505081840322395,0.08248223921534088,-0.08576868858117896,-0.1110708164211954,-0.019905799679897092,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,613,5,1
143388,0.22808610781364694,-0.053523239961296744,-0.12806231425501616,-0.03079534908692505,0.04552718258426102,0.0006291155383976224,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,614,5,1
143389,-0.09508653184326481,-0.04376598980759475,0.18331790531953673,-0.023901072851023837,-0.11025503891743135,0.02564857038604274,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,615,5,1
143390,0.2000542878219794,-0.04113477953915914,-0.14690763464927034,-0.009892366645345457,0.0012187225708780308,0.009390407101365902,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,616,5,1
143391,0.2162523949160025,-0.23155629030396818,0.04065520387747001,-0.03237844983344623,0.06375607583930715,-0.024355772728946255,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,617,5,1
143392,0.1358344767270104,-0.26557158502455347,0.24208572567013745,0.10542844075120061,-0.002770841210602141,-0.06386071991794776,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,618,5,1
143393,0.05694120444814231,-0.05587175326971441,0.02471795996242243,0.06886586212503953,-0.0074371453698383345,-0.05505822219152796,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,619,5,1
143394,-0.10459482449454258,0.06502373484485782,-0.013782011544376183,0.04804330818813465,0.01569855486134864,-0.029417107380137576,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,620,5,1
143395,-0.07420228482890383,0.09073730113991182,0.20007116233853128,0.028065509848365915,-0.1097308946866373,0.034521536807501675,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,621,5,1
143396,0.10209831019854378,0.03508971822091328,-0.003278236373553292,0.09333270277494526,-0.09335987267660315,-0.0025947228143024755,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,622,5,1
143397,0.06033701958465525,0.06046368781821529,-0.2984037941648952,0.028633533933951023,0.014899408138574967,-0.04052293373463338,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,623,5,1
143398,0.14776308839535712,0.08491829593832176,-0.2734851358653976,0.09906308101821257,0.04586468991346728,-0.060658987299122134,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,624,5,1
143399,-0.008782428696996827,0.010266600742531698,-0.28359795233897706,0.00864961482445176,0.13923580261699783,-0.07606398182248462,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,625,5,1
143400,-0.08479164488058076,0.07956611345734035,0.04870202411653582,0.046995419380752655,0.061260228231919005,-0.0717701046867222,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,626,5,1
143401,-0.018928439448968597,0.05695726026327542,-0.1887740585414741,0.009997486854203649,0.02520154669305289,-0.03352468593509247,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,627,5,1
143402,0.021152275063993767,-0.12291370499529597,-0.13461690954734457,0.014939512402466798,0.10174243183728504,-0.037029858266432604,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,628,5,1
