level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
192186,-0.03182907134170554,0.06079301034688467,-0.03259755824240167,0.0037707289147948047,0.008071802148527131,-0.006039436100624996,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1503,4,0
192187,0.0037812985754827645,0.00475053616777104,0.007265490212104096,0.007081063507180888,0.0028159003770544754,-0.0064983201528733886,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1504,4,0
192188,-0.012107027134768926,0.022904962035816642,-0.010337791467837377,0.007101741681537425,0.006494328035205667,-0.00038370007884813327,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1505,4,0
192189,0.04352360030120957,0.0023835655106195968,0.036238966298300736,0.004700964133144137,0.004594665675737241,-0.00396076576659874,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1506,4,0
192190,-0.014324362716273884,0.044586235025256535,0.0259759747978379,0.005737124098925071,0.006641730191232889,-0.0010935011688530745,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1507,4,0
192191,0.0025828089514571516,0.02131273939326801,0.06784880051826653,0.006680980092961637,0.004010131057126943,-0.0021320366413807804,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1508,4,0
192192,-0.017414466687556703,0.038968812092097176,0.007058969269791571,0.002884047355917324,0.007628113304377252,-0.008005628058953404,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1509,4,0
192193,-0.07077701710943335,0.02399705134141206,-0.05618228657234239,0.0035711124417760892,0.013711262015648826,-0.0010336222495018832,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1510,4,0
192194,-0.02170076719090545,-0.03213775647274191,0.09563527067872073,0.0035402396233031644,0.008030642869807952,-0.00022233926076409315,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1511,4,0
192195,-0.011945059578969238,0.023914677908692946,0.04686105506291894,0.003255748007826368,0.0012920999347803292,0.0008141183555306965,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1512,4,0
192196,-0.02437785195261634,0.05173843473299104,0.05749569216400364,0.0064851420278540855,0.0025817269085802487,0.0027771080452085877,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1513,4,0
192197,-0.007999587696723258,0.016730951282628425,0.0617989698380063,0.004677176154594578,-0.00015398619409419552,0.007248195818200007,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1514,4,0
192198,0.004267727694741987,-0.019841180975920015,0.052310778084064515,0.010269350461914796,0.0005492155706978024,-0.002559983513988725,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1515,4,0
192199,-0.018589857002498864,0.008554570467906697,-0.051861009480517,0.004843631375712231,-0.00520560752699974,0.005987858650271124,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1516,4,0
192200,0.006324549840515108,0.017695319671077656,0.022870425632298283,0.005808052762552292,0.0008648659916033355,0.00473575658149937,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1517,4,0
192201,0.006028466508029656,0.005563482661323721,0.031638785944966615,0.007312201691400596,0.008494237128253703,-0.00400112261137001,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1518,4,0
192202,-0.022354557628288602,0.025681220522991044,0.06332947063590975,0.0021920668765690156,0.001542079278563945,-0.00051320340097676,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1519,4,0
192203,0.012619547617269848,-0.040922906475476355,-0.04968318203862515,0.002029483898076779,0.002283213441087301,-0.001019281654562457,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1520,4,0
192204,-0.014318406648114703,0.013078115805544044,0.03582773091648214,0.0059308911871994345,0.008589429095232332,-0.004026065188073839,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1521,4,0
192205,-0.04840994444964858,0.008086877203038485,0.035458877505497484,0.014251625327031291,0.0019309666999155388,0.0072436360727494075,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1522,4,0
192206,-0.028610198031380117,0.016869984211320743,-0.09497166461695364,0.014324613617216785,0.001170377528395158,0.0049158766767175375,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1523,4,0
192207,0.007356425184497615,0.07446416141408262,0.0610949009383111,0.01255483879966214,-0.0056339263974394555,-0.0009736159729252231,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1524,4,0
192208,-0.0059284948764839005,0.05006601885647545,-0.040125142841535365,0.010367193008706973,-0.001894615797169841,0.0063269631681153495,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1525,4,0
192209,-0.0498124736289232,0.003955574429998685,-0.04075953865967642,0.012511317900493354,-0.014923087152279042,0.01183716460620816,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1526,4,0
192210,0.0619085550379492,-0.046281784312515034,-0.05715280872922361,0.006539235642592971,-0.011022835727832562,0.0043072152591211756,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1527,4,0
192211,-0.022985775511482884,-0.021847867720435198,-0.0403713916071141,0.008265593829372623,-0.0032333764494079003,0.004290571252844747,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1528,4,0
192212,0.03715677595781944,-0.0275020485795788,-0.007847527548023207,0.008819088824053035,-0.0014646051886262421,0.0020061976634242903,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1529,4,0
192213,0.040722618715770556,-0.014832388444055098,-0.008707776120987748,0.007049158649270212,0.0042027010441060275,0.0008158826145421628,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1530,4,0
192214,-0.018523366453411107,0.009895541187545633,0.017063824617900868,0.0018642556679909729,0.00559621602985245,0.00030469268588476073,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1531,4,0
192215,-0.058334188681367596,0.026565917447534646,-0.045273361160550474,0.004957775981019373,-0.00045194435274475704,0.002895709570608301,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1532,4,0
192216,-0.024249205493839437,0.05277590654406756,0.033646135792099005,0.009052952435250991,-0.0016513932981498062,0.0024466416758117324,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1533,4,0
192217,0.01968531146309947,0.02314145069333495,0.04282026467058643,0.011703007673663682,-0.007532188033078629,0.012239802181158098,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1534,4,0
192218,0.008821580019761903,-0.0345175493619327,-0.03912498540805088,0.011816680335219511,-0.0035884065735509764,0.009851264024696866,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1535,4,0
192219,-0.028924236695633133,-0.03972221392332556,-0.004020227239486947,0.013696568311063109,-0.010993887804853154,0.008790944592772644,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1536,4,0
192220,0.014154424367588892,-0.019575283885501005,0.017183401470770153,0.014366373165081704,-0.014282594402715216,0.007329875482924231,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1537,4,0
192221,0.03503752536698494,-0.05222602112584406,-0.027788274591479395,0.015693668260511207,-0.013261878683806714,0.009252394371893563,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1538,4,0
192222,0.025002070557190264,0.006360663284660336,-0.08010039113590776,0.009918866792216624,-0.012765370742776923,0.007671438276419403,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1539,4,0
192223,0.021241780384960166,-0.04484491922433774,-0.03396644980345471,0.010217045662747726,-0.007809489781642382,0.00827653453301188,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1540,4,0
192224,0.04126657838014082,0.024186212805865224,0.015074161687097755,0.012150253291526102,0.0037025787411244784,0.004129364553330383,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1541,4,0
192225,0.046013381593103586,-0.02029867787932987,0.018185749001019734,0.00966451603341198,0.0013221710885143736,0.0007913114802198316,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1542,4,0
192226,0.014976122938887355,-0.04481039398946782,-0.024603126491669194,0.00591064681033535,0.005797741109719139,-0.0039098573765412445,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1543,4,0
192227,0.007824332911549423,-0.031434495880283506,-0.044630568961213354,0.004864841554294459,0.005733747331389309,-0.003656333074696983,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1544,4,0
192228,-0.023291573912619233,-0.04472612982786108,-0.021193519667212217,0.0022598872417403035,0.0007601903912861935,-0.001632591155599412,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1545,4,0
192229,-0.034365678096477864,-0.03286955560907845,0.022088180493598432,0.006869918047437424,-0.0014755761555231678,-0.0010225724627333991,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1546,4,0
192230,0.009538448381580009,0.013045999637526054,-0.011850860763145404,0.0016276482281134836,0.0030531146897298774,-0.0007354575882570269,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1547,4,0
192231,0.002870829249858948,-0.012111932637465718,-0.10746799893785529,0.005447766710348023,0.0034917502475870048,-0.001706875506876729,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1548,4,0
192232,-0.01091913313599799,0.010827058444688805,-0.08551230811264349,0.00552915069842084,0.0035867165814561864,-0.0031143203562294295,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1549,4,0
192233,0.02700507390899017,-0.004651900149646969,-0.04330676349141779,7.8418717778749e-05,0.0016382081819707583,-0.0013444886662627893,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1550,4,0
192234,-0.012127992778333513,0.008322353821812364,-0.03457116169394809,0.006398833279062331,0.005935308472649955,-0.004928403052788925,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1551,4,0
192235,-0.004879984430427474,-0.031921577175818214,0.018936668994457707,0.006126553246775215,0.003355160725350173,-5.070786809118096e-05,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1552,4,0
192236,0.03056773478051378,0.019391339189068168,0.0065653518687100705,0.0027078777638961096,0.005770949324447333,-0.006468829669984484,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1553,4,0
192237,0.029647209498348353,-0.028359626820714703,0.07827882927573075,0.001842347150283248,0.009344082880050737,-0.007757050839744682,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1554,4,0
192238,-0.0521104896366926,0.0252736107832225,0.05552528990712086,0.006073856171901724,0.0020155146461974744,-0.004611617370294626,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1555,4,0
192239,0.00807685555832293,0.03906634310841085,0.03354271250876601,0.012854326767673788,0.0008451699128360683,0.00107143095224541,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1556,4,0
192240,0.024447439499733752,-0.030372215712927343,-0.01972095115946599,0.005552120772331364,0.0029593947426050813,-0.0025305461984799185,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1557,4,0
192241,0.010306428242966334,0.01676463094998257,-0.02326852254948609,0.004577125317651667,0.007134075302179323,-0.00838398259471628,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1558,4,0
192242,0.028533427269975094,-2.2692958914350206e-05,-0.0018235267419203904,0.0004916062996340037,0.014595346612624217,-0.008720934481443284,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1559,4,0
192243,-0.013982665489337647,0.03914361950389991,0.003685568908417942,0.003765081597893875,0.006402691635118899,-0.0059028366881994695,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1560,4,0
192244,-0.006844330582977835,0.03880363418221216,-0.03877276345826515,0.0038196971375354266,0.0051050207038789595,-0.002442297048796358,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1561,4,0
192245,-0.031831708003103414,-0.004054958642003189,-0.02217012206039843,0.005107207499218072,-0.0002750091922762147,0.0032437994243213874,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1562,4,0
192246,-0.005684335119051529,-0.006384660482417929,0.01157692752251021,0.0020160626520408674,0.0036607154007533547,0.0065038234733041924,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1563,4,0
192247,0.01583716977178573,0.012231066916969284,0.015353944530302546,0.006639921025844484,0.002263783729034027,-0.00213604362542221,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1564,4,0
192248,-0.018544833387054982,0.02355071488159314,-0.01707019464428762,0.005860655676640372,0.0032139447966663946,-0.0012841963673803245,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1565,4,0
192249,-0.017012721076231942,-0.012666742460054331,0.027202469659624362,0.0035092644116934057,0.007260769420144205,0.00012287287568694667,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1566,4,0
192250,0.018772060664531433,-0.014444481146177275,0.006411360295832141,0.007334161753158407,0.005324428047964252,0.0019754852399348423,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1567,4,0
192251,-0.022097345283865952,-0.03878083895195079,0.0692850426387382,0.007514191530556971,0.0024518326735298865,0.00195045707972371,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1568,4,0
192252,0.03326077047338506,-0.02323732731795625,0.018912319968611195,0.006381631184690597,0.0003812548982493404,3.3426704583957613e-06,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1569,4,0
192253,0.013145606758051757,-0.005073682534947235,0.03038808487830632,0.0054524158211324905,0.0007929136634243323,-0.008089338368658763,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1570,4,0
192254,0.015723180244584974,-0.007220722134193669,0.03898603528446829,0.007724388640617552,0.00645842160286654,0.0025690331895121747,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1571,4,0
192255,-0.002116041989159951,-0.013832725197276264,0.004970126066376638,0.008667769347417914,7.725109654829906e-06,-0.001109468018269156,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1572,4,0
192256,-0.010107014092291264,0.008907358276218576,-0.007837878741101808,0.006263433182812652,0.006866571920847903,-0.005193689485826713,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1573,4,0
192257,0.00793969082641709,0.03477243740488966,-0.03245249874475246,0.0037676893542440307,0.008490116837423829,-0.0028466408675596726,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1574,4,0
192258,0.01641711131049999,0.044627143288654136,-0.005822596475714556,0.008434622715961838,0.002400072228270964,-0.005496619668077662,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1575,4,0
192259,-0.008697505009181226,-0.017956399817491434,0.04495407593350866,0.0027710939689649626,0.009526177057130693,-0.0024233920621367566,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1576,4,0
192260,0.004069664214191249,-0.0024868499903114055,0.017909197880146152,0.0013146691676754352,0.0005368099925887433,0.0049802077338792165,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1577,4,0
192261,0.015436327513302657,-0.0031180183969919096,-0.027738643273887996,0.004816615840061235,0.0009551737566429536,0.005719372449845935,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1578,4,0
192262,-0.03274125715354993,0.01464568689767761,-0.05393655391260213,0.01122724323626657,-0.001137540547002323,0.003685470743054848,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1579,4,0
192263,-0.05208585095304892,0.04764350882063577,-0.06373251287957707,0.00845804289475927,-0.002048702051137438,-0.0004176287543249073,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1580,4,0
192264,-0.03433231805370528,0.03363428616529748,-0.03143903317906492,0.008887489323617975,-0.0055904730255484395,0.002405139521176411,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1581,4,0
192265,-0.03865044304647626,-0.014527993368798625,0.11186756203278202,0.009004395628977355,9.690286954600394e-05,0.005855466011975904,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1582,4,0
192266,-0.018272078077920143,-0.03749115737298315,0.15481126558584463,0.005414232211488825,-0.004762413694453954,0.001258829663549519,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1583,4,0
192267,-0.016966211320870866,-0.018371167214371494,-0.004040521178239975,0.007573401327175118,-0.002192116311367368,0.004631325977188348,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1584,4,0
192268,-0.022940448376728317,-0.00905094365321968,-0.019583315336218404,0.009530735845622171,-0.006321551373290205,0.007251438673037178,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1585,4,0
192269,0.005162633662074598,0.013800426475164291,0.018117783496335936,0.011640545962376118,-0.009495992936042509,0.009331515976942616,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1586,4,0
192270,-0.03502599773493321,0.04094778393201505,0.027425727265903095,0.011413072216364489,-0.0025374195673623506,0.00942308219519296,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1587,4,0
192271,0.03647292733028713,-0.0013632370685393545,0.07844941858460967,0.009561428731858033,-0.003944414470901938,0.005223760221386122,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1588,4,0
192272,0.03207592653578191,-0.034334827862150114,0.006070472680223907,0.013402387972710407,0.0006208335998826606,0.0018894099201168298,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1589,4,0
192273,-0.013183800686684528,-0.0012639144176119746,0.012452285348076717,0.008930020910050615,-0.0027351862981214695,-0.00381822677814867,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1590,4,0
192274,-0.018396929195895705,-0.018427780450262284,0.016228434555265334,0.010458315531129215,-0.0035038365782994237,0.004056391292113711,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1591,4,0
192275,-0.04728844638962307,0.0016749972098298403,-0.024256595883483237,0.010556451493330012,-0.011318384485244692,0.008053885948586303,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1592,4,0
192276,-0.02521270773283082,0.04388416496196831,0.029675701855976053,0.013920716996975814,-0.01109301299635975,0.009882183338708455,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1593,4,0
192277,-0.010918535355778105,-0.0023401956549843404,-0.01220194477740723,0.015106649418634068,-0.01380403038881297,0.008160258183426585,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1594,4,0
192278,0.002730583104717299,0.004297052228027846,0.013335537994593331,0.01585754627777958,-0.011468037065135862,0.0088830203339317,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1595,4,0
192279,-0.009270211527167244,0.013253512401333404,0.016108408908823278,0.012921214426960839,-0.014309448396224712,0.01173035763912067,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1596,4,0
192280,0.004502170651912749,0.033735837450424286,-0.07407279284725338,0.009368680840432101,-0.012661632946095664,0.005504634857664465,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1597,4,0
192281,0.025412876038925097,-0.006932413742544257,0.04973217449205446,0.010255727360156864,-0.01348160481779401,0.003825435213279417,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1598,4,0
192282,-0.0031058046041360097,0.0012329961273827318,-0.004427357419055219,0.010362829961439488,-0.011013324519094337,0.0034922655971181757,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1599,4,0
192283,-0.01145957337303998,0.020391411085143862,-0.014537039469054701,0.009956374390995257,-0.011935151513051134,0.003180123281945755,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1600,4,0
192284,0.02162109749246628,-0.0005952489742929315,-0.00047709421007239867,0.011126699648351349,-0.015447776561341633,0.00651177529770169,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1601,4,0
192285,0.045529577496755264,0.008650970302191079,-0.0671856269957376,0.006185311289219739,-0.010666693532325062,0.015015126635803904,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1602,4,0
192286,0.04554225898923345,-0.005991070072120472,-0.10320577486842802,0.006507656758876036,0.008571126009519347,0.007474325268395145,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1603,4,0
192287,0.05969599822476192,-0.006272696568263346,-0.08672676324146875,-0.0029956389205866773,0.010233378819662013,0.0029576317965211603,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1604,4,0
192288,0.024211528949015123,-0.026905208520126952,-0.07248536082479151,0.0005922567830562511,0.014717837308038561,0.003199189677954838,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1605,4,0
192289,0.023432831139496426,-0.037109780238637154,-0.0943151366900112,-0.001913170983172949,0.013397214806466265,-0.0012705762917156944,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1606,4,0
192290,0.01538256524270239,-0.008921454118064543,-0.03633627877207064,-5.2476949505252286e-05,0.007005141681151018,0.0031029091631500096,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1607,4,0
192291,0.004857101343599275,-0.0412689286861813,-0.022047414929882034,-0.0018229116049423679,0.012294298059073044,-0.009993957460521402,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1608,4,0
192292,0.015302468535464752,-0.048191369980904335,-0.02020243789276993,-0.0002690283801822721,0.01409130688857007,-0.007119676682588785,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1609,4,0
192293,0.015615149817709756,-0.030340201662702862,0.05891752223222367,0.00028789764065565923,0.00938898273384838,-0.01673333231935498,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1610,4,0
192294,0.008614416387974427,-0.022259001695828454,-0.012788192979299421,0.005128844888884845,0.004551831680263731,-0.009801346430767341,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1611,4,0
192295,0.003790562081835298,-0.028674298636809887,-0.018408145509476857,0.0028011183810691676,0.0051865190881552215,-0.006924681788099304,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1612,4,0
192296,-0.015198032651820088,0.03519717356130189,0.08017943609710623,0.00351380405783448,0.008117562378448196,0.0005912531318451096,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1613,4,0
192297,-0.0033411676799530114,0.03138747983925479,-0.007544818336756808,-0.00019325590616251637,0.0007913194494510978,-0.00729900595958576,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1614,4,0
192298,0.04123270051050047,0.009025136665287354,0.010745145538758372,0.00104881966568163,0.006358794533458342,-0.003214884302421579,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1615,4,0
192299,0.001636206154570781,0.009615905511430316,0.026588953793110374,0.002793710913376139,0.004906613426750646,0.00010715165992459608,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1616,4,0
192300,0.03687335333597094,-0.02600699467362833,-0.006231842544427024,0.0019189207832114186,0.009548396947552978,-0.0038403174743419422,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1617,4,0
192301,0.004722544174349705,-0.00355354600685405,-0.014523263095868986,-0.0013549936040329622,0.014684164343318613,-0.0015248855442593526,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1618,4,0
192302,-0.025533474492325625,0.0292489939891907,0.028372232903408873,0.0075896533215970485,0.011172070699474264,0.0037501427963667943,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1619,4,0
192303,0.0020512088887994946,-0.0034988011635209283,0.028488488989317343,0.007874519593298102,0.012418567035002557,-0.001238583663161594,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1620,4,0
192304,-0.05681388741856473,0.006672829915951561,0.06436923926392275,0.006238466158148659,0.007706748457363334,-0.0031283942505229765,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1621,4,0
192305,-0.033486518589862305,-0.03468116638639925,0.04504284022459765,0.004750195275483286,0.005769175569943075,0.0038846714882546187,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1622,4,0
192306,0.008467307546463104,-0.03572779637587361,0.07534862527330324,0.007760981508521545,-0.003867089946129592,-0.0031912221303013245,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1623,4,0
192307,0.018853645267120057,0.0090553021452764,-0.027584569695359544,0.0010730469374961738,-0.0007363182168675131,-0.004646137521220055,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1624,4,0
192308,-0.012858906027555675,-0.007932416737014763,-0.026613798697972292,0.005938366127726979,0.003671218419992722,-0.005226632949792679,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1625,4,0
192309,-0.011507973564755108,0.04799869171205084,-0.04901452761119252,0.00832295618755086,0.0007724100812515679,-0.0005533619560058981,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1626,4,0
192310,0.010519210687003414,0.04204853145974853,-0.04738491637571851,0.005995320204692507,0.002088676990684393,-0.0025694163188701856,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1627,4,0
192311,0.011795076056149725,0.041171176230018675,-0.06416787581006139,0.00536778302981803,0.005721369584700759,0.001522941914639041,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1628,4,0
192312,0.0018449332183932132,0.03839993992976454,0.012432895418793548,-0.0005074534679818691,0.007275816894392198,0.0017037972711232351,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1629,4,0
192313,-0.009070358766901584,-0.019089386436306498,-0.004455425669316155,0.002238516267603039,0.00372797042431445,0.005188454906692594,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1630,4,0
192314,-0.019980396208755018,-0.005224599698543225,0.05169538321196467,0.007738378870890733,0.00757837912035008,0.00016396808362925273,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1631,4,0
192315,0.004829550929753722,-0.025169511408852308,-0.048536253857504326,0.005770817793844508,0.009676558500694729,-0.006729611608569144,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1632,4,0
192316,0.008745804186374394,0.03121325736372464,-0.0244187902709299,0.005398702728254875,0.0068865785440814205,-0.00884093481269798,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1633,4,0
192317,-0.021124498275076065,0.024083725557399446,0.06108581117453783,0.0055114621281941705,0.002104627699310233,-0.003920640085702263,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1634,4,0
192318,-0.00938333412096068,0.006623644576625634,0.000627667826987267,0.0026137463649618395,0.001087339833700996,-0.0007354494869239811,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1635,4,0
192319,-0.016153717238512187,0.048776626774655184,0.06310203584666078,0.007010496434770012,0.00095469359032393,0.0036250556389262802,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1636,4,0
192320,-0.018597717357712165,0.01469621371266051,0.04282548204173734,0.003418920460361392,-0.00029556195974588114,0.001203300484165199,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1637,4,0
192321,-0.0096332689723767,-0.020527714420536684,-0.0165877911121686,0.00237586588617633,0.0027655921014608283,0.001477482783941529,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1638,4,0
192322,-0.0007506811224836946,-0.0014407158577593882,0.02084897657624636,0.0029342647808435927,0.0006265430095718687,0.006856185386665144,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1639,4,0
192323,-0.015720051775743323,0.006622060176072912,0.0058389843133023365,0.008337008357435243,-0.0031740004484076658,0.005396377243756149,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1640,4,0
192324,0.0017766418536441144,-0.028420025628594896,0.0070390789050985975,0.01306740137279552,-0.0026482692187560857,0.0035867249996777823,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1641,4,0
192325,-0.037802451050575156,0.013957062353677493,0.05524699612948552,0.004436633956914417,-0.004830924662433009,0.00205906167210986,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1642,4,0
192326,-0.014178087118413882,-0.040083893219581626,0.003946921542092597,0.012716986764288372,-0.0025447338834203373,0.0012206537628374268,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1643,4,0
