level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
211863,-2.2035671864368283,0.8278916646331912,0.38458775449765037,0.14861967898845155,0.22759999780420923,0.25979298661571265,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,11962,2,3
211864,-1.9279990038489905,0.2598427401152806,0.5792325549963577,0.03177610314955415,0.27147532998875645,0.3751777662986068,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,11963,2,3
211865,-0.9187984465914493,-0.8201641232612067,1.707042508074939,0.17514853715886114,0.09623879092913044,0.629023584353129,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,11964,2,3
211866,2.0828783662268986,-1.816633898441179,1.4500719288251231,0.21908041440196563,-0.3973041941614459,0.21978560430594407,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,11965,2,3
211867,4.3300067042415,-2.4628903953706534,0.4899333644908322,0.02484657528829093,-0.3849423616275789,-0.009691297490620601,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,11966,2,3
211868,-1.417594173095027,-0.9635560934205799,-1.844359702498777,-0.18470809391013737,-0.14952419179760396,-0.24271020137733193,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,11967,2,3
211869,-1.4660960220727703,-0.724943843876084,-0.5667372573011833,-0.30655387981317256,-0.3816186204307477,-0.5135245146243176,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,11968,2,3
211870,2.160212358537896,-1.2833322844491606,1.4739713278156097,0.17106795635798241,-0.30590214334061405,-0.6792878433454281,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,11969,2,3
211871,0.5303168175774347,0.4470779520878978,-1.0030850094426391,0.15092114150207453,0.37773521243033203,-0.8070395192467439,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,11970,2,3
211872,-1.192141634035949,2.661574778417774,-0.11049250313260255,-0.32660085999051874,0.3836961465231421,-0.7541525383016207,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,11971,2,3
211873,-2.1809730546092276,1.7839319925715196,0.6261881184520204,-0.3923129058391495,-0.06160978193108925,-0.8067503229647975,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,11972,2,3
211874,0.02764051301955688,0.6075922800227862,0.9790893695653236,-0.337266100363999,-0.22519176707367725,-0.7111171847370158,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,11973,2,3
211875,0.6340208679598475,2.187602963454483,0.03668526165940811,-0.5633421816041917,-0.10301855323441433,-0.5217052491473348,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,11974,2,3
211876,2.328843747288034,2.6429633498423013,0.9489626449029286,-0.22059746737518132,-0.19703542334019067,-0.3247595663720942,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,11975,2,3
211877,1.5190795697495867,-0.15184335202387703,-0.8021748258318219,0.4213835708318654,-0.09277625954712956,0.03836286709791229,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,11976,2,3
211878,-1.6297008500153218,-0.49627677198875547,-1.67750880926245,0.6726399445810944,-0.36549236359317827,0.4263851748594774,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,11977,2,3
211879,0.3870658118922232,-0.45483808004457293,-1.4698302415779054,0.5742579596364614,-0.1933108832483626,0.5444689957464975,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,11978,2,3
211880,0.9436683287557821,-0.4259409605751321,0.2525261579333196,0.9752079855250031,0.23289897491554248,0.37403761466035607,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,11979,2,3
211881,0.6550641375380238,-0.1675550378505105,-0.23358532039256477,1.2952076122368754,0.08644027666764063,0.4129511599712269,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,11980,2,3
211882,-0.7507535294604138,-0.30140432871776573,-0.0617586913031935,1.2305622324229988,0.1455180706348856,0.3846570092227039,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,11981,2,3
211883,-0.7007848292415176,-0.5482708607628877,0.8272882804659203,1.521188163049567,0.1495934985666691,0.3619385864777808,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,11982,2,3
211884,-1.4291607289104167,-0.13384943422422063,0.5943870467503254,1.5198173418181145,0.025337748342468804,0.20848339628691787,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,11983,2,3
211885,-2.8035526030664446,-0.0850419845895109,0.8974101279780357,1.3167617274802033,-0.28700813769096845,0.10480070661703192,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,11984,2,3
211886,-2.0076749811986976,-0.8960634015709388,1.562931815138975,1.2089923991229106,-0.3399090563601751,0.17160102143323133,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,11985,2,3
211887,1.3296645907790392,-1.2707147918268924,2.25406351841803,1.133201402451012,-0.41371741497422154,-0.02334922477626377,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,11986,2,3
211888,4.489500306046606,-0.4740514623269035,1.7173979882303003,0.8993613819905137,-0.7112217903124931,-0.25364955369559566,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,11987,2,3
211889,1.1825432883833416,-0.6192058484927162,-0.49167548910641196,0.5628069092074707,-0.49016314935414007,-0.18772097910592306,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,11988,2,3
211890,-2.685215268675936,-2.5582709080419765,-2.1329301441373705,0.6645835239810486,-0.8246589475504965,-0.5885328443023966,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,11989,2,3
211891,1.4216624186849698,-4.179566770197249,-0.5675591283376649,1.0951734857055637,-0.4941030473744149,-0.8002932845606059,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,11990,2,3
211892,1.327327123354174,-2.9811987515674576,-2.426412071057552,1.6300786516962908,0.012706399783283105,-0.9919496905678448,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,11991,2,3
211893,-0.3455797829788892,0.6432827290575636,-1.942803785761422,1.3546706981033918,0.3134958060443256,-1.1339986284239185,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,11992,2,3
211894,-1.9596884752181876,1.771912368323029,-0.5833920479375727,1.2401354255622408,-0.05572878285591544,-0.9267075554177456,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,11993,2,3
211895,-0.6912718702170602,0.9304781011751665,0.22279433678960675,1.304704149315556,0.13849508408743866,-0.9991479949736423,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,11994,2,3
211896,-1.5152368096624524,1.1852534479832308,-0.0032572566848892634,1.0735585340680287,0.4782091372310031,-1.1336240379112301,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,11995,2,3
211897,-2.6104236692792253,1.4522844432809714,0.6207597025426511,0.8826649108008033,0.3619124635557964,-0.9168699487892794,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,11996,2,3
211898,-1.8998359488548762,1.9900169568484023,1.8280872473467766,0.8916712551219408,-0.1709030503406995,-0.5328617898073267,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,11997,2,3
211899,2.6359887771047115,1.8990747537690547,2.9501164274664657,0.7363840923933496,-0.5463354247217467,-0.3383514379100079,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,11998,2,3
211900,4.943880918013538,1.694971263411111,0.8780559377542884,0.7957636070714047,-0.24873811108268568,-0.08803613025836385,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,11999,2,3
211901,0.4251571101015677,0.4959178195662748,-1.9677233260925013,1.01364699395463,-0.3213777763053106,0.1476865415287607,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12000,2,3
211902,0.05857284082292137,0.21051070301530428,-2.1218086710505433,0.8652803564490774,-0.5588028338428109,0.46843234683164814,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12001,2,3
211903,1.592558154828514,0.2247157914491367,-1.710438833426995,0.8202332630781177,0.04393754216670391,0.426987994054794,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12002,2,3
211904,1.359408550701619,0.7606457751742665,-1.357917553265861,0.7881675644820514,0.5523939305831268,0.3410229072117748,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12003,2,3
211905,0.1914888216039749,0.1271004463794456,-1.0127757337215537,0.7665949614462977,0.618190765310194,0.6024876450489464,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12004,2,3
211906,-1.262105023516524,-0.31489092582597467,-0.1819816890970201,0.5708623555681879,0.7742877497076301,0.5524820385822328,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12005,2,3
211907,-1.935550601442975,0.2798235042735975,0.7280101583793247,0.38231609328983984,0.5252589727763604,0.35606748656270926,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12006,2,3
211908,-3.1699468690573442,0.6154781229302753,0.9459445027596753,0.02850854746407583,-0.07254995107629833,0.3687281328365722,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12007,2,3
211909,-2.7730838765774957,0.22257598864085812,1.3931110211102944,-0.021173407478850048,0.01794611828171199,0.7047754757397496,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12008,2,3
211910,-0.1289955555606285,-1.0511610429905103,2.2762904462144053,0.07457703521434336,0.11428006695225701,0.38436220084464023,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12009,2,3
211911,3.117113023759317,-1.8214673991944779,1.397096026682582,-0.24311467058384434,-0.29132435365830633,-0.0811800200592185,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12010,2,3
211912,3.3616038829266035,-1.2088531569509646,0.012635855002726123,-0.3953019662719876,-0.5944297287727669,0.060609103676730676,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12011,2,3
211913,-2.1431716543929333,-0.7296072744169082,-2.2538909971285648,-0.3822618533240411,-0.6674681023433232,-0.14965294202326307,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12012,2,3
211914,0.9877753467684114,-2.3465742147475197,-0.05902062324552003,-0.4932088789101871,-0.32124597607123007,-0.3933338132702307,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12013,2,3
211915,1.9582222190183431,-2.028847417002235,-0.04971674169355554,-0.060752419817232006,-0.046146971035474674,-0.5380296664788042,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12014,2,3
211916,-0.06493714702398032,0.8686199934547617,-0.9638315272799012,0.14856923121763901,0.7170470867157889,-0.460659716400484,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12015,2,3
211917,-1.4890747908876112,1.7626642399799315,0.8574163491173172,0.04133995324629902,0.2816377974920372,-0.5590827602105307,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12016,2,3
211918,-1.9686153500370898,0.5185197497212237,-0.5740823107787167,-0.12879441210090076,0.019748864698926817,-0.5777891718397367,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12017,2,3
211919,-1.904812952335878,0.2832275845025598,0.0891805089884612,-0.08445935926428844,0.43549579220857015,-0.5067448115337959,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12018,2,3
211920,-1.581016126552277,0.9411555613472063,0.6160635549848626,0.013348430379721332,0.16727480573683068,-0.47910063028175437,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12019,2,3
211921,-0.1796157491713904,1.4762764975766436,0.8687953905601192,-0.18266690046098888,-0.05861762091350865,-0.4358215572097936,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12020,2,3
211922,0.6488405354518725,2.061549895666196,0.9495998355936903,-0.13174792721004708,-0.1684947341287778,-0.20717791211643127,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12021,2,3
211923,2.634939515233902,1.6632580756896636,1.2150958413587047,-0.12305404545309262,-0.4144877834190759,-0.0486646023195874,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12022,2,3
211924,3.5056524860490565,0.22452444090680562,-0.7762636346186728,0.2872052747271983,-0.3811155923904559,0.09559385838869308,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12023,2,3
211925,-0.39353638532664414,-0.41806492367093684,-1.9713748191566127,0.2523721400149679,-0.27913078510659295,0.57530644706789,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12024,2,3
211926,0.01081208050454785,0.9026693356509248,-0.9114602878041301,0.10429576596908643,-0.214388194448411,0.5585027005204987,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12025,2,3
211927,0.672819246884183,0.5525106966470986,-0.9871578503137235,0.30893240735824173,0.16736624789476212,0.3984609513948765,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12026,2,3
211928,0.42476913859839904,-0.11820027130082711,-0.2236299786276905,0.34731778065184515,0.2604796306899293,0.6022809733182916,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12027,2,3
211929,-0.8916004976884109,-0.8835280681900214,0.03391958096202388,0.42522995599518143,0.28039645348160414,0.49414475080558173,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12028,2,3
211930,-0.9566644458003407,-0.7464392264511653,0.2125141531404893,0.47476887263792056,0.35092409157661386,0.29044999102670754,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12029,2,3
211931,-1.5598611592387666,-0.35569649558601946,0.21471145952261883,0.5277405115215527,0.14271295584585725,0.24655184645758305,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12030,2,3
211932,-2.314566555330763,-0.4240056032586727,0.7157045253421725,0.34709128302567527,0.043319351184801236,0.34617614306743244,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12031,2,3
211933,-1.2112959863534327,-1.142282897934071,0.9755571918418815,0.2748897916077591,-0.13558198858316095,0.3397665404212372,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12032,2,3
211934,0.5417009435037266,-0.6113839484125112,1.1574240292512172,0.18992981086219735,-0.16245118753599586,0.09303799406015403,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12033,2,3
211935,3.3427722112527865,-1.4471958375749532,-0.13767553638899419,0.16503906812158184,-0.37562932014114503,0.14040738611991435,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12034,2,3
211936,3.7165499392333317,-2.3275765408678692,-0.7135257550880448,-0.17539423160673562,-0.1625517027702287,0.026960102404988757,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12035,2,3
211937,-1.9275720103297729,-0.5698227998601575,-2.010276309679008,-0.4043398170886659,-0.2085026261419789,-0.28357885429845964,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12036,2,3
211938,0.27284327003415065,-1.6040887276929432,-0.2960625622067505,0.15013221849218716,-0.1650187328297327,-0.4208202053653505,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12037,2,3
211939,0.5155641564607714,-2.01002777912011,-0.4193003719890604,0.481573946785746,0.11381846185819738,-0.7086494056926377,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12038,2,3
211940,-1.0770248375758888,-0.37315703546446727,-0.6892626072697468,0.5507272421406703,0.42923691243136264,-0.7298670945882759,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12039,2,3
211941,-0.9376270272047532,1.517157474220064,0.21798001906616932,0.5387605573041665,0.18267337662587763,-0.7636582780770221,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12040,2,3
211942,-0.919957292018933,0.6036467419702156,-0.1301718458595283,0.5838085948097791,0.24021535275095537,-0.6878885570652354,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12041,2,3
211943,-1.8325635145125017,0.3255599180013664,-0.00187849696903283,0.6415762752475205,0.35718717798907273,-0.655709537693923,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12042,2,3
211944,-1.8056752649144079,0.9376283056379744,0.2519170801211207,0.4624746459123471,0.21939398640020613,-0.6041193669415742,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12043,2,3
211945,-0.589614889733782,1.8512038871247911,0.9226019731773141,0.39862329622980297,0.0022997418599468578,-0.4490564308258714,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12044,2,3
211946,-0.2246746324398348,2.138456320201501,0.6390068630692981,0.45302620323861853,-0.1358561412798791,-0.24998076463656976,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12045,2,3
211947,1.6318610250091086,1.3274871517896525,1.4184819457495528,0.6061823905272014,-0.551371703156978,-0.17148001780003966,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12046,2,3
211948,4.538371647789665,0.5535235434781891,0.3564401391347204,0.7965326880543298,-0.5690213638938102,-0.2820649150987598,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12047,2,3
211949,2.4600875152626673,0.5555815258902571,-1.805228237128798,0.902085186093496,-0.21423793819708975,-0.047288623400096166,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12048,2,3
211950,-1.6696031628585966,0.403317678711394,-1.1284883645105883,0.8100741654874899,-0.40912897183230235,0.28770312939626835,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12049,2,3
211951,0.2816905047961772,-0.0557413731367878,-0.27004745500990096,0.9297515738299196,-0.41634436671689934,0.336165654481779,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12050,2,3
211952,0.6305611814636639,-0.29457606521754587,-1.4774361736113857,1.0741602614385108,0.2866497022722747,0.03193737019887708,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12051,2,3
211953,-0.6245259905691937,-0.3164989269482952,-0.429849524483537,1.1997149343396978,0.4784181443206438,-0.04250804329981335,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12052,2,3
211954,-0.16650740060320673,-0.24516947105496434,0.3712465376240465,1.4293335738483528,0.4658189249702144,0.06518175793334738,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12053,2,3
211955,-0.16600571059959826,0.26619318613463966,0.16830085702406677,1.4243908653243456,0.6087017956597398,-0.00519495366374987,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12054,2,3
211956,-1.5164543413816458,0.7896529673247584,0.3076143149572482,1.234936186705196,0.5273056463632054,0.04023719497075965,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12055,2,3
211957,-2.317314189789855,-0.01903356373630436,1.3337122799916787,0.9432694956161944,0.46497074695171714,0.21261415579414084,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12056,2,3
211958,-2.0572057978824323,-0.5274167374459143,1.3579989901907976,1.028299073224268,-0.13085451318211588,0.28051367868982563,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12057,2,3
211959,-1.268802321872645,-1.0098673277127947,1.4093829517141485,0.8968511525025635,-0.16938495645285045,0.06472980936006373,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12058,2,3
211960,0.08294780861386616,-0.13066958987289762,2.43479758985161,0.7955913079206529,-0.05587905625819929,0.08318118545874634,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12059,2,3
211961,0.8711135035135091,-0.06148040414609102,1.476375225055187,0.4800845912388307,-0.2554639299202648,0.10384968044175541,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12060,2,3
211962,3.218104341924074,-1.7855976465976988,1.1531655638006317,0.49972837101131806,-0.7871751880060099,0.43948345999101024,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12061,2,3
211963,4.768841653800112,-1.4807657770015075,0.4556118800727799,0.4515097164348405,-0.937110585711575,0.3549769048068999,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12062,2,3
211964,-0.9514243238966718,-0.5174419671159057,-2.4141042114026945,-0.19945505598321422,-0.5770283217195321,-0.13693444043453698,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12063,2,3
211965,-0.06215791751575889,-1.6795272098408496,-0.9181849720146157,0.10875869934258361,-0.14879832049037384,-0.4106854930484937,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12064,2,3
211966,0.1263654499474844,-1.7280008405798564,-0.9501757317038566,0.6721124439920847,-0.10622592297230482,-0.5301715276593012,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12065,2,3
211967,0.5874211861260111,0.41612610381119775,-1.374048083327284,0.6745954483198019,0.46155666971257236,-0.4917843076342995,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12066,2,3
211968,-1.1090776585636524,1.5933278932441564,-0.7503176425083942,0.5037840479047291,0.37181944764892594,-0.5692080050848914,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12067,2,3
211969,-2.199396310194467,0.22856609334260264,0.251503536054907,0.45827562206829825,-0.09588987995785275,-0.5835968182097253,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12068,2,3
211970,-0.594262994013472,-0.7901280764856042,0.5322778837355594,0.6588436923144507,-0.07035489621341656,-0.7727064499512749,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12069,2,3
211971,-1.127553532550795,0.5039779749290147,-0.3764496864041025,0.8880029783113539,0.0961597115107073,-0.7953799621321883,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12070,2,3
211972,-1.6587858577856285,1.2034380966962155,0.15937508389907204,0.9735038055052678,0.14897992055728515,-0.6302419271173867,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12071,2,3
211973,-0.6844483671744989,2.881754495201742,1.3504876135382056,0.5451000755096458,-0.3570042270202196,-0.4656674267776023,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12072,2,3
211974,1.8008940478158486,2.7811965424650786,0.4129881887758053,0.2618926263012879,-0.49138152417508396,-0.327659179375323,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12073,2,3
211975,3.0787475828451494,0.8763102927498697,0.15939875438189718,0.47103851957944576,-0.23623960894143622,-0.07193262307176976,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12074,2,3
211976,0.9636346971646125,-1.0268637887894274,-0.9498887735691129,0.959295860600528,-0.23121354889961515,0.10642248560346149,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12075,2,3
211977,-1.6293898047041522,-0.5128202341461328,-1.0500978783452808,1.1187464925378034,-0.3878236692191479,0.3591724473083089,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12076,2,3
211978,0.5397670299684008,0.7176991563158356,-1.5953488447597237,1.0482767824269323,-0.48495432473296274,0.5777711468675742,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12077,2,3
211979,2.436316584785403,0.7831436521525662,-1.3231674978512062,1.2607552572213567,0.2833108528170978,0.5130844491342744,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12078,2,3
211980,0.3263979894607933,0.3411558372117507,-0.9045670862887728,1.1101951014548503,0.4866044091580466,0.6220803240933381,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12079,2,3
211981,-0.9071497674951542,-0.682515339600404,-0.18175441539049622,0.8603463158078417,0.41391137775979725,0.4364244103973483,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12080,2,3
211982,-1.4140925532975857,-0.9133537327829162,0.5597928599179458,0.9965033333943509,0.3937968344452487,0.33024521804666734,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12081,2,3
211983,-1.820490552651308,0.4187824525446403,0.30534039140885966,0.6476696584946209,0.21096096019754745,0.2892111363289176,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12082,2,3
211984,-1.9552524811548933,1.341996864288863,0.9651559385792468,0.44228364873702064,-0.09954867151008909,0.3907884287748802,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12083,2,3
211985,-2.0074766694798103,-0.025559978933919474,1.0652118830236077,0.3226594919143621,-0.10392929450501895,0.4922652789443268,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12084,2,3
211986,0.28733856079266334,-1.0001752667075612,1.4701742684194816,-0.2665438340582213,0.17729883180777561,0.6764458262057431,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12085,2,3
211987,3.5812282201066843,-0.10602769780828594,1.7955474833341456,-0.482222196974405,0.028650208886994495,0.6428076747127055,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12086,2,3
211988,3.6540391479746854,-2.1900563907178126,-0.2720646169977758,-0.9530560419995071,0.06416468502431275,0.29979780017722457,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12087,2,3
211989,-1.1891048996837732,-2.5302909142653798,-1.004102211785998,-1.1022672798229314,0.06981273931173133,-0.39523349079508857,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12088,2,3
211990,-3.5070661305164452,-2.101926451030752,-1.200597526824555,-0.7544688873988683,-0.7134933512209104,-0.44992227472744173,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12089,2,3
211991,1.2320191668829121,-2.4070578953997988,-0.4355210580428899,-0.3732453083671709,-0.5935366762568037,-0.36555288772704386,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12090,2,3
211992,2.6571523624852262,-1.1353210883348286,-1.6408888992140218,0.03317228179597087,0.42871063346795957,-0.6935400403557432,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12091,2,3
211993,-0.37070545027303575,0.6674366094906533,-0.1853692827877523,-0.23542641695519267,0.6688050231616527,-0.730782322110548,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12092,2,3
211994,-1.9476962496275958,1.19795870384882,-0.1770246200556814,-0.2755835850831581,0.2107063364325311,-0.8136599297575601,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12093,2,3
211995,-1.860250865107292,0.8646759624667301,0.1697674005823728,-0.3500654579152979,0.383551620739075,-0.5849958824956295,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12094,2,3
211996,-2.5212710095141264,1.5065138050178692,0.9672814721698971,-0.2412379298940826,0.14954035879206704,-0.44126476074714815,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12095,2,3
211997,-0.9728706684497549,1.7070828854705544,1.3998267528073416,-0.5195993319509296,-0.2428451709725308,-0.4972364203446688,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12096,2,3
211998,2.0202951208789277,1.3685201813492192,0.8311816756850026,-0.3777236499573166,-0.46069309944856285,-0.382298703856665,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12097,2,3
211999,4.180167475350777,1.7390067153305224,0.4766108031753337,-0.0816555204345617,-0.1572247133997041,-0.2580523543134923,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12098,2,3
212000,0.5031425840190019,0.644461801815109,-1.1860666587460118,0.14328471995108452,-0.3253978828655032,-0.11984772135828237,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12099,2,3
212001,-1.6015780633437722,-0.4115891576488335,-1.3393368492508755,0.12687794050940907,-0.30249450060541017,0.5496353502360668,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12100,2,3
212002,0.5604543453705095,-0.1825476897947537,-0.4271169604424121,0.2895935120451454,-0.3155807726984903,0.6701487079689218,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12101,2,3
212003,0.7818223528278055,-0.1926460157835816,-1.5458520658284536,0.2986397588512929,0.18249015379544536,0.21065600605026286,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12102,2,3
212004,1.7994007519607575,0.761668518588364,-0.4294680293508293,0.365102481449055,0.3902113369314619,0.36385149525909255,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12103,2,3
212005,0.2779428011968271,-0.10531007090603248,-0.356566832247328,0.615294341889856,0.3302998692459628,0.2600115661751634,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12104,2,3
