level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
15580,-0.02814690889625766,0.019441855950367362,-0.04510394960372778,0.003814686909947285,-0.00394749191211286,-0.005329744670993258,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1851,4,0
15581,0.056686200292565554,-0.05022166574615774,0.0522191331066106,0.006728006641623542,-0.006347402663062945,-0.005980485227533038,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1852,4,0
15582,-0.018772657665337006,-0.012640541053636902,-0.026592209107802287,0.005726941620986878,-0.0018647936014158646,-0.006226908694764771,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1853,4,0
15583,0.005800592345641715,0.034743092443757256,0.01287083379354121,0.0023874496647980368,-0.0021907469105117675,-0.007615523283313641,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1854,4,0
15584,-0.0060872897586670815,-0.018375544185888992,0.004137418116528814,0.005184986669197395,-0.0062839567532681105,-0.0072112680530863095,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1855,4,0
15585,-0.0029249058803790065,-0.0006736435025801821,-0.012316062636312866,0.004497355344228912,-0.011549126167209642,-0.005938020690295212,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1856,4,0
15586,0.018861040755325197,-0.008115114281677263,0.0006623388938692756,0.007362925557884915,-0.012436424198762536,-0.006088428703886762,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1857,4,0
15587,-0.008002643825742364,-0.029992353378609934,-0.014875971632501317,0.005674893104099119,-0.009973638290281694,-0.007196125444840504,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1858,4,0
15588,0.010949570082235347,0.004123082131350519,0.043267355144099046,0.005744636610579671,-0.0019913034611959406,-0.009502752194718477,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1859,4,0
15589,-0.015803340852090186,0.01627474248648908,-0.00956872672888828,0.005913061894874576,-0.003768031954156953,-0.0021147744948224823,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1860,4,0
15590,-0.0018576325366013282,0.05686403879441409,-0.1100249445880296,0.00470825234159118,0.0027507240969394872,0.0033871787246699944,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1861,4,0
15591,-0.0031960027504003966,0.0622493306530865,-0.06190258468277671,0.004037748070197593,-0.0038363551913553197,0.01029666715997365,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1862,4,0
15592,0.02725768091331388,0.03857537484464638,-0.0011570810611492865,0.010057039819991545,0.006699002502225449,0.01907425599870533,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1863,4,0
15593,-0.006361761589211802,0.0459187677114479,-0.03158730362625269,0.008445683934221862,0.004304769157607484,0.024590238107847735,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1864,4,0
15594,-0.013535462908424285,0.0017785064606640859,0.02045069700182,0.00906689854646874,0.001976608934958014,0.014799887179295052,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1865,4,0
15595,-0.002575762695581076,-0.004958920628125297,0.03665554093570039,0.008391294094784282,0.013053799730625107,0.0034337695206302777,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1866,4,0
15596,-0.02930887523865115,0.019289292736002862,-0.05294157836207202,0.00808544802839509,-0.0014952845172768845,0.012847250305611027,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1867,4,0
15597,-0.008656059951593475,-0.034017912348052605,-0.025425015201499646,0.011045503885557001,0.0029372112609548596,0.007837227470466987,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1868,4,0
15598,0.05675360119520929,-0.03204476981345871,0.05018680401730848,0.008027164255764057,0.0026170579741402284,0.008618382327081424,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1869,4,0
15599,-0.00289581612858777,0.051983036075125534,-0.004375302167159721,0.0083713313862619,-0.0005934648077982592,0.008872706956992833,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1870,4,0
15600,-0.02441524354472266,-0.008556524497073599,-0.021076458702889513,0.01498574096798152,0.0014609076974596929,0.0055169935780808406,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1871,4,0
15601,-0.01482198984776465,0.01283302247222771,0.007386552228119034,0.01361530125031104,-0.0025507112730176825,0.005953092322924646,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1872,4,0
15602,0.025988808196845865,0.010493320629349724,-0.0315228050764844,0.00671897300413036,-7.953401769870126e-05,0.0036170963867651336,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1873,4,0
15603,-0.0061440295721141135,0.024434029708052217,-0.053647766962656586,0.009503854616485907,6.103749158394229e-05,0.012698880502644548,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1874,4,0
15604,-0.012330656176946238,-0.009164149417055682,0.049355276913622154,0.01059680780928498,-0.0014010041085388792,0.012925305671280642,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1875,4,0
15605,-0.026636515680508965,-0.014334880129670581,0.0028088419655312924,0.009921734006044814,-0.0005688903642279666,0.009444177464888029,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1876,4,0
15606,-0.02938615306598463,-0.008719663057973878,-0.029552148191334282,0.005393109987972204,-0.004855712529483335,0.010229586695611543,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1877,4,0
15607,0.013626032154203101,-0.013646218287770979,0.048182263863733664,0.013018477561269264,-0.009107962589801977,0.006880803938689453,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1878,4,0
15608,0.038721098464291274,-0.01695373467759429,0.01903272932078659,0.009082408917249905,-0.002165439736872167,-0.001975260291772904,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1879,4,0
15609,0.013454692437730197,0.021273924841975544,-0.04614440947673046,0.008927452356732167,-0.0020745731168783843,0.009681774348932928,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1880,4,0
15610,-0.011200017090483643,-0.024511863883545443,0.010289056394197391,0.010575400552192998,-0.00888053871161999,0.004298300073762714,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1881,4,0
15611,-0.01858663190306312,-0.04548742748623346,0.00857216724192587,0.005822578725086731,0.002101393844936551,-0.0015156469336682112,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1882,4,0
15612,0.022195822723841727,0.017844757491145634,-0.06941086413203255,0.008124792429442034,0.00298538293204213,0.005724365957658665,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1883,4,0
15613,-0.006590068995459487,0.01044081291066234,0.062331239856189546,0.006738694754670617,-0.0034437359791476027,0.004783913522422979,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1884,4,0
15614,-0.025140588676495476,0.0019515605340393438,0.07960187348347124,0.005565125744053705,-0.0038866472298918517,-0.0018256743096446205,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1885,4,0
15615,-0.04392848797570909,-0.004547630796810862,-0.011914983361810388,0.006303263532525773,0.0025194607559382957,0.006437484687058974,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1886,4,0
15616,0.026486194039955002,-0.005886732750552805,0.051943287473914336,0.002667801411210326,-0.0003370459031752564,-0.0024600479209490704,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1887,4,0
15617,0.040742127825547765,-0.028196324954630023,0.003181798858179214,0.004282673718628878,-0.002900916218553126,-0.003567305848261703,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1888,4,0
15618,0.0008812071327611,-0.04286339373259516,-0.0017000158819133145,0.003853314240459252,-7.503650007486596e-05,0.0018658857169857386,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1889,4,0
15619,0.013974214368167967,-0.00012246387276096914,0.006669110860476589,0.0038365790402301154,0.0026575550648179702,-0.006300453209243292,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1890,4,0
15620,0.016097359966429907,0.007730816859243801,-0.060220777837949734,0.0031899504772552323,-0.0006359391359141479,-0.00040572325505687686,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1891,4,0
15621,0.024360804225186664,-0.03002938053763777,0.013894919744221721,0.005153916775370374,0.0046914912200288735,-0.009153883457686626,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1892,4,0
15622,-0.0008620543690565875,-0.04834485500580413,0.021016191003410227,-1.520714317532635e-05,0.00703774759327734,-0.012674854912016639,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1893,4,0
15623,0.009869522781582554,0.017311915583695603,-0.022773624246303827,0.004271909830508594,-0.0011924010438545875,-0.004563214149491055,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1894,4,0
15624,0.009114942828510995,-0.043102763752094805,-0.09469792363418061,0.006060449407373252,0.006123880260114583,-0.01052937168358914,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1895,4,0
15625,-0.02987450685389509,0.0025708530419137256,0.022254527276555844,0.002784123321750047,0.004490575337058315,-0.006168136456880745,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1896,4,0
15626,0.014107052197404202,0.008633450385964228,0.07648622284994468,0.006203420201048053,-0.0008670483600696811,-4.167970168792454e-05,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1897,4,0
15627,0.025677662913171053,-0.033777359359251274,0.03758724640502883,0.0016686443657829252,0.0006423177131638434,-6.763608446104107e-05,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1898,4,0
15628,-0.0015519124095305415,0.016492791096734467,0.027206306916078705,0.003295601442085386,0.004928767824763192,-0.0037532476689647,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1899,4,0
15629,0.006791707332720916,-0.03389742024762023,0.06929481486898764,0.006111284996912392,0.0034570999746950026,-0.004023474474052118,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1900,4,0
15630,0.020323282611015812,-0.007134127180167254,-0.04240271192824285,0.0049284856883625,-0.002641793831096029,-0.0064192168965579895,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1901,4,0
15631,-0.06167019150783401,0.008433552692602925,-0.008482848521313553,0.002659338982653146,-0.0004053520124630526,0.00022752511527215588,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1902,4,0
15632,-0.027560389313159173,-0.028004465226095558,-0.030764286387251573,0.005198518787364253,-0.0003802824712617475,0.0031925221922358502,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1903,4,0
15633,-0.0036020981414616898,0.03926094053658103,0.012780639691696603,0.007550947785216708,-0.0057506135026216,-0.0034564773224083113,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1904,4,0
15634,0.050375281602509675,0.02282783378243728,0.0012126564576967896,0.009753169600958497,-0.0052085203992885565,-0.004296968690037057,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1905,4,0
15635,-0.012788272224481761,-0.029109870746779697,-0.08663062214737209,-0.000765868393338298,0.007727615916783572,-0.0075236345985592,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1906,4,0
15636,-0.007775170813362818,0.002352247318812846,0.03479212918774922,0.007605811819906296,-0.00396549916722167,-0.007525707070876438,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1907,4,0
15637,0.014581431237360862,-0.03600577272539517,0.006310096633492054,0.007478095489756957,-0.0029055965499654073,-0.0030439694124230676,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1908,4,0
15638,-0.04243715417898444,0.007863690017649668,0.011964048490936581,0.0031361293002193265,0.0018796387213748517,-0.004019714171898851,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1909,4,0
15639,0.005430235915173795,0.004243649584871554,-0.07003102647878287,0.007514076565062599,-0.0015312347861504265,-0.0034029580174897546,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1910,4,0
15640,-0.003457199515408402,0.00856320580891722,-0.014359709224766135,0.006702891601484475,-0.008227105091411814,-0.006683632394051184,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1911,4,0
15641,-0.026520161253527463,-0.04011583173685965,0.04967590146883394,0.009539320040543479,-0.010226977826776892,-0.0018530338767054574,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1912,4,0
15642,-0.028503568972162583,0.011407094230276126,0.01091360896353646,0.004672810339397209,-0.0034942111091583296,-0.010758968245813447,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1913,4,0
15643,-0.015794155335602907,-0.012896326672336969,-0.05293998194830084,0.004906646786441988,-0.009503606759712718,-0.013190338845339577,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1914,4,0
15644,0.01610088741295733,-0.034733632516781555,0.018859870757979746,0.0044229660483143755,-0.0008778385238106415,-0.010256715671917849,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1915,4,0
15645,0.0008284495397702166,0.0094847835469114,0.05000685310068232,0.009091729448869174,-0.006250882681683342,-0.005589686660284272,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1916,4,0
15646,0.03588305307877813,-0.008525426168334143,0.030907509407514945,0.008955899850444218,-0.0016115600008456046,-0.005355158551001587,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1917,4,0
15647,-0.016544890337799423,0.07488401822243687,0.012776955803954833,0.0074227048600793485,-0.007002489674062138,-0.003785952972305458,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1918,4,0
15648,0.008484849291678316,0.023209721512095785,-0.030156299246830595,0.009577225998871687,-0.006086679431621568,-0.007087770572802975,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1919,4,0
15649,0.002402633788149125,0.018277367971820384,0.01971322004096769,0.00789002379160979,0.0019510788294165955,-0.013838515987041847,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1920,4,0
15650,-0.020703182557088175,0.028243032605854944,0.034178682551858644,0.0076204229985322326,-0.009986313273077554,-0.008171265328267355,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1921,4,0
15651,0.00013262906429575188,0.01637674731905013,-0.026340308983218503,0.009132127995123508,-0.0032075084590921996,-0.008608589310982377,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1922,4,0
15652,0.04210954359172621,-0.007217022962290045,-0.0028793131961379254,0.0058209493354904294,-0.004559934755382362,-0.007689422578978877,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1923,4,0
15653,0.04656005004960879,0.09593406413762268,-0.023178948191139092,0.008341457490500618,0.0008787283398763116,-0.004601939351841756,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1924,4,0
15654,0.024863680888824426,0.054158289514375936,-0.06683866253052506,0.003346990021471371,-0.001300017777662332,0.001972885873221886,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1925,4,0
15655,0.014688847356934081,-0.001470501297044454,0.03686691189478136,0.004174909300846137,0.0063316434153411994,0.00023419392948008638,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1926,4,0
15656,-0.002783131140093769,0.004807170709192012,-0.02473971879803156,0.006531593178593311,0.005636176881749059,0.0018147152307299024,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1927,4,0
15657,-0.01739892383642668,0.010176061676207186,0.015939713607118877,0.005910114057388476,0.005168720980805683,0.01112902870213237,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1928,4,0
15658,-0.0024149574131995884,0.005321761617779858,0.0005353093650080692,0.006092198262955003,0.008359143587154925,0.013497111001850403,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1929,4,0
15659,-0.014630908784252258,0.025465050659715348,-0.03728988737530633,0.005082718814001569,0.004673573184165488,0.01312758265750948,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1930,4,0
15660,-0.005112745045241271,0.0021142105235587103,0.056685651004958704,0.004995738797545418,0.00994949673379851,0.015249631470404357,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1931,4,0
15661,-0.03339800802169926,0.02965511861004689,-0.012056789131826725,0.0057796917204806526,0.0073495540626730025,0.01552736416619248,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1932,4,0
15662,0.0039934717954126075,-0.013316063276083917,0.03332422521740934,0.004516187852047375,0.0011119087526323566,0.009373164974929672,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1933,4,0
15663,-0.04380937051889912,0.021268709329360883,0.00023685391989311261,0.010867106611841756,-0.0016778308809448773,0.008908778971249165,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1934,4,0
15664,-0.03846629235176131,0.019891934516596536,-0.0591392432821695,0.007971258487785288,-0.0032059476450760254,0.010524766698549955,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1935,4,0
15665,-0.007582801280638131,0.030279796090305698,-0.013599487866653343,0.008735706061533434,-0.004384202700816183,0.007828103986415032,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1936,4,0
15666,-0.027177200969369972,0.0058386076885359305,0.033703019004494655,0.010105675638941844,-0.003244398726648038,0.011347338378165034,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1937,4,0
15667,-0.002223364925429828,0.004490919028573565,0.014997674473685479,0.008102375298522254,-0.008974931623328708,0.010196549185387094,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1938,4,0
15668,0.031812364238966176,-0.04753240820245206,-0.04493920818634897,0.0033657829119365583,0.0033390395490345464,-0.00019918115629470232,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1939,4,0
15669,-0.0023706943385410155,-0.022470924984597514,0.02557006489529068,0.003172228877716591,-0.0005288311017632079,0.002332599796896561,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1940,4,0
15670,0.012098512820725084,-0.03768610823376422,0.020207102294388803,0.010601906919205057,9.136083452189621e-05,0.00488180263961122,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1941,4,0
15671,-0.009994965991047801,-0.03493355127539683,-0.03488544565999953,0.006861415229292276,0.004171190544132771,-0.006712728252149946,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1942,4,0
15672,-0.0073792032590439625,0.028466540420159454,0.021472430559242736,0.009374724155662388,-0.0028589991304685154,-0.0011594193968795657,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1943,4,0
15673,-0.016476758930694693,0.031044104620669866,0.02494772144439706,0.0055914776436053575,0.0003406983898819019,0.006667098517477646,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1944,4,0
15674,0.015768318099329097,0.04086267837161909,0.004307030862376808,0.00355496386664372,-0.005402520411972251,0.0036741858253853486,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1945,4,0
15675,-0.013014567637888904,-0.023607204793382512,-0.06377396104911717,0.009711063061654009,-0.007143214065320026,0.003500445920494501,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1946,4,0
15676,0.010926642612080073,0.008716000759192351,-0.024303588125145836,0.011257075611027973,-0.004241228263117904,0.008738472783957446,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1947,4,0
15677,0.04028460030902295,-0.012763956264160443,0.06214530682235707,0.007736476960427133,-0.0037249460414202685,0.007882135518019312,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1948,4,0
15678,0.0006705975001973434,-0.004439233446284322,0.0020681980355838903,0.006020530903642657,-0.0013771425624148307,0.00032829799642023925,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1949,4,0
15679,0.014201361307622559,-0.030813357229961758,0.07030192287321552,0.006072254053193986,-0.001071587137296481,0.005074093712236832,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1950,4,0
15680,-0.0002970865817781571,-0.02503718343519586,0.06682960408429803,0.006016102062283394,-0.0033966806257708006,0.004785831001528285,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1951,4,0
15681,-0.02022120143441203,-0.04792903410827177,0.012365829266483015,0.006585306253607125,0.002202353692572157,2.4321861055678472e-05,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1952,4,0
15682,0.017656160135986757,-0.013810690460091039,-0.011386391747565318,0.006086919059178118,-0.002872826489357905,0.0011788054714607478,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1953,4,0
15683,0.006083073500357462,-0.004204987791409503,-0.0006146563186321397,0.0076216974359475005,-0.007200189585518471,0.0013153688331514703,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1954,4,0
15684,0.012542921260700758,-0.020819905117921162,-0.03445861599358024,0.004636639386546917,-0.0031875183872625105,-0.006939392149056334,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1955,4,0
15685,0.03694337363985048,-0.02277184482759246,-0.00392842339712875,0.006762834658967518,0.007544496502435902,-0.004529939198488371,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1956,4,0
15686,0.00586594919859925,-0.02036938943474515,-0.0020081737669899484,0.002901944577497926,0.0022175459372119756,-0.008051688369987526,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1957,4,0
15687,0.03033507132562216,-0.014051987134855856,-0.015184433322503334,0.004638519502235003,0.003956430537161956,-0.007790250263956272,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1958,4,0
15688,0.008314986195868816,-0.007200917385420485,-0.08752377183399276,0.0038558031023437885,0.007474597115054121,-0.003976872341149445,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1959,4,0
15689,0.014340666408753623,-0.03625435134510604,-0.043717115715354575,0.0015891972598181883,0.0009869022028585433,0.0008826175900708228,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1960,4,0
15690,0.014742289711954407,-0.016430145847538376,-0.03645378123195067,0.007412850901152675,0.0018855640211248572,-0.0034956441661529855,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1961,4,0
15691,-0.00194892071301821,-0.04454000686035506,-0.029981422856059838,0.00780544602903156,0.009952655935978643,-0.004231650550197343,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1962,4,0
15692,0.00619230195128923,-0.03213889629666882,-0.013202612270580873,0.004830319360115512,0.0035025504778378267,0.004204966723928158,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1963,4,0
15693,-0.01302697500654816,0.005479605409967047,-0.016903447427483082,0.0034401019290013837,-0.0016202798107344198,0.0031697942717542017,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1964,4,0
15694,0.00025371930078840017,-0.044084680377004214,-0.004703319208707333,0.0033515789970134887,0.002341618270518443,-0.00824531674657655,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1965,4,0
15695,0.010440406628480958,-0.00218014729090402,-0.01623878320155574,0.003381564107665671,0.008297975709534593,-0.006656210173612176,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1966,4,0
15696,-0.014500243660826855,0.04149595698763938,-0.0002394961344536631,0.002248745073334219,-0.001276517065227603,0.0005850642051791391,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1967,4,0
15697,-0.019509987661525653,-0.0001755635499358331,-0.002949576275037517,0.0013863527357845422,0.0006480499336993899,-0.0013156577982994717,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1968,4,0
15698,0.02407804588132135,0.0010612900207217415,-0.030747445532126487,0.0071302824401793365,-0.0013661145778059065,-0.002490900868279732,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1969,4,0
15699,-0.009963005945854348,0.005609110613194768,-0.0035614221818531192,0.005423415598146702,-0.006796703269822931,0.0007518220647997837,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1970,4,0
15700,-0.00533429812430861,-0.016418656232279987,-0.008222126675419682,0.0007276084725172348,-0.002463476231999778,-0.007272353001086392,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1971,4,0
15701,-0.03249924848059878,-0.044079745382161105,0.04560249696117368,0.0054359065450628324,0.00886797830019238,-0.0076210281536926265,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1972,4,0
15702,-0.02029519069297019,0.022185720082395895,-0.010611566510883248,0.01004517446584222,-0.004856019420569652,-0.0019559819645468884,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1973,4,0
15703,-0.008409708919345643,0.0022111797430323325,-0.04087709957482826,0.005994464618582449,-0.0008761125783245445,-0.00207895934044903,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1974,4,0
15704,-0.007584243615065985,0.008540896524165275,0.08672482360324854,0.0038366309757373027,0.0032737301897576183,-0.004247107014929346,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1975,4,0
15705,-0.0001508839689313749,0.009984638048357227,0.05483860535459297,0.007602491351889195,-0.0011158090313383986,-0.0026319785452545404,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1976,4,0
15706,-0.0007475260160674066,0.0001444217215406246,0.024142569768479113,0.00498522306974565,-0.0025035475811199265,-0.005099951241923833,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1977,4,0
15707,0.002149925749173062,0.006429442332334308,0.11461472648043597,0.003756204351437267,-0.006940004036774053,-0.003625803666532099,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1978,4,0
15708,0.028057622501432906,0.05121424069906893,0.019115291628764488,0.003799332597136812,-0.006715615603965559,-0.0002646079720101781,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1979,4,0
15709,0.018212834346535752,0.002555296197198846,0.012478771326198866,0.00812881298826005,-0.0027896669998887192,0.000453897880765523,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1980,4,0
15710,-0.029757197252267116,0.030185890903886917,0.027744474580885532,0.004596421429785934,-0.00764008548918947,-0.006342385889378532,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1981,4,0
15711,0.005023333558511702,0.000174279343310128,0.0196465782009007,0.007694874751368876,-0.0028891495618705637,-0.006024342152699602,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1982,4,0
15712,-0.0003837866183505501,-0.018365135873978505,-0.018696475208770613,0.006890915362199686,-0.006547374362631308,-0.0039021044404360513,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1983,4,0
15713,-0.01391363596964604,-0.007742282500201994,-0.008968304046592449,0.006498289315308267,-0.00584115283022674,0.0014031126973392863,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1984,4,0
15714,0.02073702531826678,0.023472037912063745,0.0188502924191677,0.005283645862741571,-0.0065856176663572135,-6.230650665326235e-05,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1985,4,0
15715,-0.016857183803278403,0.048109226163043146,0.04519613880383032,0.0026563040441242632,-0.0029358541840391293,-0.0034868593671592406,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1986,4,0
15716,-0.008406783525834738,0.04426503249613109,-0.018365249717448004,0.0035808448743416483,-0.004915556698092529,-0.005473554478177554,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1987,4,0
15717,-0.0006764922523211769,-0.018637089010667088,-0.03133678685570163,0.0032929027817329252,-0.013170827967395889,0.002595093358088699,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1988,4,0
15718,0.002479888007764951,0.016020153280081613,-0.08006265038900857,0.012151587522456677,-0.007349128308144477,-0.007873442215786184,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1989,4,0
15719,0.031542498125327695,0.05053526002668482,0.012082997121814654,0.0009146719274392891,0.0038272358166605708,-0.006665185296277859,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1990,4,0
