level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
626301,0.022919940976176823,-0.0711028765921752,0.11097590943020706,0.021774349027635566,0.03056583875356247,-0.015870795857682893,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2043,4,0
626302,-0.013289409265738818,0.02324456926876854,0.11485913500523266,0.031693625079406505,0.006013650712049311,-0.008577284439372767,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2044,4,0
626303,0.02291686509373257,0.14835188101479113,-0.14252389408169075,0.011783428163923911,0.011377755613736296,-0.006381627246751688,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2045,4,0
626304,-0.0015497670263323372,0.10325103598799408,-0.20957613693661545,-0.025838298523469444,0.02025441515080841,-0.005810217084875617,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2046,4,0
626305,0.02673944471791423,0.08036014541645857,-0.1184827435260444,-0.026106391366336155,0.03654676675142027,-0.0007409738776290864,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2047,4,0
626306,0.019196623550157704,0.01609689337636131,0.06774821109070618,-0.01921594054585346,0.0351092580342152,-0.0067911477621860165,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2048,4,0
626307,-0.018679108830899724,0.030677092154175578,-0.00735991856033261,-0.018956253832109166,0.005826962695437357,-0.007944127928690075,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2049,4,0
626308,-0.008460663958199027,-0.09192924836193843,-0.0684740636639696,-0.016275252712544867,0.0008950836311168811,0.0005979478896752993,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2050,4,0
626309,0.042145441352005444,-0.1435404698411925,0.0345982147381509,-0.013083679982953409,0.006567732917133161,-0.003729586176224024,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2051,4,0
626310,-0.0002021066331447279,-0.18388899239812517,0.10595804370432907,0.007866112359979274,0.02309358161728443,-0.00651378662509324,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2052,4,0
626311,-0.008707354845543995,-0.12186952198130718,0.023645414229396117,0.014074598995132087,0.018893511529262323,-0.008139824283904838,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2053,4,0
626312,-0.014716616043676039,-0.024634000940541086,0.09091579155175486,0.02106464298256512,0.02691658139349111,-0.011786420455482291,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2054,4,0
626313,-0.03833384032086678,0.011193737368985431,0.023408896954245702,0.027351423702522422,-0.008645880400175762,-0.007015696665424712,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2055,4,0
626314,-0.00039993922986615517,-0.016533541240263953,-0.16882321731302427,0.02190040979908809,-0.008540091784047323,-0.007665851692805975,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2056,4,0
626315,0.058126250347254056,-0.011498965482377861,0.006243560786020875,0.018561018189070203,0.003985687736038185,-0.01870079102273307,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2057,4,0
626316,-0.019194337218218168,0.011930444634276977,0.04829216719312052,0.014323205075158035,0.011824936713637595,-0.01673486256647336,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2058,4,0
626317,0.03265459913406837,-0.003333896151362796,0.06773866869465632,0.01148809286250215,0.015749178322513106,-0.01576799172893442,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2059,4,0
626318,-0.05945377897186526,0.08038045921176777,0.07157980825070835,0.0017701283454387767,-0.008434512425426994,-0.022301700725535164,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2060,4,0
626319,-0.08372705505228503,0.18261687664661075,0.03704242477036948,-0.005211164215147255,-0.056689108872055055,-0.0023186179402578796,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2061,4,0
626320,-0.030666907134300276,0.1029689542675313,-0.0998122011571808,-0.001968939945615941,-0.05498933884546322,0.014251346148911964,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2062,4,0
626321,0.06782094571544316,-0.08367582794495466,-0.09365024059016074,-0.01401784120471109,-0.030262527256634603,0.00851414257898378,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2063,4,0
626322,0.004502602207443705,-0.18620756284402223,-0.0015192105610988215,0.0064772790089893915,-0.018758594036786265,0.00623996918467638,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2064,4,0
626323,0.011227532977789263,-0.10674856480273422,-0.025209092940306554,0.00576398935737289,0.003243638384535678,-0.004303931005064029,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2065,4,0
626324,0.05723272114142909,-0.08613955173203848,-0.035299184726921326,0.0174198424257702,0.02331036657683679,-0.0024060514030062943,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2066,4,0
626325,0.011075305207720895,-0.004811627529555891,-0.02291912552440379,0.023139895972508942,0.01794396720822877,-0.0028624568643080338,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2067,4,0
626326,-0.021857801103410478,0.00878191016548778,0.015626696450517372,0.015856347416501815,0.0008129195458700066,0.008463036782569858,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2068,4,0
626327,-0.011248081384632437,0.014259823271005612,0.06668832469647959,0.02331233919447076,-0.014281032066928259,0.0035918664827197483,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2069,4,0
626328,0.03986045860904003,0.11402635424994396,-0.04949597579145867,0.01751508672134404,-0.013466065905995786,0.008579317080330542,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2070,4,0
626329,-0.01597909920537997,0.017422401842165272,-0.10440335654552928,0.0024916341150393517,-0.025735006468384634,0.0034243632280605246,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2071,4,0
626330,0.03916001362875392,-0.1322719814437815,-0.06500097982540845,0.0025880377301272526,-0.00515549821752264,-0.006431983722819861,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2072,4,0
626331,0.0009173182659995671,-0.008951950457697094,0.05977044210757959,0.006691497828808846,0.0026203751115225545,-0.005617110511693056,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2073,4,0
626332,-0.035790164922544436,0.07271596125489756,0.031916885123247606,0.012396295083779088,-0.020264139483725692,0.002772862207134828,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2074,4,0
626333,0.009966666853139,0.008181529071270795,-0.11569203306803175,0.015500788624034558,-0.009613189837895468,0.006687508769560381,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2075,4,0
626334,0.023334231128120008,-0.029559650477490425,-0.06662591259263093,0.015309850178918949,-0.018498848933510066,0.003944137128177445,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2076,4,0
626335,-0.01932877154694067,-0.03601354809315992,0.0029550551836281117,0.01878845530574137,-0.0189606244651349,0.004234953158155957,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2077,4,0
626336,0.020571746840802665,0.00375403428759131,-0.035936119390593955,0.005490449413572839,-0.0172074723890821,-0.0006775330515951187,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2078,4,0
626337,0.07218666533688721,-0.042117014643589364,-0.051823296286023404,0.0013677395217112191,0.015516602504914996,-0.002072151775046365,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2079,4,0
626338,-0.01917488317182166,-0.04310634931076521,-0.022984828434942838,0.005141085605217002,0.006774961993938169,-0.008014242006569094,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2080,4,0
626339,0.04419643640794677,0.04272392899522057,-0.06006860848464,0.009440956920794118,0.01460811910052825,-0.007361919769832899,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2081,4,0
626340,0.004354535838655668,0.0456230567487738,-0.09357265427300347,0.008271235802364012,0.012369354628311487,-0.005302574105694529,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2082,4,0
626341,0.016473992488173664,0.05829340862207068,0.06597703156470282,0.009502857489396534,0.0017508268780572825,-0.0007118694332344973,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2083,4,0
626342,-0.0032977025614337116,0.00902521792293793,0.007431755516400553,0.0058688856481336465,0.005922968823484375,0.004756421820360828,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2084,4,0
626343,-0.030202417645923796,0.09536583956451253,0.010084982463583962,0.0007298536373780608,-0.006347864476923015,0.004208970820905721,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2085,4,0
626344,0.013994784904941203,0.03735167723280301,-0.08484605678010715,0.003597557761175958,-0.022055748831596875,0.010035411025879662,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2086,4,0
626345,0.02703165498458598,-0.07088844902730645,-0.12034940707964209,0.004538442728606077,0.009288318122995035,0.00196262069593202,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2087,4,0
626346,0.04722676451187711,-0.11721508534072345,-0.007170267811750249,-0.003338937102892882,0.025740600179746654,-0.0038359712636988246,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2088,4,0
626347,0.0056363825287491474,-0.09835624347236369,0.0471612357366018,0.01239896690934463,0.027560283104598328,-0.008423719884430027,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2089,4,0
626348,-0.0021558419859750637,0.06874133332620383,-0.030456645391789126,0.01904385028331146,0.016357478264215134,-0.004886080232868056,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2090,4,0
626349,0.009999767608032251,0.11588105621422501,-0.08697930134919275,0.010795106885761413,0.012237290937491289,0.0019271939708607843,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2091,4,0
626350,-0.006547305187065077,0.023260048503797953,-0.058522549215197485,0.006437119131825198,0.022463670565963496,0.00041713553115638527,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2092,4,0
626351,-0.030528291511742005,0.06390595604634286,-0.03471330444703727,0.0064437268954079105,0.010303571803666426,0.0014837020191698787,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2093,4,0
626352,-0.014201182514788266,0.01205179042928458,0.056700044966284474,0.0023731135739294513,0.00200510484210578,0.015221678839926367,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2094,4,0
626353,-0.01893061259803736,-0.02944766302059071,0.0552977173248332,0.0013918597701021232,-0.005955296232241662,0.009831793064157752,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2095,4,0
626354,-0.0017378577426292248,-0.008135477887274584,0.06215699969538489,0.011248724075807067,-0.01616658051486234,0.017346613314805637,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2096,4,0
626355,0.04213544882904999,-0.008019430111736971,0.10972926059481576,0.01110097867940754,0.0003450281606203455,0.005868843279752537,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2097,4,0
626356,-0.0838103993244917,-0.02443216550990919,0.15844158805999872,0.00736704741388158,-0.013144132449182834,0.003625997061014631,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2098,4,0
626357,-0.019651251011103908,-0.05394968709859492,0.05827397051692883,0.015366351826324074,-0.009535855001553892,-0.0006637563660769898,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2099,4,0
626358,-0.012142129712427209,-0.08446529261145024,0.008970262485315853,0.011434298770538923,-0.008764275950248085,-0.00511869989650534,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2100,4,0
626359,-0.026646048035811623,-0.016589995070098597,0.05379739800552447,0.01752919553760103,0.0002892656328236565,-0.006580432219074931,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2101,4,0
626360,-0.029499502607622102,0.056905271714679864,0.012600377624299539,0.010825466699564279,0.0015642960440906566,-0.005932477917393392,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2102,4,0
626361,-0.0041908587301003235,0.060287936033035436,-0.0238213737556747,0.011732467054010539,-0.007290346004018159,-0.009197395764979665,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2103,4,0
626362,-0.017386134033349106,0.05339634390611581,-0.06439222205991774,0.010298739113219173,-0.002112207278357557,-0.001846387569139438,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2104,4,0
626363,0.031551271781890405,-0.007348485278403261,-0.09043366409048424,-0.00435000591665227,0.009207727678038836,-0.010045011950349117,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2105,4,0
626364,-0.010146909434672507,0.025173479705848788,0.03462141406626065,-0.0012340039158377277,0.0053037654199092465,-0.009433486608492388,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2106,4,0
626365,-0.0485170740135102,0.025890156107960194,0.05264886065575429,0.002944895884468392,-0.0004135323375029185,-0.0026355669614925147,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2107,4,0
626366,0.006201611231075939,-0.016785096759887683,-0.004660084237173737,0.008635957435212943,-0.0018912058684090187,-0.0007859061952447369,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2108,4,0
626367,-0.020760802154633662,-0.014608635989471982,0.06659229066495877,0.008751770617232476,-0.002227747398721454,-0.004938036471404355,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2109,4,0
626368,-0.03191971823010428,-0.004368068669741196,0.07487967523214642,0.013519789428358634,-0.007169605716658561,0.006510213319738646,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2110,4,0
626369,0.0014802740343946802,0.022617141472952275,0.06234808220818798,0.01453989377163373,-0.00935874440479754,0.008060813337539613,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2111,4,0
626370,0.02295214886898306,-0.033010967669474124,-0.005491932612925733,0.006239846519783292,-0.011606967891479275,0.0020626779593379695,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2112,4,0
626371,0.016286525800399278,-0.04658463055581742,0.01919787433711418,0.004633237103003706,-0.007060671346494688,-0.004960362563888864,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2113,4,0
626372,0.027018813799643545,-0.03037042901285372,0.06965822655028993,0.009601672573812689,-0.0026509213075344472,-0.0022519522191580565,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2114,4,0
626373,-0.002750214443517143,0.009889193507004884,-0.008927761616174451,0.013548075487581288,-0.00760179854541085,-0.0005123438773601279,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2115,4,0
626374,0.01501346090357151,0.02326947061634708,-0.048505020048337795,0.011588329256414114,0.0035013134111059104,0.004205758166546298,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2116,4,0
626375,0.005396951597366483,-0.02132037365109961,0.042261479727484064,0.009711282516028921,-0.008988366879271596,-4.4082897507984574e-05,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2117,4,0
626376,0.026189624458291934,-0.012328992900374695,0.012851653341369715,0.0032080196980179814,-0.012234001238257726,-0.007189631591731955,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2118,4,0
626377,0.0027719812895600077,0.002282019552482511,-0.08677953966917468,0.007290335916425808,-0.011417372086894223,-0.00033113884331874505,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2119,4,0
626378,0.010932632336510628,-0.008060325463136932,-0.06703689544800129,0.0042393382719057415,0.005480092380133746,-0.003453439811452041,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2120,4,0
626379,0.028505013310804843,0.044489029771172986,0.015842907737958337,0.008313042345401969,-0.007772922902354078,-0.002124318110522346,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2121,4,0
626380,0.02364504151275405,-0.01749750912102934,-0.04029429417895177,0.014985891271649888,0.0017686648959053634,0.0013586225632757345,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2122,4,0
626381,-0.020761956510134797,-0.045021345752055734,-0.011269834544812894,0.013385140874293095,-0.0047526417361568925,0.001498832647338326,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2123,4,0
626382,0.0032750244322928114,-0.029383156945078485,0.0072597793176583025,0.009329604525102578,0.0058518887756543805,-0.003281566884681282,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2124,4,0
626383,0.04733941727335941,-0.027789906420330558,0.012086514817885575,0.004981134151740688,0.00699544687743443,0.0004258656776800207,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2125,4,0
626384,0.009077031009507993,0.009018984066424235,-0.035637555306657805,0.006162515017117983,0.002609514264103493,-0.0038331748842176873,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2126,4,0
626385,-0.000491143575051708,-0.056151728364668196,-0.04516673513980001,0.015344346709876722,-0.0020306370419136263,-0.008362078353618038,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2127,4,0
626386,0.042648968298120336,0.062380426433378294,-0.006640681453701306,0.005418410450211016,0.013731153392486239,-0.010701143834208586,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2128,4,0
626387,-0.018388056654789146,0.028579374744713594,-0.008481750421246666,0.007093145478520624,0.007540441065832584,-0.0035409935333451277,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2129,4,0
626388,0.017688404571376007,0.02789677186933389,-0.09222669996762511,0.005117770921739361,0.0007015955092597427,0.000544573894868272,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2130,4,0
626389,0.05051731907252416,0.024004594411522272,-0.05378123637029886,-0.002916954895474536,0.01605182358137347,0.0008973406712381102,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2131,4,0
626390,-0.004856375641235366,-0.00820271302678806,-0.015818539116546713,-0.0013707862878224522,0.011827811027865029,-0.003617506997925033,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2132,4,0
626391,-0.02227301213706747,0.004894726450514341,-0.04064137152659021,0.00634299725982486,0.014371269737636432,-0.004413254846188735,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2133,4,0
626392,-0.0032774643132953245,-0.04285418292317902,-0.007314385206322523,0.004915430814383489,0.004723916144428582,-0.006938299628984861,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2134,4,0
626393,-0.039683671132381276,-0.0377137127600145,0.04490914366716789,-0.0030840468813323335,0.015902325695973493,-0.011652686855370338,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2135,4,0
626394,-0.043650566389978905,-0.006111949404839626,0.04670768994362724,0.011989209002588626,0.007092715092355728,-0.0036337923224703354,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2136,4,0
626395,0.020122688068307484,-0.03534289812186634,-0.028019254264794336,0.01449461900078848,0.007751751997336425,-0.0023942417786202035,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2137,4,0
626396,0.0005158111525744712,-0.004295589302984976,0.00682313046129408,0.005554306756779662,0.009563134885654514,-0.017131584719235697,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2138,4,0
626397,0.002606106635994152,0.01592786709941064,0.02345962350904041,0.009420610870730692,0.019717477149028915,-0.01132472794314232,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2139,4,0
626398,-0.016876117612342003,0.016210516138025953,0.05449493015530415,-0.003378809264802076,0.004565875806406924,-0.006426584796972642,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2140,4,0
626399,0.0018502087048533086,0.036033397506970585,0.010194005273314082,0.009103914880884528,0.012545569532172524,-0.0019442073020549675,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2141,4,0
626400,0.01884619897014528,0.025740124806202774,0.02800909924531643,0.0048661964359578164,0.01574768014112162,-0.005549874432769351,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2142,4,0
626401,-0.04496134751643608,0.007000098025236481,0.0032293010558322984,0.006299415808403187,0.0044280857818452726,-0.006063924340370005,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2143,4,0
626402,0.007546834835406518,-0.01014597292061888,0.004979622270429407,0.0031484996995295098,0.0023944783179787772,-0.003771502431856254,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2144,4,0
626403,-0.020838291277741703,-0.017692419109936883,0.008281295810864321,0.009817375886847406,0.0032351681781119294,-0.0005683735464232596,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2145,4,0
626404,-0.00891276043946092,-0.013766574428125632,0.027412066194472985,0.003937431622627349,0.003617526261025333,-0.0014796066450506044,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2146,4,0
626405,-0.0005378181256520344,0.006333813012640464,0.06948043744695377,0.013792637725329019,0.0047473132427109654,-0.0003803630793398657,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2147,4,0
626406,-0.05038327792360197,0.034261700433290375,0.060230618613041964,0.014461852125765007,-0.003965871828141385,-0.0041148925849373635,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2148,4,0
626407,-0.052149914969043455,0.003275159621890353,-0.02211363454756016,0.012670923363494853,0.0010932214570116973,-0.002478198040279842,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2149,4,0
626408,0.009711143843139694,-0.07325961724211526,-0.04243767308201612,0.0019658127281858197,0.01130790480055969,-0.007195736532357978,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2150,4,0
626409,-0.009814678775966703,0.024291692051543468,0.041987983215193765,0.001398428038001158,-0.0004825174794971603,-0.017664814554525392,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2151,4,0
626410,0.011772497743524395,0.12076517272119348,0.028656349616736902,0.01260320500573221,0.0009906952535084152,0.0004734087912128919,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2152,4,0
626411,-0.019012692148944275,0.026582969169179994,0.009182339294970917,0.005262147901328366,-0.006566459517163734,0.0027541982796949814,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2153,4,0
626412,0.02616866244114272,0.03755505696244829,-0.010818980803116034,0.007523545259873101,0.004184681020588724,-0.0016989543501884793,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2154,4,0
626413,0.012108398291851605,0.0717771254158542,0.007985983734741402,0.001557699617322216,7.077284767342937e-05,0.004846982184259338,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2155,4,0
626414,0.0027614175937616904,0.023463691651363944,0.0010122291287919033,0.0071551881808836724,0.005116553700679757,0.005307393365459337,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2156,4,0
626415,0.019433203011248144,-0.011496923308560503,0.04717799489149656,0.0031199007662771677,0.0018594688204574817,0.0014981533967732574,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2157,4,0
626416,-0.021067242311602064,0.009776041913560275,-0.0058621281183053675,0.003030910595813504,0.0053224253408800035,0.007053733193196642,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2158,4,0
626417,0.014302892841968855,0.021436915959503495,0.05668860761380667,-0.00326378164797571,0.001040952080836262,0.0022130171702915923,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2159,4,0
626418,-0.052528867725894865,0.013212058128668536,-0.009670010960173472,0.0023518658895601815,-0.017117244941252396,0.0032472948477666216,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2160,4,0
626419,-0.0026276780053373435,-0.012792965778970263,-0.04081920237668275,0.00465575755926099,-0.008388086889720899,0.0025285451885145283,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2161,4,0
626420,-0.0056342539511920805,-0.04947920479645231,-0.006812469887767702,0.006958589882877392,-0.014243625108261045,0.0033003349396062537,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2162,4,0
626421,0.007412205190779086,-0.012847495889585146,-0.05161272887508057,0.01096543111962238,-0.0032914390242220625,-0.0011183397210847317,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2163,4,0
626422,-0.026694013188249238,-0.026393653867468666,-0.022656274590329043,0.009132233448699399,-0.006935935928502441,-0.0005539286142627435,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2164,4,0
626423,0.00585694495372875,-0.04132939202111268,0.01177294503583777,0.015270467453343395,-0.008308184091923958,0.00041511641390120507,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2165,4,0
626424,0.030536478422124626,-0.025440603698590424,-0.12455142292436708,0.009951358158700166,-0.007294408869708242,-0.0028980866916359957,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2166,4,0
626425,-0.000568645697385981,0.035413527961911134,-0.1387160013352636,0.007787792645652175,-0.008355083302856786,0.0018908582858186101,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2167,4,0
626426,0.058853795583512794,-0.032717318965823694,-0.08762561155764062,0.007668707804732078,0.007229363125818929,-0.0016196982394365445,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2168,4,0
626427,0.03780429257984252,-0.07674138896642269,-0.043015223006952624,0.0021178466842223754,0.017553580076817076,-0.0011627494015118704,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2169,4,0
626428,0.03685591930680344,-0.03310902840244789,0.029305730681521612,0.007533293715811407,0.011056057584537777,-0.0038894075644433017,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2170,4,0
626429,0.05091901466377038,-0.00997434146080542,-0.03376145256920751,0.01068727842737289,0.010267659764909402,-0.0029831615047270768,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2171,4,0
626430,0.027127937187236755,0.02186642743207662,-0.05253052550567521,0.00911073725562147,0.01962504863008454,0.00021915350442356296,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2172,4,0
626431,0.008685915078782254,-0.07080727215811096,0.03736491479454044,0.011019510087512216,0.01652782032031347,-0.007845408876830823,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2173,4,0
626432,-0.0179190835544606,-0.03150305420400948,0.005242985234216892,0.012159122330035712,0.021823561918082372,-0.00820236776112567,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2174,4,0
626433,-0.03773501531432641,0.03793674421573473,0.10414083130475185,0.011561422309417004,0.006548401278207071,-0.0028886548474099903,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2175,4,0
626434,0.03326410143900599,0.0355845707399811,-0.017983816384222716,0.010526177347272994,0.0018782079782268637,-0.006246638779972607,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2176,4,0
626435,-0.026064372288997998,0.02858858503878161,-0.02171763758207949,-0.004098047298700761,0.007952007549762493,0.0023307726089832107,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2177,4,0
626436,0.0038488624155478433,-0.03326985484015722,0.01218628340140612,0.0006434627480613004,0.0006180961623766287,0.0005578756111141612,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2178,4,0
626437,-0.008914347162345777,-0.027856775376124375,0.0077275598151072085,0.007282611827686731,0.011076541356488164,-0.0038884323533709955,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2179,4,0
626438,-0.01922090006312426,0.013678204766817772,0.05342585229824004,-0.001861432599672157,0.0057076934014627274,-0.0046489748917733515,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2180,4,0
626439,0.03191635349454348,-0.04796560230477173,0.00533689792999882,0.0030654887183953657,0.021316483550523107,-0.005920924030717115,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2181,4,0
626440,-0.03745657020940127,-0.0771040997509008,0.06333098249634131,0.006685064157513401,0.014855684797115387,-0.009122319961051461,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2182,4,0
626441,-0.06694001546381827,0.0011054827625255215,0.060887501235192765,0.013030605967981099,0.0019056026004216939,-0.0007579341693396079,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2183,4,0
