level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
536547,-4.85271930456217,0.8306023570966902,0.9786078024480841,-0.743593384673069,-0.0053521408345483384,-0.09804150631923958,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15301,3,4
536548,-2.576814167693541,0.07443842990486758,0.39812489191241457,-0.325048229638371,-0.26995172849238064,0.13343274928110954,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15302,3,4
536549,-2.9415921518056116,1.1967206651052795,1.757813434782235,-0.08900957138034926,0.6755930321890206,-0.3724963680879963,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15303,3,4
536550,-2.3785236313170017,0.17958717477993433,1.4084647263807715,-0.2702386094562155,-0.6397766906601544,-0.2786698533684186,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15304,3,4
536551,8.282008777295871,-2.806694185442052,-6.419226876643728,0.6451450598156647,0.6277843487963842,0.4612116039721493,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15305,3,4
536552,6.947916770936809,-2.2844981051325313,-0.3161395373158726,0.23374413751267067,1.4222947786790825,-0.205472400979786,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15306,3,4
536553,3.4032712467975283,-0.0121267098305773,3.4044135008338996,0.06114548912791476,-0.2647012277744718,-0.37912864492881115,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15307,3,4
536554,2.110601758026999,2.322724933011146,-0.8007822904875957,-0.7004138273643615,-0.39892013433305135,0.12490398025365926,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15308,3,4
536555,-2.0394833045940066,-0.38178614893845797,1.1995941883318961,-0.37582178429820334,-0.3301683596449095,0.2707591826280786,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15309,3,4
536556,-1.3299087653097064,1.4573339062391806,-0.029919739321246426,-0.24170370971373747,-0.11016643150203824,0.33269193186462037,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15310,3,4
536557,-1.3199415878826544,2.8336878245897816,0.084676570294,-0.44496600437647144,0.5191766402658883,0.36056816871796793,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15311,3,4
536558,-2.2317364789341574,3.620234056587697,0.8574999250525044,-0.6713099514952469,0.7602856693098448,0.1919341432747702,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15312,3,4
536559,-2.921528725979631,4.369885484153418,0.9577273006660821,-1.1110795670168734,0.4136562118316589,0.8539755016252251,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15313,3,4
536560,-0.1809160162799671,1.3667926297593982,1.279215986399191,-1.0168402330103803,1.0758419444648568,0.5253815029505537,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15314,3,4
536561,-1.3521486936317633,2.656250052360974,2.115138490072508,-1.0322220574872476,0.24935336382322004,0.2603375436035202,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15315,3,4
536562,-1.8109769594960157,-0.28413046227962424,-2.796487816710534,-1.121635236238318,0.5055616421676535,0.38905267272523103,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15316,3,4
536563,2.8621749566111587,-5.692228071265388,-3.31503016293237,-1.627610574570739,1.3115559876933474,-0.05189434047729664,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15317,3,4
536564,7.810090807236252,-4.591331652882883,-1.705394106577525,-1.3027676929008174,-0.433379495242358,0.09241472715464993,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15318,3,4
536565,5.148924678181185,-2.8982961592851937,-1.1391835880398895,-1.0786775015508565,1.1554007200513112,0.17064899335233613,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15319,3,4
536566,0.7551075927165478,-0.14293777089121973,1.5846156774450957,-1.1593344488639787,0.37146416738220495,0.35198586730337794,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15320,3,4
536567,-1.214829611905597,1.568719618051904,-0.7783874146633567,-1.934131032420319,0.27674434075635584,0.6811325826565615,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15321,3,4
536568,-4.142893339444733,-0.47054459279266686,0.25346020338661734,-1.7928121126459178,0.6713756953044934,0.6557579782285927,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15322,3,4
536569,-4.2122879088602705,0.16762081201706394,1.8879311110250987,-1.5252913834399875,1.0254450105464774,0.15449959541800132,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15323,3,4
536570,-4.869078427472059,1.3949337523405068,2.2045703435312802,-1.5458084780397525,0.8449755968208228,-0.15859955590124955,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15324,3,4
536571,-4.638768550258455,2.830470361870814,2.0572147681909523,-1.6434414283689038,0.2133457763292394,0.09212309472266347,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15325,3,4
536572,-1.8692864401713314,1.3397458872004022,0.2590517583658171,-1.6481784012072462,-0.3641621612174959,0.19196030456901883,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15326,3,4
536573,-1.3624906897045637,-1.2207021769708724,0.8779510220301486,-1.1758545101665554,0.667386420145025,-0.34436452315366617,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15327,3,4
536574,-0.1667546619528936,-2.0091340953407535,-1.3076440722308211,-0.5386897247428454,-0.06540043473672215,-0.04086679677626589,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15328,3,4
536575,7.519992403963448,-3.636047871026988,-6.860238262705679,0.15144092155290254,0.7190597346481927,0.7506255882736116,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15329,3,4
536576,8.219800500009251,-5.052646343221676,-2.612583861787443,0.3992378851296269,1.1735514498484454,-0.36583573402315606,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15330,3,4
536577,3.6136091815229796,-0.08476906147303459,1.3861268764034091,-0.20954007416822562,-0.2933068141551349,-0.5927672643323043,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15331,3,4
536578,1.7985011840722767,1.1321389581419552,-1.1849252674457167,-0.4314846543794754,-0.5102450812605441,-0.04935437706531883,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15332,3,4
536579,-1.2051943650747357,0.27913460180984234,0.23639743191925555,-0.11096863471750645,-0.01949648499376995,-0.04589439342084476,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15333,3,4
536580,-3.598323291959334,2.049459819127013,1.008761930488638,-0.23570140603470816,-0.46175100733084157,-0.004396379543078872,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15334,3,4
536581,-3.2297964157891608,2.4644534187296268,-0.35065754629624896,-0.27277264054327205,-0.4227187934942301,0.22550882877030656,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15335,3,4
536582,-3.285992405703793,2.7220581824600663,-0.16438930830006204,-0.13241089844932286,-0.03965428854521451,0.38505933419301935,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15336,3,4
536583,-2.9591199703038207,1.4254131979993052,1.2001352103487772,0.1996225624785792,0.66638552142115,0.49718972527401284,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15337,3,4
536584,-3.4055893315422066,1.586736150679755,2.4023282507612,-0.019173617186459102,0.5680396964931246,-0.019274872282613313,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15338,3,4
536585,-2.020967363405954,1.8905392378207062,-1.0059441994464957,-0.39028834928004486,-0.34700545524177195,0.17637946451005931,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15339,3,4
536586,3.854147610914884,-3.343253630525438,-2.3276988006906687,-0.2590737761309436,1.2885518225721542,-0.034580869954537956,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15340,3,4
536587,6.864065672982229,-4.353995656478678,-0.34144761459422046,-0.47375967363145627,0.27524224306301953,-0.3679034514115998,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15341,3,4
536588,5.269338051660335,-2.050666272295195,-0.052167372466942905,0.054485995762673406,-0.23087141784095727,0.09238717624823539,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15342,3,4
536589,1.19894504742423,-1.6631865622010857,0.8522743923746167,0.3433847105076182,0.10067579006687871,-0.07450713391856234,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15343,3,4
536590,-1.513466820437514,0.36123089177587103,1.3774452178539494,0.3205033263375172,-0.5874579060947712,0.01606996212218067,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15344,3,4
536591,-3.455019786600787,1.4527783028433514,0.7385804823867222,0.12474127590989295,-0.4601821030233218,0.3389957097889604,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15345,3,4
536592,-3.057321617045608,0.6056434532158621,0.5931400403396165,-0.2022823545449257,-0.27867812441756246,0.04947696315542774,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15346,3,4
536593,-3.1869971688766956,0.9668536237659107,1.1050689461731484,-0.16728530063513972,0.384642641830233,-0.26695494520253743,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15347,3,4
536594,-4.261864227067972,1.1928274227997122,1.6918614067066453,-0.33241033916848106,-0.3313290091370825,-0.3922800318421071,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15348,3,4
536595,-1.5160916389964707,-0.15658226468803862,0.9106688247170548,0.4428111097617796,-0.29185746571427096,-0.36332349035761835,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15349,3,4
536596,-1.7176220844499395,1.3613459115628177,1.0275615185085651,0.27016466787726734,0.2909789275184968,-0.5144556355916489,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15350,3,4
536597,3.3864715048931067,-2.66750219440382,-1.143682088090531,0.4235524717606076,0.009159721276279842,0.04767556067298409,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15351,3,4
536598,7.797009398959864,-2.3331426231396257,-2.28694551237723,0.5757425394765716,0.7160923050103492,-0.21688629068015783,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15352,3,4
536599,6.700353638896554,0.7865132015056325,-2.330086816982636,-0.17431256146240515,0.1742929527911255,-0.0892224065662075,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15353,3,4
536600,2.52525531066853,-1.414898097171451,1.4375245149042477,0.14024862521890782,0.12821819901903186,-0.3528610262117826,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15354,3,4
536601,0.28974709896209977,1.672825253489935,-0.47031845517194887,-0.11181190610158542,-0.43513233034654947,-0.08297344467644896,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15355,3,4
536602,-2.727359461713033,1.5723717118211893,0.11618390193278104,0.05593455158809377,-0.40282050622722204,0.35202192688717776,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15356,3,4
536603,-3.8766189692926627,1.417623106467437,0.11829613174866284,0.06470719289410756,-0.86815950610985,0.41279042337231736,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15357,3,4
536604,-3.0495274651668973,2.0323612463112024,-0.1491001191104337,0.03889916481478492,-0.26811553119538883,0.2746894464200061,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15358,3,4
536605,-2.0886141667218943,2.2727954039361276,-0.2006937392831757,0.04891638926473438,0.4501006073128116,0.5635848856488063,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15359,3,4
536606,-2.912576356572081,2.3944261050074105,0.8384419023767006,-0.2956914239538978,0.1672935655673028,0.4429836647370192,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15360,3,4
536607,-1.5057266734523338,0.8652960814278857,0.7561483997688133,-0.008808598949554464,-0.1713122919684944,0.33638861740090875,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15361,3,4
536608,-1.2108650904997706,-0.6555869684280238,-0.3047193825150639,0.19607445748734162,1.1223482937411478,-0.07571412361217408,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15362,3,4
536609,3.390405447793867,-2.9143784142456832,-1.1749102371708857,-0.25868508278878544,0.4531610049245928,-0.227197619568187,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15363,3,4
536610,8.583122740920889,-4.248205821647067,-0.6389864078758174,-0.2783840990837135,-0.4424377653061465,-0.25476417032188714,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15364,3,4
536611,5.929151415264203,-2.9699024022528606,-1.1221559754124069,-0.06797838557503386,-0.07535611872305141,-0.028757539115981078,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15365,3,4
536612,1.928343897868608,-1.5529263464669365,0.2507263664869182,0.10492452741549893,0.1304180645242129,0.042070130808692846,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15366,3,4
536613,-1.9135877206755194,1.0788971271527952,0.9926505311014259,-0.22380041880049178,-0.2634372851824972,0.16417933527455755,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15367,3,4
536614,-4.476720038986298,1.4701519148116824,0.6219441833498606,-0.4046597839472988,-0.15603342477398002,0.21020689336524845,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15368,3,4
536615,-4.828959238793507,0.725247019204221,0.9025483276054974,-0.4013049255977872,0.06968290570472854,-0.04263421894166227,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15369,3,4
536616,-4.429534340191602,1.1401966802899703,0.6793774317480382,-0.6293983412910757,-0.01862689783746317,-0.28340564906801674,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15370,3,4
536617,-3.612338273455863,1.0084081053707132,0.7682925556977024,-0.4288347302629203,-0.718977881618565,-0.18755831734423334,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15371,3,4
536618,-0.8824906670032893,-0.7839355335720654,-0.007340108657888814,0.308724676169856,0.37832983909119816,-0.5057834298354912,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15372,3,4
536619,-1.701756371766911,1.7322049596937201,1.6657348702365011,0.03942920049039847,0.14928490436909117,-0.5785078164964892,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15373,3,4
536620,2.538848756885482,-0.6856817363384614,-1.866327586343197,0.3742360375178916,-0.07282033393436511,0.32382082456097044,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15374,3,4
536621,6.413179970869442,-3.049373098655994,-3.214829052460334,0.5228744699617052,0.9967850744561453,0.007648945205989181,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15375,3,4
536622,5.957767343829143,-1.4761310981194924,-0.7399395684910732,0.18464417641570893,0.0730550679068934,-0.42145012939885135,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15376,3,4
536623,4.345910081015624,0.31600660682367826,-0.328190799102979,0.16487926467471462,0.2797824047747536,-0.2591639820918289,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15377,3,4
536624,0.10495621452951742,0.7686592200566268,0.423034315225387,0.05025260555392572,-0.2387522498298093,0.04483462576556743,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15378,3,4
536625,-2.38327073736293,1.0945454320867596,0.4634164162688296,0.015135671113944121,-0.44800064861685546,0.12666013541526328,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15379,3,4
536626,-3.180561781495375,1.3273064409187993,0.24687309087651477,0.13660528147252762,-0.8528498288818488,0.34700166283098594,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15380,3,4
536627,-1.9026938570920942,1.8760279856030495,-0.975721498189158,0.15361572294272394,-0.1175904698536548,0.3519054290042075,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15381,3,4
536628,-2.1223158882582602,1.547612942724568,0.1388403755192325,0.2184860232159326,0.0031361467067548554,0.4225379125110421,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15382,3,4
536629,-2.997613400306999,1.948146605737543,0.7338359525535589,0.44227508487839184,0.3350024107962878,0.5170059021404516,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15383,3,4
536630,-3.5193279066569962,2.7305394938204377,1.459114698306438,-0.16859325122136815,0.052995675218729596,0.2815219154939558,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15384,3,4
536631,-1.4712254423567692,0.7463875365541506,0.9187048132556849,0.0009678150151714582,0.046037073223122754,0.13195158910495203,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15385,3,4
536632,1.1979454493847885,-1.9353455316133645,-1.454790494226184,-0.16223617963363346,0.9405110871813056,-0.08810122277477217,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15386,3,4
536633,7.467867485829591,-5.154211174418376,-0.966075832363918,-0.39578712295147456,0.040215168163434456,-0.3227006000203523,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15387,3,4
536634,7.61764541556763,-3.0652732341493536,-1.4377560333891173,-0.22284694468422198,-0.20890264396380193,-0.22976375762710502,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15388,3,4
536635,1.9772048369506212,-1.4921460358695982,-0.4135175468068542,-0.08652470353523123,-0.09700532170086186,0.28945725516268994,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15389,3,4
536636,-1.1949456346093221,-1.3277287280032586,1.2372577873248498,-0.005365365550911855,-0.011937853637114207,0.2550798725250402,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15390,3,4
536637,-4.123466016091289,1.423052939394622,0.6598389835683062,-0.2535012899567526,-0.2642643666366276,0.4470470780623943,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15391,3,4
536638,-4.207442755441356,0.32072304940231045,0.3653841392214454,-0.3869809912653171,-0.10953746163372897,0.18624915616867857,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15392,3,4
536639,-3.3793615654839777,-0.9809630391004127,0.934527163354533,-0.07233688181648906,0.16419237274433504,-0.18990941612571627,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15393,3,4
536640,-2.5880485958613977,-0.24256090604525152,1.0503196646369755,-0.06564258341202356,-0.12066848650405358,-0.4430027327938757,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15394,3,4
536641,-2.1783457106396704,0.8287037787433456,0.8442612013546931,-0.012057543764402046,-0.12985794233712944,-0.08064719697822853,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15395,3,4
536642,-1.2092674906823093,0.7429145362832981,1.1505709081509818,-0.15665537765133386,-0.11248052012090005,-0.37106882520845264,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15396,3,4
536643,0.4008649153400396,-0.4049971978165296,2.187668847724146,0.11269796323285533,0.1631040918574927,-0.6314718654333019,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15397,3,4
536644,-2.0293306570588108,1.7531071471073167,1.8526746219850405,-0.07465064792877751,0.30207233748178397,-0.5329733702689645,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15398,3,4
536645,-0.5165711872467114,-1.7443340965238527,-0.8871515070326017,0.08524963387276893,-0.25166456802464093,0.08026350978310058,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15399,3,4
536646,6.355155331697788,-4.091863722895662,-3.449899639821454,0.7821055471339058,0.3499395357958969,-0.003774551644213364,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15400,3,4
536647,5.8876465178834065,-1.6623269426745195,-1.668870392573485,0.5983398490458388,0.4219956699579154,-0.4133040932217428,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15401,3,4
536648,2.6186050739880744,1.0630191461565117,1.9078629048556817,0.2108393573111155,0.03448630929431848,-0.7830226215928384,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15402,3,4
536649,0.4623582534206638,2.908143713900337,-0.662679763414567,-0.09949300393260052,-0.5812502037273495,-0.08861864142303769,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15403,3,4
536650,-1.5939092374858639,-0.44784769554280435,0.074177753209547,0.29655748921100555,-0.08553220154968415,0.13343423317534425,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15404,3,4
536651,-1.1934666700836605,0.4539515975584815,0.24226380116795526,0.4125501607976828,-0.2593979064710438,0.0047705020112651444,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15405,3,4
536652,-0.21952611149438528,1.8979490424420988,-0.07156911993519442,-0.005895813119638077,-0.010984370540565988,-0.08398913691363699,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15406,3,4
536653,6.638011931777896,-2.5315137783915374,-1.533369397757207,0.5435343012217615,0.5013936383715785,0.14509834639050778,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15407,3,4
536654,4.794459985263852,-0.42437611232091926,-0.1931470693349675,0.8167952586633911,0.011577583709959635,-0.4166034130554424,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15408,3,4
536655,2.187697864365536,2.7047450358235596,-0.7073834191596842,0.17885853502839624,-0.4093048741471515,-0.3521782483528514,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15409,3,4
536656,-0.5923629716877142,1.4265473538569602,-0.15852979738525058,0.21888122309890937,-0.2751137732328961,3.33426156938349e-05,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15410,3,4
536657,-3.137313711829909,1.7366799126574035,0.6377774303307743,0.29738736146563094,-0.227244105224716,0.13210565126007648,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15411,3,4
536658,-2.865058752804194,2.13446384194952,0.07342307856300744,0.12590409560500362,-0.5352498683123122,0.31818587461214065,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15412,3,4
536659,-3.08076682256059,1.614200172667414,0.12668950941025536,0.1420852621116764,0.18789638545748794,0.19414562500830007,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15413,3,4
536660,-2.6943581579945772,1.8947424703369307,0.7049359427413691,0.31612189468153795,0.041523371024220365,0.5177983573111337,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15414,3,4
536661,-1.1036932750354935,2.430939885612609,0.4669586337557088,0.19646940146092326,0.6645579560087908,0.40274400771243957,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15415,3,4
536662,-1.5574441699025505,1.5806482809064961,1.3782825425714849,0.0008805587106524293,0.08378500737424707,0.13440775106433303,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15416,3,4
536663,-1.9157542824627725,0.6367688751580662,-1.1187348745270937,0.0020218521083956997,0.5428002798427115,-0.05660737945153909,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15417,3,4
536664,1.2761037474026582,-2.207551421652244,-0.24035598563488475,-0.6130993233388347,1.0476198075709053,-0.3429614520174608,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15418,3,4
536665,7.774883063503577,-4.187757218488371,-0.366904844568628,-0.5011251233904997,-0.68199062092938,-0.12409324307212521,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15419,3,4
536666,6.394031850377703,-3.6868836720407354,-0.7093603783545228,0.30210452455431536,0.39117341565737757,-0.182253921223718,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15420,3,4
536667,1.7045122343387997,-1.4549695424345759,1.26936903574478,0.3051410534410568,0.5278182903964501,-0.20185347689191183,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15421,3,4
536668,-1.3020945481812634,1.6769968868645573,1.1397829103684813,-0.07766341668989368,-0.4571565761348246,0.357542697012954,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15422,3,4
536669,-3.496736246961978,1.6537722536662534,0.4679193743127738,-0.4842736290899431,-0.41236716874083307,0.31603906734703974,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15423,3,4
536670,-3.953503383653057,-0.05179849259974259,0.8437887906473315,-0.4208527059287085,0.05292823625235578,0.15391494373625134,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15424,3,4
536671,-3.2142280152174703,0.8199648996330059,1.2929466395206,-0.3688266590546681,0.5316303274031773,-0.40029501306870513,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15425,3,4
536672,-4.313128760939895,1.0192980793316868,1.3973390090144266,-0.5160886649845717,-0.18238158306515012,-0.6836691260828415,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15426,3,4
536673,-2.1031591819501747,-0.28491043732048404,1.7745659834364864,0.1531932931068947,-0.23339845337128562,-0.34118091729797684,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15427,3,4
536674,-0.6552860874878795,0.11708882557160845,0.5826436601917216,0.2642509001791066,0.1437736801789009,-0.2167836920895502,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15428,3,4
536675,4.008499420987291,-2.025785635476841,-2.984753963430666,0.37231970872097164,-0.04146429738276293,0.1664956261112195,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15429,3,4
536676,7.639573195618925,-1.235747283373373,-3.318100702559426,0.3090611017753139,0.6428021878839,-0.07072795073573748,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15430,3,4
536677,5.938007663105298,-0.28076402300660314,-0.5399259774432422,0.05758608066764412,0.20658318353508334,-0.1666263992589225,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15431,3,4
536678,2.4517196894585753,0.08708515385298504,0.9811976945646329,-0.02571638198191392,-0.015531696816364418,-0.19227487016472694,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15432,3,4
536679,-0.12696020173042957,0.6607547095745795,-0.8950911066468797,-0.08267961567006149,-0.46565995093714446,0.018410573691999322,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15433,3,4
536680,-2.41072003014606,1.1299621607911698,-0.1114734991504845,-0.005165761910070371,-0.3622532148916992,0.21013888946662299,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15434,3,4
536681,-3.6353355979433446,1.4090999541232416,-0.3988395013759256,-0.029908546489953974,-0.5807999911167671,0.23739026385099388,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15435,3,4
536682,-3.504500401144052,2.0686603984498775,-0.2809155234061512,0.03404169552334854,-0.5405802800620686,0.34420216396787734,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15436,3,4
536683,-0.8589141952815569,1.2808062622678464,0.027360193761691066,0.33985602558084915,0.3139694394124698,0.194219176323335,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15437,3,4
536684,-2.501207042648888,2.4394587648800434,1.6367140120319916,0.15689986947170007,0.7206195420209227,0.20552316184821856,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15438,3,4
536685,-1.6994413994829838,2.3631857310771736,0.43549016134764096,-0.11809201010776996,-0.15177144676770626,0.3193566075741346,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15439,3,4
536686,-1.5700681648650174,1.0712890217453739,-0.5911701491018156,-0.011472104338796973,0.17440954710669088,0.11301614983610675,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15440,3,4
536687,0.49818340870731526,-1.9668306441598993,-1.15997225291238,-0.3720032513434075,1.1328208393875179,-0.38683499701956614,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15441,3,4
536688,6.192941599693801,-4.756224718311205,0.8806491852050122,-0.3810583012998898,0.3019419119243741,-0.42156884082468726,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15442,3,4
536689,7.637355688456313,-2.4424085210428275,-0.9240398653206758,-0.29338225517670796,-0.4341307984012977,0.08667417340346281,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15443,3,4
