level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,accel-start-time,gyro-start-time,accel-end-time,gyro-end-time,activity code,index,user,serial,csv,timestamp diff,standard activity code
195171,-0.0046269945,-0.016590968,0.0017391492,0.0038351286,0.0022511198,-0.0011083067,13.355,13.345,13.355,13.345,0,1123,1025,1,0.Stand/1025_A_1.csv,0.01099968,1
195172,0.0065083965,-0.0031993804,-0.018962188,7.312151e-05,-0.00097030716,0.00015373132,13.365,13.356,13.365,13.356,0,1124,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
195173,-0.0065888707,-0.02508387,0.0076666633,0.004769877,-0.0029632389,-0.0023104488,13.376,13.366,13.376,13.366,0,1125,1025,1,0.Stand/1025_A_1.csv,0.011000633,1
195174,-0.0051589184,-0.004939722,0.0028368875,0.0063284957,-0.004139644,-0.002785869,13.385,13.377,13.385,13.377,0,1126,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
195175,-0.0074889115,-0.026286423,0.025638612,0.007105412,-0.0035253512,-0.0053665093,13.394,13.386,13.394,13.386,0,1127,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
195176,0.0007908495,0.019428313,0.026511926,0.006795279,-0.008590472,-0.001855211,13.405,13.395,13.405,13.395,0,1128,1025,1,0.Stand/1025_A_1.csv,0.01099968,1
195177,0.005864521,0.023689061,0.01892731,-0.01435763,-0.0012640958,-0.0052925562,13.416,13.404,13.416,13.404,0,1129,1025,1,0.Stand/1025_A_1.csv,0.011000633,1
195178,0.001978712,-0.04104527,0.011349812,-0.00979709,-0.0037061581,-0.0023886273,13.425,13.415,13.425,13.415,0,1130,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
195179,0.002808947,-0.011285889,-0.00048613315,-0.00041404716,-0.004895004,-0.0024728465,13.434,13.426,13.434,13.426,0,1131,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
195180,-0.0023190628,0.011134514,0.009267167,0.00240679,-0.0015766259,-0.0021437292,13.446,13.435,13.446,13.435,0,1132,1025,1,0.Stand/1025_A_1.csv,0.012000084,1
195181,-0.0043610637,-0.0041468386,0.009827071,0.0047430196,-0.0025880372,-0.002691601,13.456,13.445,13.456,13.445,0,1133,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
195182,0.00885274,0.0031807441,-0.0158808,0.008451044,-0.001291461,-0.0030388641,13.467,13.455,13.467,13.455,0,1134,1025,1,0.Stand/1025_A_1.csv,0.01099968,1
195183,-0.0032304183,0.014440541,0.009569046,-0.0002450608,-0.00080905954,-0.0020296786,13.479,13.468,13.479,13.468,0,1135,1025,1,0.Stand/1025_A_1.csv,0.012000084,1
195184,0.005506607,-0.022307787,0.009132516,0.0014371861,0.0024341536,-0.00032734894,13.486,13.48,13.486,13.48,0,1136,1025,1,0.Stand/1025_A_1.csv,0.0069999695,1
195185,-0.0061336863,-0.00015224982,0.018818885,-0.00073132955,0.004118966,0.00065691676,13.495,13.485,13.495,13.485,0,1137,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
195186,-0.0042326883,-0.017325267,-0.0043192105,0.0003465875,-0.0019058575,-0.0009385422,13.507,13.494,13.507,13.494,0,1138,1025,1,0.Stand/1025_A_1.csv,0.012000084,1
195187,-0.0024904737,0.006069961,0.016776182,-0.0038144784,-0.008588152,-0.0022197962,13.517,13.506,13.517,13.506,0,1139,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
195188,-0.0009365547,-0.030593049,-0.016664203,0.0013800096,-0.002174209,-0.0019109211,13.527,13.516,13.527,13.516,0,1140,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
195189,0.012165997,-0.039568283,-0.012881095,0.0026344713,-0.0048086992,-0.00070715114,13.537,13.528,13.537,13.528,0,1141,1025,1,0.Stand/1025_A_1.csv,0.009999275,1
195190,-0.013636139,-0.01503573,0.035393827,0.0036076526,0.0014607444,-0.001753767,13.547,13.537,13.547,13.537,0,1142,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
195191,0.009580994,-0.026741706,-0.02878867,0.002680447,-0.0033376464,-0.0014858751,13.558,13.547,13.558,13.547,0,1143,1025,1,0.Stand/1025_A_1.csv,0.01099968,1
195192,-0.0049594003,-0.01400055,0.017114077,0.0065139965,0.0023626038,-0.0005780451,13.567,13.557,13.567,13.557,0,1144,1025,1,0.Stand/1025_A_1.csv,0.009000778,1
195193,-0.0033224833,0.0025451966,-0.013654159,0.007846033,-0.0034594755,-0.0010174324,13.581,13.569,13.581,13.569,0,1145,1025,1,0.Stand/1025_A_1.csv,0.013999939,1
195194,0.0052380157,0.025967848,-0.041367557,0.0027278461,-0.0022816604,-0.00080107886,13.59,13.579,13.59,13.579,0,1146,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
195195,-0.022400625,-0.0026531764,0.0028237398,0.004959554,0.0011562969,0.0014352014,13.595,13.591,13.595,13.591,0,1147,1025,1,0.Stand/1025_A_1.csv,0.0050001144,1
195196,0.005518849,0.018305931,-0.04562666,-0.0014836639,-0.005624353,-0.0030491576,13.608,13.596,13.608,13.596,0,1148,1025,1,0.Stand/1025_A_1.csv,0.012999535,1
195197,-0.0020587028,-0.025820844,0.044083096,0.0018427075,-0.0009990312,-0.0003442238,13.617,13.607,13.617,13.607,0,1149,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
195198,-0.0059178006,0.010414799,-0.025265427,-0.0027507031,-0.004913511,-0.0010749914,13.627,13.618,13.627,13.618,0,1150,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
195199,0.0054788957,-0.025648791,0.05574899,-0.006654207,-0.002789814,-0.0019113503,13.635,13.629,13.635,13.629,0,1151,1025,1,0.Stand/1025_A_1.csv,0.008000374,1
195200,-0.017078638,-0.040249433,0.046082083,0.0017362429,-0.0021640195,0.0008689547,13.647,13.636,13.647,13.636,0,1152,1025,1,0.Stand/1025_A_1.csv,0.012000084,1
195201,0.017738331,-0.0058870064,0.016730262,4.00595e-05,-0.00958808,-0.0013486667,13.658,13.649,13.658,13.649,0,1153,1025,1,0.Stand/1025_A_1.csv,0.01099968,1
195202,-0.006263693,-0.023816671,0.047156315,0.004974704,0.0019511626,0.0030561266,13.67,13.659,13.67,13.659,0,1154,1025,1,0.Stand/1025_A_1.csv,0.012000084,1
195203,0.006221013,-0.01593203,-0.014493534,0.0038127708,-0.004180564,0.00089716655,13.678,13.668,13.678,13.668,0,1155,1025,1,0.Stand/1025_A_1.csv,0.008000374,1
195204,-0.0014462158,-0.029025242,0.035200518,0.012213664,-0.0013750006,0.0024678651,13.694,13.679,13.694,13.679,0,1156,1025,1,0.Stand/1025_A_1.csv,0.015999794,1
195205,-0.0027768584,0.006936038,-0.014656749,0.0082461815,-0.008929045,-0.00079678063,13.697,13.693,13.697,13.693,0,1157,1025,1,0.Stand/1025_A_1.csv,0.0029993057,1
195206,0.014903878,-0.0067879134,-0.01531606,0.005752809,-0.0029838358,-0.001955304,13.709,13.697,13.709,13.697,0,1158,1025,1,0.Stand/1025_A_1.csv,0.012000084,1
195207,0.029592214,-0.06672873,-0.06447922,0.02610346,-0.003034987,0.00462162,13.72,13.708,13.72,13.708,0,1159,1025,1,0.Stand/1025_A_1.csv,0.011000633,1
195208,0.0128594395,-0.023095563,-0.013818445,0.04417939,0.012744214,0.010398866,13.729,13.719,13.729,13.719,0,1160,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
195209,-0.042388238,0.09406559,0.003879067,0.01622487,0.00036985497,0.0032616858,13.739,13.728,13.739,13.728,0,1161,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
195210,0.0022943597,-0.0044054664,-0.011452403,-0.008730415,-0.009719093,-0.006296428,13.75,13.74,13.75,13.74,0,1162,1025,1,0.Stand/1025_A_1.csv,0.01099968,1
195211,0.008178082,-0.040726975,0.009846022,-0.011037135,-0.007766189,-0.0052693994,13.759,13.749,13.759,13.749,0,1163,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
195212,0.007477843,-0.045475557,0.03676618,-0.0029864586,-0.0035266173,-0.0051708296,13.77,13.76,13.77,13.76,0,1164,1025,1,0.Stand/1025_A_1.csv,0.011000633,1
195213,-0.006739435,0.03490999,0.05067003,-0.0077633434,-0.007527048,-0.004847329,13.779,13.769,13.779,13.769,0,1165,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
195214,0.011521995,-0.047977954,0.017681416,-0.020415558,-0.006171767,-0.004321766,13.79,13.78,13.79,13.78,0,1166,1025,1,0.Stand/1025_A_1.csv,0.01099968,1
195215,-0.012699852,-0.04422066,0.04535725,-0.009402205,-0.003028981,-0.005029039,13.8,13.789,13.8,13.789,0,1167,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
195216,-0.0025180758,0.0071283663,-0.010364257,-0.01554409,-0.016698696,-0.0021978263,13.81,13.801,13.81,13.801,0,1168,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
195217,-0.0037408054,-0.08848037,0.05903147,-0.001093734,-0.009902502,-0.0066835033,13.82,13.809,13.82,13.809,0,1169,1025,1,0.Stand/1025_A_1.csv,0.009999275,1
195218,0.00016809072,0.02648697,-0.031999867,0.0037499834,-0.016295949,-0.0037547997,13.83,13.819,13.83,13.819,0,1170,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
195219,0.0074903234,0.017129615,0.0018288943,-0.01363547,-0.01787599,-0.007843693,13.839,13.829,13.839,13.829,0,1171,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
195220,-0.005339247,-0.04903563,0.010024023,-0.0042394423,-0.006710562,-0.0073526106,13.851,13.84,13.851,13.84,0,1172,1025,1,0.Stand/1025_A_1.csv,0.012000084,1
195221,-0.005025907,-0.018971171,0.022588316,0.001475637,-0.0149639025,-0.00493749,13.86,13.85,13.86,13.85,0,1173,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
195222,-0.009020315,-0.010933201,0.012468526,0.008615351,-0.018448532,-0.009858742,13.871,13.861,13.871,13.861,0,1174,1025,1,0.Stand/1025_A_1.csv,0.011000633,1
195223,0.011348839,-0.0112546105,-0.01613199,0.01487685,-0.015993306,-0.005087987,13.879,13.87,13.879,13.87,0,1175,1025,1,0.Stand/1025_A_1.csv,0.00799942,1
195224,0.0052779242,0.00047983788,-0.021142257,0.023799092,-0.0064339396,-0.004555214,13.892,13.88,13.892,13.88,0,1176,1025,1,0.Stand/1025_A_1.csv,0.013000488,1
195225,-0.01933405,-0.015216332,-0.057034366,0.028874157,-0.017813638,-0.0047858097,13.899,13.891,13.899,13.891,0,1177,1025,1,0.Stand/1025_A_1.csv,0.0069999695,1
195226,0.022507412,0.0440922,-0.03824318,0.0287648,-0.01126734,-0.0032248537,13.911,13.898,13.911,13.898,0,1178,1025,1,0.Stand/1025_A_1.csv,0.012000084,1
195227,-0.012046797,-0.0086544715,-0.039346986,0.02029926,-6.812299e-05,-0.00034401834,13.921,13.912,13.921,13.912,0,1179,1025,1,0.Stand/1025_A_1.csv,0.009999275,1
195228,0.0022123067,-0.028065834,-0.012825491,0.026676677,-0.005959926,-0.0015860128,13.933,13.92,13.933,13.92,0,1180,1025,1,0.Stand/1025_A_1.csv,0.012000084,1
195229,-0.033402957,0.0029668808,-0.007367772,0.02518391,-0.005972522,-0.00032460282,13.941,13.931,13.941,13.931,0,1181,1025,1,0.Stand/1025_A_1.csv,0.008000374,1
195230,0.010152777,0.00506296,0.034610137,0.019541329,-0.011720641,-0.0052569713,13.952,13.941,13.952,13.941,0,1182,1025,1,0.Stand/1025_A_1.csv,0.01099968,1
195231,0.0069852723,-0.0024832385,0.032181308,0.012168248,-0.0032874066,-0.00032799307,13.961,13.951,13.961,13.951,0,1183,1025,1,0.Stand/1025_A_1.csv,0.009000778,1
195232,0.009325203,-0.0004909942,0.020311616,0.007588341,-0.007887823,-0.0072254003,13.972,13.961,13.972,13.961,0,1184,1025,1,0.Stand/1025_A_1.csv,0.01099968,1
195233,-0.0073501547,0.020770874,0.03727108,-0.01101801,-0.006442421,-0.005257467,13.981,13.971,13.981,13.971,0,1185,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
195234,0.0267612,-0.052836332,0.028687568,-0.018247804,-0.002215489,-0.00751658,13.992,13.982,13.992,13.982,0,1186,1025,1,0.Stand/1025_A_1.csv,0.01099968,1
195235,-0.005804425,-0.04173602,-0.009943907,-0.004660754,0.002833269,-0.00026376615,14.005,13.993,14.005,13.993,0,1187,1025,1,0.Stand/1025_A_1.csv,0.013000488,1
754097,0.0031439608,-0.048445467,-0.030332517,0.0005906036,-0.0022496379,0.0017000779,0.018,0.019,0.018,0.019,1,1,1025,1,1.Sit/1025_B_1.csv,0.010999999,0
754098,0.020633133,-0.017843287,-0.03643021,-0.0020144102,0.0014396574,0.0024440505,0.029,0.028,0.029,0.028,1,2,1025,1,1.Sit/1025_B_1.csv,0.011,0
754099,-0.0073751807,-0.017420398,0.027111359,0.000667851,0.0034828302,-0.0001726995,0.038,0.037,0.038,0.037,1,3,1025,1,1.Sit/1025_B_1.csv,0.009,0
754100,-0.012058543,-0.018865028,0.025085092,0.0005423417,0.0013066271,-0.0007551557,0.049,0.048,0.049,0.048,1,4,1025,1,1.Sit/1025_B_1.csv,0.011,0
754101,0.0014560509,-0.0037903744,0.0034487818,0.0012162899,-9.500666e-05,0.0005473052,0.057,0.056,0.057,0.056,1,5,1025,1,1.Sit/1025_B_1.csv,0.008000001,0
754102,0.000597402,0.01525571,0.013198984,0.001945177,0.0019819299,3.0949886e-05,0.074,0.073,0.074,0.073,1,6,1025,1,1.Sit/1025_B_1.csv,0.017,0
754103,-0.012084468,0.011464434,0.00093998713,0.002562165,0.0012341588,0.0016633392,0.077,0.077,0.077,0.077,1,7,1025,1,1.Sit/1025_B_1.csv,0.0029999986,0
754104,-0.0052400203,-0.00785432,-0.00018899562,-0.00032986442,0.0016659884,0.00065947097,0.09,0.09,0.09,0.09,1,8,1025,1,1.Sit/1025_B_1.csv,0.013000004,0
754105,-0.011343665,0.011711049,0.013838656,-0.00018092679,-0.0012040614,0.0012370531,0.099,0.098,0.099,0.098,1,9,1025,1,1.Sit/1025_B_1.csv,0.008999996,0
754106,0.0112811355,-0.021065565,0.002262575,0.00083084323,0.0037240218,0.00026354965,0.109,0.11,0.109,0.11,1,10,1025,1,1.Sit/1025_B_1.csv,0.009999998,0
754107,-0.018546972,-0.012597162,0.024522226,-0.00025450825,0.0017845655,0.0017289397,0.119,0.12,0.119,0.12,1,11,1025,1,1.Sit/1025_B_1.csv,0.010000005,0
754108,0.013459683,0.006553389,-0.013259769,0.0033477964,0.0006055796,0.00053752854,0.129,0.128,0.129,0.128,1,12,1025,1,1.Sit/1025_B_1.csv,0.00999999,0
754109,0.0028407716,0.00087344984,0.0070030135,0.0021029897,0.008756557,-0.0010316004,0.139,0.14,0.139,0.14,1,13,1025,1,1.Sit/1025_B_1.csv,0.010000005,0
754110,-0.028519733,0.017922392,0.02130054,0.0005727197,-0.0013161806,0.00014114677,0.15,0.151,0.15,0.151,1,14,1025,1,1.Sit/1025_B_1.csv,0.011000007,0
754111,-6.30375e-05,0.0072161276,0.009274657,0.0014915686,-0.0040015024,0.00038186111,0.159,0.16,0.159,0.16,1,15,1025,1,1.Sit/1025_B_1.csv,0.008999988,0
754112,-0.0048593218,-0.0092762625,0.010465564,-0.0009666553,-0.0021450007,0.0012455019,0.171,0.17,0.171,0.17,1,16,1025,1,1.Sit/1025_B_1.csv,0.012000009,0
754113,0.00010273978,-0.0096626235,0.00433145,-0.0017342297,-0.0043269508,-0.0017510334,0.18,0.179,0.18,0.179,1,17,1025,1,1.Sit/1025_B_1.csv,0.009000003,0
754114,0.0002640942,-0.023033304,0.017221628,-0.00013992321,-0.00060115685,-0.0006100606,0.191,0.192,0.191,0.192,1,18,1025,1,1.Sit/1025_B_1.csv,0.0109999925,0
754115,-0.014309288,0.0007125583,0.0065092463,-0.001808425,-0.0062158355,-0.0015519172,0.2,0.201,0.2,0.201,1,19,1025,1,1.Sit/1025_B_1.csv,0.009000003,0
754116,0.010579441,0.032520894,0.00850672,-0.0014319362,-0.005728657,-0.00025616644,0.209,0.209,0.209,0.209,1,20,1025,1,1.Sit/1025_B_1.csv,0.009000003,0
754117,-0.015807673,-5.1506446e-05,0.0074485415,-0.0028413879,-0.0086300755,-0.0017044651,0.22,0.221,0.22,0.221,1,21,1025,1,1.Sit/1025_B_1.csv,0.0109999925,0
754118,-0.002242892,-0.0024495241,0.011475788,-0.00511041,-0.012392348,0.0009090379,0.231,0.23,0.231,0.23,1,22,1025,1,1.Sit/1025_B_1.csv,0.011000007,0
754119,-0.0130102085,0.0063413354,-0.0006842008,-0.0038120775,-0.0128970565,0.00087351317,0.24,0.243,0.24,0.243,1,23,1025,1,1.Sit/1025_B_1.csv,0.008999988,0
754120,0.0045886748,-0.011110973,0.0019666965,-0.002806519,-0.01366561,-0.0017523107,0.252,0.251,0.252,0.251,1,24,1025,1,1.Sit/1025_B_1.csv,0.012000009,0
754121,-0.009128523,-0.005700697,0.034485966,-0.0025097104,-0.015295551,-0.00017939329,0.26,0.259,0.26,0.259,1,25,1025,1,1.Sit/1025_B_1.csv,0.007999986,0
754122,-0.0036095958,-0.017014936,-0.009651021,-0.00554738,-0.022004047,-0.008900561,0.27,0.269,0.27,0.269,1,26,1025,1,1.Sit/1025_B_1.csv,0.01000002,0
754123,0.03114974,-0.007906283,-0.0069545815,-0.009029592,-0.009433756,-0.0076911305,0.281,0.28,0.281,0.28,1,27,1025,1,1.Sit/1025_B_1.csv,0.010999978,0
754124,-0.02561362,0.022077791,0.006486068,-0.004640199,-0.013784837,-0.0020773748,0.292,0.291,0.292,0.291,1,28,1025,1,1.Sit/1025_B_1.csv,0.011000007,0
754125,-0.024008993,0.019396523,-0.005100537,-0.0033835324,-0.023635274,-0.002362432,0.301,0.302,0.301,0.302,1,29,1025,1,1.Sit/1025_B_1.csv,0.009000003,0
754126,0.005608988,0.0059806006,-0.023944724,-0.002378103,-0.017899178,-0.00092663255,0.311,0.312,0.311,0.312,1,30,1025,1,1.Sit/1025_B_1.csv,0.00999999,0
754127,0.008327557,-0.023464257,-0.01798005,-0.0034233744,-0.015303298,-0.0021611238,0.321,0.321,0.321,0.321,1,31,1025,1,1.Sit/1025_B_1.csv,0.01000002,0
754128,-0.013631618,0.0053244615,0.016509112,-0.0048796227,-0.0114354035,-0.0026793508,0.333,0.332,0.333,0.332,1,32,1025,1,1.Sit/1025_B_1.csv,0.0119999945,0
754129,-0.02648542,-0.012089035,0.003397149,-0.005377347,-0.01698705,-0.008791475,0.342,0.341,0.342,0.341,1,33,1025,1,1.Sit/1025_B_1.csv,0.009000003,0
754130,0.022871228,-0.009139571,0.0019123778,-0.0038006231,-0.017806144,-0.003919368,0.352,0.352,0.352,0.352,1,34,1025,1,1.Sit/1025_B_1.csv,0.00999999,0
754131,0.0032590718,0.016621385,-0.0029845862,-0.0026143943,-0.014551526,-0.00025160867,0.362,0.361,0.362,0.361,1,35,1025,1,1.Sit/1025_B_1.csv,0.00999999,0
754132,-0.0073674414,-0.00079229765,0.0025932877,-0.005572329,-0.015143807,-0.0049250675,0.371,0.37,0.371,0.37,1,36,1025,1,1.Sit/1025_B_1.csv,0.009000003,0
754133,-0.01652368,-0.006906365,0.0066016666,-0.0067134425,-0.018291917,-0.004090919,0.381,0.381,0.381,0.381,1,37,1025,1,1.Sit/1025_B_1.csv,0.01000002,0
754134,0.019024856,0.005588632,0.025106706,-0.0021385204,-0.022554725,0.00079176057,0.393,0.392,0.393,0.392,1,38,1025,1,1.Sit/1025_B_1.csv,0.0119999945,0
754135,0.034025945,-0.012243548,-0.046965647,-0.001640175,-0.012025983,-0.000629154,0.403,0.404,0.403,0.404,1,39,1025,1,1.Sit/1025_B_1.csv,0.00999999,0
754136,-0.0062337415,0.010339981,-0.011988725,-0.0046078777,-0.0028664642,-0.0067183007,0.411,0.41,0.411,0.41,1,40,1025,1,1.Sit/1025_B_1.csv,0.008000016,0
754137,-0.061213613,0.021137135,0.030247483,0.0009192587,-0.023634806,-0.00595392,0.423,0.424,0.423,0.424,1,41,1025,1,1.Sit/1025_B_1.csv,0.0119999945,0
754138,0.014937096,-0.03899358,0.010516551,-0.005016464,-0.03030489,-0.011624711,0.433,0.432,0.433,0.432,1,42,1025,1,1.Sit/1025_B_1.csv,0.00999999,0
754139,0.019367153,-0.024165563,0.03749881,-0.0061876285,-0.013650789,-0.011402309,0.442,0.443,0.442,0.443,1,43,1025,1,1.Sit/1025_B_1.csv,0.009000003,0
754140,-0.02319831,0.028487466,-0.024844363,-0.0023418672,-0.019948673,-0.0055354577,0.452,0.453,0.452,0.453,1,44,1025,1,1.Sit/1025_B_1.csv,0.00999999,0
754141,0.013060776,0.0022141335,0.0072750347,-0.0037654364,-0.017047329,-0.0053774132,0.461,0.462,0.461,0.462,1,45,1025,1,1.Sit/1025_B_1.csv,0.009000003,0
754142,-0.0021190026,-0.001718044,0.014592965,-0.0052929595,-0.013381341,-0.0040686843,0.471,0.472,0.471,0.472,1,46,1025,1,1.Sit/1025_B_1.csv,0.00999999,0
754143,-0.025318466,-0.0020804112,0.005012381,-0.0052242256,-0.019916674,-0.008648388,0.482,0.481,0.482,0.481,1,47,1025,1,1.Sit/1025_B_1.csv,0.011000007,0
754144,0.010677544,0.0080357585,0.005629437,-0.0066643227,-0.021352919,-0.006844555,0.494,0.493,0.494,0.493,1,48,1025,1,1.Sit/1025_B_1.csv,0.0119999945,0
754145,0.016845921,0.033547416,-0.027084488,-0.00074334303,-0.0075921626,-0.0028802198,0.504,0.503,0.504,0.503,1,49,1025,1,1.Sit/1025_B_1.csv,0.01000002,0
754146,0.0147528285,-0.033694014,0.014403409,0.0008085101,-0.0036111875,-0.00085628114,0.513,0.514,0.513,0.514,1,50,1025,1,1.Sit/1025_B_1.csv,0.009000003,0
754147,0.012584149,-0.017748317,-0.003492009,0.00021614316,-1.9706436e-05,-0.001980795,0.523,0.524,0.523,0.524,1,51,1025,1,1.Sit/1025_B_1.csv,0.00999999,0
754148,0.03265793,0.003527906,0.014902797,-0.000954026,0.008336384,-0.0006097957,0.534,0.533,0.534,0.533,1,52,1025,1,1.Sit/1025_B_1.csv,0.010999978,0
754149,-0.02426473,0.040275358,0.0029343963,0.002622076,0.012123558,0.008164026,0.544,0.545,0.544,0.545,1,53,1025,1,1.Sit/1025_B_1.csv,0.01000005,0
754150,-0.034398656,-0.015701676,-0.009827576,0.0036504497,0.0021172035,0.0016602866,0.555,0.556,0.555,0.556,1,54,1025,1,1.Sit/1025_B_1.csv,0.010999978,0
754151,0.016706098,0.010172045,0.013077002,-0.002457269,0.006262638,0.0028662798,0.564,0.563,0.564,0.563,1,55,1025,1,1.Sit/1025_B_1.csv,0.009000003,0
754152,-0.037666544,0.0030070867,-0.014015625,0.0009188795,0.006492326,0.00041722943,0.574,0.573,0.574,0.573,1,56,1025,1,1.Sit/1025_B_1.csv,0.00999999,0
754153,0.014728014,-0.013917689,5.2938703e-05,0.002779507,0.010244514,0.00079803466,0.584,0.585,0.584,0.585,1,57,1025,1,1.Sit/1025_B_1.csv,0.00999999,0
754154,-0.013834502,-0.012104419,0.040084846,0.001491682,0.012705959,0.0030633442,0.595,0.596,0.595,0.596,1,58,1025,1,1.Sit/1025_B_1.csv,0.011000037,0
754155,-0.013710433,-0.0017155905,0.022090968,0.00065742584,0.0071227546,-0.00015816439,0.605,0.604,0.605,0.604,1,59,1025,1,1.Sit/1025_B_1.csv,0.00999999,0
754156,0.0074794907,0.017666707,-0.01290637,-0.00029420338,0.010616199,0.0024695846,0.613,0.612,0.613,0.612,1,60,1025,1,1.Sit/1025_B_1.csv,0.007999957,0
754157,-0.017233837,0.022406422,-0.0012620697,0.0011546885,0.0078727035,0.0026938827,0.625,0.626,0.625,0.626,1,61,1025,1,1.Sit/1025_B_1.csv,0.012000024,0
754158,-0.016676528,-0.009408067,0.023031298,-0.0009795974,0.0030882633,0.00204708,0.635,0.634,0.635,0.634,1,62,1025,1,1.Sit/1025_B_1.csv,0.00999999,0
754159,-0.0008147365,-0.015543846,0.015221306,-0.0023402655,0.0024473113,-0.0037166928,0.645,0.645,0.645,0.645,1,63,1025,1,1.Sit/1025_B_1.csv,0.00999999,0
754160,0.021251533,0.011220822,-0.01502213,0.0051350743,0.0034131845,-0.0035870215,0.655,0.654,0.655,0.654,1,64,1025,1,1.Sit/1025_B_1.csv,0.00999999,0
754161,0.017328735,-0.005308985,0.011668422,0.0028035701,0.013032949,0.006593704,0.666,0.666,0.666,0.666,1,65,1025,1,1.Sit/1025_B_1.csv,0.011000037,0
754162,-0.044438597,7.475272e-05,0.00537773,0.0020981154,0.007894007,0.0040888097,0.674,0.673,0.674,0.673,1,66,1025,1,1.Sit/1025_B_1.csv,0.008000016,0
754163,-0.015631227,-0.0062415395,0.008735001,0.00027761128,-0.002119906,0.0010095218,0.685,0.686,0.685,0.686,1,67,1025,1,1.Sit/1025_B_1.csv,0.010999978,0
754164,0.01005213,-0.0022738958,0.00680348,0.0007935449,0.0026395037,0.0010327208,0.696,0.695,0.696,0.695,1,68,1025,1,1.Sit/1025_B_1.csv,0.010999978,0
754165,0.007177406,-0.0076420866,-0.03237839,0.005807693,0.007527447,0.0015292827,0.705,0.706,0.705,0.706,1,69,1025,1,1.Sit/1025_B_1.csv,0.009000003,0
754166,-0.01332262,-0.0014753558,0.007961763,0.0045167445,0.004728336,0.0040647998,0.716,0.715,0.716,0.715,1,70,1025,1,1.Sit/1025_B_1.csv,0.011000037,0
754167,-0.00026770378,0.021235164,0.033177543,0.0011702449,0.0035975901,-0.0012468492,0.726,0.726,0.726,0.726,1,71,1025,1,1.Sit/1025_B_1.csv,0.00999999,0
754168,0.0044965297,0.000104751205,-0.011404115,0.00012126242,0.006954528,0.0034498128,0.737,0.736,0.737,0.736,1,72,1025,1,1.Sit/1025_B_1.csv,0.010999978,0
754169,-0.021102587,0.0059627527,0.015646363,-0.00023097199,0.0013656873,0.0028167823,0.745,0.746,0.745,0.746,1,73,1025,1,1.Sit/1025_B_1.csv,0.008000016,0
754170,0.02162342,-0.016652424,0.012556389,0.0015716845,0.0059736026,0.0022867557,0.756,0.755,0.756,0.755,1,74,1025,1,1.Sit/1025_B_1.csv,0.010999978,0
754171,-0.010012799,-0.032593474,-0.0012689363,0.00044960965,0.005696347,0.0012015504,0.765,0.766,0.765,0.766,1,75,1025,1,1.Sit/1025_B_1.csv,0.009000003,0
754172,0.016383803,0.017347483,0.0007054894,0.0027952725,0.0019737924,-0.00047472946,0.776,0.775,0.776,0.775,1,76,1025,1,1.Sit/1025_B_1.csv,0.011000037,0
754173,0.0024852843,-0.0033415873,0.014719477,0.0033544716,0.011300758,0.0022350326,0.786,0.786,0.786,0.786,1,77,1025,1,1.Sit/1025_B_1.csv,0.00999999,0
754174,-0.02845167,0.012097207,0.029507626,0.0011672063,-0.0019389729,0.0024454466,0.796,0.797,0.796,0.797,1,78,1025,1,1.Sit/1025_B_1.csv,0.00999999,0
754175,0.011863214,0.012660627,0.020169243,-0.000108792534,0.00040400517,0.001576837,0.809,0.81,0.809,0.81,1,79,1025,1,1.Sit/1025_B_1.csv,0.013000011,0
754176,-0.021964109,-0.0056068366,0.0033012708,0.00086100376,-0.0004935618,0.0021965094,0.818,0.818,0.818,0.818,1,80,1025,1,1.Sit/1025_B_1.csv,0.009000003,0
754177,0.031058466,-0.01940916,-0.034075305,6.59549e-05,0.0022785268,0.00074641884,0.827,0.826,0.827,0.826,1,81,1025,1,1.Sit/1025_B_1.csv,0.009000003,0
