level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
93389,0.025229822201576466,0.25325521358297315,0.14311899683504783,0.017497713161186035,0.010494226346317605,0.010798321655387728,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,654,5,1
93390,0.19786923862384875,0.2549757575942222,0.09120972405068845,-0.034410646309444,0.0229648428831733,-0.008913850573558766,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,655,5,1
93391,-0.22022813401588215,0.45299874474945606,0.47655999101480606,-0.2354607085116959,0.0404660909664768,-0.06632458350390759,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,656,5,1
93392,-0.09717797314809175,0.3406307477943551,0.47496438540321684,-0.07437117611968223,-0.04749202345237641,0.0007450800930832863,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,657,5,1
93393,0.20788469187033765,0.38173712507210056,0.0434303535912687,-0.01471804114360873,-0.062487477218695554,-0.028661393373577385,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,658,5,1
93394,0.00449696458072639,0.3828052864134411,0.18975670976748932,-0.009165070641057697,-0.07811870201181417,0.054020268203966215,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,659,5,1
93395,-0.01921437483592389,-0.1814890096621925,0.1748875708002277,0.09410257985691933,-0.050476430009079025,0.04944828125132128,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,660,5,1
93396,-0.1505233596980314,0.2199140074885327,0.040222295366939345,0.06716109763516476,-0.07435483106741253,0.06376982284831997,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,661,5,1
93397,0.1026890867239504,0.3005737671281403,0.04422284204277314,0.07043998584374139,-0.10650593734756594,0.09620710659364357,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,662,5,1
93398,0.030864235448436084,-0.06414652728620925,-0.0881459337644622,0.0905615118943165,-0.06998206419467892,0.10698097919561264,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,663,5,1
93399,-0.017829180216231012,-0.22537947494604826,-0.16648411091942078,0.12852556256162503,0.002600350226180795,0.0571854771977801,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,664,5,1
93400,-0.12915193326424806,-0.13799186362137555,-0.2357782358863907,0.12247615451235631,0.031342064501363474,0.01592199751248212,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,665,5,1
93401,-0.036281412055343354,0.0012697445287255431,-0.18740649184489527,0.09047986400778711,-0.003736718638126622,0.0011145279316658492,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,666,5,1
93402,-0.11175396436977073,-0.19771675941783612,-0.16978549190138129,0.1139969942193482,-0.02287037198616797,0.03745697654149461,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,667,5,1
93403,0.18285791268422358,0.07369084517052339,-0.23351045722116348,0.09950280114088988,-0.03593860570176479,0.10879428927398228,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,668,5,1
93404,-0.007261666766081193,-0.034882519963505866,-0.1405558429478213,0.06582429242297162,0.02371355314044562,0.14670721774686798,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,669,5,1
93405,-0.22022623169047406,-0.24525729509224228,-0.12230876744178586,0.06828001886065085,0.029600215040313512,0.12379322654565196,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,670,5,1
93406,0.025889406383060004,-0.10923590508008117,-0.19134307050668425,0.07063663201615661,0.020611317428472397,0.12905226723040208,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,671,5,1
93407,-0.05283179631728367,-0.374476634090434,-0.16215920626154984,0.09848855976184363,0.00928919316962129,0.08310023310032473,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,672,5,1
93408,-0.04810703889750938,-0.24670827302302015,-0.12096070430739311,0.1198763797199566,0.017911602860136322,0.06845181860539575,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,673,5,1
93409,0.020769436667190038,-0.238697198372586,-0.1297301901590775,0.04645387096554405,0.01447661955385382,0.04580331735050289,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,674,5,1
93410,-0.06536792357370697,-0.26878582179982685,-0.24051163692185287,0.01165973707093091,0.026379669438818584,0.027275511941427945,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,675,5,1
93411,-0.06396657385312955,-0.2886891835236172,-0.04910260288700636,-0.005220752020563449,0.04764106412126045,0.019829203238302368,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,676,5,1
93412,-0.08215219839180476,-0.3650228313335156,0.02614163886168115,0.01421303484005296,0.019221272403786044,-0.006421836800765374,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,677,5,1
93413,-0.05214413485000881,-0.3042213142560324,-0.051172501588385974,0.0078077123727904665,0.025340367301024458,-0.024912249359599202,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,678,5,1
93414,-0.03308622071268839,-0.13479043385136757,-0.039874342811169895,0.002001285098934061,0.021495723092773898,0.0023111093905648075,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,679,5,1
93415,-0.029515841646001295,-0.23006559815065145,0.05822039210110204,-0.012905887812041883,0.027140042077598098,0.002757974730140466,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,680,5,1
93416,-0.03646288552967152,-0.18794791037660066,-0.007185931722925193,-0.03474762431991393,0.007042703932154357,0.013569257529373378,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,681,5,1
93417,-0.019678393036935634,-0.37295089808402343,0.04038243771525067,-0.036422701249209724,0.01212876418992823,0.02650613436655895,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,682,5,1
93418,-0.028216081814907,-0.306580764760747,0.031037456732878332,-0.02283057603581587,0.015168796413045266,0.029403476557060708,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,683,5,1
93419,-0.0564787193292387,-0.254416860224687,-0.04207854462942937,-0.024058848372402672,0.01907348098509179,0.0339112269958759,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,684,5,1
93420,-0.04372154166200208,-0.2816889255074516,0.13541703271106853,-0.01550200350822064,0.013010889349033217,0.02878608271310793,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,685,5,1
93421,-0.03953472188976077,-0.14743957479219472,0.11579367016737212,-0.027296966309908494,0.015080386911285899,0.03666267678512724,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,686,5,1
93422,-0.011304417825147961,-0.10697981467065497,0.07626280599471948,-0.04258327837769564,0.009601547513640944,0.054866382742319704,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,687,5,1
93423,-0.022278154564454547,-0.15537504192181223,0.15093560639629425,-0.03375049617982924,-0.005684664873713942,0.07680717468988953,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,688,5,1
93424,-0.09448658068731938,-0.24121472826711107,0.1588615526515247,-0.025266793566420455,0.0012307928466682968,0.0994392887169613,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,689,5,1
93425,-0.00012162864961849694,-0.24476443775192083,0.13239516936885337,-0.01757739807785296,0.01557627451496001,0.08263145269933227,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,690,5,1
93426,-0.011118126723290862,-0.19166248815035417,0.19501921700606822,-0.02207008924829834,-0.0006101320259358288,0.04932912687260581,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,691,5,1
93427,-0.03831456769495046,-0.19167385038685528,0.12039375241142601,-0.028019020166138317,-0.013869487607987965,0.035995822223854786,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,692,5,1
93428,-0.0192652705549599,-0.21340106134230585,0.08907688392899159,-0.019150787277408605,-0.01716948652065225,0.008593089326282182,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,693,5,1
93429,0.0010178703707497774,-0.2477397103430214,0.0570736406648454,-0.007833380148810944,-0.016603577731649676,-0.0014404440328556062,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,694,5,1
93430,0.011581803726840815,-0.1883697837129337,0.07786402032516433,0.00375436032602873,-0.014489388793121068,-0.003332099787070216,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,695,5,1
93431,-0.004336321928709436,-0.16230709975669055,0.0627077170297719,0.010950958745976371,-0.006002519413767941,-0.020130781093277234,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,696,5,1
93432,-0.02202690998681027,-0.08317700377620474,0.06424243011589918,0.006521899251196801,-0.011192000469977786,-0.052439632927764684,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,697,5,1
93433,-0.010579017590550318,-0.12265045638011876,0.06688688114148969,-0.02135238741559259,-0.026664334745631475,-0.07338236244486675,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,698,5,1
93434,0.015220852940440233,-0.005893066152469644,-0.04768507327862955,-0.01623902285059215,-0.028801132710586298,-0.060823538360159024,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,699,5,1
93435,0.01451870588287505,-0.11500804853616042,-0.02629393136511859,-0.03251849661178646,-0.00976314547463946,-0.053954319591582936,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,700,5,1
93436,-0.018597135636254307,-0.07196425942373856,-0.01244311243682027,-0.0851097290288118,-0.053074696131495486,-0.036723655300352875,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,701,5,1
93437,0.04788427090372663,-0.051976746596316195,0.0065889492644160275,-0.04483674552305622,-0.06537857002554774,-0.04325176988680388,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,702,5,1
93438,-0.004821241578973258,-0.08086540859925478,-0.03740382603024601,-0.0708401616699441,-0.05761134347168321,-0.07727384675494467,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,703,5,1
93439,0.020172546053266516,0.15626799456065188,-0.06397874078959409,-0.07534732374666336,-0.04177454529463147,-0.061273360461534185,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,704,5,1
93440,0.07014879294922226,0.04210995039815244,-0.06276422957022094,-0.10786050726942967,-0.03428444896349363,-0.06793402648603546,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,705,5,1
93441,0.022960344050791146,0.10140341139135226,-0.052656031619788775,-0.12132387377017997,-0.02962239868401952,-0.056770303565123095,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,706,5,1
93442,-0.01926394683077305,0.0652754590399789,-0.016011437838519244,-0.13184704253885784,-0.042950174302783646,-0.043074138168862214,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,707,5,1
93443,-0.00229586860241075,0.14839099065983538,-0.025328255366136553,-0.11945376164014004,-0.054662019422358724,-0.02690222440419634,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,708,5,1
93444,0.034495749495810024,0.16383379735792578,-0.09218700726755767,-0.10644905100489835,-0.054077633551091304,-0.025517583626022432,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,709,5,1
93445,-0.010666936545355795,0.1294754488831832,-0.12661209620545252,-0.11106244351017089,-0.060903700384128914,-0.03494812551508908,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,710,5,1
93446,0.014117962677114113,0.03932250890191939,-0.09871713525083248,-0.08590940555555537,-0.04494709195061106,-0.018877075687688552,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,711,5,1
93447,0.06088886297671326,0.12554532401890756,-0.14274635520402537,-0.06360922485650229,-0.02887733714809947,-0.03643954911469597,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,712,5,1
93448,0.01464960088071994,0.18846798523171376,-0.10996571349018337,-0.04613062551381272,-0.008218987929351145,-0.02807067564467837,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,713,5,1
93449,0.02326323855588798,0.23351357225065006,-0.1699504530136773,-0.026716827318892473,0.005356111057935047,-0.012620226682207974,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,714,5,1
93450,0.016480737153815234,0.1292644497138152,-0.09096129315061333,0.0030025782420109864,0.01639595472372528,-0.005259981880327792,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,715,5,1
93451,-0.017571615951472816,0.14451480211527298,-0.10461776174200282,0.012721787974187597,0.029523542559230825,0.0022455080549342336,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,716,5,1
93452,0.04090528628705957,0.1255178772930183,-0.15446257977359248,0.013401103665820525,0.025314170546360135,-0.004527348111615209,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,717,5,1
93453,0.06809077930653776,0.09071673070072804,-0.10449909052426394,0.027985419388328228,0.03860355534534649,0.001439572239170286,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,718,5,1
93454,0.010210792302783418,0.19361025062504564,0.0016833069079675866,0.01567522462625554,0.03805212456645439,0.018961904185423727,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,719,5,1
93455,0.022043550205709646,0.11682506555235078,-0.057552921848737996,0.01976850946858804,0.05074106942201454,0.032842516261301774,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,720,5,1
93456,-0.013234423087366925,0.11112086178959893,-0.010784943940790642,0.006480837979560113,0.039033199587796955,0.028335050891980296,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,721,5,1
93457,-0.010444202934199322,-0.004906678806747866,-0.005427739484298635,0.026032296003315303,0.03216051407465499,0.040998952290600396,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,722,5,1
93458,-0.032703271412349945,-0.006409864087655808,0.033020894480498206,0.012682705681252487,0.02100449726772332,0.0373611332843575,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,723,5,1
93459,-0.0015565770456634695,-0.0046527037640559515,0.06037951045420506,0.021562976733755526,0.003324695105787698,0.031744559359690804,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,724,5,1
93460,0.030820948244355363,0.03490777820333478,-0.00021436781002502842,0.013841144724273807,0.013662446760153865,0.021178280052648765,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,725,5,1
93461,0.008997386337561536,0.03189125801631981,0.08665062671430394,0.02681708355246572,0.010240257682878132,0.02961226988941284,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,726,5,1
93462,0.01064508505128996,0.1303931936483119,0.0556881246343609,0.019747170407314236,0.009787659248260562,0.0392078486604923,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,727,5,1
93463,-0.018719063281826823,0.13926034311016436,0.1854714899216492,0.017374998317803893,0.004640855499167556,0.043753899028672785,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,728,5,1
93464,-0.028018047306041453,0.05836474874846255,0.03151238212129512,0.018427212151014238,0.005508504684855275,0.02640082214525332,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,729,5,1
93465,-0.015275856947703597,0.09868019162834667,0.10242066226949056,0.007077791675925333,-0.0020673460836481803,0.020634611544148893,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,730,5,1
93466,-0.003038292777820124,0.10199932576785448,0.060295593428486845,0.01749455005150694,-0.0056579758993568815,0.02225175228728104,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,731,5,1
93467,0.03173639464515898,0.04941699089088816,0.09083561087909449,0.028845294259558715,-0.003502053945656505,0.008912061216099299,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,732,5,1
93468,0.0032885169267165442,0.014589477821530602,0.09502334274711044,0.02625745541117964,0.004784688028730988,-0.002018209646199625,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,733,5,1
93469,0.02922424268768882,0.16359723937226472,0.07557049400138091,0.008603890434212148,-0.0031478646888083,0.007075878049115187,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,734,5,1
93470,-0.03606969716424297,0.16746492675525648,0.06547928524153572,-0.01893226106711455,-0.004113302781937293,0.029314691504824776,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,735,5,1
93471,-0.020060708598865565,0.07715484738397986,0.11837489779572465,-0.061844361242040485,-0.0013955465613350823,0.037517375466050044,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,736,5,1
93472,-0.031089613316235346,0.12982878464054076,0.16639757847341405,-0.09919261565856932,0.010799670513473036,0.03780874251284768,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,737,5,1
93473,-0.03480743552651715,0.0002525294012670281,0.15509446243461322,-0.16947157851818323,-0.00941562363006236,0.044359320790399615,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,738,5,1
93474,-0.09937090550072764,0.06663025313396077,0.14696622806755047,-0.1279168985653192,-0.018018015520195264,0.07331029215946959,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,739,5,1
93475,0.03313043873388964,0.04879917666507248,0.018954982465610042,-0.08953920531470236,-0.01045456392033997,0.07378799186220787,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,740,5,1
93476,-0.07454453832897763,-0.08119819415832293,-0.03432973308371124,-0.13846828661920887,-0.018830628275181647,0.052635871435324916,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,741,5,1
93477,-0.006655919111273499,0.05138904432405451,0.06803381383612427,-0.14215838289776225,-0.0008802537040496767,0.0634016642379356,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,742,5,1
93478,0.0723767099898229,-0.05050367470873282,0.01923761343310118,-0.15433486293492923,0.0025381712275261,0.03322701873719079,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,743,5,1
93479,-0.04918113327140557,0.01936579766479406,0.020750343291277517,-0.12043175819587754,-0.023498591652370438,0.003981478330517184,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,744,5,1
93480,0.02519201037340481,0.08333089113863461,-0.08042347204463755,-0.09519059074036887,-0.046283228368187386,0.03818057398128402,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,745,5,1
93481,0.06351151275189088,0.12650601763817554,-0.1383991210640543,-0.11133604320091187,-0.028191140270608414,0.025209283094352948,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,746,5,1
93482,0.013604218630346457,-0.012071233209366324,-0.12774761383520325,-0.11482543728403305,-0.03726165156499909,0.08040745472434369,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,747,5,1
93483,0.05236702872407709,-0.3669457144605639,-0.1178899852290923,-0.08757505022291827,-0.009030074142548184,0.030981275724777123,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,748,5,1
93484,-0.014541715492441269,-0.25720457350942366,-0.20396746524228787,-0.09340763587709927,0.012252761582058236,-0.013264109925903657,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,749,5,1
93485,-0.0008359225589568632,-0.18607410895357437,-0.10371491562706497,-0.07505481446730343,0.01577883812038732,-0.019174476047953123,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,750,5,1
93486,0.0695867097521316,-0.217591036465153,0.0016262876422395579,-0.043491969459466095,0.027604098171995512,-0.05646853258932559,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,751,5,1
93487,0.006862517222058672,-0.2329098313923078,-0.1569970739029279,-0.01484323208566219,0.018523684602484835,-0.05680878078298565,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,752,5,1
93488,0.01733423109143636,-0.274703352367532,-0.1371231679137158,0.023956241593484976,0.03525329943068267,-0.07035907287792997,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,753,5,1
93489,0.02068406757290335,-0.2643932636496369,-0.08430532996177882,0.0307560091142164,0.03577492818976331,-0.060958174458480174,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,754,5,1
93490,-0.011597603745712974,-0.41471211233659855,0.06301608102773765,0.061034979739524445,0.02692846280137798,-0.07337380993562351,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,755,5,1
93491,-0.05442078479435552,-0.22563740193960732,0.09461178129885214,0.1354227329286232,0.004248805852163266,-0.06389682658698759,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,756,5,1
93492,0.04570611466678749,-0.18036513883637373,0.0203318864425824,0.16563173616609797,-0.008606652627023889,-0.06403676895967322,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,757,5,1
93493,-0.05404807298063898,-0.16788018601792326,0.016582466023621557,0.17099868421480363,-0.005404178646568277,-0.056719319833134774,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,758,5,1
93494,0.021810118325755752,-0.04498524324063087,0.02446929387968975,0.17029774126834285,-0.0038643722247352617,-0.03485705092516328,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,759,5,1
93495,0.00559211477042207,-0.18056849204308115,0.040886815504104085,0.18893587684472496,0.0018175662450270677,-0.021313010189756447,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,760,5,1
93496,-0.07322397997405858,-0.10857950392257004,0.12598821133333563,0.22054219567484343,-0.003017831274307478,-0.02079335492173396,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,761,5,1
93497,-0.014718493470097,-0.00197610200734037,0.057234158054007556,0.2125502186908562,-0.013986145507555826,-0.025059855265169864,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,762,5,1
93498,-0.022887934154843595,-0.042933414396776066,0.044708391934959485,0.18187240195423804,-0.01529007979521628,-0.040074023065223674,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,763,5,1
93499,0.009838333949599301,-0.009490081406899156,0.02834182034319001,0.1686860676370217,-0.011922674467187536,-0.04520358982300872,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,764,5,1
93500,-0.0006165103390881992,0.08905357252135858,-0.017098272848989463,0.163805414149157,-0.001985693788689158,-0.03944119650871244,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,765,5,1
93501,-0.0003027023466203489,-0.09169367123673718,-0.021865401290644366,0.13264549268043058,0.0028872433129208076,-0.07831415706757977,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,766,5,1
93502,-0.026961127607011727,-0.12843006941809326,-0.06453768085880361,0.11228336522858787,0.01932814847243562,-0.10899512006047701,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,767,5,1
93503,0.029416769465039835,0.1022612464485699,-0.010078651843284504,0.165326792479553,0.018038973106944495,-0.0896204019604921,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,768,5,1
93504,-0.02302138174321359,0.07784623499462152,-0.1050318225994117,0.1696941495547404,0.01744734822871273,-0.05196941700712905,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,769,5,1
93505,0.06850548168709063,-0.07387525778133039,-0.12999071710921875,0.20894583043978068,0.026135000266054323,-0.02890349062912731,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,770,5,1
93506,0.05818036829742477,-0.20933038104179308,-0.14057967134986696,0.3115520913001334,0.01646726906845162,-0.022168925423984097,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,771,5,1
93507,0.06193187626462291,0.0009607437500168166,-0.05688513958521043,0.32891095102082846,0.008546324138287691,-0.008429049735731485,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,772,5,1
93508,0.026127771572860718,0.2935166850946159,0.03535072916989736,0.35110698133621265,0.02747087297569557,-0.005934001061614564,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,773,5,1
93509,0.009613200990560438,0.48744047050012235,-0.07677983012090091,0.2753652396665426,0.03564714294977952,0.001388702322537772,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,774,5,1
93510,-0.04959667070973678,0.6004866191056331,-0.10851630045891325,0.09651897137428053,0.020932476166215387,-0.023217279336750198,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,775,5,1
93511,-0.06448619197944708,0.6100442798068291,0.009779661091855914,-0.04111122634429876,0.007122888480111376,0.005240030296952174,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,776,5,1
93512,-3.404343193303631e-05,0.4339344614778793,-0.047216707531475686,-0.1763838697663538,0.025486455782269584,-0.023860137398785654,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,777,5,1
93513,0.07998063552932051,0.05954516090973699,-0.09613343316346931,-0.22925152764049375,0.049721269777804854,-0.06852778193173914,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,778,5,1
93514,-0.06440549048766228,-0.07752665785349552,0.01174771231028781,-0.1668237129669687,0.05869259237785405,-0.049950522877774295,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,779,5,1
93515,-0.007945827791634665,-0.1913631852779579,0.03970211078624782,-0.08912273034735545,0.042571664853235054,-0.02861543311383085,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,780,5,1
93516,-0.046095461693799814,-0.13964995463604754,0.10424276839033307,0.005648219092570853,0.02081781921343414,0.01757199052454978,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,781,5,1
93517,0.035215789571271965,-0.05958384919023177,0.11222976847542125,0.014171139938823133,0.0164912144587035,0.037642018584461326,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,782,5,1
93518,-0.043191529372389736,-0.10886757907842615,0.1442234616545022,0.012796508946492466,0.009961592159720607,0.02998038767326351,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,783,5,1
93519,-0.06825930469139173,0.21649106066081053,0.1996577089349969,0.003957382230528158,-0.015920761380674196,0.07806043649462172,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,784,5,1
93520,-0.003754656711016188,-0.18892880116091934,0.09520974364368956,-0.021095169704766048,-0.01517703397261599,-0.0006205727880237207,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,785,5,1
93521,-0.04783169970038706,-0.0808694182859732,0.07666433112532332,0.023786059338926205,-0.03724125410080229,-0.00726408747433986,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,786,5,1
93522,0.06605373360098335,-0.034133615995820654,0.04237011154797861,-0.003392175325153443,-0.03173243938124907,-0.016831459009988607,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,787,5,1
93523,-0.06062052319306687,0.04502377827114316,-0.008658113506186435,0.0016880726928713008,-0.017936335047730487,-0.019956846789666638,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,788,5,1
93524,0.009140687239397725,0.015030095503551243,0.15992512158058522,-0.029016312457344262,-0.03319283484791197,-0.01640606612479839,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,789,5,1
93525,-0.03823990163372069,0.0159173210565985,0.08195509172438437,-0.03253682483920495,-0.04376381038963049,-0.03619815669748998,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,790,5,1
93526,0.07806027169596973,0.1195330839486385,-0.18077489113060063,-0.055923538894546654,-0.009257218488387862,-0.008646975386365953,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,791,5,1
93527,0.029058419074506632,0.15790928919300018,-0.026456135494839408,-0.10571877889477424,0.01999844108202907,0.001217071280242777,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,792,5,1
93528,-0.007185723712862762,0.02339923051177325,0.024336873351936784,-0.08852077631499818,0.023926036757505216,0.005953231689380805,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,793,5,1
93529,-0.03770943595361833,-0.06456168103865596,0.015381138886382626,-0.08819032014655177,0.027744871722259565,-0.025582851137767898,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,794,5,1
93530,-0.017675698921532142,0.04889567971440273,0.05092523934719155,-0.07232320649551614,0.0292761541913726,-0.016416493084676638,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,795,5,1
93531,0.03617827385286718,-0.004642142717725382,0.05495298453572286,-0.042413846342061315,0.01040662295761774,-0.01773810390293753,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,796,5,1
